,ds,yhat
1612,2019-09-14,193476.2402014476
1613,2019-09-15,212038.11454128404
1614,2019-09-16,397974.5342236196
1615,2019-09-17,407407.08362348145
1616,2019-09-18,397993.3113000555
1617,2019-09-19,381147.1288401685
1618,2019-09-20,330720.52344787924
1619,2019-09-21,194684.58767007422
1620,2019-09-22,211151.55771636518
1621,2019-09-23,394862.6239860454
1622,2019-09-24,402000.3364006074
1623,2019-09-25,390288.2390964872
1624,2019-09-26,371209.16757473577
1625,2019-09-27,318684.73711041507
1626,2019-09-28,180754.0953466621
1627,2019-09-29,195593.70224307952
1628,2019-09-30,378002.9726586827
1629,2019-10-01,384214.67360173963
1630,2019-10-02,371992.77571828617
1631,2019-10-03,352849.25069336995
1632,2019-10-04,300722.393647862
1633,2019-10-05,163654.78382886312
1634,2019-10-06,179812.67590433022
1635,2019-10-07,363971.67407517263
1636,2019-10-08,372327.58513388707
1637,2019-10-09,362595.1410629292
1638,2019-10-10,346226.060977077
1639,2019-10-11,297088.9972585898
1640,2019-10-12,163149.43354036188
1641,2019-10-13,182491.27108334453
1642,2019-10-14,369804.89146925265
1643,2019-10-15,381200.52080878033
1644,2019-10-16,374309.51059014257
1645,2019-10-17,360504.92718897073
1646,2019-10-18,313583.91716242547
1647,2019-10-19,181449.8406414418
1648,2019-10-20,202135.8387370748
1649,2019-10-21,390294.5591255413
1650,2019-10-22,402012.81015629
1651,2019-10-23,394913.71435913746
1652,2019-10-24,380377.72122280847
1653,2019-10-25,332224.9273717304
1654,2019-10-26,198396.6913590509
1655,2019-10-27,216978.21807659912
1656,2019-10-28,402686.8601155799
1657,2019-10-29,411684.94312927796
1658,2019-10-30,401679.7353674065
1659,2019-10-31,384141.98183969065
1660,2019-11-01,332985.5213920082
1661,2019-11-02,196246.0517067162
1662,2019-11-03,212100.80041717124
1663,2019-11-04,395353.9358622839
1664,2019-11-05,402246.6112079283
1665,2019-11-06,390554.34673119336
1666,2019-11-07,371803.2507510302
1667,2019-11-08,319947.67055085493
1668,2019-11-09,183047.40214411853
1669,2019-11-10,199286.26973008126
1670,2019-11-11,383456.9481647447
1671,2019-11-12,391770.94780776487
1672,2019-11-13,381956.47709770675
1673,2019-11-14,365475.678335371
1674,2019-11-15,316203.8074308941
1675,2019-11-16,182108.45069475565
1676,2019-11-17,201270.53944489406
1677,2019-11-18,388371.972643838
1678,2019-11-19,399508.69246439287
1679,2019-11-20,392291.8443198338
1680,2019-11-21,378068.42598360777
1681,2019-11-22,330603.90117242554
1682,2019-11-23,197764.77344503792
1683,2019-11-24,217542.7848589649
1684,2019-11-25,404545.45692787535
1685,2019-11-26,414811.7324061802
1686,2019-11-27,405915.2719157995
1687,2019-11-28,389186.74359727855
1688,2019-11-29,338397.5278141645
1689,2019-11-30,201442.79412419786
1690,2019-12-01,216365.5922410758
1691,2019-12-02,397846.6685304195
1692,2019-12-03,402018.77757415606
1693,2019-12-04,386568.07068688294
1694,2019-12-05,362953.94364578323
1695,2019-12-06,305089.824857127
1696,2019-12-07,161022.93394135922
1697,2019-12-08,168954.73690117753
1698,2019-12-09,343726.90323772666
1699,2019-12-10,341631.6352586025
1700,2019-12-11,320509.0562824839
1701,2019-12-12,291963.1460909044
1702,2019-12-13,230038.8092872288
1703,2019-12-14,82898.20644384483
1704,2019-12-15,88838.16679819307
1705,2019-12-16,262773.57059396524
1706,2019-12-17,261045.6418540443
1707,2019-12-18,241517.89467525017
1708,2019-12-19,215791.2620493871
1709,2019-12-20,157881.01660755495
1710,2019-12-21,15893.619332574308
1711,2019-12-22,28045.303364165244
1712,2019-12-23,209147.2518662253
1713,2019-12-24,215416.26487051696
1714,2019-12-25,204573.59685697447
1715,2019-12-26,188063.41889392314
1716,2019-12-27,139733.4278093002
1717,2019-12-28,7515.642105670529
1718,2019-12-29,29449.088657847722
1719,2019-12-30,220169.13213540043
1720,2019-12-31,235722.23403536787
1721,2020-01-01,233668.71697309279
1722,2020-01-02,225304.886795887
1723,2020-01-03,184346.94129069673
1724,2020-01-04,58614.62162877718
1725,2020-01-05,86056.2393670269
1726,2020-01-06,281239.7740098763
1727,2020-01-07,300168.7868116355
1728,2020-01-08,300385.70209849894
1729,2020-01-09,293193.80168834585
1730,2020-01-10,252340.37168617267
1731,2020-01-11,125698.98540532368
1732,2020-01-12,151292.59908570242
1733,2020-01-13,343782.2141552401
1734,2020-01-14,359279.9236930842
1735,2020-01-15,355448.9774267336
1736,2020-01-16,343722.30263796594
1737,2020-01-17,297982.01816234726
1738,2020-01-18,166238.02647477554
1739,2020-01-19,186647.46226784238
1740,2020-01-20,373999.8506583506
1741,2020-01-21,384526.8869481718
1742,2020-01-22,375999.5588379053
1743,2020-01-23,359944.1249569409
1744,2020-01-24,310319.55125690595
1745,2020-01-25,175194.54077877707
1746,2020-01-26,192765.9705883615
1747,2020-01-27,377843.6084054462
1748,2020-01-28,386660.02384148515
1749,2020-01-29,376968.40182717185
1750,2020-01-30,360259.74295805994
1751,2020-01-31,310442.0083890134
1752,2020-02-01,175519.28744465084
1753,2020-02-02,193612.73277289
1754,2020-02-03,379448.05702699354
1755,2020-02-04,389168.42028745665
1756,2020-02-05,380435.3253947738
1757,2020-02-06,364648.9135433418
1758,2020-02-07,315630.1260280351
1759,2020-02-08,181302.72192148815
1760,2020-02-09,199716.81395939382
1761,2020-02-10,385538.6422763034
1762,2020-02-11,394865.3511334974
1763,2020-02-12,385327.3337975504
1764,2020-02-13,368309.49936768616
1765,2020-02-14,317633.903351733
1766,2020-02-15,181241.7227221455
1767,2020-02-16,197216.2438546604
1768,2020-02-17,380271.60397901153
1769,2020-02-18,386566.08639932156
1770,2020-02-19,373802.582720121
1771,2020-02-20,353447.6354152965
1772,2020-02-21,299411.571684345
1773,2020-02-22,159727.7859698682
1774,2020-02-23,172572.9213542036
1775,2020-02-24,352752.77502693364
1776,2020-02-25,356512.81282974273
1777,2020-02-26,341635.9886068014
1778,2020-02-27,319659.35946094344
1779,2020-02-28,264552.07867324085
1780,2020-02-29,124392.88545779686
1781,2020-03-01,137388.89280758362
1782,2020-03-02,318360.5374645598
1783,2020-03-03,323551.6025984945
1784,2020-03-04,310727.02060401114
1785,2020-03-05,291389.9446079073
1786,2020-03-06,239460.65397948356
1787,2020-03-07,102955.38313921873
1788,2020-03-08,120006.83263643779
1789,2020-03-09,305351.17318100954
1790,2020-03-10,315140.39046010684
1791,2020-03-11,307042.6079142795
1792,2020-03-12,292461.8005300794
1793,2020-03-13,245219.38633267122
1794,2020-03-14,113235.70561320294
1795,2020-03-15,134553.06927882484
1796,2020-03-16,323825.1134296933
1797,2020-03-17,337131.24057487876
1798,2020-03-18,332078.7253785724
1799,2020-03-19,320023.84856687905
1800,2020-03-20,274754.5075207366
1801,2020-03-21,144172.28775409353
1802,2020-03-22,166315.66387443367
1803,2020-03-23,355849.0676211028
1804,2020-03-24,368876.6171419688
1805,2020-03-25,363043.11182265676
1806,2020-03-26,349753.6945695683
1807,2020-03-27,302854.67893577437
1808,2020-03-28,170313.58320137401
1809,2020-03-29,190240.1051566818
1810,2020-03-30,377372.8455629151
1811,2020-03-31,387890.6478738008
1812,2020-04-01,379511.2327643605
1813,2020-04-02,363708.60213779635
1814,2020-04-03,314391.7790995657
1815,2020-04-04,179582.98935408326
1816,2020-04-05,197437.0734483857
1817,2020-04-06,382726.9841956652
1818,2020-04-07,391654.2724877851
1819,2020-04-08,381947.2639616049
1820,2020-04-09,365078.41262353084
1821,2020-04-10,314943.3966476959
1822,2020-04-11,179540.04785555828
1823,2020-04-12,196988.8781612764
1824,2020-04-13,382020.01983292797
1825,2020-04-14,390785.4351147423
1826,2020-04-15,380959.0413341415
1827,2020-04-16,363956.1743230642
1828,2020-04-17,313614.8871234186
1829,2020-04-18,177877.10437112316
1830,2020-04-19,194811.32385550698
1831,2020-04-20,379101.61185622384
1832,2020-04-21,386861.6812502638
1833,2020-04-22,375736.63770585344
1834,2020-04-23,357123.76360779756
1835,2020-04-24,304854.79275104305
1836,2020-04-25,166877.66288561097
1837,2020-04-26,181279.41594699465
1838,2020-04-27,362774.983243551
1839,2020-04-28,367520.64791678387
1840,2020-04-29,353214.78585598833
1841,2020-04-30,331317.28272298194
1842,2020-05-01,275730.119383752
1843,2020-05-02,134477.16223374353
1844,2020-05-03,145724.88629409063
1845,2020-05-04,324268.83329211595
1846,2020-05-05,326344.6669499142
1847,2020-05-06,309726.49942667474
1848,2020-05-07,285943.95999052667
1849,2020-05-08,228960.570095307
1850,2020-05-09,86851.52949500323
1851,2020-05-10,97822.70363479952
1852,2020-05-11,276695.66920256644
1853,2020-05-12,279717.72539039975
1854,2020-05-13,264659.57937921025
1855,2020-05-14,243032.19988014916
1856,2020-05-15,188765.41312279116
1857,2020-05-16,49886.343247209734
1858,2020-05-17,64539.471808001574
1859,2020-05-18,247473.14531579954
1860,2020-05-19,254851.39875702752
1861,2020-05-20,244353.75348391765
1862,2020-05-21,227394.42415748368
1863,2020-05-22,177803.44262397307
1864,2020-05-23,43507.72881288029
1865,2020-05-24,62553.80820655514
1866,2020-05-25,249596.9285928453
1867,2020-05-26,260715.36898882472
1868,2020-05-27,253512.52748969226
1869,2020-05-28,239338.1565576153
1870,2020-05-29,191971.19495109608
1871,2020-05-30,59302.17687465786
1872,2020-05-31,79356.87907330546
1873,2020-06-01,266785.9315373398
1874,2020-06-02,277679.17032164655
1875,2020-06-03,269667.31786363106
1876,2020-06-04,254142.37106720198
1877,2020-06-05,204939.1708657061
1878,2020-06-06,70016.17040517862
1879,2020-06-07,87477.11011388461
1880,2020-06-08,272058.38246248453
1881,2020-06-09,279940.929962366
1882,2020-06-10,268849.332843765
1883,2020-06-11,250269.54165768315
1884,2020-06-12,198127.80521079942
1885,2020-06-13,60468.88715135364
1886,2020-06-14,75475.3528805552
1887,2020-06-15,257952.7781008914
1888,2020-06-16,264139.78413091355
1889,2020-06-17,251805.60931816962
1890,2020-06-18,232466.7144030314
1891,2020-06-19,180065.00338963722
1892,2020-06-20,42645.77198581351
1893,2020-06-21,58377.17111614189
1894,2020-06-22,242036.0295974337
1895,2020-06-23,249818.92102935258
1896,2020-06-24,239441.1519730726
1897,2020-06-25,222355.12574857444
1898,2020-06-26,172430.6099682023
1899,2020-06-27,37634.9580870223
1900,2020-06-28,56055.00419978966
1901,2020-06-29,242385.4024387932
1902,2020-06-30,252742.22098256575
1903,2020-07-01,244764.3926225518
1904,2020-07-02,229834.40323703724
1905,2020-07-03,181760.67760447145
1906,2020-07-04,48459.65046757861
1907,2020-07-05,67979.18786660634
1908,2020-07-06,254988.08562210994
1909,2020-07-07,265590.42155148275
1910,2020-07-08,257427.34192289654
1911,2020-07-09,241897.65470250938
1912,2020-07-10,192839.6930431768
1913,2020-07-11,58212.453667198424
1914,2020-07-12,76117.70406187268
1915,2020-07-13,261287.82556272313
1916,2020-07-14,269898.21916365984
1917,2020-07-15,259666.91336648687
1918,2020-07-16,242072.81220959855
1919,2020-07-17,191035.11732945006
1920,2020-07-18,54592.001807610155
1921,2020-07-19,70920.30336586549
1922,2020-07-20,254821.0759290962
1923,2020-07-21,262529.89455804933
1924,2020-07-22,251814.61537411268
1925,2020-07-23,234192.08325474957
1926,2020-07-24,183606.36650141943
1927,2020-07-25,48106.63095636229
1928,2020-07-26,65866.44421831233
1929,2020-07-27,251669.3597750999
1930,2020-07-28,261719.67425251647
1931,2020-07-29,253741.045096849
1932,2020-07-30,239194.43511165582
1933,2020-07-31,191957.92545529263
1934,2020-08-01,60006.46190106595
1935,2020-08-02,81433.26869320282
1936,2020-08-03,270937.7165827649
1937,2020-08-04,284638.4699736615
1938,2020-08-05,280174.52929416456
1939,2020-08-06,268925.56295994914
1940,2020-08-07,224693.99985297167
1941,2020-08-08,95386.8798798091
1942,2020-08-09,119039.13518005237
1943,2020-08-10,310303.0341193291
1944,2020-08-11,325262.5674754276
1945,2020-08-12,321535.3576868154
1946,2020-08-13,310493.4615928412
1947,2020-08-14,265945.5256580248
1948,2020-08-15,135818.29163406766
1949,2020-08-16,158179.13792163387
