time,emails_exchanged
2020-05-29,167112.75272473638
2020-05-30,54520.25148700234
2020-05-31,71859.70470587017
2020-06-01,231141.01349744515
2020-06-02,239862.87888049966
2020-06-03,232945.97206867696
2020-06-04,219353.24871264113
2020-06-05,177827.4589616789
2020-06-06,63923.987152567504
2020-06-07,78998.11845502422
2020-06-08,235069.2981433835
2020-06-09,241209.62574027528
2020-06-10,231729.19936366417
2020-06-11,215624.45643107293
2020-06-12,171824.41733891342
2020-06-13,56185.82108084063
2020-06-14,69096.15094691742
2020-06-15,222569.82009830888
2020-06-16,227223.53913532867
2020-06-17,216714.78825331296
2020-06-18,200019.51642614178
2020-06-19,156188.78858390712
2020-06-20,41308.1746819233
2020-06-21,54718.72110480724
2020-06-22,208347.41327014132
2020-06-23,214271.8617422483
2020-06-24,205414.36950114198
2020-06-25,190651.40648090167
2020-06-26,149082.9558155307
2020-06-27,36958.263588491034
2020-06-28,52516.61360184615
2020-06-29,207553.6214605186
2020-06-30,215576.4460197246
2020-07-01,208754.2768606457
2020-07-02,195860.00500403144
2020-07-03,156052.27423948594
2020-07-04,45767.184571672115
2020-07-05,62178.06442206127
2020-07-06,216996.41714281586
2020-07-07,225216.14244994344
2020-07-08,218318.6391172247
2020-07-09,205044.63235324514
2020-07-10,164686.71803432857
2020-07-11,53944.70178739131
2020-07-12,69002.01436212292
2020-07-13,221558.99061994706
2020-07-14,228163.8845232283
2020-07-15,219670.540045534
2020-07-16,204838.5582168525
2020-07-17,163134.80080946977
2020-07-18,51551.1600051409
2020-07-19,65296.775201852
2020-07-20,216063.18997399
2020-07-21,221942.10563679953
2020-07-22,213135.9652029658
2020-07-23,198387.1930801053
2020-07-24,157289.75611454033
2020-07-25,47070.792603158116
2020-07-26,61900.34627897367
2020-07-27,213390.35168116767
2020-07-28,221101.25224895822
2020-07-29,214507.73457011118
2020-07-30,202259.32190697268
2020-07-31,164004.24924012017
2020-08-01,57137.11622503571
2020-08-02,74728.14637280905
2020-08-03,228257.79262004312
2020-08-04,238713.74253794685
2020-08-05,234813.01153427848
2020-08-06,225094.7497583854
2020-08-07,189256.91701003254
2020-08-08,84870.05852481745
2020-08-09,103925.79963093466
2020-08-10,257806.40324752775
2020-08-11,268971.13679484377
2020-08-12,265433.373851165
2020-08-13,255683.9806175024
2020-08-14,219538.9236895262
2020-08-15,114817.12549624982
2020-08-16,132506.03723017487
