time,inbound_non_spam_emails
2020-05-26,137336.9647576878
2020-05-27,134267.3738669428
2020-05-28,130219.74264995738
2020-05-29,111168.48559879018
2020-05-30,62705.242455092375
2020-05-31,69496.41581465334
2020-06-01,136911.7734583691
2020-06-02,141906.49233857638
2020-06-03,139048.9604866066
2020-06-04,135019.8574908922
2020-06-05,115891.9699659409
2020-06-06,67363.14985215075
2020-06-07,73570.88820211677
2020-06-08,139870.8175355773
2020-06-09,144038.350184119
2020-06-10,140316.99717577043
2020-06-11,135373.53068975
2020-06-12,115401.30079697592
2020-06-13,66221.48067920477
2020-06-14,71454.23660642002
2020-06-15,136446.85619759833
2020-06-16,139794.88003722226
2020-06-17,135411.01147205103
2020-06-18,129936.60676649708
2020-06-19,109668.90230877859
2020-06-20,60531.10625697445
2020-06-21,65600.85695753236
2020-06-22,130188.7806580914
2020-06-23,133680.00656515994
2020-06-24,129624.61720297275
2020-06-25,124606.44660671699
2020-06-26,104995.19943547023
2020-06-27,56786.34211248153
2020-06-28,62487.74588346059
2020-06-29,127349.48664546969
2020-06-30,131526.44854148212
2020-07-01,128190.89169787386
2020-07-02,123858.9902345288
2020-07-03,104968.1176929774
2020-07-04,57586.647161552835
2020-07-05,63658.720994489624
2020-07-06,128385.06980752354
2020-07-07,132706.32415418484
2020-07-08,129437.17385863539
2020-07-09,125049.99125906531
2020-07-10,106076.51990990255
2020-07-11,58686.73575101697
2020-07-12,64290.83668471392
2020-07-13,128070.14280994558
2020-07-14,131780.17571458092
2020-07-15,127905.49499013177
2020-07-16,122899.54605585146
2020-07-17,103409.97126854665
2020-07-18,55725.85458968113
2020-07-19,60736.37716019964
2020-07-20,123611.3851680185
2020-07-21,126923.97571187445
2020-07-22,122825.90967839595
2020-07-23,117743.7463660395
2020-07-24,98428.00014461263
2020-07-25,51269.14572037864
2020-07-26,56613.45916319073
2020-07-27,119593.89935275899
2020-07-28,123572.95318934761
2020-07-29,120339.46160061752
2020-07-30,116261.93639452978
2020-07-31,98162.48950567392
2020-08-01,52502.529548483944
2020-08-02,59056.694622520095
2020-08-03,122894.9020666954
2020-08-04,128146.2305166922
2020-08-05,126217.83605869212
2020-08-06,123406.00764839977
2020-08-07,106595.28808521188
2020-08-08,62314.13143557305
2020-08-09,69767.03980682298
2020-08-10,133967.73312602966
2020-08-11,139823.86104811926
2020-08-12,138377.65007568029
2020-08-13,135874.19728882212
2020-08-14,119285.15704703082
2020-08-15,75233.62662900815
2020-08-16,82383.66993926773
