time,outbound_rejected_emails
2020-05-26,302.9624250394456
2020-05-27,312.85179672539294
2020-05-28,327.0558859664668
2020-05-29,260.1688742210215
2020-05-30,125.44519260519984
2020-05-31,142.92311406718548
2020-06-01,341.9307182816005
2020-06-02,333.9605868630141
2020-06-03,341.4592116319407
2020-06-04,352.49947698764134
2020-06-05,281.29879482179814
2020-06-06,141.25648547197588
2020-06-07,153.61921556531075
2020-06-08,347.97989673441435
2020-06-09,334.0105617572046
2020-06-10,335.42902698806904
2020-06-11,340.409511604731
2020-06-12,262.9069530491871
2020-06-13,116.55957593410639
2020-06-14,123.89283888445301
2020-06-15,314.80850507546285
2020-06-16,297.17360484224906
2020-06-17,295.96300078738005
2020-06-18,299.40759083867636
2020-06-19,221.1250832213186
2020-06-20,74.88887482238441
2020-06-21,84.37245765873152
2020-06-22,279.6314038000045
2020-06-23,266.5518886397221
2020-06-24,271.1732824821589
2020-06-25,281.57860911873644
2020-06-26,210.83688113717702
2020-06-27,72.64368490946765
2020-06-28,91.61159709207355
2020-06-29,297.7506379823552
2020-06-30,294.7817612376363
2020-07-01,309.6445794431204
2020-07-02,330.13474358700637
2020-07-03,268.6619283758433
2020-07-04,138.76551835122353
2020-07-05,165.95363193114812
2020-07-06,380.18376254456336
2020-07-07,383.0420179643173
2020-07-08,402.43579380780074
2020-07-09,425.9769118091773
2020-07-10,365.55313671724605
2020-07-11,234.7159348564829
2020-07-12,260.06423807468065
2020-07-13,471.72066089219305
2020-07-14,469.37124943914404
2020-07-15,482.1373685820464
2020-07-16,497.6985187776565
2020-07-17,427.6711173538918
2020-07-18,285.86204040116644
2020-07-19,300.19098239082024
2020-07-20,501.15641383323947
2020-07-21,486.73046952732756
2020-07-22,487.40528893777963
2020-07-23,491.0514901065705
2020-07-24,409.1010421799765
2020-07-25,255.6643529530096
2020-07-26,259.9899840285848
2020-07-27,452.92014180011546
2020-07-28,430.64153832685076
2020-07-29,424.9080382771999
2020-07-30,423.63761512806747
2020-07-31,337.90303766591205
2020-08-01,181.91702467292117
2020-08-02,186.03451548175573
2020-08-03,381.20343373231395
2020-08-04,361.5776465567993
2020-08-05,359.92226629658137
2020-08-06,363.9554900819224
2020-08-07,284.153383465836
2020-08-08,134.60910009826154
2020-08-09,146.5832609214921
2020-08-10,350.9549524877115
2020-08-11,339.70102441498466
2020-08-12,346.48745364375907
2020-08-13,358.75855567713364
2020-08-14,286.357372209219
2020-08-15,143.2594463492205
2020-08-16,161.67077777588983
