time,emails_sent
2020-05-14,21635.489947504484
2020-05-15,15382.523184475513
2020-05-16,-665.7254139109427
2020-05-17,1217.202031025713
2020-05-18,22688.245624761676
2020-05-19,22910.694403056707
2020-05-20,21552.58629503481
2020-05-21,19302.168862723425
2020-05-22,13567.098231599573
2020-05-23,-1921.562419067142
2020-05-24,454.5449569982395
2020-05-25,22334.814248641873
2020-05-26,23013.221901320332
2020-05-27,22078.961095372288
2020-05-28,20208.424804686467
2020-05-29,14810.141419355914
2020-05-30,-369.59373719569874
2020-05-31,2186.3942948112935
2020-06-01,24108.598428049892
2020-06-02,24831.80702379334
2020-06-03,23877.68004265858
2020-06-04,21922.92786730953
2020-06-05,16389.63245474642
2020-06-06,1052.1465340703949
2020-06-07,3339.062494309505
2020-06-08,24883.986887888317
2020-06-09,25273.605763075826
2020-06-10,23971.888151771924
2020-06-11,21664.183564403662
2020-06-12,15792.697220406726
2020-06-13,164.47783661487662
2020-06-14,2122.121116760919
2020-06-15,23302.81978599521
2020-06-16,23443.518627957244
2020-06-17,21946.80943168974
2020-06-18,19501.071407005114
2020-06-19,13561.280955455166
2020-06-20,-2041.680856407957
2020-06-21,-61.315556634705565
2020-06-22,21132.128144194365
2020-06-23,21414.234750828284
2020-06-24,20114.35972376644
2020-06-25,17912.169256877904
2020-06-26,12264.135443521387
2020-06-27,-2985.50179253672
2020-06-28,-695.7039970908094
2020-06-29,20747.860076492718
2020-06-30,21353.0503767227
2020-07-01,20371.41615300627
2020-07-02,18471.259839108327
2020-07-03,13109.883477952504
2020-07-04,-1853.7896818808215
2020-07-05,619.0780828968315
2020-07-06,22132.477976198395
2020-07-07,22833.276933513975
2020-07-08,21903.382147708566
2020-07-09,20009.067161482388
2020-07-10,14618.672764949528
2020-07-11,-383.4343000939741
2020-07-12,1950.3560446610275
2020-07-13,23224.536955375348
2020-07-14,23735.354182847357
2020-07-15,22604.650706686592
2020-07-16,20505.15631715307
2020-07-17,14923.378436685447
2020-07-18,-225.32442607030367
2020-07-19,1919.225392279562
2020-07-20,22963.945920726943
2020-07-21,23354.450833318813
2020-07-22,22150.57229003372
2020-07-23,20027.671738949015
2020-07-24,14484.83624653975
2020-07-25,-538.763391584175
2020-07-26,1721.0651499889325
2020-07-27,22863.999930916863
2020-07-28,23474.541829362668
2020-07-29,22539.537148633575
2020-07-30,20725.846939081897
2020-07-31,15534.191621266164
2020-08-01,917.1315985050429
2020-08-02,3533.2974172763384
2020-08-03,24966.69455373215
2020-08-04,25933.685782897515
2020-08-05,25342.734883457975
2020-08-06,23848.606891562613
2020-08-07,18951.979215360745
2020-08-08,4619.105074206936
2020-08-09,7405.336558795842
2020-08-10,28883.210648605622
2020-08-11,29906.95932949304
2020-08-12,29314.302137286446
2020-08-13,27756.955484408958
2020-08-14,22745.74543061525
2020-08-15,8271.654067113448
2020-08-16,10798.309545635148
