time,emails_received
2020-05-29,151983.06200682075
2020-05-30,54364.4171709626
2020-05-31,69178.87548934523
2020-06-01,206821.98645066223
2020-06-02,214812.05430349673
2020-06-03,208836.29743023944
2020-06-04,197149.27952526463
2020-06-05,161097.3509867037
2020-06-06,62326.39318347982
2020-06-07,75150.94196699694
2020-06-08,209973.55997925694
2020-06-09,215717.66136405023
2020-06-10,207526.4137410601
2020-06-11,193679.0251191053
2020-06-12,155687.2268141861
2020-06-13,55463.3704703385
2020-06-14,66450.69625011538
2020-06-15,199044.0027315437
2020-06-16,203544.91090158568
2020-06-17,194514.3913801092
2020-06-18,180208.10898004897
2020-06-19,142246.43200321507
2020-06-20,42744.60528907257
2020-06-21,54206.073426085255
2020-06-22,186946.48898195365
2020-06-23,192573.52661887987
2020-06-24,184995.15435870827
2020-06-25,172376.10038569642
2020-06-26,136383.3387902769
2020-06-27,39280.1174676855
2020-06-28,52583.89246313851
2020-06-29,186494.9632367696
2020-06-30,193901.82156903433
2020-07-01,188045.8199768022
2020-07-02,176999.0647085641
2020-07-03,142485.3255033574
2020-07-04,46937.51287280246
2020-07-05,60919.4788648125
2020-07-06,194558.2191677923
2020-07-07,202073.41415865446
2020-07-08,196096.9106223717
2020-07-09,184670.2641540512
2020-07-10,149639.15697514347
2020-07-11,53672.32717095347
2020-07-12,66445.21685216468
2020-07-13,198073.76077155676
2020-07-14,204166.23676564667
2020-07-15,196795.83137200048
2020-07-16,184016.30652651185
2020-07-17,147828.64931783976
2020-07-18,51160.46313216056
2020-07-19,62810.78766634671
2020-07-20,192885.13193231495
2020-07-21,198369.63431494747
2020-07-22,190757.05331830413
2020-07-23,178081.22929522232
2020-07-24,142456.94508113994
2020-07-25,47021.035772351584
2020-07-26,59639.876484459266
2020-07-27,190347.34921084103
2020-07-28,197443.1442988005
2020-07-29,191774.09517832566
2020-07-30,181289.38334136945
2020-07-31,148155.52908332588
2020-08-01,55661.052891386586
2020-08-02,70688.32320153118
2020-08-03,203155.9585890399
2020-08-04,212642.53721027667
2020-08-05,209324.27019623655
2020-08-06,201051.64403112914
2020-08-07,170039.91549380394
2020-08-08,79737.36882810791
2020-08-09,96061.2378373148
2020-08-10,228843.93789899215
2020-08-11,238981.277588879
2020-08-12,236025.29318466762
2020-08-13,227780.9157132101
2020-08-14,196570.36570166293
2020-08-15,106063.2592098579
2020-08-16,121274.76805803804
