time,inbound_spam_emails
2020-05-23,10317.168475640829
2020-05-24,10914.708311984512
2020-05-25,19071.25494014485
2020-05-26,22406.990817340306
2020-05-27,21689.487685935695
2020-05-28,21594.494215429982
2020-05-29,18108.951457547173
2020-05-30,10769.010076891835
2020-05-31,11477.623091498575
2020-06-01,19730.19872215947
2020-06-02,23138.730026011886
2020-06-03,22471.396633942983
2020-06-04,22407.474498528627
2020-06-05,18932.33865670363
2020-06-06,11583.196733783947
2020-06-07,12272.21859920898
2020-06-08,20496.437906877887
2020-06-09,23862.15700479889
2020-06-10,23140.346176685565
2020-06-11,23015.629190766816
2020-06-12,19473.23740116654
2020-06-13,12052.43471531486
2020-06-14,12675.171025420272
2020-06-15,20840.231159108458
2020-06-16,24147.92550394049
2020-06-17,23371.308452439036
2020-06-18,23199.27194458016
2020-06-19,19615.492545975885
2020-06-20,12159.597661794312
2020-06-21,12761.399158910272
2020-06-22,20919.35109214053
2020-06-23,24225.590557366744
2020-06-24,23453.04113270366
2020-06-25,23292.679603209344
2020-06-26,19724.538756198956
2020-06-27,12286.673382440464
2020-06-28,12915.026820448826
2020-06-29,21106.242957153445
2020-06-30,24443.09437990026
2020-07-01,23697.498517071494
2020-07-02,23561.975228234736
2020-07-03,20012.712626565462
2020-07-04,12586.329759285349
2020-07-05,13225.362810535587
2020-07-06,21425.408516217114
2020-07-07,24760.90799494866
2020-07-08,24004.03629539207
2020-07-09,23850.305191230866
2020-07-10,20273.64148115932
2020-07-11,12810.892521277821
2020-07-12,13412.87667331934
2020-07-13,21575.80285695404
2020-07-14,24867.356620041402
2020-07-15,24061.413118980632
2020-07-16,23857.740116951863
2020-07-17,20229.050074555184
2020-07-18,12713.217297332485
2020-07-19,13269.869741075547
2020-07-20,21396.070794792126
2020-07-21,24652.703016770523
2020-07-22,23815.009368052055
2020-07-23,23586.410396090196
2020-07-24,19937.552745778812
2020-07-25,12406.268418876436
2020-07-26,12959.745278027618
2020-07-27,21094.514016949197
2020-07-28,24363.17673272869
2020-07-29,23540.82626948043
2020-07-30,23333.028525094378
2020-07-31,19706.917765396916
2020-08-01,12198.946209420696
2020-08-02,12782.677734610319
2020-08-03,20953.1194019239
2020-08-04,24253.82783647209
2020-08-05,23459.232200582934
2020-08-06,23276.79886610613
2020-08-07,19670.181935621582
2020-08-08,12174.762434870072
2020-08-09,12771.055381618115
2020-08-10,20953.367200811914
2020-08-11,24257.252992919806
2020-08-12,23457.70879260017
2020-08-13,23265.477910949445
2020-08-14,19642.210891029365
2020-08-15,12123.744898417028
2020-08-16,12699.072671234784
