,ds,yhat
1610,2019-09-12,247812.0996976049
1611,2019-09-13,223262.80804197828
1612,2019-09-14,161894.51425239275
1613,2019-09-15,170322.1123150471
1614,2019-09-16,255382.29513668345
1615,2019-09-17,261481.8537875653
1616,2019-09-18,257315.16292461008
1617,2019-09-19,251398.8624027046
1618,2019-09-20,226092.5811927318
1619,2019-09-21,163825.5324028144
1620,2019-09-22,171226.32851379825
1621,2019-09-23,255150.678850365
1622,2019-09-24,260029.1689479547
1623,2019-09-25,254584.0664795449
1624,2019-09-26,247363.18385500862
1625,2019-09-27,220759.66815123966
1626,2019-09-28,157237.5754146689
1627,2019-09-29,163460.60955529253
1628,2019-09-30,246318.7208795594
1629,2019-10-01,250274.79787844277
1630,2019-10-02,244080.4307764041
1631,2019-10-03,236308.80965335004
1632,2019-10-04,209373.65834663095
1633,2019-10-05,145754.08862815725
1634,2019-10-06,152122.77837349757
1635,2019-10-07,235372.1875748126
1636,2019-10-08,239961.05931658007
1637,2019-10-09,234630.1919706817
1638,2019-10-10,227935.54715528994
1639,2019-10-11,202267.59026891
1640,2019-10-12,140076.73766837266
1641,2019-10-13,148002.29802069487
1642,2019-10-14,232899.60017366882
1643,2019-10-15,239187.52845342673
1644,2019-10-16,235565.42148821172
1645,2019-10-17,230547.3658678148
1646,2019-10-18,206482.74613229997
1647,2019-10-19,145782.88879314825
1648,2019-10-20,155051.15160134743
1649,2019-10-21,241111.1152263746
1650,2019-10-22,248355.06529093132
1651,2019-10-23,245461.6911059812
1652,2019-10-24,240931.0068140008
1653,2019-10-25,217105.33577032486
1654,2019-10-26,156396.18082018438
1655,2019-10-27,165414.32274866352
1656,2019-10-28,250997.8015715259
1657,2019-10-29,257559.97268621234
1658,2019-10-30,253806.5748095888
1659,2019-10-31,248269.83226037765
1660,2019-11-01,223328.45507147448
1661,2019-11-02,161433.38745063898
1662,2019-11-03,169236.67914575306
1663,2019-11-04,253618.1701683572
1664,2019-11-05,259032.2191577009
1665,2019-11-06,254223.45195209538
1666,2019-11-07,247759.59276834968
1667,2019-11-08,222050.28036411956
1668,2019-11-09,159571.75646542883
1669,2019-11-10,166994.8345564881
1670,2019-11-11,251210.86877990252
1671,2019-11-12,256677.9773742873
1672,2019-11-13,252136.5154472973
1673,2019-11-14,246141.87120529823
1674,2019-11-15,221083.4928154976
1675,2019-11-16,159410.0308440143
1676,2019-11-17,167757.99488699948
1677,2019-11-18,252978.62771356507
1678,2019-11-19,259485.22837700794
1679,2019-11-20,255969.89016809137
1680,2019-11-21,250937.69343249226
1681,2019-11-22,226727.22207679157
1682,2019-11-23,165737.24716379493
1683,2019-11-24,174556.93263601404
1684,2019-11-25,259994.22210524435
1685,2019-11-26,266424.59422907
1686,2019-11-27,262509.1103349958
1687,2019-11-28,256729.75501917166
1688,2019-11-29,231410.90332967904
1689,2019-11-30,168946.72783173947
1690,2019-12-01,175931.87649862558
1691,2019-12-02,259190.06302513322
1692,2019-12-03,263122.74703610875
1693,2019-12-04,256426.8254522522
1694,2019-12-05,247629.3411207701
1695,2019-12-06,219108.05539915338
1696,2019-12-07,153317.7184593343
1697,2019-12-08,156919.39561531346
1698,2019-12-09,236807.52479732363
1699,2019-12-10,237456.92147219722
1700,2019-12-11,227638.69534483907
1701,2019-12-12,215953.13111563335
1702,2019-12-13,184848.42798667066
1703,2019-12-14,116845.18021336742
1704,2019-12-15,118664.00472697601
1705,2019-12-16,197251.03655707647
1706,2019-12-17,197123.55057554538
1707,2019-12-18,187084.7115659164
1708,2019-12-19,175755.53696775774
1709,2019-12-20,145592.99255901793
1710,2019-12-21,79114.12173485548
1711,2019-12-22,83023.62503079783
1712,2019-12-23,164239.61320378486
1713,2019-12-24,167239.7868392694
1714,2019-12-25,160777.03095978065
1715,2019-12-26,153412.48781102127
1716,2019-12-27,127534.99986646163
1717,2019-12-28,65586.78918619899
1718,2019-12-29,74192.74990082225
1719,2019-12-30,160188.03298480588
1720,2019-12-31,167966.12907506226
1721,2020-01-01,166196.38880492508
1722,2020-01-02,163358.9943856813
1723,2020-01-03,141766.22591422853
1724,2020-01-04,83789.84219292103
1725,2020-01-05,95991.90993268746
1726,2020-01-06,185153.7222191703
1727,2020-01-07,195624.9793270682
1728,2020-01-08,196042.1451798778
1729,2020-01-09,194863.97417155313
1730,2020-01-10,174393.0404542496
1731,2020-01-11,117003.0860056676
1732,2020-01-12,129269.52582392395
1733,2020-01-13,217997.76335873784
1734,2020-01-14,227571.50888482397
1735,2020-01-15,226670.0404953623
1736,2020-01-16,223802.43481696586
1737,2020-01-17,201327.63698765342
1738,2020-01-18,141680.22762290202
1739,2020-01-19,151499.26932491944
1740,2020-01-20,237654.9315987365
1741,2020-01-21,244595.13289283024
1742,2020-01-22,241061.1844367199
1743,2020-01-23,235620.50570651927
1744,2020-01-24,210685.32036109344
1745,2020-01-25,148737.22517859153
1746,2020-01-26,156455.0439371483
1747,2020-01-27,240740.68830847286
1748,2020-01-28,246065.2809188978
1749,2020-01-29,241184.53454694944
1750,2020-01-30,234671.45924411298
1751,2020-01-31,208935.30089564863
1752,2020-02-01,146446.59136424237
1753,2020-02-02,153865.703167835
1754,2020-02-03,238069.6057700183
1755,2020-02-04,243499.04846985784
1756,2020-02-05,238875.12941121953
1757,2020-02-06,232733.28485646806
1758,2020-02-07,207443.56249872054
1759,2020-02-08,145437.0183207517
1760,2020-02-09,153335.58959977434
1761,2020-02-10,237980.10225282094
1762,2020-02-11,243778.60120510933
1763,2020-02-12,239423.93061530666
1764,2020-02-13,233428.56995051127
1765,2020-02-14,208145.56684101978
1766,2020-02-15,145995.38930301063
1767,2020-02-16,153596.03936261218
1768,2020-02-17,237791.08230619645
1769,2020-02-18,242997.78291382286
1770,2020-02-19,237924.2846690453
1771,2020-02-20,231103.85324817745
1772,2020-02-21,204915.046153319
1773,2020-02-22,141807.65695336985
1774,2020-02-23,148431.8061555377
1775,2020-02-24,231664.86610502194
1776,2020-02-25,235958.4465779965
1777,2020-02-26,230054.41344783708
1778,2020-02-27,222517.99806149193
1779,2020-02-28,195756.89439238844
1780,2020-02-29,132246.22543885058
1781,2020-03-01,138656.78072351334
1782,2020-03-02,221881.2380714511
1783,2020-03-03,226380.6173044073
1784,2020-03-04,220899.953807446
1785,2020-03-05,214001.2593276401
1786,2020-03-06,188082.67071026738
1787,2020-03-07,125603.66550538913
1788,2020-03-08,133213.73771327222
1789,2020-03-09,217779.23250649648
1790,2020-03-10,223730.56793926813
1791,2020-03-11,219778.80730865741
1792,2020-03-12,214449.6213527608
1793,2020-03-13,190103.50978301646
1794,2020-03-14,129162.12783388846
1795,2020-03-15,138238.0768114385
1796,2020-03-16,224162.82321303553
1797,2020-03-17,231334.94122383272
1798,2020-03-18,228437.6111189016
1799,2020-03-19,223973.38463153763
1800,2020-03-20,200285.0625184031
1801,2020-03-21,139782.510316328
1802,2020-03-22,149072.75676209672
1803,2020-03-23,234988.0305145687
1804,2020-03-24,241933.92692263116
1805,2020-03-25,238606.64021627555
1806,2020-03-26,233527.28086392945
1807,2020-03-27,209062.1375541427
1808,2020-03-28,147648.72912404774
1809,2020-03-29,155925.01473384662
1810,2020-03-30,240756.44552453904
1811,2020-03-31,246583.08001542982
1812,2020-04-01,242135.7311190498
1813,2020-04-02,235969.1980085854
1814,2020-04-03,210481.47575858663
1815,2020-04-04,148138.820497151
1816,2020-04-05,155604.0687489494
1817,2020-04-06,239762.92163534928
1818,2020-04-07,245070.43981493913
1819,2020-04-08,240266.73618359212
1820,2020-04-09,233909.93360141196
1821,2020-04-10,208395.28910388015
1822,2020-04-11,146180.3650932713
1823,2020-04-12,153913.64309160644
1824,2020-04-13,238461.28186439216
1825,2020-04-14,244254.25144089354
1826,2020-04-15,240004.81063091353
1827,2020-04-16,234240.37140732032
1828,2020-04-17,209323.62395710812
1829,2020-04-18,147678.7723184689
1830,2020-04-19,155921.24360555064
1831,2020-04-20,240885.53903469644
1832,2020-04-21,246973.42467812623
1833,2020-04-22,242871.396956896
1834,2020-04-23,237085.4356532714
1835,2020-04-24,211961.89057658054
1836,2020-04-25,149914.3278953168
1837,2020-04-26,157553.679719073
1838,2020-04-27,241716.35080579977
1839,2020-04-28,246812.47150789003
1840,2020-04-29,241543.22894180927
1841,2020-04-30,234435.29204912647
1842,2020-05-01,207861.18537788483
1843,2020-05-02,144265.45187838108
1844,2020-05-03,150293.9677355684
1845,2020-05-04,232821.08713737765
1846,2020-05-05,236296.8340018473
1847,2020-05-06,229463.1036135447
1848,2020-05-07,220886.92293965106
1849,2020-05-08,192979.65871995848
1850,2020-05-09,128222.04802851604
1851,2020-05-10,133292.4478546205
1852,2020-05-11,215093.01324796502
1853,2020-05-12,218096.04988070356
1854,2020-05-13,211059.52912251753
1855,2020-05-14,202559.8351191359
1856,2020-05-15,175010.64863800432
1857,2020-05-16,110887.85252782678
1858,2020-05-17,116857.85966067504
1859,2020-05-18,199804.07126393713
1860,2020-05-19,204173.7039349817
1861,2020-05-20,198693.9601690217
1862,2020-05-21,191905.5933197006
1863,2020-05-22,166182.748398775
1864,2020-05-23,103958.9361278011
1865,2020-05-24,111856.51038925098
1866,2020-05-25,196714.32389008268
1867,2020-05-26,202935.76582485202
1868,2020-05-27,199206.12148637575
1869,2020-05-28,194027.27048304092
1870,2020-05-29,169738.57236787886
1871,2020-05-30,108743.76708463962
1872,2020-05-31,117641.23386606961
1873,2020-06-01,203252.2611328028
1874,2020-06-02,209969.51385014597
1875,2020-06-03,206474.62636391795
1876,2020-06-04,201272.93122364822
1877,2020-06-05,176714.17258617523
1878,2020-06-06,115219.03733205376
1879,2020-06-07,123408.85901950441
1880,2020-06-08,208133.1641334851
1881,2020-06-09,213817.26890149486
1882,2020-06-10,209178.88077258674
1883,2020-06-11,202761.74462314256
1884,2020-06-12,176955.2144383359
1885,2020-06-13,114219.61740765684
1886,2020-06-14,121214.80000566441
1887,2020-06-15,204826.55958961663
1888,2020-06-16,209513.20246997947
1889,2020-06-17,204021.21289472448
1890,2020-06-18,196918.10009756897
1891,2020-06-19,170611.3272173392
1892,2020-06-20,107573.2073598028
1893,2020-06-21,114469.16945500697
1894,2020-06-22,198184.1048994149
1895,2020-06-23,203169.03754395878
1896,2020-06-24,198157.09721116463
1897,2020-06-25,191696.85388409867
1898,2020-06-26,166171.90094481103
1899,2020-06-27,104026.55234197796
1900,2020-06-28,111895.03160802029
1901,2020-06-29,196628.8353881274
1902,2020-06-30,202644.48297035627
1903,2020-07-01,198640.5991163404
1904,2020-07-02,193132.35362755848
1905,2020-07-03,168472.11250042391
1906,2020-07-04,107076.13320915113
1907,2020-07-05,115554.65184892579
1908,2020-07-06,200740.01766385246
1909,2020-07-07,207035.06317483968
1910,2020-07-08,203130.63847462417
1911,2020-07-09,197540.3195163581
1912,2020-07-10,172621.13713300278
1913,2020-07-11,110800.15696996228
1914,2020-07-12,118704.26151329212
1915,2020-07-13,203187.79889560552
1916,2020-07-14,208680.301275608
1917,2020-07-15,203903.22092615176
1918,2020-07-16,197403.71781860906
1919,2020-07-17,171574.3730807684
1920,2020-07-18,108878.68899135393
1921,2020-07-19,115979.75911448436
1922,2020-07-20,199766.80662473608
1923,2020-07-21,204701.8269614721
1924,2020-07-22,199535.3152448404
1925,2020-07-23,192839.14253942098
1926,2020-07-24,167025.48273335534
1927,2020-07-25,104571.6743596882
1928,2020-07-26,112148.42019445734
1929,2020-07-27,196646.03691197635
1930,2020-07-28,202520.99973378232
1931,2020-07-29,198511.7656158104
1932,2020-07-30,193171.93639337135
1933,2020-07-31,168889.65528916664
1934,2020-08-01,108113.10730893994
1935,2020-08-02,117479.50752790616
1936,2020-08-03,203842.26626224557
1937,2020-08-04,211618.54900783283
1938,2020-08-05,209506.1847007881
1939,2020-08-06,206017.9516646243
1940,2020-08-07,183502.10151915456
1941,2020-08-08,124368.95834117249
1942,2020-08-09,135220.9447458326
1943,2020-08-10,222880.69341449585
1944,2020-08-11,231739.4342572604
1945,2020-08-12,230474.586673021
1946,2020-08-13,227584.56649995025
1947,2020-08-14,205409.65306946455
1948,2020-08-15,146358.74413609604
1949,2020-08-16,157039.34646932132
