,ds,yhat
1595,2019-08-28,11.412406505773745
1596,2019-08-29,1.2417705942980968
1597,2019-08-30,-50.14996978185608
1598,2019-08-31,-208.8547139218726
1599,2019-09-01,-177.21133995940514
1600,2019-09-02,9.154304887967562
1601,2019-09-03,22.71444811977569
1602,2019-09-04,-1.4328325187520754
1603,2019-09-05,-9.69689173212234
1604,2019-09-06,-59.20471528844852
1605,2019-09-07,-216.01118192002895
1606,2019-09-08,-182.41968136712546
1607,2019-09-09,5.97588411208573
1608,2019-09-10,21.67428732068437
1609,2019-09-11,-0.20688019322748374
1610,2019-09-12,-6.065837168481874
1611,2019-09-13,-53.02782120395594
1612,2019-09-14,-207.15598532468846
1613,2019-09-15,-170.77224974528215
1614,2019-09-16,20.500875402200986
1615,2019-09-17,39.12406599378013
1616,2019-09-18,20.168308203514204
1617,2019-09-19,17.181611230638904
1618,2019-09-20,-27.020542213726326
1619,2019-09-21,-178.5641712532612
1620,2019-09-22,-139.83552981949424
1621,2019-09-23,53.479315101253455
1622,2019-09-24,73.78055278093436
1623,2019-09-25,56.084016211871194
1624,2019-09-26,53.89004896700481
1625,2019-09-27,9.975924892581967
1626,2019-09-28,-141.81141337565484
1627,2019-09-29,-103.87269143076969
1628,2019-09-30,88.10514408835813
1629,2019-10-01,106.53560887063371
1630,2019-10-02,86.46224339648253
1631,2019-10-03,81.42720222538955
1632,2019-10-04,34.2629447108826
1633,2019-10-05,-121.11619094507363
1634,2019-10-06,-87.03289441993263
1635,2019-10-07,100.91263262668392
1636,2019-10-08,115.22712283038429
1637,2019-10-09,91.05132880739953
1638,2019-10-10,82.02597042220442
1639,2019-10-11,31.0806986159206
1640,2019-10-12,-127.77705850828127
1641,2019-10-13,-96.78364694704808
1642,2019-10-14,88.53785053828562
1643,2019-10-15,100.75982602359664
1644,2019-10-16,75.07531210410583
1645,2019-10-17,65.1623851610422
1646,2019-10-18,13.972011101172885
1647,2019-10-19,-144.48376391918416
1648,2019-10-20,-112.45353488136469
1649,2019-10-21,74.5108219402856
1650,2019-10-22,88.9371677519412
1651,2019-10-23,65.95953555065995
1652,2019-10-24,59.18422577287909
1653,2019-10-25,11.479717065121127
1654,2019-10-26,-143.23276820869853
1655,2019-10-27,-107.29837356706811
1656,2019-10-28,83.63151991983409
1657,2019-10-29,101.9851522506569
1658,2019-10-30,82.79964233514858
1659,2019-10-31,79.58980366106402
1660,2019-11-01,35.140587586061315
1661,2019-11-02,-116.70008416784479
1662,2019-11-03,-78.33849727618951
1663,2019-11-04,114.52652128617937
1664,2019-11-05,134.2905592219981
1665,2019-11-06,115.97350148953483
1666,2019-11-07,113.08848102817822
1667,2019-11-08,68.43396616201086
1668,2019-11-09,-84.11423918757983
1669,2019-11-10,-46.921451964779244
1670,2019-11-11,144.36587544206412
1671,2019-11-12,162.20508605154998
1672,2019-11-13,141.68490005685697
1673,2019-11-14,136.39186686020514
1674,2019-11-15,89.19984023724561
1675,2019-11-16,-65.94065911610119
1676,2019-11-17,-31.32347409635491
1677,2019-11-18,157.47075083131045
1678,2019-11-19,172.95730990207775
1679,2019-11-20,150.2731345953389
1680,2019-11-21,143.0417342371359
1681,2019-11-22,94.1615836395894
1682,2019-11-23,-62.405139970215764
1683,2019-11-24,-28.95372865944575
1684,2019-11-25,158.92096763268646
1685,2019-11-26,173.7081108286257
1686,2019-11-27,150.50785579854266
1687,2019-11-28,142.89798383007627
1688,2019-11-29,93.72433625661598
1689,2019-11-30,-63.10811942616723
1690,2019-12-01,-29.95392933124133
1691,2019-12-02,157.53340453782846
1692,2019-12-03,171.78766116251322
1693,2019-12-04,147.85947403386396
1694,2019-12-05,139.2853879212495
1695,2019-12-06,88.88045651044423
1696,2019-12-07,-69.46886955448872
1697,2019-12-08,-38.12197515084614
1698,2019-12-09,147.27740995088928
1699,2019-12-10,159.18786178818146
1700,2019-12-11,132.69970253314236
1701,2019-12-12,121.40336710725015
1702,2019-12-13,68.18076246423875
1703,2019-12-14,-93.0036034385325
1704,2019-12-15,-64.42208820096164
1705,2019-12-16,118.37492933603505
1706,2019-12-17,127.94271939643617
1707,2019-12-18,99.4684183870121
1708,2019-12-19,86.63603121230267
1709,2019-12-20,32.41439420070205
1710,2019-12-21,-129.15501132004957
1711,2019-12-22,-100.28064664410367
1712,2019-12-23,83.53511200976422
1713,2019-12-24,94.87723478892627
1714,2019-12-25,68.94234669988703
1715,2019-12-26,59.40240080293424
1716,2019-12-27,9.191954158720884
1717,2019-12-28,-147.7040197225903
1718,2019-12-29,-113.57201082850139
1719,2019-12-30,75.98747245996776
1720,2019-12-31,93.44327014158353
1721,2020-01-01,73.86062849513331
1722,2020-01-02,70.76820081785498
1723,2020-01-03,26.949143109930297
1724,2020-01-04,-123.7668654386367
1725,2020-01-05,-83.82102512690683
1726,2020-01-06,111.03664495604598
1727,2020-01-07,133.13528862013104
1728,2020-01-08,117.4147417504262
1729,2020-01-09,117.29671805851629
1730,2020-01-10,75.47966564888765
1731,2020-01-11,-74.26600447379587
1732,2020-01-12,-34.41278132703187
1733,2020-01-13,159.28778002187963
1734,2020-01-14,179.19396942389128
1735,2020-01-15,160.30548212961537
1736,2020-01-16,156.1337097482491
1737,2020-01-17,109.4947751655137
1738,2020-01-18,-45.69796010401764
1739,2020-01-19,-11.752324120987925
1740,2020-01-20,175.76217252654027
1741,2020-01-21,189.39826693363722
1742,2020-01-22,164.35700035504647
1743,2020-01-23,154.35213195740997
1744,2020-01-24,102.39708887633822
1745,2020-01-25,-57.40864242953611
1746,2020-01-26,-27.203908978827123
1747,2020-01-27,157.5879858921771
1748,2020-01-28,169.63809621300575
1749,2020-01-29,144.2334553352196
1750,2020-01-30,135.13789050418683
1751,2020-01-31,85.3763422652676
1752,2020-02-01,-70.98029776544169
1753,2020-02-02,-36.13997611139268
1754,2020-02-03,154.36520901321651
1755,2020-02-04,173.0598511400577
1756,2020-02-05,155.05008729670806
1757,2020-02-06,153.888786560222
1758,2020-02-07,112.3652969106449
1759,2020-02-08,-35.70335991594119
1760,2020-02-09,7.209854754920258
1761,2020-02-10,205.30440949916684
1762,2020-02-11,230.84116324586992
1763,2020-02-12,218.67550369232708
1764,2020-02-13,222.13075988930254
1765,2020-02-14,183.79587302807963
1766,2020-02-15,37.323979044164545
1767,2020-02-16,80.12137530634914
1768,2020-02-17,276.3155794034927
1769,2020-02-18,298.14876524584
1770,2020-02-19,280.5140412887244
1771,2020-02-20,276.8305335291889
1772,2020-02-21,229.8411603564716
1773,2020-02-22,73.40969611011634
1774,2020-02-23,105.20658160652262
1775,2020-02-24,289.6722198449301
1776,2020-02-25,299.4041167421877
1777,2020-02-26,269.6854498779874
1778,2020-02-27,254.35118741373932
1779,2020-02-28,196.57584184309027
1780,2020-02-29,30.659686632103536
1781,2020-03-01,54.70315344549537
1782,2020-03-02,233.55842956873613
1783,2020-03-03,240.20491172957958
1784,2020-03-04,210.26640314319755
1785,2020-03-05,197.86647935072406
1786,2020-03-06,146.40640256357793
1787,2020-03-07,-9.6573086902929
1788,2020-03-08,27.85431791111825
1789,2020-03-09,223.7887772020619
1790,2020-03-10,251.03386904821187
1791,2020-03-11,245.03322483088164
1792,2020-03-12,259.6420993453883
1793,2020-03-13,237.9078528279541
1794,2020-03-14,113.85222204422476
1795,2020-03-15,185.14529147523746
1796,2020-03-16,416.06029357926366
1797,2020-03-17,478.85591534402283
1798,2020-03-18,508.303928429966
1799,2020-03-19,557.5584086210622
1800,2020-03-20,568.9506765119888
1801,2020-03-21,475.7867353514571
1802,2020-03-22,575.0367715464153
1803,2020-03-23,830.3054870550162
1804,2020-03-24,913.2295757863297
1805,2020-03-25,958.0197998097829
1806,2020-03-26,1017.3435822638882
1807,2020-03-27,1033.1319214981093
1808,2020-03-28,938.3871047087729
1809,2020-03-29,1029.8805262907642
1810,2020-03-30,1271.129163959912
1811,2020-03-31,1333.7968583738134
1812,2020-04-01,1352.2377399093214
1813,2020-04-02,1379.3776647084806
1814,2020-04-03,1357.5174688077118
1815,2020-04-04,1220.1345821862994
1816,2020-04-05,1264.5724295463936
1817,2020-04-06,1455.0063477998822
1818,2020-04-07,1463.8323940745777
1819,2020-04-08,1426.1966618361134
1820,2020-04-09,1395.861280367519
1821,2020-04-10,1315.9912512988717
1822,2020-04-11,1120.9390322433323
1823,2020-04-12,1108.9166770164534
1824,2020-04-13,1244.9446502395995
1825,2020-04-14,1202.2240737110478
1826,2020-04-15,1116.6503921810277
1827,2020-04-16,1042.6649813481647
1828,2020-04-17,924.0291685296329
1829,2020-04-18,695.5978544522114
1830,2020-04-19,655.9827790805442
1831,2020-04-20,770.4947323596533
1832,2020-04-21,712.5115958011933
1833,2020-04-22,617.9902738140519
1834,2020-04-23,541.3190502543526
1835,2020-04-24,426.09479483594464
1836,2020-04-25,206.90210518970918
1837,2020-04-26,181.98427098363598
1838,2020-04-27,316.1951549638953
1839,2020-04-28,282.37862687387684
1840,2020-04-29,215.89332176301366
1841,2020-04-30,170.47894088325032
1842,2020-05-01,89.04818070452373
1843,2020-05-02,-94.51897645435535
1844,2020-05-03,-82.68908043157893
1845,2020-05-04,88.69160276969582
1846,2020-05-05,91.79083779123053
1847,2020-05-06,61.32855115433959
1848,2020-05-07,50.45527597096506
1849,2020-05-08,1.5547419784311964
1850,2020-05-09,-151.95286814716223
1851,2020-05-10,-112.91763328354365
1852,2020-05-11,82.51204568344599
1853,2020-05-12,106.28626953544916
1854,2020-05-13,92.9927871447211
1855,2020-05-14,95.73442980300383
1856,2020-05-15,56.92875054560223
1857,2020-05-16,-89.89347939150551
1858,2020-05-17,-47.40138124829096
1859,2020-05-18,148.50014742898014
1860,2020-05-19,170.05824519211717
1861,2020-05-20,152.20129657246002
1862,2020-05-21,148.40578329547358
1863,2020-05-22,101.4849810528286
1864,2020-05-23,-54.623558024060195
1865,2020-05-24,-22.181920134922233
1866,2020-05-25,163.30195966566072
1867,2020-05-26,174.4525075950525
1868,2020-05-27,146.54706377672161
1869,2020-05-28,133.37521025411604
1870,2020-05-29,78.0212319394067
1871,2020-05-30,-85.3532349010514
1872,2020-05-31,-58.83647592698295
1873,2020-06-01,122.18523962423899
1874,2020-06-02,130.40551585746655
1875,2020-06-03,101.11947805985075
1876,2020-06-04,88.0855573003098
1877,2020-06-05,34.31164818476231
1878,2020-06-06,-126.15745664180963
1879,2020-06-07,-95.56164041743035
1880,2020-06-08,90.53289361455373
1881,2020-06-09,104.61840629095963
1882,2020-06-10,81.77449145040922
1883,2020-06-11,75.53715884254683
1884,2020-06-12,28.692155842910132
1885,2020-06-13,-124.93076909413618
1886,2020-06-14,-87.77313083209216
1887,2020-06-15,104.41627501600378
1888,2020-06-16,123.97096163808543
1889,2020-06-17,105.83949407696491
1890,2020-06-18,103.4574353922842
1891,2020-06-19,59.54247323389201
1892,2020-06-20,-92.1105853138053
1893,2020-06-21,-53.945403309234
1894,2020-06-22,138.31853434782533
1895,2020-06-23,157.07324290052628
1896,2020-06-24,137.35188106599122
1897,2020-06-25,132.69688808618093
1898,2020-06-26,85.95073203678344
1899,2020-06-27,-68.95388969137558
1900,2020-06-28,-34.314689413010534
1901,2020-06-29,154.29771861402506
1902,2020-06-30,169.4220705320116
1903,2020-07-01,146.2312526968121
1904,2020-07-02,138.3959653312757
1905,2020-07-03,88.87149630181936
1906,2020-07-04,-68.31544405841534
1907,2020-07-05,-35.39003030316731
1908,2020-07-06,152.12627963502436
1909,2020-07-07,166.7968923199351
1910,2020-07-08,143.79458997771025
1911,2020-07-09,136.7657099547443
1912,2020-07-10,88.6182028468037
1913,2020-07-11,-66.68953845694666
1914,2020-07-12,-31.469361227981125
1915,2020-07-13,158.65540742461022
1916,2020-07-14,176.13469015877376
1917,2020-07-15,156.02005371633254
1918,2020-07-16,151.83294490893843
1919,2020-07-17,106.35684816218922
1920,2020-07-18,-46.56987204745727
1921,2020-07-19,-9.37084962573956
1922,2020-07-20,182.23052394459663
1923,2020-07-21,200.59888454304468
1924,2020-07-22,180.71783369057155
1925,2020-07-23,176.06013864161335
1926,2020-07-24,129.38122517055146
1927,2020-07-25,-25.48730204055298
1928,2020-07-26,9.045475429327679
1929,2020-07-27,197.2913925491426
1930,2020-07-28,211.66972991336735
1931,2020-07-29,187.23633019762454
1932,2020-07-30,177.55147889366867
1933,2020-07-31,125.47066265593351
1934,2020-08-01,-35.06496619199292
1935,2020-08-02,-6.348730516205456
1936,2020-08-03,176.04978525411045
1937,2020-08-04,184.6678690461252
1938,2020-08-05,154.67550184240037
1939,2020-08-06,139.74014193677127
1940,2020-08-07,82.81467749693245
1941,2020-08-08,-82.07454384446004
1942,2020-08-09,-57.14985324708251
1943,2020-08-10,122.07444434504485
1944,2020-08-11,128.1742188415192
1945,2020-08-12,96.34089083120345
1946,2020-08-13,80.24631076650734
1947,2020-08-14,22.831328331224128
1948,2020-08-15,-141.905073622688
1949,2020-08-16,-116.2263747486478
