,ds,yhat
1610,2019-09-12,15.22410497217562
1611,2019-09-13,15.336482209558305
1612,2019-09-14,14.099178432822516
1613,2019-09-15,13.955447424147085
1614,2019-09-16,13.67560976288974
1615,2019-09-17,13.603308627538228
1616,2019-09-18,12.189096814533881
1617,2019-09-19,10.779794030680614
1618,2019-09-20,10.963370375594618
1619,2019-09-21,9.82892991341845
1620,2019-09-22,9.819702813592166
1621,2019-09-23,9.705336395642181
1622,2019-09-24,9.828121931969907
1623,2019-09-25,8.63657199522915
1624,2019-09-26,7.474788531505467
1625,2019-09-27,7.927378070776069
1626,2019-09-28,7.079487809844127
1627,2019-09-29,7.3698702144400965
1628,2019-09-30,7.563264985564187
1629,2019-10-01,7.996733129440367
1630,2019-10-02,7.113355231692111
1631,2019-10-03,6.251730931061926
1632,2019-10-04,6.991032407445829
1633,2019-10-05,6.411181714497171
1634,2019-10-06,6.946055505480213
1635,2019-10-07,7.3560018281509745
1636,2019-10-08,7.974299614858696
1637,2019-10-09,7.240969038206975
1638,2019-10-10,6.4923661044576555
1639,2019-10-11,7.306311099571197
1640,2019-10-12,6.76231804742522
1641,2019-10-13,7.294826678138755
1642,2019-10-14,7.665720225606215
1643,2019-10-15,8.210759071531797
1644,2019-10-16,7.373338577530519
1645,2019-10-17,6.494005437795163
1646,2019-10-18,7.155483902127002
1647,2019-10-19,6.442781500374121
1648,2019-10-20,6.7962789131761
1649,2019-10-21,6.984091048895794
1650,2019-10-22,7.348333577235413
1651,2019-10-23,6.338707869584033
1652,2019-10-24,5.301843532022222
1653,2019-10-25,5.82615483975138
1654,2019-10-26,5.001785623545958
1655,2019-10-27,5.2735519881955275
1656,2019-10-28,5.4131743306044555
1657,2019-10-29,5.765436854563312
1658,2019-10-30,4.781690894372478
1659,2019-10-31,3.809143904273791
1660,2019-11-01,4.435692313723441
1661,2019-11-02,3.749873844795635
1662,2019-11-03,4.193848828984496
1663,2019-11-04,4.535701243688093
1664,2019-11-05,5.115696022793114
1665,2019-11-06,4.379906452064746
1666,2019-11-07,3.669650207592319
1667,2019-11-08,4.566488227826743
1668,2019-11-09,4.152357402778903
1669,2019-11-10,4.862741529263372
1670,2019-11-11,5.459165830593208
1671,2019-11-12,6.275645994225552
1672,2019-11-13,5.7524999192467146
1673,2019-11-14,5.225955259107281
1674,2019-11-15,6.273301784700972
1675,2019-11-16,5.973154848202366
1676,2019-11-17,6.758730298013871
1677,2019-11-18,7.390412777114497
1678,2019-11-19,8.202245831204014
1679,2019-11-20,7.635750414981059
1680,2019-11-21,7.0295042599748125
1681,2019-11-22,7.964231519210096
1682,2019-11-23,7.522970372654537
1683,2019-11-24,8.144221332954906
1684,2019-11-25,8.59436150136557
1685,2019-11-26,9.213957361974888
1686,2019-11-27,8.451387598476337
1687,2019-11-28,7.652213894414764
1688,2019-11-29,8.40405508007146
1689,2019-11-30,7.796538541788739
1690,2019-12-01,8.274237972921771
1691,2019-12-02,8.608888982013088
1692,2019-12-03,9.1455211567875
1693,2019-12-04,8.335923646747567
1694,2019-12-05,7.527887206281229
1695,2019-12-06,8.309982293598498
1696,2019-12-07,7.7714504938287075
1697,2019-12-08,8.35512071060649
1698,2019-12-09,8.829642939082301
1699,2019-12-10,9.535678397298648
1700,2019-12-11,8.91946211850904
1701,2019-12-12,8.32217885970773
1702,2019-12-13,9.324908753631187
1703,2019-12-14,9.008715798242534
1704,2019-12-15,9.807785553111623
1705,2019-12-16,10.481899011429915
1706,2019-12-17,11.362874966313484
1707,2019-12-18,10.888390075410992
1708,2019-12-19,10.39161032860124
1709,2019-12-20,11.446383140844922
1710,2019-12-21,11.127556105463924
1711,2019-12-22,11.864322063825622
1712,2019-12-23,12.412871283596196
1713,2019-12-24,13.10297760275281
1714,2019-12-25,12.37192315737823
1715,2019-12-26,11.554191824855087
1716,2019-12-27,12.226678154890411
1717,2019-12-28,11.468976578049135
1718,2019-12-29,11.71665055408923
1719,2019-12-30,11.733763724214793
1720,2019-12-31,11.859302440942528
1721,2020-01-01,10.540897998911642
1722,2020-01-02,9.124283503637395
1723,2020-01-03,9.198237936064237
1724,2020-01-04,7.854588820484046
1725,2020-01-05,7.541180436607391
1726,2020-01-06,7.034097387933775
1727,2020-01-07,6.6837809122286735
1728,2020-01-08,4.9484543196144175
1729,2020-01-09,3.1833003906258663
1730,2020-01-10,2.985150806616951
1731,2020-01-11,1.4522659493784165
1732,2020-01-12,1.0371181641336393
1733,2020-01-13,0.5184735058022205
1734,2020-01-14,0.2474134704933033
1735,2020-01-15,-1.3192839941556622
1736,2020-01-16,-2.829959752410221
1737,2020-01-17,-2.693324673088089
1738,2020-01-18,-3.818569500132893
1739,2020-01-19,-3.762422727226214
1740,2020-01-20,-3.756865154087963
1741,2020-01-21,-3.462864504004477
1742,2020-01-22,-4.436716750073022
1743,2020-01-23,-5.340556549886246
1744,2020-01-24,-4.597284019238071
1745,2020-01-25,-5.130338698775891
1746,2020-01-26,-4.510418463055087
1747,2020-01-27,-3.982860569743135
1748,2020-01-28,-3.2210566221131067
1749,2020-01-29,-3.792496138696865
1750,2020-01-30,-4.369008618321885
1751,2020-01-31,-3.38145806536767
1752,2020-02-01,-3.7593266337914173
1753,2020-02-02,-3.0772898633736907
1754,2020-02-03,-2.582504227873004
1755,2020-02-04,-1.9479809985558039
1756,2020-02-05,-2.73864200126694
1757,2020-02-06,-3.6216266742772367
1758,2020-02-07,-3.021102563809554
1759,2020-02-08,-3.858012793754411
1760,2020-02-09,-3.6968586550584517
1761,2020-02-10,-3.7732326197449204
1762,2020-02-11,-3.747469429373837
1763,2020-02-12,-5.1710037154622555
1764,2020-02-13,-6.696995862797433
1765,2020-02-14,-6.735470186273912
1766,2020-02-15,-8.193390735136635
1767,2020-02-16,-8.621764708241995
1768,2020-02-17,-9.243480897059117
1769,2020-02-18,-9.707243396182282
1770,2020-02-19,-11.554182296704814
1771,2020-02-20,-13.428697169379957
1772,2020-02-21,-13.733772488237733
1773,2020-02-22,-15.371186491318742
1774,2020-02-23,-15.888700834655872
1775,2020-02-24,-16.507937073464014
1776,2020-02-25,-16.87830009232949
1777,2020-02-26,-18.543531332759372
1778,2020-02-27,-20.152449961461564
1779,2020-02-28,-20.11412459023512
1780,2020-02-29,-21.33790151909217
1781,2020-03-01,-21.38038221351044
1782,2020-03-02,-21.47306212664427
1783,2020-03-03,-21.275997612958083
1784,2020-03-04,-22.34409076637816
1785,2020-03-05,-23.33755747709863
1786,2020-03-06,-22.676828438248805
1787,2020-03-07,-23.282315972184893
1788,2020-03-08,-22.721145879464117
1789,2020-03-09,-22.23457233923954
1790,2020-03-10,-21.491447800229523
1791,2020-03-11,-22.054342035676925
1792,2020-03-12,-22.58987904206656
1793,2020-03-13,-21.52354387092206
1794,2020-03-14,-21.77939355033667
1795,2020-03-15,-20.92677150284696
1796,2020-03-16,-20.20774262687992
1797,2020-03-17,-19.29061910258242
1798,2020-03-18,-19.736168276506664
1799,2020-03-19,-20.208067646966214
1800,2020-03-20,-19.12785466616763
1801,2020-03-21,-19.414800569044413
1802,2020-03-22,-18.63280227124467
1803,2020-03-23,-18.018003886316414
1804,2020-03-24,-17.232512222247518
1805,2020-03-25,-17.830791995565395
1806,2020-03-26,-18.470300415846502
1807,2020-03-27,-17.56660388690865
1808,2020-03-28,-18.0334016020823
1809,2020-03-29,-17.429546298999348
1810,2020-03-30,-16.986770700613434
1811,2020-03-31,-16.363481805276226
1812,2020-04-01,-17.111207440092336
1813,2020-04-02,-17.885254299338786
1814,2020-04-03,-17.099820668627245
1815,2020-04-04,-17.667989917701988
1816,2020-04-05,-17.148697124590605
1817,2020-04-06,-16.774380163866017
1818,2020-04-07,-16.204680833882172
1819,2020-04-08,-16.992784334969073
1820,2020-04-09,-17.795960570907145
1821,2020-04-10,-17.030554935574116
1822,2020-04-11,-17.611859193119138
1823,2020-04-12,-17.100959257727602
1824,2020-04-13,-16.73227542520845
1825,2020-04-14,-16.167164493870892
1826,2020-04-15,-16.96017547240728
1827,2020-04-16,-17.769525152369603
1828,2020-04-17,-17.012043347731208
1829,2020-04-18,-17.603019823576233
1830,2020-04-19,-17.103050368212816
1831,2020-04-20,-16.745597429595243
1832,2020-04-21,-16.19063385362509
1833,2020-04-22,-16.990959788727793
1834,2020-04-23,-17.802756725926734
1835,2020-04-24,-17.040625572985363
1836,2020-04-25,-17.61753738308274
1837,2020-04-26,-17.09179040664408
1838,2020-04-27,-16.694684842522395
1839,2020-04-28,-16.08427965538087
1840,2020-04-29,-16.811817363884867
1841,2020-04-30,-17.532376755775484
1842,2020-05-01,-16.659996693691454
1843,2020-05-02,-17.107696297929056
1844,2020-05-03,-16.43448235100069
1845,2020-05-04,-15.873053080387018
1846,2020-05-05,-15.083561145560811
1847,2020-05-06,-15.620020925413636
1848,2020-05-07,-16.14092001692411
1849,2020-05-08,-15.064278833567993
1850,2020-05-09,-15.307585067171102
1851,2020-05-10,-14.434696047770284
1852,2020-05-11,-13.683420996680326
1853,2020-05-12,-12.719149403624604
1854,2020-05-13,-13.101114493479495
1855,2020-05-14,-13.49285591180694
1856,2020-05-15,-12.317129957408328
1857,2020-05-16,-12.495698652745249
1858,2020-05-17,-11.596095162612258
1859,2020-05-18,-10.859081844567562
1860,2020-05-19,-9.952171130121787
1861,2020-05-20,-10.435801727622483
1862,2020-05-21,-10.973737247953103
1863,2020-05-22,-9.98793790622496
1864,2020-05-23,-10.398338192401793
1865,2020-05-24,-9.769628847088978
1866,2020-05-25,-9.338759444440239
1867,2020-05-26,-8.76853098508759
1868,2020-05-27,-9.613869396671062
1869,2020-05-28,-10.532344693276212
1870,2020-05-29,-9.93918340407036
1871,2020-05-30,-10.747203512221205
1872,2020-05-31,-10.51376608210435
1873,2020-06-01,-10.468455329484392
1874,2020-06-02,-10.2668517311457
1875,2020-06-03,-11.456984143136463
1876,2020-06-04,-12.69002077023502
1877,2020-06-05,-12.37544184911765
1878,2020-06-06,-13.421118836382425
1879,2020-06-07,-13.380390255999659
1880,2020-06-08,-13.479842480390868
1881,2020-06-09,-13.37315720495722
1882,2020-06-10,-14.607609474815522
1883,2020-06-11,-15.834774783778395
1884,2020-06-12,-15.46568761188786
1885,2020-06-13,-16.410876538118583
1886,2020-06-14,-16.22736726039713
1887,2020-06-15,-16.14636377371002
1888,2020-06-16,-15.826972185469131
1889,2020-06-17,-16.822554411434798
1890,2020-06-18,-17.791274225581418
1891,2020-06-19,-17.151082439630798
1892,2020-06-20,-17.81957108871729
1893,2020-06-21,-17.360792891090586
1894,2020-06-22,-17.012761224144306
1895,2020-06-23,-16.44100000211044
1896,2020-06-24,-17.204735381335418
1897,2020-06-25,-17.967296094226068
1898,2020-06-26,-17.150973039842025
1899,2020-06-27,-17.676771277850328
1900,2020-06-28,-17.11115329293606
1901,2020-06-29,-16.69349063030614
1902,2020-06-30,-16.089594357463415
1903,2020-07-01,-16.857916534289814
1904,2020-07-02,-17.659988933696283
1905,2020-07-03,-16.91534828866499
1906,2020-07-04,-17.541379112025393
1907,2020-07-05,-17.10017017272998
1908,2020-07-06,-16.826098348563896
1909,2020-07-07,-16.379506433526593
1910,2020-07-08,-17.313062824254782
1911,2020-07-09,-18.28236481397731
1912,2020-07-10,-17.701030131982673
1913,2020-07-11,-18.48070314634601
1914,2020-07-12,-18.178067327056
1915,2020-07-13,-18.022573471594114
1916,2020-07-14,-17.67024643997589
1917,2020-07-15,-18.670154984494246
1918,2020-07-16,-19.67510364568496
1919,2020-07-17,-19.09678924943579
1920,2020-07-18,-19.845847026179904
1921,2020-07-19,-19.478877289430226
1922,2020-07-20,-19.22616226132131
1923,2020-07-21,-18.745436610373226
1924,2020-07-22,-19.58829780241283
1925,2020-07-23,-20.410817394611104
1926,2020-07-24,-19.62859853532123
1927,2020-07-25,-20.156707898711065
1928,2020-07-26,-19.556576576823794
1929,2020-07-27,-19.06358336778306
1930,2020-07-28,-18.34068802256478
1931,2020-07-29,-18.94470457348832
1932,2020-07-30,-19.53677980069332
1933,2020-07-31,-18.537325813575926
1934,2020-08-01,-18.86583837021897
1935,2020-08-02,-18.087698434658964
1936,2020-08-03,-17.441672887796404
1937,2020-08-04,-16.593483865560927
1938,2020-08-05,-17.102038144260824
1939,2020-08-06,-17.62988228371484
1940,2020-08-07,-16.598132508710936
1941,2020-08-08,-16.926310316887722
1942,2020-08-09,-16.17918007142523
1943,2020-08-10,-15.594302696857364
1944,2020-08-11,-14.83567266528631
1945,2020-08-12,-15.460026999675335
1946,2020-08-13,-16.12738899819064
1947,2020-08-14,-15.256092442524379
1948,2020-08-15,-15.762713957555482
1949,2020-08-16,-15.209006466639165
