,ds,yhat
1609,2019-09-11,24247.574591750068
1610,2019-09-12,24002.14942628506
1611,2019-09-13,23890.52953446726
1612,2019-09-14,23938.378983757175
1613,2019-09-15,23882.046337357635
1614,2019-09-16,23953.70857127902
1615,2019-09-17,23931.501725803428
1616,2019-09-18,23574.835645141175
1617,2019-09-19,23258.78504661454
1618,2019-09-20,23087.50836488304
1619,2019-09-21,23087.74896307505
1620,2019-09-22,22996.717469260424
1621,2019-09-23,23047.210846277558
1622,2019-09-24,23017.723731208673
1623,2019-09-25,22667.75002093517
1624,2019-09-26,22372.167407299607
1625,2019-09-27,22234.65659404887
1626,2019-09-28,22281.20988830839
1627,2019-09-29,22248.0278350472
1628,2019-09-30,22366.659222188107
1629,2019-10-01,22414.13952756067
1630,2019-10-02,22148.32514546087
1631,2019-10-03,21942.31530015971
1632,2019-10-04,21897.9124455126
1633,2019-10-05,22039.17479824106
1634,2019-10-06,22100.358544127896
1635,2019-10-07,22311.103862046126
1636,2019-10-08,22446.618633206504
1637,2019-10-09,22263.05598155181
1638,2019-10-10,22131.976405862417
1639,2019-10-11,22153.844232873853
1640,2019-10-12,22351.611076075733
1641,2019-10-13,22458.68301055428
1642,2019-10-14,22704.124937477718
1643,2019-10-15,22862.855511026828
1644,2019-10-16,22691.02847023423
1645,2019-10-17,22560.491032972117
1646,2019-10-18,22572.269181759242
1647,2019-10-19,22750.13282793683
1648,2019-10-20,22828.538060163606
1649,2019-10-21,23037.800626930715
1650,2019-10-22,23154.254864208197
1651,2019-10-23,22935.594888342523
1652,2019-10-24,22755.289801708568
1653,2019-10-25,22716.023913629608
1654,2019-10-26,22843.21618625313
1655,2019-10-27,22872.91735102657
1656,2019-10-28,23036.940067435087
1657,2019-10-29,23112.977505591032
1658,2019-10-30,22859.90825943751
1659,2019-10-31,22652.180310833846
1660,2019-11-01,22593.225879103826
1661,2019-11-02,22708.96203420015
1662,2019-11-03,22735.676005660956
1663,2019-11-04,22905.150850411424
1664,2019-11-05,22994.786949500212
1665,2019-11-06,22762.91712407434
1666,2019-11-07,22583.20777313164
1667,2019-11-08,22558.097357946004
1668,2019-11-09,22712.32642436682
1669,2019-11-10,22780.857250566518
1670,2019-11-11,22994.03780509464
1671,2019-11-12,23127.76440123233
1672,2019-11-13,22938.839678629818
1673,2019-11-14,22799.417112902902
1674,2019-11-15,22810.4821674829
1675,2019-11-16,22995.423093615696
1676,2019-11-17,23087.988339150794
1677,2019-11-18,23317.48421399089
1678,2019-11-19,23458.96627985508
1679,2019-11-20,23268.620321121998
1680,2019-11-21,23118.223488514624
1681,2019-11-22,23108.635302872495
1682,2019-11-23,23263.37129095275
1683,2019-11-24,23316.55617895851
1684,2019-11-25,23498.11045575831
1685,2019-11-26,23583.924131193307
1686,2019-11-27,23331.214086602027
1687,2019-11-28,23112.956316217504
1688,2019-11-29,23031.34359930853
1689,2019-11-30,23111.322348520847
1690,2019-12-01,23088.506626287235
1691,2019-12-02,23194.324269349538
1692,2019-12-03,23206.150104410415
1693,2019-12-04,22882.623805987765
1694,2019-12-05,22598.044812574906
1695,2019-12-06,22455.795890098532
1696,2019-12-07,22481.850039241785
1697,2019-12-08,22412.65956481329
1698,2019-12-09,22480.282925560372
1699,2019-12-10,22462.504858978384
1700,2019-12-11,22118.14766294552
1701,2019-12-12,21821.466191384974
1702,2019-12-13,21675.578101143903
1703,2019-12-14,21705.983804026884
1704,2019-12-15,21648.474516450486
1705,2019-12-16,21734.28342909195
1706,2019-12-17,21740.234742486457
1707,2019-12-18,21424.087571211356
1708,2019-12-19,21158.96628979407
1709,2019-12-20,21046.827797138038
1710,2019-12-21,21112.019047491653
1711,2019-12-22,21089.222120854498
1712,2019-12-23,21208.640754262495
1713,2019-12-24,21246.182029245403
1714,2019-12-25,20958.82924783575
1715,2019-12-26,20719.096708150595
1716,2019-12-27,20628.516127021452
1717,2019-12-28,20711.2074819161
1718,2019-12-29,20701.831139164104
1719,2019-12-30,20830.774965436973
1720,2019-12-31,20874.330080961136
1721,2020-01-01,20590.05143865601
1722,2020-01-02,20351.1942762737
1723,2020-01-03,20260.176699660187
1724,2020-01-04,20342.121840107193
1725,2020-01-05,20332.777264541844
1726,2020-01-06,20463.66626527915
1727,2020-01-07,20512.225709368773
1728,2020-01-08,20237.12771624237
1729,2020-01-09,20012.67732774073
1730,2020-01-10,19942.237546772794
1731,2020-01-11,20051.73627555078
1732,2020-01-12,20077.55385958707
1733,2020-01-13,20251.64680248212
1734,2020-01-14,20351.663154666523
1735,2020-01-15,20136.247530016233
1736,2020-01-16,19979.42844284974
1737,2020-01-17,19984.039698802146
1738,2020-01-18,20175.23054684882
1739,2020-01-19,20288.363289569104
1740,2020-01-20,20554.15372254629
1741,2020-01-21,20748.809532590203
1742,2020-01-22,20629.364066277558
1743,2020-01-23,20568.09746506934
1744,2020-01-24,20665.996069540044
1745,2020-01-25,20946.303857075618
1746,2020-01-26,21142.46358085417
1747,2020-01-27,21483.30189319785
1748,2020-01-28,21743.212465705314
1749,2020-01-29,21677.533400795117
1750,2020-01-30,21657.009843720924
1751,2020-01-31,21781.29166861548
1752,2020-02-01,22072.519058583945
1753,2020-02-02,22263.292811968924
1754,2020-02-03,22581.882951628628
1755,2020-02-04,22802.429089894642
1756,2020-02-05,22680.328443473925
1757,2020-02-06,22586.70217498047
1758,2020-02-07,22621.889873948578
1759,2020-02-08,22809.025107739053
1760,2020-02-09,22881.989150425725
1761,2020-02-10,23070.596898513148
1762,2020-02-11,23150.76900043255
1763,2020-02-12,22879.88679347158
1764,2020-02-13,22631.221529052724
1765,2020-02-14,22507.388585682565
1766,2020-02-15,22533.880544336498
1767,2020-02-16,22446.97721125345
1768,2020-02-17,22478.887580778763
1769,2020-02-18,22407.878730705863
1770,2020-02-19,21993.589166931157
1771,2020-02-20,21611.418956865087
1772,2020-02-21,21365.94812493725
1773,2020-02-22,21284.437857375982
1774,2020-02-23,21104.713158359085
1775,2020-02-24,21060.282381689303
1776,2020-02-25,20930.448930099934
1777,2020-02-26,20475.612804049768
1778,2020-02-27,20071.654371256376
1779,2020-02-28,19823.35173365331
1780,2020-02-29,19757.88602222591
1781,2020-03-01,19612.73293620827
1782,2020-03-02,19620.795530429918
1783,2020-03-03,19560.53304361009
1784,2020-03-04,19191.282889044345
1785,2020-03-05,18887.667575758718
1786,2020-03-06,18753.037310006606
1787,2020-03-07,18813.001975614156
1788,2020-03-08,18803.350190655845
1789,2020-03-09,18955.209854561963
1790,2020-03-10,19045.204432966217
1791,2020-03-11,18830.801612848903
1792,2020-03-12,18684.745673847236
1793,2020-03-13,18708.52397719762
1794,2020-03-14,18925.92100060748
1795,2020-03-15,19070.957425849527
1796,2020-03-16,19373.06858055554
1797,2020-03-17,19607.276442764356
1798,2020-03-18,19529.551869267092
1799,2020-03-19,19511.258480572724
1800,2020-03-20,19652.62873891438
1801,2020-03-21,19976.325818771067
1802,2020-03-22,20215.388971543867
1803,2020-03-23,20598.416891560948
1804,2020-03-24,20899.74349584862
1805,2020-03-25,20874.802968915916
1806,2020-03-26,20894.575671121656
1807,2020-03-27,21059.065579224207
1808,2020-03-28,21390.86294988807
1809,2020-03-29,21623.089953332506
1810,2020-03-30,21984.583781321573
1811,2020-03-31,22250.07159046433
1812,2020-04-01,22175.53403443641
1813,2020-04-02,22132.648844804753
1814,2020-04-03,22222.264955969196
1815,2020-04-04,22467.96066687929
1816,2020-04-05,22603.983374289593
1817,2020-04-06,22860.425167096633
1818,2020-04-07,23013.38843866105
1819,2020-04-08,22820.338090421377
1820,2020-04-09,22654.531642847403
1821,2020-04-10,22618.477654593473
1822,2020-04-11,22737.475907786655
1823,2020-04-12,22747.53692880302
1824,2020-04-13,22880.53524515758
1825,2020-04-14,22914.350727801742
1826,2020-04-15,22608.194867788225
1827,2020-04-16,22337.013661385776
1828,2020-04-17,22204.91794091804
1829,2020-04-18,22238.695117132986
1830,2020-04-19,22175.70047173505
1831,2020-04-20,22248.98301893595
1832,2020-04-21,22237.400937258117
1833,2020-04-22,21900.92408929762
1834,2020-04-23,21615.0159703508
1835,2020-04-24,21484.04656852196
1836,2020-04-25,21534.79070588696
1837,2020-04-26,21504.310541731826
1838,2020-04-27,21625.077718617773
1839,2020-04-28,21675.090516426502
1840,2020-04-29,21413.183782354747
1841,2020-04-30,21213.424101563356
1842,2020-05-01,21178.54167840288
1843,2020-05-02,21333.45334234009
1844,2020-05-03,21413.17505870562
1845,2020-05-04,21647.978980138236
1846,2020-05-05,21813.54982049963
1847,2020-05-06,21666.337606915928
1848,2020-05-07,21577.998446934384
1849,2020-05-08,21648.87385467855
1850,2020-05-09,21901.562046264175
1851,2020-05-10,22068.878526015793
1852,2020-05-11,22379.059911550845
1853,2020-05-12,22605.964689347107
1854,2020-05-13,22504.46689180906
1855,2020-05-14,22444.933321439497
1856,2020-05-15,22526.733935257966
1857,2020-05-16,22771.837975048074
1858,2020-05-17,22912.792470201442
1859,2020-05-18,23177.936516676127
1860,2020-05-19,23341.604646671898
1861,2020-05-20,23159.515083446495
1862,2020-05-21,23003.233499410897
1863,2020-05-22,22973.662075847817
1864,2020-05-23,23094.60682669151
1865,2020-05-24,23100.72037517238
1866,2020-05-25,23222.674322970925
1867,2020-05-26,23237.315420678282
1868,2020-05-27,22903.002366042456
1869,2020-05-28,22594.01499378789
1870,2020-05-29,22413.98688730708
1871,2020-05-30,22389.415662849507
1872,2020-05-31,22257.549427661317
1873,2020-06-01,22251.504856188963
1874,2020-06-02,22150.37235649427
1875,2020-06-03,21714.50634366382
1876,2020-06-04,21319.893470829065
1877,2020-06-05,21071.550803581864
1878,2020-06-06,20997.008987898982
1879,2020-06-07,20834.179535794523
1880,2020-06-08,20816.462102634632
1881,2020-06-09,20722.8474539028
1882,2020-06-10,20313.214153639285
1883,2020-06-11,19962.71162996746
1884,2020-06-12,19775.181202567474
1885,2020-06-13,19776.669526010024
1886,2020-06-14,19703.332797126295
1887,2020-06-15,19786.586664700695
1888,2020-06-16,19803.256468364805
1889,2020-06-17,19510.924660674973
1890,2020-06-18,19282.366812826636
1891,2020-06-19,19219.02648983113
1892,2020-06-20,19344.582139600454
1893,2020-06-21,19392.903058047414
1894,2020-06-22,19593.248138829826
1895,2020-06-23,19720.460892826166
1896,2020-06-24,19530.356566205723
1897,2020-06-25,19394.191874771877
1898,2020-06-26,19412.166921550408
1899,2020-06-27,19607.011904296072
1900,2020-06-28,19711.955330343477
1901,2020-06-29,19955.927302778793
1902,2020-06-30,20113.75141961292
1903,2020-07-01,19941.52136871084
1904,2020-07-02,19811.053177765185
1905,2020-07-03,19823.36330138187
1906,2020-07-04,20002.225921279492
1907,2020-07-05,20082.107077805616
1908,2020-07-06,20293.33020235061
1909,2020-07-07,20412.2276739549
1910,2020-07-08,20196.47560961359
1911,2020-07-09,20019.503987955846
1912,2020-07-10,19983.93341061376
1913,2020-07-11,20115.092950846833
1914,2020-07-12,20148.917703424115
1915,2020-07-13,20317.081497066523
1916,2020-07-14,20397.120157306214
1917,2020-07-15,20147.743147482855
1918,2020-07-16,19943.226144726137
1919,2020-07-17,19886.836141467906
1920,2020-07-18,20004.343632459204
1921,2020-07-19,20031.9204362077
1922,2020-07-20,20201.278376932074
1923,2020-07-21,20289.80381982714
1924,2020-07-22,20055.88534724857
1925,2020-07-23,19873.32646635874
1926,2020-07-24,19844.794168646546
1927,2020-07-25,19995.35705233576
1928,2020-07-26,20060.410656096075
1929,2020-07-27,20270.844306218893
1930,2020-07-28,20403.203551484556
1931,2020-07-29,20215.044588113826
1932,2020-07-30,20079.371740349474
1933,2020-07-31,20098.10807679689
1934,2020-08-01,20295.652239820294
1935,2020-08-02,20406.81862733895
1936,2020-08-03,20662.014859118717
1937,2020-08-04,20837.4103802859
1938,2020-08-05,20690.292536797147
1939,2020-08-06,20593.501274559167
1940,2020-08-07,20648.89277793291
1941,2020-08-08,20880.885500564895
1942,2020-08-09,21024.38623011107
1943,2020-08-10,21309.950730191733
1944,2020-08-11,21513.93351179932
1945,2020-08-12,21393.823833036917
1946,2020-08-13,21322.65988223029
1947,2020-08-14,21402.47227597122
1948,2020-08-15,21657.811126352502
1949,2020-08-16,21823.655079160497
