,ds,yhat
1604,2019-09-06,11655.868668315328
1605,2019-09-07,4193.933605143482
1606,2019-09-08,5078.650296355592
1607,2019-09-09,15272.94224073909
1608,2019-09-10,15667.747588179729
1609,2019-09-11,15316.458295148144
1610,2019-09-12,14564.413489294668
1611,2019-09-13,12043.844597083566
1612,2019-09-14,4669.985382650546
1613,2019-09-15,5631.5593517058405
1614,2019-09-16,15888.626235622216
1615,2019-09-17,16329.697902621274
1616,2019-09-18,16006.254767990533
1617,2019-09-19,15262.300967107894
1618,2019-09-20,12729.353900744558
1619,2019-09-21,5322.579874813948
1620,2019-09-22,6231.2874251670455
1621,2019-09-23,16416.75977139076
1622,2019-09-24,16769.33707708797
1623,2019-09-25,16342.88051397935
1624,2019-09-26,15484.25788863197
1625,2019-09-27,12828.248463113428
1626,2019-09-28,5293.581182008238
1627,2019-09-29,6073.320782698351
1628,2019-09-30,16132.58642919414
1629,2019-10-01,16365.516960155353
1630,2019-10-02,15829.61827548754
1631,2019-10-03,14875.136156552266
1632,2019-10-04,12139.855590239642
1633,2019-10-05,4545.044047300693
1634,2019-10-06,5285.7561301126425
1635,2019-10-07,15328.486779595924
1636,2019-10-08,15568.089213328123
1637,2019-10-09,15062.094667389822
1638,2019-10-10,14160.078203596098
1639,2019-10-11,11498.472003584351
1640,2019-10-12,3996.543322986301
1641,2019-10-13,4846.753619782965
1642,2019-10-14,15012.484544143133
1643,2019-10-15,15385.044900076064
1644,2019-10-16,15018.093088841215
1645,2019-10-17,14257.11630442556
1646,2019-10-18,11734.364571088974
1647,2019-10-19,4364.953220279682
1648,2019-10-20,5337.346607028399
1649,2019-10-21,15611.205009812487
1650,2019-10-22,16074.505164672155
1651,2019-10-23,15778.065475155176
1652,2019-10-24,15065.113998424746
1653,2019-10-25,12566.29452001963
1654,2019-10-26,5195.822016762826
1655,2019-10-27,6141.998560254258
1656,2019-10-28,16365.070464348302
1657,2019-10-29,16754.336631607548
1658,2019-10-30,16362.63930837164
1659,2019-10-31,15535.876182488319
1660,2019-11-01,12907.93061330795
1661,2019-11-02,5396.733377441347
1662,2019-11-03,6194.66961543509
1663,2019-11-04,16266.314891126976
1664,2019-11-05,16505.413814327778
1665,2019-11-06,15969.236220431929
1666,2019-11-07,15007.953802191487
1667,2019-11-08,12259.438008860536
1668,2019-11-09,4645.196566524426
1669,2019-11-10,5360.666103714757
1670,2019-11-11,15372.848308416185
1671,2019-11-12,15577.206191685507
1672,2019-11-13,15031.958091472381
1673,2019-11-14,14087.41438588822
1674,2019-11-15,11380.759174256662
1675,2019-11-16,3831.9950438040323
1676,2019-11-17,4634.268463901324
1677,2019-11-18,14751.562576927201
1678,2019-11-19,15075.672602886098
1679,2019-11-20,14660.599464640534
1680,2019-11-21,13852.003961479702
1681,2019-11-22,11282.120563438672
1682,2019-11-23,3865.8453016017193
1683,2019-11-24,4791.211297618032
1684,2019-11-25,15017.234459485018
1685,2019-11-26,15431.040193703002
1686,2019-11-27,15082.402375092119
1687,2019-11-28,14313.332660094951
1688,2019-11-29,11753.115222087792
1689,2019-11-30,4314.497753088328
1690,2019-12-01,5184.249113202675
1691,2019-12-02,15321.063556673045
1692,2019-12-03,15612.720426719326
1693,2019-12-04,15110.629304324491
1694,2019-12-05,14159.398182500774
1695,2019-12-06,11391.819992370354
1696,2019-12-07,3724.9893331962576
1697,2019-12-08,4350.761533399742
1698,2019-12-09,14233.536409082664
1699,2019-12-10,14267.278680308062
1700,2019-12-11,13509.908644652807
1701,2019-12-12,12312.704743749098
1702,2019-12-13,9315.11775203403
1703,2019-12-14,1440.7130603037658
1704,2019-12-15,1887.4578917522722
1705,2019-12-16,11625.340488003963
1706,2019-12-17,11553.237725977015
1707,2019-12-18,10733.168970149407
1708,2019-12-19,9519.581588669713
1709,2019-12-20,6554.0711347949455
1710,2019-12-21,-1238.7446722809382
1711,2019-12-22,-660.9793555226388
1712,2019-12-23,9256.129791693496
1713,2019-12-24,9409.106969196011
1714,2019-12-25,8856.538389811107
1715,2019-12-26,7948.432356645283
1716,2019-12-27,5321.040018207712
1717,2019-12-28,-2107.1466508860995
1718,2019-12-29,-1145.00405211625
1719,2019-12-30,9168.991154256782
1720,2019-12-31,9723.820189458587
1721,2020-01-01,9570.403246619577
1722,2020-01-02,9051.143093999071
1723,2020-01-03,6794.927498569699
1724,2020-01-04,-286.6977354481205
1725,2020-01-05,991.0259133471791
1726,2020-01-06,11583.986256593922
1727,2020-01-07,12376.387742413037
1728,2020-01-08,12415.339212202021
1729,2020-01-09,12040.478960475295
1730,2020-01-10,9879.03142646409
1731,2020-01-11,2842.0060757855626
1732,2020-01-12,4114.7490360160045
1733,2020-01-13,14654.828055647244
1734,2020-01-14,15349.160755704124
1735,2020-01-15,15248.517633491396
1736,2020-01-16,14697.039214452916
1737,2020-01-17,12327.164791449326
1738,2020-01-18,5055.686937558145
1739,2020-01-19,6074.146397780694
1740,2020-01-20,16346.552270117669
1741,2020-01-21,16766.34196244546
1742,2020-01-22,16390.716952516254
1743,2020-01-23,15569.998237697831
1744,2020-01-24,12942.40320381758
1745,2020-01-25,5429.962070282161
1746,2020-01-26,6228.792061930084
1747,2020-01-27,16306.71724167218
1748,2020-01-28,16560.150912720284
1749,2020-01-29,16048.378378112087
1750,2020-01-30,15122.884997219204
1751,2020-01-31,12422.131594859047
1752,2020-02-01,4867.494975551654
1753,2020-02-02,5653.590578654801
1754,2020-02-03,15745.96342057043
1755,2020-02-04,16038.061832976244
1756,2020-02-05,15585.628843401375
1757,2020-02-06,14736.15274928032
1758,2020-02-07,12123.775202468742
1759,2020-02-08,4665.37058216042
1760,2020-02-09,5551.009595525984
1761,2020-02-10,15741.789154243075
1762,2020-02-11,16126.939052951897
1763,2020-02-12,15758.336542179879
1764,2020-02-13,14980.06692761594
1765,2020-02-14,12423.425522718182
1766,2020-02-15,5003.072253939739
1767,2020-02-16,5907.549956264327
1768,2020-02-17,16097.147131265025
1769,2020-02-18,16461.01507395147
1770,2020-02-19,16051.670506945256
1771,2020-02-20,15214.52255783424
1772,2020-02-21,12582.820739918876
1773,2020-02-22,5073.737152194672
1774,2020-02-23,5878.796372835006
1775,2020-02-24,15961.63669896535
1776,2020-02-25,16215.015871149888
1777,2020-02-26,15695.195908920266
1778,2020-02-27,14751.349527592158
1779,2020-02-28,12020.388470666056
1780,2020-02-29,4422.9305765513145
1781,2020-03-01,5153.62248026308
1782,2020-03-02,15178.804752124941
1783,2020-03-03,15393.435392834032
1784,2020-03-04,14855.40864590425
1785,2020-03-05,13914.913418421122
1786,2020-03-06,11209.232904609136
1787,2020-03-07,3658.702896080875
1788,2020-03-08,4457.045736165592
1789,2020-03-09,14569.06617291269
1790,2020-03-10,14887.623900085262
1791,2020-03-11,14468.018073356103
1792,2020-03-12,13657.425932449205
1793,2020-03-13,11089.794543217075
1794,2020-03-14,3681.900227403037
1795,2020-03-15,4623.789474557183
1796,2020-03-16,14876.584279792309
1797,2020-03-17,15329.563338628475
1798,2020-03-18,15034.651083141516
1799,2020-03-19,14335.953542066616
1800,2020-03-20,11864.737140021749
1801,2020-03-21,4535.562439489826
1802,2020-03-22,5536.784467810072
1803,2020-03-23,15828.400891796977
1804,2020-03-24,16299.158313572267
1805,2020-03-25,16001.048064735638
1806,2020-03-26,15278.830442785486
1807,2020-03-27,12764.984030695872
1808,2020-03-28,5375.7931738819025
1809,2020-03-29,6301.786836007233
1810,2020-03-30,16505.512133134776
1811,2020-03-31,16878.55524822643
1812,2020-04-01,16475.94384720666
1813,2020-04-02,15645.572913785838
1814,2020-04-03,13023.053753985132
1815,2020-04-04,5527.702395145698
1816,2020-04-05,6352.883694494786
1817,2020-04-06,16463.697399283024
1818,2020-04-07,16753.92155985132
1819,2020-04-08,16280.349794684473
1820,2020-04-09,15392.166303922319
1821,2020-04-10,12725.7599078403
1822,2020-04-11,5200.694358730969
1823,2020-04-12,6010.05173367273
1824,2020-04-13,16118.13509838772
1825,2020-04-14,16417.44524942799
1826,2020-04-15,15963.066917890885
1827,2020-04-16,15102.106728716633
1828,2020-04-17,12468.582153878726
1829,2020-04-18,4979.476297384757
1830,2020-04-19,5825.17261197311
1831,2020-04-20,15967.252817209896
1832,2020-04-21,16295.569783136361
1833,2020-04-22,15862.727691213347
1834,2020-04-23,15013.60876211122
1835,2020-04-24,12380.342943384307
1836,2020-04-25,4878.432797566855
1837,2020-04-26,5697.245420935422
1838,2020-04-27,15797.852791180028
1839,2020-04-28,16070.130893770223
1840,2020-04-29,15567.249023692666
1841,2020-04-30,14635.188168633666
1842,2020-05-01,11907.685023568672
1843,2020-05-02,4302.314574162141
1844,2020-05-03,5010.924294191365
1845,2020-05-04,14997.403052158388
1846,2020-05-05,15154.697205713153
1847,2020-05-06,14539.207777020023
1848,2020-05-07,13500.210403270068
1849,2020-05-08,10674.69760887757
1850,2020-05-09,2983.3594499184783
1851,2020-05-10,3620.9187120260103
1852,2020-05-11,13553.806819666845
1853,2020-05-12,13677.095832452713
1854,2020-05-13,13048.823063067919
1855,2020-05-14,12019.35231714718
1856,2020-05-15,9226.173200591986
1857,2020-05-16,1589.8559779056977
1858,2020-05-17,2304.379084719829
1859,2020-05-18,12334.81583414058
1860,2020-05-19,12574.295519763655
1861,2020-05-20,12078.374725793332
1862,2020-05-21,11194.461590416886
1863,2020-05-22,8556.692716582358
1864,2020-05-23,1081.978018901984
1865,2020-05-24,1960.4280335820895
1866,2020-05-25,12153.147350477646
1867,2020-05-26,12549.306268903743
1868,2020-05-27,12200.623259882555
1869,2020-05-28,11450.897719359995
1870,2020-05-29,8930.989511550473
1871,2020-05-30,1554.9575552556526
1872,2020-05-31,2510.5691965559763
1873,2020-06-01,12757.161576113642
1874,2020-06-02,13182.76505250561
1875,2020-06-03,12838.61969178477
1876,2020-06-04,12068.723254097027
1877,2020-06-05,9504.806672648136
1878,2020-06-06,2062.4493401174313
1879,2020-06-07,2931.5465736024325
1880,2020-06-08,13074.111642502574
1881,2020-06-09,13381.324110646257
1882,2020-06-10,12907.957658305844
1883,2020-06-11,12001.828372357453
1884,2020-06-12,9298.662384277613
1885,2020-06-13,1718.0982981731759
1886,2020-06-14,2454.0400567620836
1887,2020-06-15,12472.345960528419
1888,2020-06-16,12667.768876788528
1889,2020-06-17,12098.283948947468
1890,2020-06-18,11114.447702462156
1891,2020-06-19,8354.190016083647
1892,2020-06-20,738.7565910245848
1893,2020-06-21,1463.0192942070335
1894,2020-06-22,11493.141306317022
1895,2020-06-23,11723.512775957463
1896,2020-06-24,11211.093387369681
1897,2020-06-25,10304.80526209359
1898,2020-06-26,7640.376630178438
1899,2020-06-27,136.3523432083257
1900,2020-06-28,984.4865644454276
1901,2020-06-29,11147.502106166627
1902,2020-06-30,11516.129307944468
1903,2020-07-01,11143.557792318246
1904,2020-07-02,10374.94127532404
1905,2020-07-03,7842.352548803283
1906,2020-07-04,460.901410733939
1907,2020-07-05,1419.2277038040029
1908,2020-07-06,11677.350972042343
1909,2020-07-07,12123.786972411537
1910,2020-07-08,11810.062101414343
1911,2020-07-09,11080.264088919304
1912,2020-07-10,8566.024751979341
1913,2020-07-11,1182.6468044186277
1914,2020-07-12,2119.586666240173
1915,2020-07-13,12338.275138014174
1916,2020-07-14,12729.187092160444
1917,2020-07-15,12346.292688743475
1918,2020-07-16,11536.530403871837
1919,2020-07-17,8934.700030222411
1920,2020-07-18,1459.490370895257
1921,2020-07-19,2303.8565747150296
1922,2020-07-20,12432.732168146971
1923,2020-07-21,12739.990219131785
1924,2020-07-22,12282.789416233205
1925,2020-07-23,11410.948522565472
1926,2020-07-24,8761.750335569479
1927,2020-07-25,1255.89255636702
1928,2020-07-26,2087.80282988414
1929,2020-07-27,12223.304885732405
1930,2020-07-28,12556.551594510578
1931,2020-07-29,12144.361566288124
1932,2020-07-30,11335.60303237395
1933,2020-07-31,8766.025852832638
1934,2020-08-01,1354.2582036450785
1935,2020-08-02,2292.1838183811687
1936,2020-08-03,12542.68483413711
1937,2020-08-04,12996.663737171068
1938,2020-08-05,12707.478348782523
1939,2020-08-06,12020.430616807183
1940,2020-08-07,9567.706882650784
1941,2020-08-08,2264.4829014293045
1942,2020-08-09,3299.406209698229
1943,2020-08-10,13632.43770470285
1944,2020-08-11,14151.962935199846
1945,2020-08-12,13909.304329939716
1946,2020-08-13,13248.272777693324
1947,2020-08-14,10800.154311664523
1948,2020-08-15,3479.8437508051466
1949,2020-08-16,4476.337004318084
