,ds,yhat
1609,2019-09-11,9403.429498182219
1610,2019-09-12,9306.305817917893
1611,2019-09-13,9207.920423385991
1612,2019-09-14,9099.10711659274
1613,2019-09-15,9221.2839047701
1614,2019-09-16,9424.21462691825
1615,2019-09-17,9423.559078873921
1616,2019-09-18,9272.924035616215
1617,2019-09-19,9144.813003261545
1618,2019-09-20,9017.721350150048
1619,2019-09-21,8883.146594821636
1620,2019-09-22,8983.13616979042
1621,2019-09-23,9168.030798631982
1622,2019-09-24,9153.997056122105
1623,2019-09-25,8995.06205624951
1624,2019-09-26,8864.048626347958
1625,2019-09-27,8739.65810566655
1626,2019-09-28,8613.470982458593
1627,2019-09-29,8727.488057581877
1628,2019-09-30,8931.870561270065
1629,2019-10-01,8942.472991335002
1630,2019-10-02,8812.881717381193
1631,2019-10-03,8715.35770494574
1632,2019-10-04,8627.93038709929
1633,2019-10-05,8541.412681149297
1634,2019-10-06,8696.959520322216
1635,2019-10-07,8943.827914314166
1636,2019-10-08,8996.931809591659
1637,2019-10-09,8908.904224709891
1638,2019-10-10,8851.064388432555
1639,2019-10-11,8800.536242255877
1640,2019-10-12,8747.287617812564
1641,2019-10-13,8931.711770149457
1642,2019-10-14,9202.408610104741
1643,2019-10-15,9273.758274005948
1644,2019-10-16,9197.99893035127
1645,2019-10-17,9146.206050404644
1646,2019-10-18,9095.419094112256
1647,2019-10-19,9035.68461579723
1648,2019-10-20,9207.637279542041
1649,2019-10-21,9460.276058945761
1650,2019-10-22,9508.528317743203
1651,2019-10-23,9405.313856596676
1652,2019-10-24,9322.506463086824
1653,2019-10-25,9238.039344150226
1654,2019-10-26,9142.923980931355
1655,2019-10-27,9278.804525757474
1656,2019-10-28,9495.705723737978
1657,2019-10-29,9509.567822537489
1658,2019-10-30,9374.281361197794
1659,2019-10-31,9262.620196945118
1660,2019-11-01,9153.31996448694
1661,2019-11-02,9038.07229326672
1662,2019-11-03,9159.057635458135
1663,2019-11-04,9366.675346383681
1664,2019-11-05,9377.065046449025
1665,2019-11-06,9244.132610053593
1666,2019-11-07,9140.479469502741
1667,2019-11-08,9044.48262093278
1668,2019-11-09,8947.295706126977
1669,2019-11-10,9090.393923834818
1670,2019-11-11,9323.321166086685
1671,2019-11-12,9361.233020109703
1672,2019-11-13,9256.94845925452
1673,2019-11-14,9181.908267975801
1674,2019-11-15,9113.286840090957
1675,2019-11-16,9041.026890902289
1676,2019-11-17,9205.418939870966
1677,2019-11-18,9454.883022775015
1678,2019-11-19,9503.545323060152
1679,2019-11-20,9403.321606642721
1680,2019-11-21,9324.904603823315
1681,2019-11-22,9244.901139222235
1682,2019-11-23,9152.887798906966
1683,2019-11-24,9289.006348619509
1684,2019-11-25,9501.755846823822
1685,2019-11-26,9505.573770285211
1686,2019-11-27,9352.917819572724
1687,2019-11-28,9215.245494068025
1688,2019-11-29,9070.137349515087
1689,2019-11-30,8908.333004382761
1690,2019-12-01,8971.30154532133
1691,2019-12-02,9109.003860947334
1692,2019-12-03,9037.439942027475
1693,2019-12-04,8810.693652512284
1694,2019-12-05,8601.872993340756
1695,2019-12-06,8390.192775382096
1696,2019-12-07,8167.969815748474
1697,2019-12-08,8178.153372532413
1698,2019-12-09,8272.049400294129
1699,2019-12-10,8166.832677384897
1700,2019-12-11,7917.560254983142
1701,2019-12-12,7698.085101702521
1702,2019-12-13,7488.1175950927845
1703,2019-12-14,7280.205571665726
1704,2019-12-15,7317.256093466619
1705,2019-12-16,7450.2577891413475
1706,2019-12-17,7395.797920480222
1707,2019-12-18,7208.087544730883
1708,2019-12-19,7059.8933886107725
1709,2019-12-20,6929.623654914149
1710,2019-12-21,6808.3378810848335
1711,2019-12-22,6937.303268598449
1712,2019-12-23,7165.755474075244
1713,2019-12-24,7208.457040707099
1714,2019-12-25,7117.765788014472
1715,2019-12-26,7064.6106713269555
1716,2019-12-27,7025.621204333089
1717,2019-12-28,6990.179443321122
1718,2019-12-29,7198.0158678299
1719,2019-12-30,7497.00612997972
1720,2019-12-31,7600.7609250770865
1721,2020-01-01,7560.720492906262
1722,2020-01-02,7547.150591561054
1723,2020-01-03,7536.285524575909
1724,2020-01-04,7517.386878140579
1725,2020-01-05,7730.339141193146
1726,2020-01-06,8023.4392030251
1727,2020-01-07,8110.9721870841295
1728,2020-01-08,8045.28551469099
1729,2020-01-09,7997.758592801326
1730,2020-01-10,7945.914411999368
1731,2020-01-11,7880.442551266779
1732,2020-01-12,8042.7557139006685
1733,2020-01-13,8282.73782718308
1734,2020-01-14,8316.277261135756
1735,2020-01-15,8197.298186093369
1736,2020-01-16,8098.688588612355
1737,2020-01-17,7999.372326729606
1738,2020-01-18,7891.295756245035
1739,2020-01-19,8016.95200050222
1740,2020-01-20,8227.1017322505
1741,2020-01-21,8238.284724874498
1742,2020-01-22,8104.835742326505
1743,2020-01-23,7999.803670384512
1744,2020-01-24,7902.0214771910205
1745,2020-01-25,7803.097560628378
1746,2020-01-26,7944.951399792068
1747,2020-01-27,8177.552047677806
1748,2020-01-28,8216.453224128332
1749,2020-01-29,8114.837927417417
1750,2020-01-30,8044.470681277119
1751,2020-01-31,7982.804106309818
1752,2020-02-01,7920.009385490579
1753,2020-02-02,8096.552491110227
1754,2020-02-03,8360.973626500781
1755,2020-02-04,8427.462553017678
1756,2020-02-05,8347.94165616358
1757,2020-02-06,8293.053855516047
1758,2020-02-07,8239.301114069514
1759,2020-02-08,8176.102286604555
1760,2020-02-09,8343.391468874615
1761,2020-02-10,8589.413737918787
1762,2020-02-11,8628.31054738591
1763,2020-02-12,8512.206391340385
1764,2020-02-13,8412.193772139062
1765,2020-02-14,8305.462330800687
1766,2020-02-15,8182.34115016288
1767,2020-02-16,8283.875822640926
1768,2020-02-17,8459.597749608012
1769,2020-02-18,8425.078643188015
1770,2020-02-19,8233.982661209622
1771,2020-02-20,8059.014116008383
1772,2020-02-21,7879.007583712466
1773,2020-02-22,7685.9304295071115
1774,2020-02-23,7722.420356055926
1775,2020-02-24,7839.5164407833745
1776,2020-02-25,7754.177588777612
1777,2020-02-26,7521.301720657784
1778,2020-02-27,7314.644434810724
1779,2020-02-28,7113.884659608837
1780,2020-02-29,6911.607873702433
1781,2020-03-01,6950.8299246718725
1782,2020-03-02,7082.720186302854
1783,2020-03-03,7024.118102074671
1784,2020-03-04,6829.556400603788
1785,2020-03-05,6672.189537541312
1786,2020-03-06,6530.874550776539
1787,2020-03-07,6397.17444533123
1788,2020-03-08,6512.906558112679
1789,2020-03-09,6727.8939615448135
1790,2020-03-10,6757.513191156302
1791,2020-03-11,6654.750760650505
1792,2020-03-12,6591.166159956942
1793,2020-03-13,6544.00765065294
1794,2020-03-14,6503.250112610851
1795,2020-03-15,6709.1765619917705
1796,2020-03-16,7010.1606233099565
1797,2020-03-17,7120.242537446157
1798,2020-03-18,7091.210555978236
1799,2020-03-19,7093.584908325076
1800,2020-03-20,7103.750262207053
1801,2020-03-21,7111.005660027692
1802,2020-03-22,7355.153406706736
1803,2020-03-23,7684.284174111859
1804,2020-03-24,7812.351010341661
1805,2020-03-25,7791.244328007393
1806,2020-03-26,7791.765389648945
1807,2020-03-27,7790.744637917697
1808,2020-03-28,7778.074361028854
1809,2020-03-29,7994.27774113448
1810,2020-03-30,8288.272169126547
1811,2020-03-31,8374.920159989633
1812,2020-04-01,8307.080597214495
1813,2020-04-02,8256.558468561585
1814,2020-04-03,8201.20005687504
1815,2020-04-04,8131.903647941614
1816,2020-04-05,8290.168315189247
1817,2020-04-06,8525.839105027066
1818,2020-04-07,8554.64231528919
1819,2020-04-08,8430.22386444847
1820,2020-04-09,8325.089089323348
1821,2020-04-10,8217.691015322202
1822,2020-04-11,8099.437147819212
1823,2020-04-12,8212.237241598163
1824,2020-04-13,8406.250186655254
1825,2020-04-14,8397.42344385203
1826,2020-04-15,8239.53770677152
1827,2020-04-16,8105.154756628535
1828,2020-04-17,7972.715147730637
1829,2020-04-18,7833.555344498243
1830,2020-04-19,7929.466333148712
1831,2020-04-20,8110.451420920341
1832,2020-04-21,8092.276253131539
1833,2020-04-22,7928.523356282769
1834,2020-04-23,7791.548852170347
1835,2020-04-24,7659.587714298526
1836,2020-04-25,7523.776984390133
1837,2020-04-26,7625.71883687602
1838,2020-04-27,7815.241139595585
1839,2020-04-28,7807.9485470968975
1840,2020-04-29,7657.276509234082
1841,2020-04-30,7535.445978430409
1842,2020-05-01,7420.565382397902
1843,2020-05-02,7303.649524258507
1844,2020-05-03,7426.17758059945
1845,2020-05-04,7637.848155539252
1846,2020-05-05,7654.124752202207
1847,2020-05-06,7528.28437192811
1848,2020-05-07,7432.3673424353965
1849,2020-05-08,7344.275237790781
1850,2020-05-09,7254.7868152645515
1851,2020-05-10,7405.114359871681
1852,2020-05-11,7644.658563710844
1853,2020-05-12,7688.5554127059095
1854,2020-05-13,7589.727839927348
1855,2020-05-14,7519.8402308116865
1856,2020-05-15,7456.402562396808
1857,2020-05-16,7389.793958125057
1858,2020-05-17,7560.827847085798
1859,2020-05-18,7818.516600723291
1860,2020-05-19,7877.628821583488
1861,2020-05-20,7790.751710958144
1862,2020-05-21,7729.256245170816
1863,2020-05-22,7670.411575520504
1864,2020-05-23,7604.418067254399
1865,2020-05-24,7771.98081353434
1866,2020-05-25,8022.081169967691
1867,2020-05-26,8069.539193649551
1868,2020-05-27,7967.079170209765
1869,2020-05-28,7886.295771307191
1870,2020-05-29,7804.767133708866
1871,2020-05-30,7713.084220029764
1872,2020-05-31,7852.418313564306
1873,2020-06-01,8072.284281865342
1874,2020-06-02,8088.092653337842
1875,2020-06-03,7953.202918166319
1876,2020-06-04,7839.875885560954
1877,2020-06-05,7726.371731851236
1878,2020-06-06,7603.963487149785
1879,2020-06-07,7714.488233840664
1880,2020-06-08,7908.09409333549
1881,2020-06-09,7900.776495112875
1882,2020-06-10,7746.416583713625
1883,2020-06-11,7617.7200213082715
1884,2020-06-12,7493.303214369338
1885,2020-06-13,7364.6970625400645
1886,2020-06-14,7473.890798822905
1887,2020-06-15,7671.074229666535
1888,2020-06-16,7672.172029885382
1889,2020-06-17,7530.883032520669
1890,2020-06-18,7419.622776000024
1891,2020-06-19,7316.61626153257
1892,2020-06-20,7212.910864473164
1893,2020-06-21,7349.931739668441
1894,2020-06-22,7577.23773171832
1895,2020-06-23,7610.071087179927
1896,2020-06-24,7501.413500737172
1897,2020-06-25,7422.946311027435
1898,2020-06-26,7352.161326581896
1899,2020-06-27,7279.391740876371
1900,2020-06-28,7445.384993420188
1901,2020-06-29,7699.07512033077
1902,2020-06-30,7755.1474529284
1903,2020-07-01,7666.107799510494
1904,2020-07-02,7603.253582098147
1905,2020-07-03,7543.7931274981975
1906,2020-07-04,7477.88236123196
1907,2020-07-05,7646.200627370117
1908,2020-07-06,7897.7231238859495
1909,2020-07-07,7947.28283951166
1910,2020-07-08,7847.634234709502
1911,2020-07-09,7770.416322494118
1912,2020-07-10,7693.261602940791
1913,2020-07-11,7606.820417144478
1914,2020-07-12,7752.3228138056265
1915,2020-07-13,7979.335829872257
1916,2020-07-14,8003.309512261355
1917,2020-07-15,7877.624380278164
1918,2020-07-16,7774.538443789364
1919,2020-07-17,7672.280679004959
1920,2020-07-18,7562.0609511157
1921,2020-07-19,7685.618863594034
1922,2020-07-20,7892.969774133666
1923,2020-07-21,7899.9415851851545
1924,2020-07-22,7760.21522414121
1925,2020-07-23,7646.267072513039
1926,2020-07-24,7536.4603155526975
1927,2020-07-25,7422.055195292678
1928,2020-07-26,7544.760565882377
1929,2020-07-27,7754.484839050728
1930,2020-07-28,7766.879709973782
1931,2020-07-29,7635.389303050933
1932,2020-07-30,7532.202672937566
1933,2020-07-31,7435.356270685579
1934,2020-08-01,7335.755970771916
1935,2020-08-02,7474.7406577436095
1936,2020-08-03,7701.8450602807525
1937,2020-08-04,7732.35483587942
1938,2020-08-05,7619.36618408365
1939,2020-08-06,7534.747598890815
1940,2020-08-07,7456.250092751094
1941,2020-08-08,7374.53526635225
1942,2020-08-09,7530.743064063166
1943,2020-08-10,7774.256811438937
1944,2020-08-11,7820.258516580655
1945,2020-08-12,7721.786762062613
1946,2020-08-13,7650.694914957736
1947,2020-08-14,7584.756168046983
1948,2020-08-15,7514.685024397742
1949,2020-08-16,7681.697352153656
