,ds,yhat
1610,2019-09-12,34.404680413058884
1611,2019-09-13,35.18737774013883
1612,2019-09-14,35.400484862205666
1613,2019-09-15,35.64450966409726
1614,2019-09-16,35.43889703250375
1615,2019-09-17,35.548939967153984
1616,2019-09-18,34.71009689286642
1617,2019-09-19,33.37218839429076
1618,2019-09-20,33.87101783602183
1619,2019-09-21,33.81344959957186
1620,2019-09-22,33.80820785351614
1621,2019-09-23,33.38266701744178
1622,2019-09-24,33.30952306564911
1623,2019-09-25,32.330881581967056
1624,2019-09-26,30.902242652178394
1625,2019-09-27,31.363933505150182
1626,2019-09-28,31.326028475228004
1627,2019-09-29,31.399024259666213
1628,2019-09-30,31.110545751330115
1629,2019-10-01,31.23197464446133
1630,2019-10-02,30.50253860966423
1631,2019-10-03,29.373341774649663
1632,2019-10-04,30.17888680513831
1633,2019-10-05,30.52212627810975
1634,2019-10-06,31.005308217546826
1635,2019-10-07,31.14688682059882
1636,2019-10-08,31.708385280161785
1637,2019-10-09,31.4187423077899
1638,2019-10-10,30.718616167364107
1639,2019-10-11,31.932189042575178
1640,2019-10-12,32.65250162000509
1641,2019-10-13,33.47257482581265
1642,2019-10-14,33.902581913335425
1643,2019-10-15,34.69695030030659
1644,2019-10-16,34.578917790780125
1645,2019-10-17,33.985010763415126
1646,2019-10-18,35.236981842820406
1647,2019-10-19,35.92723271018383
1648,2019-10-20,36.64997597511986
1649,2019-10-21,36.918397595894476
1650,2019-10-22,37.491698902543526
1651,2019-10-23,37.09954390235988
1652,2019-10-24,36.18638186605769
1653,2019-10-25,37.083186445604746
1654,2019-10-26,37.39264193973399
1655,2019-10-27,37.720036687827395
1656,2019-10-28,37.59013207830971
1657,2019-10-29,37.77389397985146
1658,2019-10-30,37.01262057515061
1659,2019-10-31,35.761945218036196
1660,2019-11-01,36.36326427396407
1661,2019-11-02,36.428629116968416
1662,2019-11-03,36.571370431959345
1663,2019-11-04,36.32273086092344
1664,2019-11-05,36.45839952626765
1665,2019-11-06,35.72248811862892
1666,2019-11-07,34.57143169674657
1667,2019-11-08,35.345367374506154
1668,2019-11-09,35.65303187485076
1669,2019-11-10,36.10244644011945
1670,2019-11-11,36.217663993771325
1671,2019-11-12,36.765469481545345
1672,2019-11-13,36.479569075261466
1673,2019-11-14,35.804746085050645
1674,2019-11-15,37.0685302926226
1675,2019-11-16,37.86641423161762
1676,2019-11-17,38.79287665642223
1677,2019-11-18,39.35847927137246
1678,2019-11-19,40.31691848590366
1679,2019-11-20,40.38955862258603
1680,2019-11-21,40.00991532255433
1681,2019-11-22,41.495627159914974
1682,2019-11-23,42.433940925163085
1683,2019-11-24,43.41296360623878
1684,2019-11-25,43.938940974980774
1685,2019-11-26,44.76343959609461
1686,2019-11-27,44.607955087652094
1687,2019-11-28,43.908413228136666
1688,2019-11-29,44.98710127978438
1689,2019-11-30,45.4380558723471
1690,2019-12-01,45.858162863265136
1691,2019-12-02,45.76423290896637
1692,2019-12-03,45.9199347293018
1693,2019-12-04,45.0601152582153
1694,2019-12-05,43.6349806692714
1695,2019-12-06,43.981683870634335
1696,2019-12-07,43.709353650258166
1697,2019-12-08,43.42983009960651
1698,2019-12-09,42.67437939347979
1699,2019-12-10,42.22027913278243
1700,2019-12-11,40.8148123060717
1701,2019-12-12,38.919152125002384
1702,2019-12-13,38.879690781831414
1703,2019-12-14,38.31285375574099
1704,2019-12-15,37.83566956872264
1705,2019-12-16,36.98237203297788
1706,2019-12-17,36.530928754977474
1707,2019-12-18,35.227035044206374
1708,2019-12-19,33.528055087495964
1709,2019-12-20,33.77446157651005
1710,2019-12-21,33.574812147281115
1711,2019-12-22,33.53652795418941
1712,2019-12-23,33.182745662826285
1713,2019-12-24,33.27912985247136
1714,2019-12-25,32.558177373155715
1715,2019-12-26,31.463487295966992
1716,2019-12-27,32.32153902691848
1717,2019-12-28,32.7270081642293
1718,2019-12-29,33.27387671596316
1719,2019-12-30,33.472600561982915
1720,2019-12-31,34.077213276441945
1721,2020-01-01,33.80989071179701
1722,2020-01-02,33.105443752356706
1723,2020-01-03,34.2832766464526
1724,2020-01-04,34.93283653080787
1725,2020-01-05,35.64480808433179
1726,2020-01-06,35.92831485763362
1727,2020-01-07,36.53800641751103
1728,2020-01-08,36.19855707190664
1729,2020-01-09,35.34904623431802
1730,2020-01-10,36.3147616840421
1731,2020-01-11,36.692456258421174
1732,2020-01-12,37.081317762214375
1733,2020-01-13,36.99992024152048
1734,2020-01-14,37.21304292381928
1735,2020-01-15,36.45589010970047
1736,2020-01-16,35.17818974137281
1737,2020-01-17,35.71571950474741
1738,2020-01-18,35.67529832790028
1739,2020-01-19,35.665509917939694
1740,2020-01-20,35.21343268909454
1741,2020-01-21,35.091267778040354
1742,2020-01-22,34.04040288014395
1743,2020-01-23,32.515393026937154
1744,2020-01-24,32.855409428461854
1745,2020-01-25,32.66919533908317
1746,2020-01-26,32.565795504176776
1747,2020-01-27,32.07133229982448
1748,2020-01-28,31.955717921011512
1749,2020-01-29,30.956836998104006
1750,2020-01-30,29.524676508424676
1751,2020-01-31,29.992949090732413
1752,2020-02-01,29.96424309978287
1753,2020-02-02,30.040959902617967
1754,2020-02-03,29.742305219608525
1755,2020-02-04,29.831217487999364
1756,2020-02-05,29.03876136550475
1757,2020-02-06,27.808457271247953
1758,2020-02-07,28.468087561024817
1759,2020-02-08,28.61500777193827
1760,2020-02-09,28.847219274215675
1761,2020-02-10,28.680466814079093
1762,2020-02-11,28.87524153067455
1763,2020-02-12,28.16121614608181
1764,2020-02-13,26.981582805795718
1765,2020-02-14,27.664834738169112
1766,2020-02-15,27.81002169523357
1767,2020-02-16,28.017737932300214
1768,2020-02-17,27.807109434118605
1769,2020-02-18,27.94266488832221
1770,2020-02-19,27.15862158781387
1771,2020-02-20,25.903061643824746
1772,2020-02-21,26.50954485088969
1773,2020-02-22,26.582193448606706
1774,2020-02-23,26.726512770798102
1775,2020-02-24,26.46621951848411
1776,2020-02-25,26.569966835511117
1777,2020-02-26,25.775501562392495
1778,2020-02-27,24.53373264313002
1779,2020-02-28,25.180259921587346
1780,2020-02-29,25.320400695488697
1781,2020-03-01,25.559979319555055
1782,2020-03-02,25.422152048468156
1783,2020-03-03,25.674155907169396
1784,2020-03-04,25.051515753843805
1785,2020-03-05,24.002186532174633
1786,2020-03-06,24.858177276530746
1787,2020-03-07,25.220690963226353
1788,2020-03-08,25.69104173264827
1789,2020-03-09,25.787617536613137
1790,2020-03-10,26.272772625085267
1791,2020-03-11,25.877179564028804
1792,2020-03-12,25.044113345371063
1793,2020-03-13,26.101209889580186
1794,2020-03-14,26.645729070724524
1795,2020-03-15,27.27558024138187
1796,2020-03-16,27.506375281800725
1797,2020-03-17,28.098391159051545
1798,2020-03-18,27.78096992544634
1799,2020-03-19,26.996827663506288
1800,2020-03-20,28.07381435350762
1801,2020-03-21,28.61015519593057
1802,2020-03-22,29.205432470599042
1803,2020-03-23,29.37757471765296
1804,2020-03-24,29.88973757693089
1805,2020-03-25,29.474607073571793
1806,2020-03-26,28.57860012543283
1807,2020-03-27,29.53350781813503
1808,2020-03-28,29.941615734350147
1809,2020-03-29,30.406564238042296
1810,2020-03-30,30.450219261093803
1811,2020-03-31,30.83944151784822
1812,2020-04-01,30.310288240961857
1813,2020-04-02,29.312125136945124
1814,2020-04-03,30.17919656143863
1815,2020-04-04,30.51569011683294
1816,2020-04-05,30.926559898841504
1817,2020-04-06,30.934379643167976
1818,2020-04-07,31.306113767473565
1819,2020-04-08,30.777339845849443
1820,2020-04-09,29.79639906087293
1821,2020-04-10,30.696020929716852
1822,2020-04-11,31.078456317400104
1823,2020-04-12,31.54638036736752
1824,2020-04-13,31.61983368819563
1825,2020-04-14,32.06308666383051
1826,2020-04-15,31.6089571870515
1827,2020-04-16,30.70305512245184
1828,2020-04-17,31.675496662302535
1829,2020-04-18,32.12611966342733
1830,2020-04-19,32.655458972773424
1831,2020-04-20,32.78174784404238
1832,2020-04-21,33.26782853214166
1833,2020-04-22,32.845501094634024
1834,2020-04-23,31.959782982647475
1835,2020-04-24,32.94062242580449
1836,2020-04-25,33.38809710482938
1837,2020-04-26,33.90335806966681
1838,2020-04-27,34.00558646277398
1839,2020-04-28,34.45884804424085
1840,2020-04-29,33.99637684110509
1841,2020-04-30,33.064763097996455
1842,2020-05-01,33.99559133795617
1843,2020-05-02,34.39056294273423
1844,2020-05-03,34.85236613523808
1845,2020-05-04,34.901563755978216
1846,2020-05-05,35.3033864707077
1847,2020-05-06,34.79196508842269
1848,2020-05-07,33.81447915721169
1849,2020-05-08,34.70276920045865
1850,2020-05-09,35.05844806408311
1851,2020-05-10,35.483774787535175
1852,2020-05-11,35.49856136811408
1853,2020-05-12,35.86699947869783
1854,2020-05-13,35.32193970254638
1855,2020-05-14,34.30909883351276
1856,2020-05-15,35.15874053350412
1857,2020-05-16,35.470862363175186
1858,2020-05-17,35.84614984153266
1859,2020-05-18,35.80296493636509
1860,2020-05-19,36.104252967798764
1861,2020-05-20,35.48189740550554
1862,2020-05-21,34.380995125636744
1863,2020-05-22,35.131594642037705
1864,2020-05-23,35.33392785383059
1865,2020-05-24,35.589393884322746
1866,2020-05-25,35.41756080303306
1867,2020-05-26,35.583068137207036
1868,2020-05-27,34.81995915768655
1869,2020-05-28,33.57591561807367
1870,2020-05-29,34.18393819131722
1871,2020-05-30,34.24750448072512
1872,2020-05-31,34.37146508855779
1873,2020-06-01,34.07894596529018
1874,2020-06-02,34.13814283105933
1875,2020-06-03,33.286539909259375
1876,2020-06-04,31.97502917821774
1877,2020-06-05,32.539477075901026
1878,2020-06-06,32.58577427404827
1879,2020-06-07,32.7206326738942
1880,2020-06-08,32.468401326683754
1881,2020-06-09,32.59779024673827
1882,2020-06-10,31.846037122463656
1883,2020-06-11,30.662995389339656
1884,2020-06-12,31.38269226902689
1885,2020-06-13,31.6083934059836
1886,2020-06-14,31.94343856903712
1887,2020-06-15,31.908119711735957
1888,2020-06-16,32.26648922257346
1889,2020-06-17,31.75063152596857
1890,2020-06-18,30.804873987727984
1891,2020-06-19,31.757482615601244
1892,2020-06-20,32.205875552426754
1893,2020-06-21,32.747614774458064
1894,2020-06-22,32.89744292727263
1895,2020-06-23,33.41424858782324
1896,2020-06-24,33.02548852264469
1897,2020-06-25,32.1715383934094
1898,2020-06-26,33.17751312222437
1899,2020-06-27,33.638585991742225
1900,2020-06-28,34.15106344867792
1901,2020-06-29,34.22947968802072
1902,2020-06-30,34.63359213448298
1903,2020-07-01,34.09280497770458
1904,2020-07-02,33.05049161119016
1905,2020-07-03,33.83575742908177
1906,2020-07-04,34.04867314600284
1907,2020-07-05,34.29123752852901
1908,2020-07-06,34.08433632078216
1909,2020-07-07,34.19458190388178
1910,2020-07-08,33.35856489679127
1911,2020-07-09,32.02699311824736
1912,2020-07-10,32.53626432604356
1913,2020-07-11,32.49350811455241
1914,2020-07-12,32.50736118002836
1915,2020-07-13,32.104748009493264
1916,2020-07-14,32.05755660533772
1917,2020-07-15,31.106745175682192
1918,2020-07-16,29.70635944212063
1919,2020-07-17,30.195010595240735
1920,2020-07-18,30.18085216413399
1921,2020-07-19,30.272322075269578
1922,2020-07-20,29.99492313561315
1923,2020-07-21,30.117931801773434
1924,2020-07-22,29.37857046998836
1925,2020-07-23,28.226121310381362
1926,2020-07-24,28.993529153727962
1927,2020-07-25,29.282528346278593
1928,2020-07-26,29.694555759545928
1929,2020-07-27,29.747718475632546
1930,2020-07-28,30.203700801857405
1931,2020-07-29,29.792140294765723
1932,2020-07-30,28.95494507385359
1933,2020-07-31,30.0180941669741
1934,2020-08-01,30.57695018057484
1935,2020-08-02,31.227341167040873
1936,2020-08-03,31.48267535925459
1937,2020-08-04,32.10096918355761
1938,2020-08-05,31.809314723512077
1939,2020-08-06,31.048256248531594
1940,2020-08-07,32.14361580694623
1941,2020-08-08,32.69179641430314
1942,2020-08-09,33.29081995457057
1943,2020-08-10,33.457364716030135
1944,2020-08-11,33.95368519988891
1945,2020-08-12,33.51194351636223
1946,2020-08-13,32.578425952944976
1947,2020-08-14,33.48518940167104
1948,2020-08-15,33.83517144629428
1949,2020-08-16,34.23302692835949
