,ds,yhat
1613,2019-09-15,226966.5782667253
1614,2019-09-16,440845.2569540832
1615,2019-09-17,451142.969999993
1616,2019-09-18,440457.9476648023
1617,2019-09-19,421138.9703927858
1618,2019-09-20,363616.14630992565
1619,2019-09-21,207959.0666458433
1620,2019-09-22,227337.11817948928
1621,2019-09-23,438683.346317987
1622,2019-09-24,446339.00346681965
1623,2019-09-25,432979.53649485065
1624,2019-09-26,411035.0078713031
1625,2019-09-27,351018.26288163837
1626,2019-09-28,193080.39558075427
1627,2019-09-29,210468.37679249904
1628,2019-09-30,420186.32241762837
1629,2019-10-01,426637.6192288246
1630,2019-10-02,412548.7397633022
1631,2019-10-03,390387.8115751107
1632,2019-10-04,330691.3145896803
1633,2019-10-05,173618.50925655058
1634,2019-10-06,192408.49592296366
1635,2019-10-07,404041.4066558254
1636,2019-10-08,412880.9546843313
1637,2019-10-09,401599.1657254492
1638,2019-10-10,382596.3338876072
1639,2019-10-11,326329.53863845795
1640,2019-10-12,172869.27461964957
1641,2019-10-13,195359.03159193567
1642,2019-10-14,410679.252170746
1643,2019-10-15,423092.8106871477
1644,2019-10-16,415172.7497414921
1645,2019-10-17,399225.2261701177
1646,2019-10-18,345620.91142050177
1647,2019-10-19,194354.30884166714
1648,2019-10-20,218505.74085552403
1649,2019-10-21,434907.3568798343
1650,2019-10-22,447790.2385007198
1651,2019-10-23,439713.28364261694
1652,2019-10-24,422986.7804794266
1653,2019-10-25,368003.8902702523
1654,2019-10-26,214799.49194963422
1655,2019-10-27,236511.1483265793
1656,2019-10-28,450043.5682078069
1657,2019-10-29,459713.68040714203
1658,2019-10-30,448177.0558585103
1659,2019-10-31,427848.6566277191
1660,2019-11-01,369231.2107107192
1661,2019-11-02,212470.75461294994
1662,2019-11-03,230814.19962445108
1663,2019-11-04,441270.3963041945
1664,2019-11-05,448251.91454895854
1665,2019-11-06,434498.3751365989
1666,2019-11-07,412494.4064753889
1667,2019-11-08,352795.612853174
1668,2019-11-09,195582.17336814638
1669,2019-11-10,214114.9920696168
1670,2019-11-11,425395.9238252181
1671,2019-11-12,433809.3270639217
1672,2019-11-13,422045.7956631841
1673,2019-11-14,402521.14202376787
1674,2019-11-15,345703.99772977654
1675,2019-11-16,191671.6132330831
1676,2019-11-17,213568.72241618458
1677,2019-11-18,428270.9263215384
1678,2019-11-19,440029.76328669843
1679,2019-11-20,431400.2224103792
1680,2019-11-21,414663.6682504833
1681,2019-11-22,360159.43308756937
1682,2019-11-23,207844.54530038184
1683,2019-11-24,230756.34717094255
1684,2019-11-25,445679.3474495901
1685,2019-11-26,456793.3736421355
1686,2019-11-27,446603.688362877
1687,2019-11-28,427365.95742394583
1688,2019-11-29,369419.26054206805
1689,2019-11-30,212746.56449692807
1690,2019-12-01,230437.3815991633
1691,2019-12-02,439353.9476291625
1692,2019-12-03,443777.99277639005
1693,2019-12-04,426338.7981706545
1694,2019-12-05,399435.47295852855
1695,2019-12-06,333566.7079548707
1696,2019-12-07,168887.50702481717
1697,2019-12-08,178667.71442243402
1698,2019-12-09,379953.77907153254
1699,2019-12-10,377210.94475784816
1700,2019-12-11,353246.6796922481
1701,2019-12-12,320628.40341127414
1702,2019-12-13,250008.88881309712
1703,2019-12-14,81678.95763804027
1704,2019-12-15,89022.39691280681
1705,2019-12-16,289174.6357479413
1706,2019-12-17,286662.4562069632
1707,2019-12-18,264325.6204332398
1708,2019-12-19,234733.5227845366
1709,2019-12-20,168510.27613693188
1710,2019-12-21,5887.861742571637
1711,2019-12-22,20162.26057577494
1712,2019-12-23,228354.07556261198
1713,2019-12-24,234850.86877031994
1714,2019-12-25,222332.02784920635
1715,2019-12-26,203189.1861097598
1716,2019-12-27,147855.50692392062
1717,2019-12-28,-3636.648090533563
1718,2019-12-29,21805.13248554885
1719,2019-12-30,240998.730662008
1720,2019-12-31,258134.58781946963
1721,2020-01-01,255705.1520603317
1722,2020-01-02,245929.58983888145
1723,2020-01-03,199086.96210308778
1724,2020-01-04,55077.28520792583
1725,2020-01-05,86885.19089301347
1726,2020-01-06,311247.502116178
1727,2020-01-07,332301.77242915024
1728,2020-01-08,332516.4477816427
1729,2020-01-09,324115.54487918597
1730,2020-01-10,277411.05508502875
1731,2020-01-11,132362.52286791784
1732,2020-01-12,162038.56091497093
1733,2020-01-13,383281.6841285039
1734,2020-01-14,400353.59137633676
1735,2020-01-15,395861.64837778045
1736,2020-01-16,382179.5710039396
1737,2020-01-17,329775.63077228086
1738,2020-01-18,178767.94876172312
1739,2020-01-19,202381.7584305092
1740,2020-01-20,417610.13574713346
1741,2020-01-21,428855.43627287744
1742,2020-01-22,418852.29488490423
1743,2020-01-23,400085.27844629734
1744,2020-01-24,343114.59050281544
1745,2020-01-25,188129.455730332
1746,2020-01-26,208404.10873112024
1747,2020-01-27,420957.9112234949
1748,2020-01-28,430196.8438539662
1749,2020-01-29,418837.2158849103
1750,2020-01-30,399324.65207857144
1751,2020-01-31,342161.7074422345
1752,2020-02-01,187463.6732114639
1753,2020-02-02,208417.42041820363
1754,2020-02-03,421944.71526390547
1755,2020-02-04,432347.15388723544
1756,2020-02-05,422233.4551553028
1757,2020-02-06,403942.06336254184
1758,2020-02-07,347872.3042883686
1759,2020-02-08,194043.55417100067
1760,2020-02-09,215557.17044810826
1761,2020-02-10,429262.53011229006
1762,2020-02-11,439404.2464856595
1763,2020-02-12,428551.2399893174
1764,2020-02-13,409020.5671808236
1765,2020-02-14,351209.2205896613
1766,2020-02-15,195153.34544473927
1767,2020-02-16,213989.62637498934
1768,2020-02-17,424620.2115812821
1769,2020-02-18,431358.28358424513
1770,2020-02-19,416855.00579153997
1771,2020-02-20,393520.8165152799
1772,2020-02-21,331854.3619131102
1773,2020-02-22,171998.6020681
1774,2020-02-23,187198.9379118456
1775,2020-02-24,394464.82480695855
1776,2020-02-25,398212.0809278133
1777,2020-02-26,381186.7165753179
1778,2020-02-27,355883.34790114954
1779,2020-02-28,292871.5706851677
1780,2020-02-29,132349.9024185834
1781,2020-03-01,147602.20220622743
1782,2020-03-02,355658.08213874215
1783,2020-03-03,360934.55081203894
1784,2020-03-04,346159.731550319
1785,2020-03-05,323791.7186848209
1786,2020-03-06,264345.9310503253
1787,2020-03-07,107950.53866585248
1788,2020-03-08,127804.8251141484
1789,2020-03-09,340841.9390588869
1790,2020-03-10,351373.20402484335
1791,2020-03-11,342014.74829929747
1792,2020-03-12,325109.43097070337
1793,2020-03-13,271057.3318661966
1794,2020-03-14,119874.28870642223
1795,2020-03-15,144653.2528206842
1796,2020-03-16,362229.82989761914
1797,2020-03-17,376829.0946947071
1798,2020-03-18,370994.3704756545
1799,2020-03-19,357010.8892800739
1800,2020-03-20,305237.55377009267
1801,2020-03-21,155666.25115516852
1802,2020-03-22,181383.47284460056
1803,2020-03-23,399235.6040952214
1804,2020-03-24,413474.9859106017
1805,2020-03-25,406687.4682383824
1806,2020-03-26,391214.41290562565
1807,2020-03-27,337482.42203720903
1808,2020-03-28,185560.3083850373
1809,2020-03-29,208618.13600964635
1810,2020-03-30,423589.77693208377
1811,2020-03-31,434816.17139809753
1812,2020-04-01,424970.09762591106
1813,2020-04-02,406475.49508710613
1814,2020-04-03,349834.698866158
1815,2020-04-04,195183.1770508053
1816,2020-04-05,215746.66656681313
1817,2020-04-06,428502.2095113577
1818,2020-04-07,437820.32181007636
1819,2020-04-08,426389.1307837835
1820,2020-04-09,406633.5419328966
1821,2020-04-10,349042.793940905
1822,2020-04-11,193725.98045502853
1823,2020-04-12,213870.40629010307
1824,2020-04-13,426404.2388786745
1825,2020-04-14,435640.6333781114
1826,2020-04-15,424204.1041119929
1827,2020-04-16,404452.13022871106
1828,2020-04-17,346805.27588430216
1829,2020-04-18,191305.3209677487
1830,2020-04-19,211076.18617297316
1831,2020-04-20,422989.0306791469
1832,2020-04-21,431308.6220987638
1833,2020-04-22,418621.6788502063
1834,2020-04-23,397260.10878004774
1835,2020-04-24,337632.37070384144
1836,2020-04-25,179782.41332917186
1837,2020-04-26,196850.94716763787
1838,2020-04-27,405740.41373613
1839,2020-04-28,410760.7524436496
1840,2020-04-29,394556.68071303953
1841,2020-04-30,369529.44083740516
1842,2020-05-01,306166.28323555685
1843,2020-05-02,144597.19567532022
1844,2020-05-03,158053.69960353864
1845,2020-05-04,363531.15187298495
1846,2020-05-05,365431.7325050855
1847,2020-05-06,346488.91810905584
1848,2020-05-07,319186.4798130668
1849,2020-05-08,254085.35945648895
1850,2020-05-09,91378.01386310844
1851,2020-05-10,104345.12233611336
1852,2020-05-11,310016.1611580771
1853,2020-05-12,312811.0807411222
1854,2020-05-13,295463.927858166
1855,2020-05-14,270441.48112900835
1856,2020-05-15,208270.26840208622
1857,2020-05-16,49091.55582948102
1858,2020-05-17,66119.18879372021
1859,2020-05-18,276301.75893915375
1860,2020-05-19,283966.289695513
1861,2020-05-20,271744.22698697954
1862,2020-05-21,251992.73673646784
1863,2020-05-22,195124.60230104212
1864,2020-05-23,41166.22946522114
1865,2020-05-24,63218.55268697758
1866,2020-05-25,278122.22866671457
1867,2020-05-26,290104.222296603
1868,2020-05-27,281706.48783178744
1869,2020-05-28,265209.66893076926
1870,2020-05-29,210965.04100721778
1871,2020-05-30,58954.144099303696
1872,2020-05-31,82250.85261681955
1873,2020-06-01,297687.2341299254
1874,2020-06-02,309500.2828760772
1875,2020-06-03,300260.2264596101
1876,2020-06-04,282293.3402437054
1877,2020-06-05,226012.51860780237
1878,2020-06-06,71475.09113810657
1879,2020-06-07,91842.68293451663
1880,2020-06-08,304044.53544215363
1881,2020-06-09,312421.44724107516
1882,2020-06-10,299651.1143891297
1883,2020-06-11,278167.8909037917
1884,2020-06-12,218490.30707579968
1885,2020-06-13,60775.92204453022
1886,2020-06-14,78278.39540825447
1887,2020-06-15,288008.2746004189
1888,2020-06-16,294374.7301428422
1889,2020-06-17,280109.0813097632
1890,2020-06-18,257683.1840937172
1891,2020-06-19,197636.05740735654
1892,2020-06-20,40128.34797042233
1893,2020-06-21,58399.527788955864
1894,2020-06-22,269429.3149745014
1895,2020-06-23,277580.52907059784
1896,2020-06-24,265524.1882268725
1897,2020-06-25,245659.87166948465
1898,2020-06-26,188444.66321455032
1899,2020-06-27,33950.20611656341
1900,2020-06-28,55322.68513684097
1901,2020-06-29,269447.1430203073
1902,2020-06-30,280593.25593010336
1903,2020-07-01,271343.2880781905
1904,2020-07-02,254015.1640036748
1905,2020-07-03,198993.89386623446
1906,2020-07-04,46290.80865737505
1907,2020-07-05,69005.35698932808
1908,2020-07-06,283990.81746861234
1909,2020-07-07,295501.0106407142
1910,2020-07-08,286118.7039430394
1911,2020-07-09,268178.63591592666
1912,2020-07-10,212098.39768696955
1913,2020-07-11,57936.64609440637
1914,2020-07-12,78853.43179351842
1915,2020-07-13,291774.04131157725
1916,2020-07-14,301033.4938909193
1917,2020-07-15,289302.4536002518
1918,2020-07-16,269007.5581678007
1919,2020-07-17,210659.48367367085
1920,2020-07-18,54408.30405429311
1921,2020-07-19,73501.01432099461
1922,2020-07-20,284942.7003776763
1923,2020-07-21,293138.57612116716
1924,2020-07-22,280817.72164079547
1925,2020-07-23,260451.5886521007
1926,2020-07-24,202580.64640270147
1927,2020-07-25,47368.76892282258
1928,2020-07-26,68060.26103077494
1929,2020-07-27,281641.0202573396
1930,2020-07-28,292481.0550005386
1931,2020-07-29,283259.1777598116
1932,2020-07-30,266382.91048619605
1933,2020-07-31,212316.93295330502
1934,2020-08-01,61139.62075299726
1935,2020-08-02,86002.50575294832
1936,2020-08-03,303794.08327752823
1937,2020-08-04,318785.1072582707
1938,2020-08-05,313556.10940832726
1939,2020-08-06,300420.09535292495
1940,2020-08-07,249753.66580287032
1941,2020-08-08,101556.03027456088
1942,2020-08-09,128910.67320365316
1943,2020-08-10,348651.03201037034
1944,2020-08-11,365007.2738710305
1945,2020-08-12,360534.86459069385
1946,2020-08-13,347537.85294152494
1947,2020-08-14,296400.1029474316
1948,2020-08-15,147143.94040259565
1949,2020-08-16,172890.986680995
