,ds,yhat
1600,2019-09-02,11181.51289159097
1601,2019-09-03,13190.082395923502
1602,2019-09-04,12809.732508088684
1603,2019-09-05,11795.815437944018
1604,2019-09-06,10138.433195147449
1605,2019-09-07,4997.777492661019
1606,2019-09-08,5546.387547280242
1607,2019-09-09,12827.622360335581
1608,2019-09-10,14540.205396798912
1609,2019-09-11,13818.813972268063
1610,2019-09-12,12425.83673763266
1611,2019-09-13,10359.233434050104
1612,2019-09-14,4787.682419609149
1613,2019-09-15,4892.6331227603405
1614,2019-09-16,11726.565411711112
1615,2019-09-17,12997.319316881989
1616,2019-09-18,11848.472898529813
1617,2019-09-19,10050.896949092414
1618,2019-09-20,7610.4256807096335
1619,2019-09-21,1702.8334275977027
1620,2019-09-22,1515.7384831301224
1621,2019-09-23,8106.7393665654845
1622,2019-09-24,9187.64952633225
1623,2019-09-25,7904.810051590663
1624,2019-09-26,6030.610038929955
1625,2019-09-27,3571.1538909884703
1626,2019-09-28,-2298.7351135310037
1627,2019-09-29,-2393.555328433121
1628,2019-09-30,4341.091775395433
1629,2019-10-01,5612.842318625113
1630,2019-10-02,4563.009096086081
1631,2019-10-03,2958.2448423675987
1632,2019-10-04,798.3647890042234
1633,2019-10-05,-4748.486523448052
1634,2019-10-06,-4503.708986329679
1635,2019-10-07,2580.137471144158
1636,2019-10-08,4203.8343297401225
1637,2019-10-09,3502.09518930263
1638,2019-10-10,2235.367955586247
1639,2019-10-11,397.7804891496512
1640,2019-10-12,-4847.587901727037
1641,2019-10-13,-4326.495915139669
1642,2019-10-14,3004.906683259082
1643,2019-10-15,4844.620615989778
1644,2019-10-16,4325.4054305599975
1645,2019-10-17,3206.577420406914
1646,2019-10-18,1481.9302935745118
1647,2019-10-19,-3685.037313079277
1648,2019-10-20,-3118.972081122057
1649,2019-10-21,4225.705891174718
1650,2019-10-22,6049.258231365917
1651,2019-10-23,5487.141907622974
1652,2019-10-24,4301.70728797255
1653,2019-10-25,2490.0169773851003
1654,2019-10-26,-2781.0273941860414
1655,2019-10-27,-2332.632150271681
1656,2019-10-28,4884.170219904775
1657,2019-10-29,6572.894991248225
1658,2019-10-30,5872.048392926872
1659,2019-10-31,4546.767478363595
1660,2019-11-01,2596.5939858202723
1661,2019-11-02,-2809.430140698902
1662,2019-11-03,-2490.7272696227856
1663,2019-11-04,4603.093452499693
1664,2019-11-05,6176.618195870702
1665,2019-11-06,5369.090974019557
1666,2019-11-07,3946.082451074721
1667,2019-11-08,1907.300514789817
1668,2019-11-09,-3578.2717238305613
1669,2019-11-10,-3330.2943176682907
1670,2019-11-11,3701.254693887072
1671,2019-11-12,5220.508446063551
1672,2019-11-13,4366.218301476536
1673,2019-11-14,2903.462873475663
1674,2019-11-15,831.4929881797893
1675,2019-11-16,-4681.102968928855
1676,2019-11-17,-4454.298010376203
1677,2019-11-18,2561.7096324066447
1678,2019-11-19,4070.928108754807
1679,2019-11-20,3212.073114513518
1680,2019-11-21,1750.2632975128895
1681,2019-11-22,-315.1552062727683
1682,2019-11-23,-5815.469449665148
1683,2019-11-24,-5570.52880537828
1684,2019-11-25,1469.5585147874613
1685,2019-11-26,3008.8235749154946
1686,2019-11-27,2185.905392387234
1687,2019-11-28,765.7166069832574
1688,2019-11-29,-1252.7573075569749
1689,2019-11-30,-6701.338135407971
1690,2019-12-01,-6400.59627985378
1691,2019-12-02,698.4486731752309
1692,2019-12-03,2298.7308944813317
1693,2019-12-04,1537.6210165783882
1694,2019-12-05,178.61499985141836
1695,2019-12-06,-1780.8346967892203
1696,2019-12-07,-7174.159260718865
1697,2019-12-08,-6823.568071054462
1698,2019-12-09,318.3029900609131
1699,2019-12-10,1952.8504668946387
1700,2019-12-11,1216.0438518673595
1701,2019-12-12,-129.8279642165985
1702,2019-12-13,-2088.2703074595183
1703,2019-12-14,-7493.372163586533
1704,2019-12-15,-7167.6566035252035
1705,2019-12-16,-63.693480989445106
1706,2019-12-17,1520.3848980092998
1707,2019-12-18,721.4380615426289
1708,2019-12-19,-696.9351326689275
1709,2019-12-20,-2736.5224828723603
1710,2019-12-21,-8229.313945256132
1711,2019-12-22,-7995.391636949162
1712,2019-12-23,-984.5950057998166
1713,2019-12-24,507.8992008436562
1714,2019-12-25,-377.94341126882136
1715,2019-12-26,-1875.3504771110174
1716,2019-12-27,-3982.9581847703384
1717,2019-12-28,-9529.719846570679
1718,2019-12-29,-9332.890012904929
1719,2019-12-30,-2339.781967816477
1720,2019-12-31,-843.4353707933897
1721,2020-01-01,-1702.2168054293738
1722,2020-01-02,-3148.225419582282
1723,2020-01-03,-5179.565670532293
1724,2020-01-04,-10625.298561002588
1725,2020-01-05,-10303.451875211878
1726,2020-01-06,-3162.785920841049
1727,2020-01-07,-1498.4507032355127
1728,2020-01-08,-2171.5569843701055
1729,2020-01-09,-3417.5336567523245
1730,2020-01-10,-5238.334249401894
1731,2020-01-11,-10467.305302611589
1732,2020-01-12,-9927.098989901122
1733,2020-01-13,-2571.328838201914
1734,2020-01-14,-700.1072315699894
1735,2020-01-15,-1179.4902540463854
1736,2020-01-16,-2249.705662813579
1737,2020-01-17,-3917.2303349190865
1738,2020-01-18,-9019.533516203863
1739,2020-01-19,-8382.871804645016
1740,2020-01-20,-963.838131332634
1741,2020-01-21,935.1934061812476
1742,2020-01-22,446.6984716776292
1743,2020-01-23,-670.1690174214505
1744,2020-01-24,-2421.619080527453
1745,2020-01-25,-7643.956216502261
1746,2020-01-26,-7161.384961231073
1747,2020-01-27,72.4071855676907
1748,2020-01-28,1758.7481686890833
1749,2020-01-29,1034.5339374712635
1750,2020-01-30,-336.04122069760115
1751,2020-01-31,-2353.642428986723
1752,2020-02-01,-7848.654819663805
1753,2020-02-02,-7639.130309510414
1754,2020-02-03,-672.5192281387162
1755,2020-02-04,758.6758273944215
1756,2020-02-05,-202.6992179901349
1757,2020-02-06,-1786.8667865481493
1758,2020-02-07,-3989.4140527354207
1759,2020-02-08,-9636.2798811381
1760,2020-02-09,-9541.812171408603
1761,2020-02-10,-2650.5912498148864
1762,2020-02-11,-1253.154150271128
1763,2020-02-12,-2205.6409638482855
1764,2020-02-13,-3738.2342471174616
1765,2020-02-14,-5847.452732964954
1766,2020-02-15,-11361.110406637905
1767,2020-02-16,-11096.321587168433
1768,2020-02-17,-4001.249100714514
1769,2020-02-18,-2370.732477086886
1770,2020-02-19,-3065.820021069623
1771,2020-02-20,-4322.078930080119
1772,2020-02-21,-6141.74830193209
1773,2020-02-22,-11358.55001206803
1774,2020-02-23,-10795.542221777421
1775,2020-02-24,-3406.716811003306
1776,2020-02-25,-1492.4818405482583
1777,2020-02-26,-1919.0569125877
1778,2020-02-27,-2926.6593484339696
1779,2020-02-28,-4521.549394601085
1780,2020-02-29,-9540.752327301834
1781,2020-03-01,-8809.844546910745
1782,2020-03-02,-1284.5066578105498
1783,2020-03-03,734.014336485177
1784,2020-03-04,379.50553619429047
1785,2020-03-05,-587.4261769024474
1786,2020-03-06,-2171.45039833214
1787,2020-03-07,-7207.307499123874
1788,2020-03-08,-6517.685671262801
1789,2020-03-09,945.1192117937449
1790,2020-03-10,2883.6221737528253
1791,2020-03-11,2435.621704679478
1792,2020-03-12,1365.8527797534382
1793,2020-03-13,-326.24268096527067
1794,2020-03-14,-5471.439910787889
1795,2020-03-15,-4888.730682351187
1796,2020-03-16,2472.9056846140393
1797,2020-03-17,4318.824323308555
1798,2020-03-18,3789.10829364583
1799,2020-03-19,2650.162353477934
1800,2020-03-20,902.4457608425687
1801,2020-03-21,-4284.466826681837
1802,2020-03-22,-3729.8767300189347
1803,2020-03-23,3616.298392857946
1804,2020-03-24,5457.898756550299
1805,2020-03-25,4932.987927440564
1806,2020-03-26,3805.5360020233293
1807,2020-03-27,2073.25626505097
1808,2020-03-28,-3097.2190294900856
1809,2020-03-29,-2528.2079181139657
1810,2020-03-30,4827.406228822503
1811,2020-03-31,6670.6732619241775
1812,2020-04-01,6137.1609418774115
1813,2020-04-02,4988.748157906814
1814,2020-04-03,3221.558679000009
1815,2020-04-04,-1998.782319826702
1816,2020-04-05,-1494.9560351660925
1817,2020-04-06,5780.474805960786
1818,2020-04-07,7529.581111019995
1819,2020-04-08,6889.644489313663
1820,2020-04-09,5624.918412612275
1821,2020-04-10,3734.5060399649
1822,2020-04-11,-1612.4617221273916
1823,2020-04-12,-1234.7329433643486
1824,2020-04-13,5919.373482507678
1825,2020-04-14,7556.351909482604
1826,2020-04-15,6817.945356701945
1827,2020-04-16,5472.758707696248
1828,2020-04-17,3523.9867824074295
1829,2020-04-18,-1855.554485371912
1830,2020-04-19,-1481.4741206696835
1831,2020-04-20,5700.374754948749
1832,2020-04-21,7398.168012733789
1833,2020-04-22,6754.455098605303
1834,2020-04-23,5537.704852810642
1835,2020-04-24,3749.9923297332475
1836,2020-04-25,-1437.983205606949
1837,2020-04-26,-844.9283129709511
1838,2020-04-27,6579.27104380333
1839,2020-04-28,8537.897102614686
1840,2020-04-29,8167.84693120036
1841,2020-04-30,7231.305559931421
1842,2020-05-01,5723.582333343361
1843,2020-05-02,808.2969024141566
1844,2020-05-03,1659.5312842721307
1845,2020-05-04,9320.247619567835
1846,2020-05-05,11486.831138341615
1847,2020-05-06,11289.73073788737
1848,2020-05-07,10485.31915781013
1849,2020-05-08,9063.904063114296
1850,2020-05-09,4185.071303126175
1851,2020-05-10,5019.972018794413
1852,2020-05-11,12609.849015293694
1853,2020-05-12,14650.658365975445
1854,2020-05-13,14273.755884069518
1855,2020-05-14,13237.768547533418
1856,2020-05-15,11536.581220594031
1857,2020-05-16,6334.6199443672485
1858,2020-05-17,6809.044458914765
1859,2020-05-18,14008.147333282497
1860,2020-05-19,15635.818556783715
1861,2020-05-20,14832.048973116624
1862,2020-05-21,13364.597153775221
1863,2020-05-22,11236.755212298696
1864,2020-05-23,5622.400503901612
1865,2020-05-24,5707.951905983193
1866,2020-05-25,12550.534288690522
1867,2020-05-26,13862.216290115215
1868,2020-05-27,12790.30089710638
1869,2020-05-28,11108.799233949267
1870,2020-05-29,8826.0283924777
1871,2020-05-30,3119.524954204325
1872,2020-05-31,3177.896847005029
1873,2020-06-01,10058.920217558152
1874,2020-06-02,11473.74854256172
1875,2020-06-03,10567.214556956484
1876,2020-06-04,9109.355412411387
1877,2020-06-05,7103.100835866602
1878,2020-06-06,1719.3138220624726
1879,2020-06-07,2138.8033839974805
1880,2020-06-08,9410.612001166995
1881,2020-06-09,11236.44012870423
1882,2020-06-10,10751.18279542573
1883,2020-06-11,9714.702610502487
1884,2020-06-12,8119.772475006317
1885,2020-06-13,3127.37085271445
1886,2020-06-14,3908.9424191336193
1887,2020-06-15,11504.920180353918
1888,2020-06-16,13609.365211223181
1889,2020-06-17,13350.693332692113
1890,2020-06-18,12483.60800012766
1891,2020-06-19,10997.168451913753
1892,2020-06-20,6050.1726426743635
1893,2020-06-21,6813.465459681513
1894,2020-06-22,14328.467068982543
1895,2020-06-23,16291.777404864306
1896,2020-06-24,15835.827103376472
1897,2020-06-25,14720.696221688537
1898,2020-06-26,12942.032898091493
1899,2020-06-27,7666.255533289785
1900,2020-06-28,8072.653888997824
1901,2020-06-29,15211.689556151014
1902,2020-06-30,16789.357967396583
1903,2020-07-01,15947.58880319352
1904,2020-07-02,14455.812890800498
1905,2020-07-03,12318.634533206145
1906,2020-07-04,6710.799469865542
1907,2020-07-05,6819.080145810715
1908,2020-07-06,13700.384509171457
1909,2020-07-07,15065.955610645084
1910,2020-07-08,14061.643144095462
1911,2020-07-09,12459.378394851956
1912,2020-07-10,10264.793883327176
1913,2020-07-11,4652.179180103083
1914,2020-07-12,4806.394731895985
1915,2020-07-13,11781.04896860554
1916,2020-07-14,13282.803930038546
1917,2020-07-15,12451.787489853226
1918,2020-07-16,11053.239640775706
1919,2020-07-17,9085.329297734177
1920,2020-07-18,3714.327569469674
1921,2020-07-19,4116.753272166098
1922,2020-07-20,11337.789515730045
1923,2020-07-21,13075.829967431115
1924,2020-07-22,12463.126223903633
1925,2020-07-23,11257.657279482053
1926,2020-07-24,9451.151419624504
1927,2020-07-25,4204.440877293152
1928,2020-07-26,4689.7600816668255
1929,2020-07-27,11949.282187990411
1930,2020-07-28,13679.749265155042
1931,2020-07-29,13013.165343873863
1932,2020-07-30,11708.672143240809
1933,2020-07-31,9760.53772129031
1934,2020-08-01,4333.439390083452
1935,2020-08-02,4604.65378200677
1936,2020-08-03,11622.451808544472
1937,2020-08-04,13090.557847742537
1938,2020-08-05,12148.647119813453
1939,2020-08-06,10564.006486886392
1940,2020-08-07,8339.294853638725
1941,2020-08-08,2647.590787489347
1942,2020-08-09,2674.346697704911
1943,2020-08-10,9475.553764552225
1944,2020-08-11,10761.98322540787
1945,2020-08-12,9679.483898103992
1946,2020-08-13,8000.466588468042
1947,2020-08-14,5731.516314411667
1948,2020-08-15,48.32393874908121
1949,2020-08-16,137.5596373409985
