,ds,yhat
1603,2019-09-05,10113.211625805961
1604,2019-09-06,8912.24170876629
1605,2019-09-07,6166.328518265522
1606,2019-09-08,7364.266467911816
1607,2019-09-09,10676.448137005178
1608,2019-09-10,10879.628859997048
1609,2019-09-11,10530.56439441412
1610,2019-09-12,10062.606067616533
1611,2019-09-13,8889.193233336358
1612,2019-09-14,6166.21767129554
1613,2019-09-15,7380.7729984599655
1614,2019-09-16,10701.866649368338
1615,2019-09-17,10905.231511700356
1616,2019-09-18,10546.99818678018
1617,2019-09-19,10060.311192347297
1618,2019-09-20,8858.82828388342
1619,2019-09-21,6099.077321742687
1620,2019-09-22,7269.184001782151
1621,2019-09-23,10539.548703965338
1622,2019-09-24,10687.610668654403
1623,2019-09-25,10271.461986022841
1624,2019-09-26,9726.396577431527
1625,2019-09-27,8468.335494789813
1626,2019-09-28,5656.105337071045
1627,2019-09-29,6780.085622271029
1628,2019-09-30,10012.805960369433
1629,2019-10-01,10133.633818322376
1630,2019-10-02,9702.317853141545
1631,2019-10-03,9155.474314078541
1632,2019-10-04,7909.959920424209
1633,2019-10-05,5125.109786838166
1634,2019-10-06,6291.357642710829
1635,2019-10-07,9580.820188946956
1636,2019-10-08,9771.986937127642
1637,2019-10-09,9423.280597010362
1638,2019-10-10,8969.5751337929
1639,2019-10-11,7825.614060638414
1640,2019-10-12,5148.306259034377
1641,2019-10-13,6425.41489215585
1642,2019-10-14,9826.21921997828
1643,2019-10-15,10126.288333477612
1644,2019-10-16,9881.129322739962
1645,2019-10-17,9522.79430213729
1646,2019-10-18,8463.386095043981
1647,2019-10-19,5857.437126855403
1648,2019-10-20,7190.674451672186
1649,2019-10-21,10630.748267162306
1650,2019-10-22,10952.060743881535
1651,2019-10-23,10709.455824718432
1652,2019-10-24,10334.852951413515
1653,2019-10-25,9240.763495226061
1654,2019-10-26,6582.663892244685
1655,2019-10-27,7847.738358849742
1656,2019-10-28,11205.56899740843
1657,2019-10-29,11432.911070900318
1658,2019-10-30,11087.315527764802
1659,2019-10-31,10603.683595427083
1660,2019-11-01,9397.694464647815
1661,2019-11-02,6628.082631315343
1662,2019-11-03,7785.280584138735
1663,2019-11-04,11042.007626765317
1664,2019-11-05,11177.94566913791
1665,2019-11-06,10753.26711314837
1666,2019-11-07,10205.102590430866
1667,2019-11-08,8950.89232153975
1668,2019-11-09,6150.600132984477
1669,2019-11-10,7295.307937046342
1670,2019-11-11,10557.77315859963
1671,2019-11-12,10717.091163764971
1672,2019-11-13,10332.228517747059
1673,2019-11-14,9838.514987546623
1674,2019-11-15,8651.037661007256
1675,2019-11-16,5926.915270212247
1676,2019-11-17,7153.969046352723
1677,2019-11-18,10501.370620083038
1678,2019-11-19,10744.406611285856
1679,2019-11-20,10438.122948945547
1680,2019-11-21,10013.933751281995
1681,2019-11-22,8883.134839036304
1682,2019-11-23,6199.296551555252
1683,2019-11-24,7447.0487519231765
1684,2019-11-25,10792.835171048242
1685,2019-11-26,11009.773544389916
1686,2019-11-27,10651.381660245694
1687,2019-11-28,10148.251581906872
1688,2019-11-29,8911.609980992627
1689,2019-11-30,6095.737613288497
1690,2019-12-01,7186.759734298567
1691,2019-12-02,10353.384101413394
1692,2019-12-03,10371.723119364891
1693,2019-12-04,9798.960960050295
1694,2019-12-05,9069.9492261757
1695,2019-12-06,7600.67096671043
1696,2019-12-07,4550.548462271367
1697,2019-12-08,5411.109418160542
1698,2019-12-09,8356.591430056664
1699,2019-12-10,8168.624788293598
1700,2019-12-11,7409.758155882009
1701,2019-12-12,6519.914487093738
1702,2019-12-13,4919.720780108219
1703,2019-12-14,1772.69074986354
1704,2019-12-15,2573.7785068560206
1705,2019-12-16,5499.886237837936
1706,2019-12-17,5334.468679400316
1707,2019-12-18,4641.001161042128
1708,2019-12-19,3859.4002781392387
1709,2019-12-20,2409.3418839611677
1710,2019-12-21,-547.5440477434786
1711,2019-12-22,480.9162152334593
1712,2019-12-23,3668.0067486190155
1713,2019-12-24,3792.8068469946556
1714,2019-12-25,3413.7589335272874
1715,2019-12-26,2965.2060004812456
1716,2019-12-27,1860.8402443583454
1717,2019-12-28,-743.960957921604
1718,2019-12-29,636.6024813823951
1719,2019-12-30,4169.470739863627
1720,2019-12-31,4627.558699374131
1721,2020-01-01,4563.468612454506
1722,2020-01-02,4406.163527247724
1723,2020-01-03,3564.5395856295077
1724,2020-01-04,1189.8701305939703
1725,2020-01-05,2764.633051957606
1726,2020-01-06,6453.297383223678
1727,2020-01-07,7027.204818774818
1728,2020-01-08,7038.305861083794
1729,2020-01-09,6915.832836831556
1730,2020-01-10,6069.848079551719
1731,2020-01-11,3653.6410415054024
1732,2020-01-12,5152.48720921317
1733,2020-01-13,8734.346856897493
1734,2020-01-14,9174.641847453153
1735,2020-01-15,9029.873176265037
1736,2020-01-16,8734.164843746046
1737,2020-01-17,7702.675967701511
1738,2020-01-18,5093.858676238095
1739,2020-01-19,6398.078492519485
1740,2020-01-20,9788.17903397817
1741,2020-01-21,10044.132869855477
1742,2020-01-22,9726.544612070978
1743,2020-01-23,9273.094857120066
1744,2020-01-24,8101.869491355056
1745,2020-01-25,5373.554000514841
1746,2020-01-26,6580.011038075328
1747,2020-01-27,9894.824021589266
1748,2020-01-28,10097.948927602169
1749,2020-01-29,9749.240062666206
1750,2020-01-30,9284.937517818333
1751,2020-01-31,8121.0593269401725
1752,2020-02-01,5415.675941487481
1753,2020-02-02,6657.582773452393
1754,2020-02-03,10016.950672103823
1755,2020-02-04,10270.093287341106
1756,2020-02-05,9973.113657524798
1757,2020-02-06,9558.514168968786
1758,2020-02-07,8438.709327839417
1759,2020-02-08,5768.415461477925
1760,2020-02-09,7033.429788424598
1761,2020-02-10,10401.375687265338
1762,2020-02-11,10646.550443595466
1763,2020-02-12,10323.635575895376
1764,2020-02-13,9864.352148220478
1765,2020-02-14,8680.999315361196
1766,2020-02-15,5928.849597734428
1767,2020-02-16,7094.9132944521125
1768,2020-02-17,10348.64942001673
1769,2020-02-18,10466.760565465022
1770,2020-02-19,10006.83343617425
1771,2020-02-20,9403.90960465269
1772,2020-02-21,8073.9272685511805
1773,2020-02-22,5176.010393602579
1774,2020-02-23,6201.120784759076
1775,2020-02-24,9322.653766031597
1776,2020-02-25,9321.118228266825
1777,2020-02-26,8757.666121975572
1778,2020-02-27,8070.559128170137
1779,2020-02-28,6678.516270732433
1780,2020-02-29,3742.921517000055
1781,2020-03-01,4756.409195355794
1782,2020-03-02,7893.409750976495
1783,2020-03-03,7934.797943845174
1784,2020-03-04,7441.409380596375
1785,2020-03-05,6850.513375997012
1786,2020-03-06,5579.185616364928
1787,2020-03-07,2786.5588377375816
1788,2020-03-08,3962.467999679661
1789,2020-03-09,7278.070656748093
1790,2020-03-10,7510.582397715644
1791,2020-03-11,7216.8906630986085
1792,2020-03-12,6830.13208721791
1793,2020-03-13,5763.173802955229
1794,2020-03-14,3170.9737941658286
1795,2020-03-15,4539.333646419899
1796,2020-03-16,8035.621357199583
1797,2020-03-17,8433.601212061316
1798,2020-03-18,8287.131433291075
1799,2020-03-19,8026.81247697853
1800,2020-03-20,7063.524543757882
1801,2020-03-21,4550.827964011175
1802,2020-03-22,5973.738871264541
1803,2020-03-23,9499.4573974505
1804,2020-03-24,9902.185488131996
1805,2020-03-25,9736.795646017974
1806,2020-03-26,9435.434569416175
1807,2020-03-27,8411.001793377312
1808,2020-03-28,5819.478938833528
1809,2020-03-29,7148.624268690259
1810,2020-03-30,10568.612339459516
1811,2020-03-31,10856.75859240485
1812,2020-04-01,10571.093045871528
1813,2020-04-02,10146.869929868608
1814,2020-04-03,8999.956179841174
1815,2020-04-04,6289.077055303616
1816,2020-04-05,7504.436014866907
1817,2020-04-06,10818.290770195654
1818,2020-04-07,11009.627135457313
1819,2020-04-08,10637.69619602113
1820,2020-04-09,10138.502549368972
1821,2020-04-10,8928.186974427274
1822,2020-04-11,6165.281750917599
1823,2020-04-12,7339.355238271135
1824,2020-04-13,10621.626656178083
1825,2020-04-14,10789.691277422033
1826,2020-04-15,10401.119771441514
1827,2020-04-16,9890.017344004867
1828,2020-04-17,8670.48366605414
1829,2020-04-18,5898.949268674389
1830,2020-04-19,7062.902366816089
1831,2020-04-20,10331.584386903165
1832,2020-04-21,10480.791804007888
1833,2020-04-22,10066.545564282671
1834,2020-04-23,9521.711492977167
1835,2020-04-24,8259.510721974088
1836,2020-04-25,5435.894200510355
1837,2020-04-26,6538.294032719708
1838,2020-04-27,9736.329129244481
1839,2020-04-28,9806.602445225815
1840,2020-04-29,9306.351210385676
1841,2020-04-30,8670.034141145752
1842,2020-05-01,7312.795697835237
1843,2020-05-02,4392.782888049576
1844,2020-05-03,5399.829160446812
1845,2020-05-04,8506.084984017087
1846,2020-05-05,8490.73473578983
1847,2020-05-06,7913.563823128557
1848,2020-05-07,7211.462643460463
1849,2020-05-08,5801.810069638384
1850,2020-05-09,2844.714518371297
1851,2020-05-10,3831.6295552445017
1852,2020-05-11,6935.925819155671
1853,2020-05-12,6937.560788194985
1854,2020-05-13,6396.61186450274
1855,2020-05-14,5749.760536862612
1856,2020-05-15,4413.671033218823
1857,2020-05-16,1547.2417896819188
1858,2020-05-17,2640.2464944235708
1859,2020-05-18,5863.945834851946
1860,2020-05-19,5995.810374844935
1861,2020-05-20,5593.118535520571
1862,2020-05-21,5089.515570470461
1863,2020-05-22,3898.4747706540174
1864,2020-05-23,1175.6368052353555
1865,2020-05-24,2407.541365022923
1866,2020-05-25,5762.329551779809
1867,2020-05-26,6014.554741846209
1868,2020-05-27,5718.863268122069
1869,2020-05-28,5306.628328722407
1870,2020-05-29,4189.476098130905
1871,2020-05-30,1521.6779783191523
1872,2020-05-31,2788.9215388765674
1873,2020-06-01,6159.03737147637
1874,2020-06-02,6406.818807670644
1875,2020-06-03,6087.695526068583
1876,2020-06-04,5634.3446124727525
1877,2020-06-05,4460.178673318534
1878,2020-06-06,1721.6860162211515
1879,2020-06-07,2907.1369437915346
1880,2020-06-08,6187.235260404016
1881,2020-06-09,6339.8541372147565
1882,2020-06-10,5923.6198153273735
1883,2020-06-11,5374.429349394621
1884,2020-06-12,4108.844737443459
1885,2020-06-13,1286.341221639097
1886,2020-06-14,2397.926519972515
1887,2020-06-15,5616.712664845327
1888,2020-06-16,5722.581955374537
1889,2020-06-17,5275.712580403096
1890,2020-06-18,4713.051843843622
1891,2020-06-19,3451.6806690788667
1892,2020-06-20,651.0480586996946
1893,2020-06-21,1801.5926949338882
1894,2020-06-22,5075.3333028442175
1895,2020-06-23,5250.568750236058
1896,2020-06-24,4885.452445353186
1897,2020-06-25,4414.527533127761
1898,2020-06-26,3252.1647433097055
1899,2020-06-27,554.8794039701415
1900,2020-06-28,1810.042367242654
1901,2020-06-29,5186.563827212355
1902,2020-06-30,5459.688235741472
1903,2020-07-01,5184.662065041959
1904,2020-07-02,4793.358144601276
1905,2020-07-03,3697.795773658854
1906,2020-07-04,1052.530670176895
1907,2020-07-05,2343.427322964858
1908,2020-07-06,5738.390883593248
1909,2020-07-07,6012.195352496648
1910,2020-07-08,5720.168791256747
1911,2020-07-09,5294.818737818031
1912,2020-07-10,4149.336956307626
1913,2020-07-11,1439.9579977092144
1914,2020-07-12,2654.685025640781
1915,2020-07-13,5963.961378217102
1916,2020-07-14,6145.426362237974
1917,2020-07-15,5757.518110117358
1918,2020-07-16,5236.009069490588
1919,2020-07-17,3997.415875076222
1920,2020-07-18,1201.2608442760584
1921,2020-07-19,2338.701382670597
1922,2020-07-20,5583.108584737939
1923,2020-07-21,5714.7362413326
1924,2020-07-22,5294.245619615709
1925,2020-07-23,4759.173867031237
1926,2020-07-24,3527.2897495841103
1927,2020-07-25,758.8155482904049
1928,2020-07-26,1945.0325578071343
1929,2020-07-27,5258.852172274574
1930,2020-07-28,5479.493991105852
1931,2020-07-29,5166.036047292601
1932,2020-07-30,4753.924270536135
1933,2020-07-31,3658.383702273887
1934,2020-08-01,1036.708675204406
1935,2020-08-02,2376.9474196441083
1936,2020-08-03,5848.560788873978
1937,2020-08-04,6227.193999398175
1938,2020-08-05,6068.323783983915
1939,2020-08-06,5803.865275636783
1940,2020-08-07,4845.678339687005
1941,2020-08-08,2347.9478423273854
1942,2020-08-09,3795.9507496790397
1943,2020-08-10,7356.787412414239
1944,2020-08-11,7804.213893901086
1945,2020-08-12,7692.336060179841
1946,2020-08-13,7452.248477094141
1947,2020-08-14,6495.557001941567
1948,2020-08-15,3976.7591939229237
1949,2020-08-16,5381.995548686372
