,ds,yhat
1609,2019-09-11,10660.48378578044
1610,2019-09-12,10535.109864431117
1611,2019-09-13,10509.801513972694
1612,2019-09-14,10556.539808371861
1613,2019-09-15,10552.699991178595
1614,2019-09-16,10570.402140595083
1615,2019-09-17,10550.151161015934
1616,2019-09-18,10381.86099357161
1617,2019-09-19,10232.785692695406
1618,2019-09-20,10187.38819136223
1619,2019-09-21,10218.22023014998
1620,2019-09-22,10203.158091806907
1621,2019-09-23,10214.737110503143
1622,2019-09-24,10193.777331288024
1623,2019-09-25,10030.395681610817
1624,2019-09-26,9891.927714571657
1625,2019-09-27,9862.790089122052
1626,2019-09-28,9915.357523342327
1627,2019-09-29,9927.19903255591
1628,2019-09-30,9970.41649398104
1629,2019-10-01,9985.27788441664
1630,2019-10-02,9861.24042131288
1631,2019-10-03,9764.886434923352
1632,2019-10-04,9779.802809345672
1633,2019-10-05,9877.477313627414
1634,2019-10-06,9934.556142829155
1635,2019-10-07,10022.205154917605
1636,2019-10-08,10079.766545307246
1637,2019-10-09,9995.805552537102
1638,2019-10-10,9936.069371629348
1639,2019-10-11,9983.388466016422
1640,2019-10-12,10108.592975206397
1641,2019-10-13,10187.787955222579
1642,2019-10-14,10291.729413297702
1643,2019-10-15,10359.492428535696
1644,2019-10-16,10279.525590111663
1645,2019-10-17,10217.613667341971
1646,2019-10-18,10256.778548794106
1647,2019-10-19,10368.191108169807
1648,2019-10-20,10428.437811383981
1649,2019-10-21,10508.884219785343
1650,2019-10-22,10549.3269866576
1651,2019-10-23,10439.02898859776
1652,2019-10-24,10344.660010308482
1653,2019-10-25,10350.173605086273
1654,2019-10-26,10427.693439066727
1655,2019-10-27,10454.753631465475
1656,2019-10-28,10503.63597177222
1657,2019-10-29,10514.99634497262
1658,2019-10-30,10378.87572755494
1659,2019-10-31,10262.618860645369
1660,2019-11-01,10250.731857230961
1661,2019-11-02,10315.752614574434
1662,2019-11-03,10335.479018854712
1663,2019-11-04,10382.298195265472
1664,2019-11-05,10396.809392916584
1665,2019-11-06,10268.83600320006
1666,2019-11-07,10165.349826552165
1667,2019-11-08,10170.338724448968
1668,2019-11-09,10255.691281162492
1669,2019-11-10,10298.443095125287
1670,2019-11-11,10370.127474671188
1671,2019-11-12,10410.422550294395
1672,2019-11-13,10308.189641599794
1673,2019-11-14,10229.425268037428
1674,2019-11-15,10257.15716897985
1675,2019-11-16,10362.357162348864
1676,2019-11-17,10421.21466444318
1677,2019-11-18,10504.512869166123
1678,2019-11-19,10551.298864827451
1679,2019-11-20,10449.941856370666
1680,2019-11-21,10366.101294769456
1681,2019-11-22,10382.63479197268
1682,2019-11-23,10470.518278030484
1683,2019-11-24,10506.121976482878
1684,2019-11-25,10560.584083472355
1685,2019-11-26,10573.4734540785
1686,2019-11-27,10433.835627404496
1687,2019-11-28,10308.14429064836
1688,2019-11-29,10280.188486464967
1689,2019-11-30,10321.968562627922
1690,2019-12-01,10310.945084558234
1691,2019-12-02,10319.383325486971
1692,2019-12-03,10287.985432113726
1693,2019-12-04,10106.905434952867
1694,2019-12-05,9943.670061522207
1695,2019-12-06,9883.036511049331
1696,2019-12-07,9897.861016691502
1697,2019-12-08,9866.323192229438
1698,2019-12-09,9861.249481860114
1699,2019-12-10,9823.728422202521
1700,2019-12-11,9644.113386798334
1701,2019-12-12,9489.936147527958
1702,2019-12-13,9445.762651870758
1703,2019-12-14,9484.064938684089
1704,2019-12-15,9482.454139050049
1705,2019-12-16,9513.017683766537
1706,2019-12-17,9515.953087508808
1707,2019-12-18,9380.593507327181
1708,2019-12-19,9273.347816042302
1709,2019-12-20,9277.585890018523
1710,2019-12-21,9364.542247676156
1711,2019-12-22,9410.582133237325
1712,2019-12-23,9486.572272587135
1713,2019-12-24,9531.547758307639
1714,2019-12-25,9433.769355254157
1715,2019-12-26,9358.69309251803
1716,2019-12-27,9388.882022246962
1717,2019-12-28,9494.932541056602
1718,2019-12-29,9552.75872692368
1719,2019-12-30,9632.976393842337
1720,2019-12-31,9674.577928544486
1721,2020-01-01,9565.991951034948
1722,2020-01-02,9473.049565705795
1723,2020-01-03,9478.887138272652
1724,2020-01-04,9554.858202025795
1725,2020-01-05,9577.7983019748
1726,2020-01-06,9619.384973688357
1727,2020-01-07,9619.784541605935
1728,2020-01-08,9468.6805086206
1729,2020-01-09,9333.206123988979
1730,2020-01-10,9297.81195346883
1731,2020-01-11,9335.141988484129
1732,2020-01-12,9323.26305583596
1733,2020-01-13,9334.990671814609
1734,2020-01-14,9311.503941193487
1735,2020-01-15,9143.345132694936
1736,2020-01-16,8998.327298714832
1737,2020-01-17,8961.381443919576
1738,2020-01-18,9005.417341850833
1739,2020-01-19,9008.543189953243
1740,2020-01-20,9043.387530729527
1741,2020-01-21,9050.716170711437
1742,2020-01-22,8920.439703818365
1743,2020-01-23,8819.534826300409
1744,2020-01-24,8831.910616495567
1745,2020-01-25,8929.293405176932
1746,2020-01-26,8988.474824145675
1747,2020-01-27,9080.665744625294
1748,2020-01-28,9145.14802656364
1749,2020-01-29,9070.318801877635
1750,2020-01-30,9021.64954559502
1751,2020-01-31,9081.590149770786
1752,2020-02-01,9220.490667573744
1753,2020-02-02,9313.88438179522
1754,2020-02-03,9431.874025162795
1755,2020-02-04,9512.812261399658
1756,2020-02-05,9444.370430691559
1757,2020-02-06,9391.517205173064
1758,2020-02-07,9436.43688710025
1759,2020-02-08,9549.45967284313
1760,2020-02-09,9606.347338583273
1761,2020-02-10,9677.676126806009
1762,2020-02-11,9702.50804440535
1763,2020-02-12,9569.444824324464
1764,2020-02-13,9444.58658334462
1765,2020-02-14,9411.4254232432
1766,2020-02-15,9441.746926117949
1767,2020-02-16,9412.883723281317
1768,2020-02-17,9397.063716602128
1769,2020-02-18,9335.045017819635
1770,2020-02-19,9117.132744830164
1771,2020-02-20,8911.10060390491
1772,2020-02-21,8802.048387632434
1773,2020-02-22,8763.269185816875
1774,2020-02-23,8673.47127795123
1775,2020-02-24,8606.097998838486
1776,2020-02-25,8502.93826216016
1777,2020-02-26,8255.123392553196
1778,2020-02-27,8031.033587914279
1779,2020-02-28,7916.145407819175
1780,2020-02-29,7883.894220420405
1781,2020-03-01,7812.896579758941
1782,2020-03-02,7776.275699350151
1783,2020-03-03,7715.282458071334
1784,2020-03-04,7520.307226384428
1785,2020-03-05,7358.805370269101
1786,2020-03-06,7315.167277150324
1787,2020-03-07,7361.606213694187
1788,2020-03-08,7375.408312103436
1789,2020-03-09,7428.287141499348
1790,2020-03-10,7460.034576637894
1791,2020-03-11,7359.562532906062
1792,2020-03-12,7292.857729256953
1793,2020-03-13,7342.879668446996
1794,2020-03-14,7480.474546229982
1795,2020-03-15,7581.648858456547
1796,2020-03-16,7716.944717029068
1797,2020-03-17,7825.10823225783
1798,2020-03-18,7794.145272892023
1799,2020-03-19,7789.286608016856
1800,2020-03-20,7892.892563216231
1801,2020-03-21,8075.369943622642
1802,2020-03-22,8212.445126450408
1803,2020-03-23,8374.53555261046
1804,2020-03-24,8500.411268693084
1805,2020-03-25,8478.241187790498
1806,2020-03-26,8473.546480883208
1807,2020-03-27,8569.09167501284
1808,2020-03-28,8735.786676331261
1809,2020-03-29,8849.944093115695
1810,2020-03-30,8982.634553487673
1811,2020-03-31,9073.332113443234
1812,2020-04-01,9010.94483480856
1813,2020-04-02,8961.753312023699
1814,2020-04-03,9009.288038195806
1815,2020-04-04,9125.219082857386
1816,2020-04-05,9186.602646244692
1817,2020-04-06,9265.227307504942
1818,2020-04-07,9301.252117928614
1819,2020-04-08,9184.231609208935
1820,2020-04-09,9081.050425128371
1821,2020-04-10,9075.798341843743
1822,2020-04-11,9140.65897692173
1823,2020-04-12,9153.156541771585
1824,2020-04-13,9185.50321695223
1825,2020-04-14,9178.23904654642
1826,2020-04-15,9021.259160741127
1827,2020-04-16,8881.750779123366
1828,2020-04-17,8844.070519340894
1829,2020-04-18,8880.635095719237
1830,2020-04-19,8869.169580228738
1831,2020-04-20,8882.055663354997
1832,2020-04-21,8859.971714677611
1833,2020-04-22,8692.919404960612
1834,2020-04-23,8548.159345447315
1835,2020-04-24,8510.086322273291
1836,2020-04-25,8551.117311528797
1837,2020-04-26,8548.936591738133
1838,2020-04-27,8575.840573162164
1839,2020-04-28,8572.374355696122
1840,2020-04-29,8428.355010575553
1841,2020-04-30,8310.804286978439
1842,2020-05-01,8303.821568668847
1843,2020-05-02,8379.47050502179
1844,2020-05-03,8415.02385338805
1845,2020-05-04,8482.30934414672
1846,2020-05-05,8521.348735080737
1847,2020-05-06,8421.38516042401
1848,2020-05-07,8348.82153487363
1849,2020-05-08,8387.100841423595
1850,2020-05-09,8507.601672908768
1851,2020-05-10,8586.893450841184
1852,2020-05-11,8696.093961908633
1853,2020-05-12,8774.521153460197
1854,2020-05-13,8710.73401894645
1855,2020-05-14,8670.485017126071
1856,2020-05-15,8736.614504006897
1857,2020-05-16,8879.960173932906
1858,2020-05-17,8976.625547460597
1859,2020-05-18,9097.349759539213
1860,2020-05-19,9181.170213654763
1861,2020-05-20,9116.472580345673
1862,2020-05-21,9068.950266058855
1863,2020-05-22,9121.503558870798
1864,2020-05-23,9245.151230150539
1865,2020-05-24,9316.298475660848
1866,2020-05-25,9406.103365115767
1867,2020-05-26,9454.133355439251
1868,2020-05-27,9349.4064121363
1869,2020-05-28,9258.339007209834
1870,2020-05-29,9264.631416924874
1871,2020-05-30,9340.163385116122
1872,2020-05-31,9362.24438541131
1873,2020-06-01,9402.961056013957
1874,2020-06-02,9402.813811302534
1875,2020-06-03,9251.737656352185
1876,2020-06-04,9117.029974271016
1877,2020-06-05,9083.216217235085
1878,2020-06-06,9122.927066606642
1879,2020-06-07,9114.131773323423
1880,2020-06-08,9129.470694621132
1881,2020-06-09,9109.879425704408
1882,2020-06-10,8945.599887319902
1883,2020-06-11,8804.101404615463
1884,2020-06-12,8769.942896302291
1885,2020-06-13,8815.64984445015
1886,2020-06-14,8818.950774286435
1887,2020-06-15,8852.116190392635
1888,2020-06-16,8855.59221173612
1889,2020-06-17,8719.024027653566
1890,2020-06-18,8609.191894812893
1891,2020-06-19,8609.890410697075
1892,2020-06-20,8692.824292654572
1893,2020-06-21,8734.864904802811
1894,2020-06-22,8807.409959600485
1895,2020-06-23,8850.038098765503
1896,2020-06-24,8751.55293447813
1897,2020-06-25,8677.93874127772
1898,2020-06-26,8712.25803070759
1899,2020-06-27,8825.563774298731
1900,2020-06-28,8894.170106447156
1901,2020-06-29,8989.023587258587
1902,2020-06-30,9049.366456619975
1903,2020-07-01,8963.786267670135
1904,2020-07-02,8898.173982874572
1905,2020-07-03,8935.62074568586
1906,2020-07-04,9047.32616233724
1907,2020-07-05,9109.86207985924
1908,2020-07-06,9194.534175433042
1909,2020-07-07,9241.033096670748
1910,2020-07-08,9138.46991321433
1911,2020-07-09,9053.318387863355
1912,2020-07-10,9069.294745335848
1913,2020-07-11,9158.248264806596
1914,2020-07-12,9197.407185954216
1915,2020-07-13,9258.72274469751
1916,2020-07-14,9282.503562240367
1917,2020-07-15,9158.435600934643
1918,2020-07-16,9053.510604533321
1919,2020-07-17,9051.8940550878
1920,2020-07-18,9125.806261809132
1921,2020-07-19,9152.761288107873
1922,2020-07-20,9204.906671260105
1923,2020-07-21,9222.65621524176
1924,2020-07-22,9095.711045143355
1925,2020-07-23,8990.991735424834
1926,2020-07-24,8992.51236295399
1927,2020-07-25,9072.269849264147
1928,2020-07-26,9107.492986392168
1929,2020-07-27,9169.993738162762
1930,2020-07-28,9199.812695996425
1931,2020-07-29,9086.253450157277
1932,2020-07-30,8995.828248797186
1933,2020-07-31,9012.14535726365
1934,2020-08-01,9106.811058843547
1935,2020-08-02,9156.69029635048
1936,2020-08-03,9233.268192045763
1937,2020-08-04,9276.304021941689
1938,2020-08-05,9174.87216298584
1939,2020-08-06,9095.312210787375
1940,2020-08-07,9121.11857852044
1941,2020-08-08,9223.842491837633
1942,2020-08-09,9280.350428704942
1943,2020-08-10,9362.181364846216
1944,2020-08-11,9409.194593304406
1945,2020-08-12,9310.60289163738
1946,2020-08-13,9232.913543357916
1947,2020-08-14,9259.807876712737
1948,2020-08-15,9363.032619853107
1949,2020-08-16,9419.64752444061
