,ds,yhat
1612,2019-09-14,193685.10139577973
1613,2019-09-15,212245.34845779382
1614,2019-09-16,398176.2316225735
1615,2019-09-17,407613.158720545
1616,2019-09-18,398195.5815044977
1617,2019-09-19,381357.56804734864
1618,2019-09-20,330931.13467814523
1619,2019-09-21,194900.0709832189
1620,2019-09-22,211365.28259648455
1621,2019-09-23,395070.6250799601
1622,2019-09-24,402212.47810717777
1623,2019-09-25,390496.2975919322
1624,2019-09-26,371425.0859668699
1625,2019-09-27,318900.4994662681
1626,2019-09-28,180974.3954917908
1627,2019-09-29,195811.91651391148
1628,2019-09-30,378215.15549483395
1629,2019-10-01,384430.72149613226
1630,2019-10-02,372204.50814630976
1631,2019-10-03,353068.6637642388
1632,2019-10-04,300941.53228503664
1633,2019-10-05,163878.40845013972
1634,2019-10-06,180034.2328625794
1635,2019-10-07,364187.2888309492
1636,2019-10-08,372547.2237638395
1637,2019-10-09,362810.68881036853
1638,2019-10-10,346449.57366925746
1639,2019-10-11,297312.5714726863
1640,2019-10-12,163377.8715552645
1641,2019-10-13,182718.04993415694
1642,2019-10-14,370026.15511937183
1643,2019-10-15,381426.2410736638
1644,2019-10-16,374531.56553505105
1645,2019-10-17,360735.3528265921
1646,2019-10-18,313814.77831931756
1647,2019-10-19,181685.89700356184
1648,2019-10-20,202370.51535168267
1649,2019-10-21,390523.9403234431
1650,2019-10-22,402246.8024680914
1651,2019-10-23,395144.1270799011
1652,2019-10-24,380616.52037795907
1653,2019-10-25,332464.1088773365
1654,2019-10-26,198640.94931068766
1655,2019-10-27,217220.91737024134
1656,2019-10-28,402924.0322952497
1657,2019-10-29,411926.45097269595
1658,2019-10-30,401917.3548104083
1659,2019-10-31,384387.65694909316
1660,2019-11-01,333231.23814869614
1661,2019-11-02,196496.5065145499
1662,2019-11-03,212349.37253582987
1663,2019-11-04,395596.6826668224
1664,2019-11-05,402493.4318073982
1665,2019-11-06,390797.06258050166
1666,2019-11-07,372053.85901031166
1667,2019-11-08,320198.21600840957
1668,2019-11-09,183302.64368069926
1669,2019-11-10,199539.65059070138
1670,2019-11-11,383704.5890124932
1671,2019-11-12,392022.80816502206
1672,2019-11-13,382204.4338809516
1673,2019-11-14,365731.77730652475
1674,2019-11-15,316460.1334443683
1675,2019-11-16,182369.79277352523
1676,2019-11-17,201530.3599979376
1677,2019-11-18,388626.3998347649
1678,2019-11-19,399767.6813599968
1679,2019-11-20,392547.25553538336
1680,2019-11-21,378332.27764535253
1681,2019-11-22,330868.2400610034
1682,2019-11-23,198034.34132507845
1683,2019-11-24,217810.98926754593
1684,2019-11-25,404808.3653815369
1685,2019-11-26,415079.23559627985
1686,2019-11-27,406179.16454306425
1687,2019-11-28,389458.97859516216
1688,2019-11-29,338670.0897511429
1689,2019-11-30,201720.36771638854
1690,2019-12-01,216641.5351759062
1691,2019-12-02,398117.00749337935
1692,2019-12-03,402293.37298716477
1693,2019-12-04,386838.69875624543
1694,2019-12-05,363232.55142653815
1695,2019-12-06,305368.4040925821
1696,2019-12-07,161306.18959036778
1697,2019-12-08,169236.0595482096
1698,2019-12-09,344002.36428550864
1699,2019-12-10,341911.15043283056
1700,2019-12-11,320784.4660802241
1701,2019-12-12,292246.46892481076
1702,2019-12-13,230322.11314005763
1703,2019-12-14,83186.27501019847
1704,2019-12-15,89124.4693796839
1705,2019-12-16,263054.2547233338
1706,2019-12-17,261330.6942558048
1707,2019-12-18,241799.21927249472
1708,2019-12-19,216080.93084445165
1709,2019-12-20,158171.13932183984
1710,2019-12-21,16189.007846326742
1711,2019-12-22,28339.440277377696
1712,2019-12-23,209436.28220050843
1713,2019-12-24,215710.15655183245
1714,2019-12-25,204864.2187080995
1715,2019-12-26,188362.79196988983
1716,2019-12-27,140033.5959527065
1717,2019-12-28,7821.3377405194915
1718,2019-12-29,29753.70310777644
1719,2019-12-30,220468.70943871466
1720,2019-12-31,236026.63383854923
1721,2020-01-01,233969.6951643466
1722,2020-01-02,225614.3496375631
1723,2020-01-03,184656.81884814223
1724,2020-01-04,58929.536432363355
1725,2020-01-05,86369.47951113855
1726,2020-01-06,281547.2895814766
1727,2020-01-07,300480.35515491274
1728,2020-01-08,300693.01050887327
1729,2020-01-09,293508.70323527453
1730,2020-01-10,252654.75991358815
1731,2020-01-11,126017.4638098325
1732,2020-01-12,151608.4545529183
1733,2020-01-13,344091.41323735245
1734,2020-01-14,359592.2772388288
1735,2020-01-15,355756.22217574995
1736,2020-01-16,344036.3555111675
1737,2020-01-17,298294.8490418486
1738,2020-01-18,166554.3254294196
1739,2020-01-19,186960.61047014451
1740,2020-01-20,374305.91394900513
1741,2020-01-21,384835.77763776213
1742,2020-01-22,376303.1144393854
1743,2020-01-23,360254.35966279707
1744,2020-01-24,310628.52603510435
1745,2020-01-25,175507.02812000102
1746,2020-01-26,193075.42322049243
1747,2020-01-27,378146.1509931859
1748,2020-01-28,386965.6133123508
1749,2020-01-29,377268.90505737497
1750,2020-01-30,360567.1876593473
1751,2020-01-31,310748.45308423275
1752,2020-02-01,175829.48656435142
1753,2020-02-02,193920.10617495113
1754,2020-02-03,379748.6829299413
1755,2020-02-04,389472.197219078
1756,2020-02-05,380734.0518387812
1757,2020-02-06,364954.5410648652
1758,2020-02-07,315934.63169771526
1759,2020-02-08,181610.7759968926
1760,2020-02-09,200021.75204880087
1761,2020-02-10,385836.4608975414
1762,2020-02-11,395165.87219279073
1763,2020-02-12,385622.2865980884
1764,2020-02-13,368610.7758614393
1765,2020-02-14,317933.4323948001
1766,2020-02-15,181544.13924237224
1767,2020-02-16,197514.86211751535
1768,2020-02-17,380562.41383737256
1769,2020-02-18,386858.9180378196
1770,2020-02-19,374089.188502498
1771,2020-02-20,353739.9445600029
1772,2020-02-21,299701.56355283875
1773,2020-02-22,160020.15791212802
1774,2020-02-23,172861.06034360512
1775,2020-02-24,353032.752025136
1776,2020-02-25,356794.5454542698
1777,2020-02-26,341911.320776836
1778,2020-02-27,319940.3138164906
1779,2020-02-28,264830.72762268677
1780,2020-02-29,124674.01686734066
1781,2020-03-01,137665.97962987312
1782,2020-03-02,318629.73030654213
1783,2020-03-03,323822.89085286064
1784,2020-03-04,310992.3108621863
1785,2020-03-05,291661.3121816323
1786,2020-03-06,239730.2134064085
1787,2020-03-07,103227.9536943243
1788,2020-03-08,120275.90814271089
1789,2020-03-09,305612.91510346177
1790,2020-03-10,315404.78988017933
1791,2020-03-11,307301.5650648163
1792,2020-03-12,292727.3776710243
1793,2020-03-13,245483.67978851288
1794,2020-03-14,113503.51293393801
1795,2020-03-15,134817.8607542095
1796,2020-03-16,324083.0268757716
1797,2020-03-17,337392.24492549326
1798,2020-03-18,332334.701700656
1799,2020-03-19,320286.8442233531
1800,2020-03-20,275016.60925269744
1801,2020-03-21,144438.28960341593
1802,2020-03-22,166579.03914605186
1803,2020-03-23,356105.9637846849
1804,2020-03-24,369137.0191983818
1805,2020-03-25,363298.9227590324
1806,2020-03-26,350016.98864404514
1807,2020-03-27,303117.5735926279
1808,2020-03-28,170580.90557759273
1809,2020-03-29,190505.36242884526
1810,2020-03-30,377632.21809176746
1811,2020-03-31,388154.1507358258
1812,2020-04-01,379770.7943621989
1813,2020-04-02,363976.31570049416
1814,2020-04-03,314659.7729427998
1815,2020-04-04,179856.09192801063
1816,2020-04-05,197708.78248341405
1817,2020-04-06,382993.4589576402
1818,2020-04-07,391925.4947767044
1819,2020-04-08,382215.1165795012
1820,2020-04-09,365354.93114393577
1821,2020-04-10,315220.6403648918
1822,2020-04-11,179822.76593538595
1823,2020-04-12,197270.48028383643
1824,2020-04-13,382296.570304965
1825,2020-04-14,391066.8160391224
1826,2020-04-15,381237.03350358084
1827,2020-04-16,364242.7116018604
1828,2020-04-17,313901.93011851003
1829,2020-04-18,178169.30933141528
1830,2020-04-19,195102.01600352846
1831,2020-04-20,379386.7820428479
1832,2020-04-21,387151.15143482434
1833,2020-04-22,376022.14384845656
1834,2020-04-23,357417.2116646037
1835,2020-04-24,305148.13351074466
1836,2020-04-25,167175.56153505458
1837,2020-04-26,181575.22553304821
1838,2020-04-27,363064.74090053135
1839,2020-04-28,367814.23935697635
1840,2020-04-29,353504.02672246913
1841,2020-04-30,331614.1725252044
1842,2020-05-01,276026.71380063513
1843,2020-05-02,134778.23973456188
1844,2020-05-03,146023.91832097515
1845,2020-05-04,324561.9769625824
1846,2020-05-05,326641.92587607715
1847,2020-05-06,310019.8013567584
1848,2020-05-07,286245.40710380283
1849,2020-05-08,229262.30784690473
1850,2020-05-09,87158.41007031969
1851,2020-05-10,98128.25336112955
1852,2020-05-11,276996.07897132525
1853,2020-05-12,280023.00976962864
1854,2020-05-13,264961.6531903262
1855,2020-05-14,243343.12812131946
1856,2020-05-15,189077.28016758023
1857,2020-05-16,50203.917389936454
1858,2020-05-17,64856.1744937691
1859,2020-05-18,247785.04407727913
1860,2020-05-19,255168.3694851098
1861,2020-05-20,244667.5607333198
1862,2020-05-21,227716.9752781073
1863,2020-05-22,178126.661538535
1864,2020-05-23,43836.225390283624
1865,2020-05-24,62880.852436292975
1866,2020-05-25,249918.44844268775
1867,2020-05-26,261041.11742971558
1868,2020-05-27,253834.16724639418
1869,2020-05-28,239667.5182380498
1870,2020-05-29,192300.15424576658
1871,2020-05-30,59635.32665906224
1872,2020-05-31,79687.50551823247
1873,2020-06-01,267110.0130282632
1874,2020-06-02,278006.544612216
1875,2020-06-03,269989.7659871442
1876,2020-06-04,254471.87365016926
1877,2020-06-05,205267.7825527462
1878,2020-06-06,70348.68827281072
1879,2020-06-07,87807.04524899583
1880,2020-06-08,272381.9536024551
1881,2020-06-09,280268.2247404657
1882,2020-06-10,269172.38530246034
1883,2020-06-11,250600.58182956377
1884,2020-06-12,198459.12664496247
1885,2020-06-13,60805.50844019206
1886,2020-06-14,75810.98254430134
1887,2020-06-15,258283.80190793186
1888,2020-06-16,264476.42057314795
1889,2020-06-17,252139.98206958282
1890,2020-06-18,232811.0977120196
1891,2020-06-19,180411.68641480943
1892,2020-06-20,42999.718239332404
1893,2020-06-21,58731.98245504155
1894,2020-06-22,242387.93389535055
1895,2020-06-23,250177.92927178426
1896,2020-06-24,239799.133596464
1897,2020-06-25,222724.05813386175
1898,2020-06-26,172802.4480271114
1899,2020-06-27,38014.300003577344
1900,2020-06-28,56435.062637836294
1901,2020-06-29,242762.000193204
1902,2020-06-30,253124.95664092933
1903,2020-07-01,245144.7248639671
1904,2020-07-02,230223.90947227555
1905,2020-07-03,182150.93268179023
1906,2020-07-04,48854.901290275855
1907,2020-07-05,68372.33301979981
1908,2020-07-06,255374.67878149587
1909,2020-07-07,265979.8440495719
1910,2020-07-08,257810.89292652305
1911,2020-07-09,242286.81455598638
1912,2020-07-10,193226.0053783069
1913,2020-07-11,58600.20203320787
1914,2020-07-12,76499.89211225757
1915,2020-07-13,261660.17954547354
1916,2020-07-14,270270.3580990811
1917,2020-07-15,260030.4354100781
1918,2020-07-16,242439.5528320154
1919,2020-07-17,191397.0250245907
1920,2020-07-18,54953.807221273106
1921,2020-07-19,71275.49104752825
1922,2020-07-20,255165.8776409889
1923,2020-07-21,262874.44973101036
1924,2020-07-22,252151.04742549232
1925,2020-07-23,234532.74762540194
1926,2020-07-24,183943.71634954127
1927,2020-07-25,48445.87662352706
1928,2020-07-26,66201.51588391786
1929,2020-07-27,251996.89243268472
1930,2020-07-28,262050.16077754827
1931,2020-07-29,254066.9062779473
1932,2020-07-30,239528.26263190087
1933,2020-07-31,192292.34386097366
1934,2020-08-01,60346.78574061164
1935,2020-08-02,81773.46427637507
1936,2020-08-03,271274.38749340427
1937,2020-08-04,284982.01207177655
1938,2020-08-05,280517.2040130836
1939,2020-08-06,269279.744788541
1940,2020-08-07,225052.04391601298
1941,2020-08-08,95753.78565077705
1942,2020-08-09,119408.51560777857
1943,2020-08-10,310671.10911745456
1944,2020-08-11,325639.32731520716
1945,2020-08-12,321912.6448978728
1946,2020-08-13,310883.22705999145
1947,2020-08-14,266339.7046296139
1948,2020-08-15,136221.47548760124
1949,2020-08-16,158584.55079327404
