,ds,yhat
1605,2019-09-07,-4913.78220396554
1606,2019-09-08,-1186.5701763100951
1607,2019-09-09,31353.735099387384
1608,2019-09-10,38095.301899414124
1609,2019-09-11,35963.223384721845
1610,2019-09-12,33327.75920983534
1611,2019-09-13,23804.229107639327
1612,2019-09-14,-2910.8237350434247
1613,2019-09-15,339.92391007173137
1614,2019-09-16,32340.421675743542
1615,2019-09-17,38487.21243969372
1616,2019-09-18,35715.34958085246
1617,2019-09-19,32406.441817365885
1618,2019-09-20,22188.31014282378
1619,2019-09-21,-5229.1200417083655
1620,2019-09-22,-2674.5618784751823
1621,2019-09-23,28650.158646255604
1622,2019-09-24,34155.7356112472
1623,2019-09-25,30790.961566892736
1624,2019-09-26,26950.437229841868
1625,2019-09-27,16273.905655058234
1626,2019-09-28,-11518.157526802757
1627,2019-09-29,-9245.56000664142
1628,2019-09-30,21896.89634674669
1629,2019-10-01,27324.854834006073
1630,2019-10-02,23989.837335120632
1631,2019-10-03,20286.861951566294
1632,2019-10-04,9853.74112450954
1633,2019-10-05,-17593.30655282182
1634,2019-10-06,-14880.592883292133
1635,2019-10-07,16788.46483959347
1636,2019-10-08,22818.97250333224
1637,2019-10-09,20150.231190920338
1638,2019-10-10,17163.637095887963
1639,2019-10-11,7482.298768268296
1640,2019-10-12,-19193.002932457806
1641,2019-10-13,-15704.382906998664
1642,2019-10-14,16728.952618474777
1643,2019-10-15,23496.715686303465
1644,2019-10-16,21523.58116264937
1645,2019-10-17,19177.441173340903
1646,2019-10-18,10069.349611176081
1647,2019-10-19,-16110.226507084455
1648,2019-10-20,-12211.72728318036
1649,2019-10-21,20539.502113635943
1650,2019-10-22,27529.36308692178
1651,2019-10-23,25681.130703903524
1652,2019-10-24,23363.728756520715
1653,2019-10-25,14191.632190877797
1654,2019-10-26,-12138.985465144127
1655,2019-10-27,-8470.735645790654
1656,2019-10-28,23980.768684010487
1657,2019-10-29,30612.796260321833
1658,2019-10-30,28361.313276922825
1659,2019-10-31,25608.91221653515
1660,2019-11-01,15984.342135099545
1661,2019-11-02,-10801.732265478926
1662,2019-11-03,-7577.608573556368
1663,2019-11-04,24454.846708003097
1664,2019-11-05,30705.70597423431
1665,2019-11-06,28122.445448352457
1666,2019-11-07,25097.557120830585
1667,2019-11-08,15267.804560464992
1668,2019-11-09,-11650.242673457995
1669,2019-11-10,-8481.25570813198
1670,2019-11-11,23574.138850415486
1671,2019-11-12,29924.822206563007
1672,2019-11-13,27514.668832313688
1673,2019-11-14,24730.243679428848
1674,2019-11-15,15200.20600156377
1675,2019-11-16,-11368.949149611826
1676,2019-11-17,-7813.676672027035
1677,2019-11-18,24652.21191317273
1678,2019-11-19,31423.359148277712
1679,2019-11-20,29428.724811683758
1680,2019-11-21,27039.681389465964
1681,2019-11-22,17869.82636845061
1682,2019-11-23,-8388.868204637665
1683,2019-11-24,-4586.444443339995
1684,2019-11-25,28051.01034150972
1685,2019-11-26,34907.51875911742
1686,2019-11-27,32903.38072570465
1687,2019-11-28,30403.524956077854
1688,2019-11-29,21017.522351525244
1689,2019-11-30,-5564.1235823067545
1690,2019-12-01,-2190.2885875102947
1691,2019-12-02,29916.75208744756
1692,2019-12-03,36147.42309835523
1693,2019-12-04,33430.89551920027
1694,2019-12-05,30143.255286910364
1695,2019-12-06,19907.27595372586
1696,2019-12-07,-7571.583066841056
1697,2019-12-08,-5125.824700574798
1698,2019-12-09,26039.693470213933
1699,2019-12-10,31333.460203549206
1700,2019-12-11,27702.942333028688
1701,2019-12-12,23542.332435792094
1702,2019-12-13,12491.905282070331
1703,2019-12-14,-15726.385444493268
1704,2019-12-15,-13929.932226373043
1705,2019-12-16,16689.790921483906
1706,2019-12-17,21552.628491385236
1707,2019-12-18,17615.123486356104
1708,2019-12-19,13278.068413952107
1709,2019-12-20,2185.7245037773555
1710,2019-12-21,-25938.656520029814
1711,2019-12-22,-23913.86894653327
1712,2019-12-23,7064.563263993059
1713,2019-12-24,12409.899382636646
1714,2019-12-25,9069.732431107845
1715,2019-12-26,5433.763418829498
1716,2019-12-27,-4866.709662528112
1717,2019-12-28,-32122.96104769953
1718,2019-12-29,-29169.533627974713
1719,2019-12-30,2781.4396770468293
1720,2019-12-31,9126.124042889112
1721,2020-01-01,6794.911959624897
1722,2020-01-02,4160.570271172971
1723,2020-01-03,-5161.912989202101
1724,2020-01-04,-31479.163436887226
1725,2020-01-05,-27639.813610439218
1726,2020-01-06,5131.440813903452
1727,2020-01-07,12219.950637421893
1728,2020-01-08,10547.215773428006
1729,2020-01-09,8479.154556449155
1730,2020-01-10,-373.97996316192075
1731,2020-01-11,-26321.418455250474
1732,2020-01-12,-22212.304085785552
1733,2020-01-13,10730.166351336004
1734,2020-01-14,17894.72145538428
1735,2020-01-15,16207.94643193233
1736,2020-01-16,14042.34596724939
1737,2020-01-17,5016.02567028725
1738,2020-01-18,-21171.382455401123
1739,2020-01-19,-17359.418566319247
1740,2020-01-20,15238.788133671143
1741,2020-01-21,22022.22433076807
1742,2020-01-22,19927.658780073085
1743,2020-01-23,17337.456100571944
1744,2020-01-24,7879.031344751578
1745,2020-01-25,-18739.423758299603
1746,2020-01-26,-15349.806455150045
1747,2020-01-27,16841.348612288744
1748,2020-01-28,23238.480682318215
1749,2020-01-29,20782.61440433474
1750,2020-01-30,17859.15796677152
1751,2020-01-31,8097.379810960891
1752,2020-02-01,-18793.807423735023
1753,2020-02-02,-15646.622531354977
1754,2020-02-03,16331.154066417352
1755,2020-02-04,22541.933190677566
1756,2020-02-05,19924.08798878567
1757,2020-02-06,16859.923775908963
1758,2020-02-07,6975.332607986557
1759,2020-02-08,-20024.24480440241
1760,2020-02-09,-16974.42253086313
1761,2020-02-10,14913.861261498741
1762,2020-02-11,21040.241681335225
1763,2020-02-12,18340.821910418512
1764,2020-02-13,15196.242317499258
1765,2020-02-14,5231.407069128928
1766,2020-02-15,-21848.51101431143
1767,2020-02-16,-18878.660936188615
1768,2020-02-17,12931.200226462674
1769,2020-02-18,18982.558935299236
1770,2020-02-19,16213.967377238785
1771,2020-02-20,13009.015940908563
1772,2020-02-21,2995.942730878144
1773,2020-02-22,-24116.4949411598
1774,2020-02-23,-21159.755991597638
1775,2020-02-24,10660.046647189714
1776,2020-02-25,16747.8447024684
1777,2020-02-26,14045.287610203586
1778,2020-02-27,10938.574695141504
1779,2020-02-28,1057.9379674901875
1780,2020-02-29,-25886.59524074543
1781,2020-03-01,-22726.02500079354
1782,2020-03-02,9333.120710071646
1783,2020-03-03,15694.448769953164
1784,2020-03-04,13297.366231324471
1785,2020-03-05,10524.933448639355
1786,2020-03-06,1003.3961031690678
1787,2020-03-07,-25561.975931269364
1788,2020-03-08,-22007.61019744042
1789,2020-03-09,10453.990961896965
1790,2020-03-10,17220.054727924457
1791,2020-03-11,15223.359000215687
1792,2020-03-12,12840.251148532467
1793,2020-03-13,3690.3505393091673
1794,2020-03-14,-22527.442237767547
1795,2020-03-15,-18655.501780468658
1796,2020-03-16,14088.29990867584
1797,2020-03-17,21096.5383056582
1798,2020-03-18,19298.179369281155
1799,2020-03-19,17066.697765142475
1800,2020-03-20,8019.853598256694
1801,2020-03-21,-18144.251605722446
1802,2020-03-22,-14267.713383434444
1803,2020-03-23,18432.942013187705
1804,2020-03-24,25352.66202956642
1805,2020-03-25,23423.74247413946
1806,2020-03-26,21023.851513022964
1807,2020-03-27,11775.689005325368
1808,2020-03-28,-14617.09469631497
1809,2020-03-29,-10990.590247057697
1810,2020-03-30,21444.97256977485
1811,2020-03-31,28090.958039137724
1812,2020-04-01,25886.026088957606
1813,2020-04-02,23213.986223423875
1814,2020-04-03,13703.294618581182
1815,2020-04-04,-12937.176954145169
1816,2020-04-05,-9538.965984968041
1817,2020-04-06,22691.469481128326
1818,2020-04-07,29158.39410405229
1819,2020-04-08,26802.43249752096
1820,2020-04-09,24008.386062637604
1821,2020-04-10,14404.721039679196
1822,2020-04-11,-12300.643539076049
1823,2020-04-12,-8941.114390137718
1824,2020-04-13,23274.136771918296
1825,2020-04-14,29745.91198284403
1826,2020-04-15,27410.740278811827
1827,2020-04-16,24648.82755163627
1828,2020-04-17,15083.69069771563
1829,2020-04-18,-11581.899536841855
1830,2020-04-19,-8186.537898374498
1831,2020-04-20,24055.53506524596
1832,2020-04-21,30540.325925138084
1833,2020-04-22,28199.986701016147
1834,2020-04-23,25410.896686809287
1835,2020-04-24,15793.411863462468
1836,2020-04-25,-10952.096777304885
1837,2020-04-26,-7665.789360589213
1838,2020-04-27,24437.411698333726
1839,2020-04-28,30753.738565693093
1840,2020-04-29,28216.47470516676
1841,2020-04-30,25204.009881770802
1842,2020-05-01,15339.538603951318
1843,2020-05-02,-11672.974940244172
1844,2020-05-03,-8669.436475995099
1845,2020-05-04,23140.036510417092
1846,2020-05-05,29156.907069090303
1847,2020-05-06,26319.980674602637
1848,2020-05-07,23013.319018092825
1849,2020-05-08,12865.794834531313
1850,2020-05-09,-14413.085207354994
1851,2020-05-10,-11653.956726073484
1852,2020-05-11,19937.932931611675
1853,2020-05-12,25768.401715665772
1854,2020-05-13,22779.994672085813
1855,2020-05-14,19359.8151991028
1856,2020-05-15,9139.016706983051
1857,2020-05-16,-18171.417069555137
1858,2020-05-17,-15401.469673669299
1859,2020-05-18,16243.438436161647
1860,2020-05-19,22168.147285921572
1861,2020-05-20,19313.458947346375
1862,2020-05-21,16064.026246311492
1863,2020-05-22,6047.917408733256
1864,2020-05-23,-21027.51763412419
1865,2020-05-24,-17996.348667017235
1866,2020-05-25,13931.5685290886
1867,2020-05-26,20156.396998298333
1868,2020-05-27,17614.128549929796
1869,2020-05-28,14684.578786432365
1870,2020-05-29,4991.053184177248
1871,2020-05-30,-21763.69261221229
1872,2020-05-31,-18418.069886749778
1873,2020-06-01,13814.0497003652
1874,2020-06-02,20329.198895817382
1875,2020-06-03,18060.170967782586
1876,2020-06-04,15384.046689222718
1877,2020-06-05,5921.87819953109
1878,2020-06-06,-20625.34659348334
1879,2020-06-07,-17097.329752648784
1880,2020-06-08,15291.223147610714
1881,2020-06-09,21936.43787155531
1882,2020-06-10,19771.089722920493
1883,2020-06-11,17172.586661196117
1884,2020-06-12,7762.605461224055
1885,2020-06-13,-18756.993294195436
1886,2020-06-14,-15224.84001312095
1887,2020-06-15,17145.583567340902
1888,2020-06-16,23751.73639417086
1889,2020-06-17,21527.79885148162
1890,2020-06-18,18852.624922707062
1891,2020-06-19,9349.354644054936
1892,2020-06-20,-17278.68698502252
1893,2020-06-21,-13868.67326497753
1894,2020-06-22,18367.362641912237
1895,2020-06-23,24828.32500816411
1896,2020-06-24,22449.847042013884
1897,2020-06-25,19612.257947349714
1898,2020-06-26,9940.21290466608
1899,2020-06-27,-16861.38952449509
1900,2020-06-28,-13628.072932905998
1901,2020-06-29,18429.8706063026
1902,2020-06-30,24713.188936064736
1903,2020-07-01,22159.466791216306
1904,2020-07-02,19151.091444173748
1905,2020-07-03,9314.873402960508
1906,2020-07-04,-17642.053981087392
1907,2020-07-05,-14552.926629604497
1908,2020-07-06,17374.268699273325
1909,2020-07-07,23542.55945157115
1910,2020-07-08,20891.73371721371
1911,2020-07-09,17806.249487095993
1912,2020-07-10,7914.794777776141
1913,2020-07-11,-19073.875548333286
1914,2020-07-12,-15991.694698399398
1915,2020-07-13,15954.274042040543
1916,2020-07-14,22167.54670280096
1917,2020-07-15,19587.916657581118
1918,2020-07-16,16599.3250441724
1919,2020-07-17,6829.39377852105
1920,2020-07-18,-20014.751134402093
1921,2020-07-19,-16767.232901027543
1922,2020-07-20,15362.151883962742
1923,2020-07-21,21773.677292013566
1924,2020-07-22,19403.437658331473
1925,2020-07-23,16631.28600218642
1926,2020-07-24,7080.450426798021
1927,2020-07-25,-19546.545404266966
1928,2020-07-26,-16088.526761172288
1929,2020-07-27,16240.025796977134
1930,2020-07-28,22834.844263031155
1931,2020-07-29,20627.749136566534
1932,2020-07-30,17994.713126682494
1933,2020-07-31,8555.597968854501
1934,2020-08-01,-17989.813369883355
1935,2020-08-02,-14482.361881336079
1936,2020-08-03,17862.264478767218
1937,2020-08-04,24439.462821604422
1938,2020-08-05,22181.633544705634
1939,2020-08-06,19466.26214222653
1940,2020-08-07,9915.64837319371
1941,2020-08-08,-16767.095838816233
1942,2020-08-09,-13418.652704096032
1943,2020-08-10,18750.191159312082
1944,2020-08-11,25140.36476493914
1945,2020-08-12,22690.29648350609
1946,2020-08-13,19783.841821699927
1947,2020-08-14,10049.842668837378
1948,2020-08-15,-16802.056370409842
1949,2020-08-16,-13602.202745546947
