,ds,yhat
1609,2019-09-11,17255.11738360422
1610,2019-09-12,17102.258115689656
1611,2019-09-13,16976.437123646127
1612,2019-09-14,17108.287570673005
1613,2019-09-15,17122.04790052851
1614,2019-09-16,17199.101573416796
1615,2019-09-17,17199.022095582513
1616,2019-09-18,16902.865619741682
1617,2019-09-19,16728.949352000975
1618,2019-09-20,16578.194944667808
1619,2019-09-21,16681.262796281313
1620,2019-09-22,16662.74786809712
1621,2019-09-23,16704.70877215042
1622,2019-09-24,16667.689713501804
1623,2019-09-25,16333.97830670447
1624,2019-09-26,16123.338644346702
1625,2019-09-27,15938.30030327245
1626,2019-09-28,16011.231032852502
1627,2019-09-29,15968.465816770942
1628,2019-09-30,15993.766338746835
1629,2019-10-01,15949.272830193313
1630,2019-10-02,15618.69375818931
1631,2019-10-03,15422.975133716547
1632,2019-10-04,15265.53241294043
1633,2019-10-05,15379.27483252746
1634,2019-10-06,15390.696706272538
1635,2019-10-07,15483.311225825477
1636,2019-10-08,15518.589879533101
1637,2019-10-09,15279.153665938606
1638,2019-10-10,15184.45815346625
1639,2019-10-11,15136.0551692752
1640,2019-10-12,15364.660306610025
1641,2019-10-13,15494.299678603364
1642,2019-10-14,15705.809942780417
1643,2019-10-15,15857.852814521077
1644,2019-10-16,15730.188027426899
1645,2019-10-17,15739.444315950159
1646,2019-10-18,15784.468543627803
1647,2019-10-19,16093.479404094473
1648,2019-10-20,16288.296343341306
1649,2019-10-21,16547.91501759595
1650,2019-10-22,16729.5879509071
1651,2019-10-23,16612.152034286377
1652,2019-10-24,16611.840440189335
1653,2019-10-25,16627.65745622353
1654,2019-10-26,16888.541485084388
1655,2019-10-27,17017.586162592903
1656,2019-10-28,17195.59072551796
1657,2019-10-29,17282.098639477506
1658,2019-10-30,17058.667003082195
1659,2019-10-31,16944.60568752311
1660,2019-11-01,16842.266579394352
1661,2019-11-02,16984.11046842376
1662,2019-11-03,16996.82419597827
1663,2019-11-04,17064.762155824068
1664,2019-11-05,17050.87432943669
1665,2019-11-06,16739.866664968915
1666,2019-11-07,16553.83607660827
1667,2019-11-08,16397.463675682684
1668,2019-11-09,16504.99684678696
1669,2019-11-10,16504.295590077963
1670,2019-11-11,16580.219672189567
1671,2019-11-12,16595.52078581762
1672,2019-11-13,16333.987044258012
1673,2019-11-14,16216.083050563035
1674,2019-11-15,16144.16952310209
1675,2019-11-16,16349.532847211967
1676,2019-11-17,16456.499112630627
1677,2019-11-18,16645.907713828918
1678,2019-11-19,16776.106675955612
1679,2019-11-20,16626.214472157684
1680,2019-11-21,16611.888553004446
1681,2019-11-22,16630.68117133006
1682,2019-11-23,16909.209185166324
1683,2019-11-24,17067.408523430906
1684,2019-11-25,17282.144435857615
1685,2019-11-26,17408.335764716026
1686,2019-11-27,17222.334221280733
1687,2019-11-28,17137.79535646186
1688,2019-11-29,17051.1186326865
1689,2019-11-30,17188.680553297534
1690,2019-12-01,17171.129340834443
1691,2019-12-02,17177.010694642726
1692,2019-12-03,17063.881929729014
1693,2019-12-04,16611.65523472827
1694,2019-12-05,16238.407200171549
1695,2019-12-06,15845.733189327777
1696,2019-12-07,15665.872353314948
1697,2019-12-08,15325.87426510892
1698,2019-12-09,15011.079763303265
1699,2019-12-10,14586.076867674517
1700,2019-12-11,13837.876472225667
1701,2019-12-12,13191.5492381054
1702,2019-12-13,12555.406719562514
1703,2019-12-14,12167.95705529725
1704,2019-12-15,11661.910677345606
1705,2019-12-16,11227.512930222338
1706,2019-12-17,10733.368470037949
1707,2019-12-18,9969.505751330902
1708,2019-12-19,9362.926119464257
1709,2019-12-20,8822.723042788366
1710,2019-12-21,8587.003651622075
1711,2019-12-22,8286.889150280955
1712,2019-12-23,8109.871353781635
1713,2019-12-24,7920.689808428902
1714,2019-12-25,7504.4766310133855
1715,2019-12-26,7282.41167667601
1716,2019-12-27,7156.970975187669
1717,2019-12-28,7358.997388508856
1718,2019-12-29,7511.866306263146
1719,2019-12-30,7795.019444851907
1720,2019-12-31,8065.026698668434
1721,2020-01-01,8098.918463091753
1722,2020-01-02,8310.026246483954
1723,2020-01-03,8593.409769141344
1724,2020-01-04,9173.094938974627
1725,2020-01-05,9666.391259216658
1726,2020-01-06,10247.55788899359
1727,2020-01-07,10768.974980529627
1728,2020-01-08,11004.559997303022
1729,2020-01-09,11365.664797202926
1730,2020-01-10,11746.530381512352
1731,2020-01-11,12371.523172323812
1732,2020-01-12,12859.421628981938
1733,2020-01-13,13387.0234535422
1734,2020-01-14,13810.231781786177
1735,2020-01-15,13907.36253023865
1736,2020-01-16,14094.911773269449
1737,2020-01-17,14272.863678726739
1738,2020-01-18,14671.766928857674
1739,2020-01-19,14916.852825194142
1740,2020-01-20,15191.469917931032
1741,2020-01-21,15357.998222882587
1742,2020-01-22,15200.989810723237
1743,2020-01-23,15142.779078269623
1744,2020-01-24,15088.647366391426
1745,2020-01-25,15273.77357574815
1746,2020-01-26,15327.247191520513
1747,2020-01-27,15435.421172543523
1748,2020-01-28,15462.76971649664
1749,2020-01-29,15194.998918438778
1750,2020-01-30,15054.654119237584
1751,2020-01-31,14946.30834097035
1752,2020-02-01,15103.562451003461
1753,2020-02-02,15153.131747560517
1754,2020-02-03,15278.29404776018
1755,2020-02-04,15339.861330096364
1756,2020-02-05,15119.419490643384
1757,2020-02-06,15035.076153628586
1758,2020-02-07,14986.796790638968
1759,2020-02-08,15203.555479038903
1760,2020-02-09,15307.570635456015
1761,2020-02-10,15477.896525800095
1762,2020-02-11,15571.528521945404
1763,2020-02-12,15366.762894243957
1764,2020-02-13,15279.047726687815
1765,2020-02-14,15206.402363605159
1766,2020-02-15,15376.629458824242
1767,2020-02-16,15411.588349399566
1768,2020-02-17,15490.799629085208
1769,2020-02-18,15472.538674635842
1770,2020-02-19,15137.159407832163
1771,2020-02-20,14902.88606588237
1772,2020-02-21,14671.152228782581
1773,2020-02-22,14673.71361153059
1774,2020-02-23,14536.80630430171
1775,2020-02-24,14444.623732980326
1776,2020-02-25,14260.273827102248
1777,2020-02-26,13768.961640002035
1778,2020-02-27,13393.639269390771
1779,2020-02-28,13040.206399043236
1780,2020-02-29,12944.491922091323
1781,2020-03-01,12736.29204994858
1782,2020-03-02,12602.741563980446
1783,2020-03-03,12409.182650850464
1784,2020-03-04,11942.279008034535
1785,2020-03-05,11625.61893073911
1786,2020-03-06,11364.891936004788
1787,2020-03-07,11394.869960450229
1788,2020-03-08,11343.468440656041
1789,2020-03-09,11395.16317445628
1790,2020-03-10,11411.92600773074
1791,2020-03-11,11176.425043726253
1792,2020-03-12,11107.730564557281
1793,2020-03-13,11106.608242906217
1794,2020-03-14,11402.627334870329
1795,2020-03-15,11618.35554809641
1796,2020-03-16,11932.912704638265
1797,2020-03-17,12203.042409719417
1798,2020-03-18,12206.443645491836
1799,2020-03-19,12357.599864695185
1800,2020-03-20,12553.183812862746
1801,2020-03-21,13019.262779677572
1802,2020-03-22,13375.573425049311
1803,2020-03-23,13799.136261734506
1804,2020-03-24,14145.367532986726
1805,2020-03-25,14191.429533738406
1806,2020-03-26,14352.05670119189
1807,2020-03-27,14524.93607729804
1808,2020-03-28,14937.867823662902
1809,2020-03-29,15212.976486347374
1810,2020-03-30,15530.245165640694
1811,2020-03-31,15748.532858776205
1812,2020-04-01,15648.818931795622
1813,2020-04-02,15649.915244145199
1814,2020-04-03,15653.727920147972
1815,2020-04-04,15892.297932851465
1816,2020-04-05,15991.894673221715
1817,2020-04-06,16136.43802450478
1818,2020-04-07,16188.412366329016
1819,2020-04-08,15932.019322989701
1820,2020-04-09,15788.812258525966
1821,2020-04-10,15662.89654382101
1822,2020-04-11,15787.926289177145
1823,2020-04-12,15791.172700539679
1824,2020-04-13,15856.93999818939
1825,2020-04-14,15847.492168981282
1826,2020-04-15,15546.236651079966
1827,2020-04-16,15373.406703577311
1828,2020-04-17,15231.324744028097
1829,2020-04-18,15351.475170316004
1830,2020-04-19,15358.659282601626
1831,2020-04-20,15434.505416319464
1832,2020-04-21,15438.494531595932
1833,2020-04-22,15151.244227477344
1834,2020-04-23,14990.289793163493
1835,2020-04-24,14855.441524285807
1836,2020-04-25,14975.94394240646
1837,2020-04-26,14974.70691748298
1838,2020-04-27,15031.879527550502
1839,2020-04-28,15005.925029753716
1840,2020-04-29,14676.93849895478
1841,2020-04-30,14462.444832365543
1842,2020-05-01,14262.755956943245
1843,2020-05-02,14308.113017019392
1844,2020-05-03,14222.884203847352
1845,2020-05-04,14189.090222133733
1846,2020-05-05,14067.417388848544
1847,2020-05-06,13640.461949513567
1848,2020-05-07,13328.445682988819
1849,2020-05-08,13034.484272994521
1850,2020-05-09,12991.63705220238
1851,2020-05-10,12827.011708204347
1852,2020-05-11,12725.198883316445
1853,2020-05-12,12549.199519696856
1854,2020-05-13,12083.591223430707
1855,2020-05-14,11750.17615763668
1856,2020-05-15,11453.194058860461
1857,2020-05-16,11426.330711870385
1858,2020-05-17,11296.79676317565
1859,2020-05-18,11248.752619761552
1860,2020-05-19,11144.242599077481
1861,2020-05-20,10766.384410166716
1862,2020-05-21,10535.055781109579
1863,2020-05-22,10352.160653347773
1864,2020-05-23,10448.703662292532
1865,2020-05-24,10448.945776952907
1866,2020-05-25,10533.91450744729
1867,2020-05-26,10562.429250464862
1868,2020-05-27,10314.385077732692
1869,2020-05-28,10206.533913436737
1870,2020-05-29,10137.8426450443
1871,2020-05-30,10336.654091138911
1872,2020-05-31,10424.921068354524
1873,2020-06-01,10581.784580411419
1874,2020-06-02,10664.654630312838
1875,2020-06-03,10452.535270971151
1876,2020-06-04,10361.831580588503
1877,2020-06-05,10291.717315476979
1878,2020-06-06,10471.288863697378
1879,2020-06-07,10523.775941633321
1880,2020-06-08,10630.080750472109
1881,2020-06-09,10649.805260302746
1882,2020-06-10,10364.509841019666
1883,2020-06-11,10193.442918964258
1884,2020-06-12,10038.822733003431
1885,2020-06-13,10132.899392896368
1886,2020-06-14,10102.07044212136
1887,2020-06-15,10130.324499768192
1888,2020-06-16,10080.175518348957
1889,2020-06-17,9735.833671241415
1890,2020-06-18,9518.855184578848
1891,2020-06-19,9333.354585528055
1892,2020-06-20,9413.009658480445
1893,2020-06-21,9385.134027925764
1894,2020-06-22,9434.09323577745
1895,2020-06-23,9422.22768121167
1896,2020-06-24,9133.02878118316
1897,2020-06-25,8986.810514090266
1898,2020-06-26,8885.959174106161
1899,2020-06-27,9061.990510732472
1900,2020-06-28,9139.687616387242
1901,2020-06-29,9300.593481618318
1902,2020-06-30,9404.019303921908
1903,2020-07-01,9230.312360744276
1904,2020-07-02,9196.622872117263
1905,2020-07-03,9202.249835864492
1906,2020-07-04,9475.792142545439
1907,2020-07-05,9639.375528357956
1908,2020-07-06,9872.226627172535
1909,2020-07-07,10031.752774578512
1910,2020-07-08,9896.869238889774
1911,2020-07-09,9883.811529747813
1912,2020-07-10,9891.511405629071
1913,2020-07-11,10148.761979093608
1914,2020-07-12,10278.442049438367
1915,2020-07-13,10461.07098731715
1916,2020-07-14,10555.853377078754
1917,2020-07-15,10343.956117058242
1918,2020-07-16,10244.257095097899
1919,2020-07-17,10158.645924445864
1920,2020-07-18,10319.104344048683
1921,2020-07-19,10351.838893491387
1922,2020-07-20,10440.739869182828
1923,2020-07-21,10448.328571278013
1924,2020-07-22,10158.938383703004
1925,2020-07-23,9994.37160101299
1926,2020-07-24,9859.115155390547
1927,2020-07-25,9987.345309029577
1928,2020-07-26,10006.996104444
1929,2020-07-27,10103.167418783109
1930,2020-07-28,10139.036075170548
1931,2020-07-29,9899.016559562162
1932,2020-07-30,9804.413797521369
1933,2020-07-31,9758.651205031645
1934,2020-08-01,9994.303659837073
1935,2020-08-02,10137.209301762727
1936,2020-08-03,10369.934687031939
1937,2020-08-04,10552.755032554727
1938,2020-08-05,10466.894038639612
1939,2020-08-06,10530.263404036987
1940,2020-08-07,10642.782697705881
1941,2020-08-08,11033.506551465884
1942,2020-08-09,11324.830347671874
1943,2020-08-10,11696.046222266488
1944,2020-08-11,12004.408524533143
1945,2020-08-12,12028.450814123136
1946,2020-08-13,12183.792358770468
1947,2020-08-14,12368.512966678794
1948,2020-08-15,12810.321659939911
1949,2020-08-16,13130.789319126174
