,ds,yhat
1609,2019-09-11,10002.919875801172
1610,2019-09-12,9905.096525441526
1611,2019-09-13,9907.050246664134
1612,2019-09-14,9990.276599978939
1613,2019-09-15,10001.90240239235
1614,2019-09-16,10027.251679828752
1615,2019-09-17,10017.782804668992
1616,2019-09-18,9874.124101773126
1617,2019-09-19,9739.224778842232
1618,2019-09-20,9706.349918370743
1619,2019-09-21,9757.821832880149
1620,2019-09-22,9741.552532688464
1621,2019-09-23,9743.587912374262
1622,2019-09-24,9716.024124016345
1623,2019-09-25,9560.024034875089
1624,2019-09-26,9418.951209166264
1625,2019-09-27,9386.350686795493
1626,2019-09-28,9444.679331563206
1627,2019-09-29,9441.830889023078
1628,2019-09-30,9463.676658223405
1629,2019-10-01,9461.982439985484
1630,2019-10-02,9337.429742724196
1631,2019-10-03,9232.758652852735
1632,2019-10-04,9240.761492637745
1633,2019-10-05,9343.02977253866
1634,2019-10-06,9386.499202563788
1635,2019-10-07,9456.01318954855
1636,2019-10-08,9502.264915661655
1637,2019-10-09,9424.845336129618
1638,2019-10-10,9365.413801359187
1639,2019-10-11,9415.719684370568
1640,2019-10-12,9556.37675876158
1641,2019-10-13,9633.434331179536
1642,2019-10-14,9730.964817354825
1643,2019-10-15,9799.027162973613
1644,2019-10-16,9736.73281742093
1645,2019-10-17,9685.430418407948
1646,2019-10-18,9736.737120703448
1647,2019-10-19,9871.317980113581
1648,2019-10-20,9935.457187342408
1649,2019-10-21,10013.64076398055
1650,2019-10-22,10056.510181796204
1651,2019-10-23,9963.913810344971
1652,2019-10-24,9878.072681553793
1653,2019-10-25,9891.588961522102
1654,2019-10-26,9986.199113216027
1655,2019-10-27,10009.316218458896
1656,2019-10-28,10046.581829171491
1657,2019-10-29,10049.78763081644
1658,2019-10-30,9919.89468701376
1659,2019-10-31,9800.16763670832
1660,2019-11-01,9784.153111469512
1661,2019-11-02,9854.405204185101
1662,2019-11-03,9859.003251577713
1663,2019-11-04,9884.083018342106
1664,2019-11-05,9881.742186747502
1665,2019-11-06,9753.048426272087
1666,2019-11-07,9641.167789608018
1667,2019-11-08,9639.342935018707
1668,2019-11-09,9729.624088050106
1669,2019-11-10,9759.397932059404
1670,2019-11-11,9813.935287892406
1671,2019-11-12,9844.318109021438
1672,2019-11-13,9750.473547751051
1673,2019-11-14,9674.332191059346
1674,2019-11-15,9707.839205748433
1675,2019-11-16,9831.720452617585
1676,2019-11-17,9892.047835109517
1677,2019-11-18,9972.823772495718
1678,2019-11-19,10023.94433330113
1679,2019-11-20,9944.26780038001
1680,2019-11-21,9874.804815215113
1681,2019-11-22,9906.757949477082
1682,2019-11-23,10020.311955999236
1683,2019-11-24,10061.218263838738
1684,2019-11-25,10113.39303339416
1685,2019-11-26,10126.887876560859
1686,2019-11-27,10000.95973886526
1687,2019-11-28,9877.255981682238
1688,2019-11-29,9847.84257243214
1689,2019-11-30,9893.976863878457
1690,2019-12-01,9862.66892044364
1691,2019-12-02,9839.251255740724
1692,2019-12-03,9775.316775974652
1693,2019-12-04,9571.752239767096
1694,2019-12-05,9371.884189176308
1695,2019-12-06,9269.466255671352
1696,2019-12-07,9247.410371137326
1697,2019-12-08,9154.306916195823
1698,2019-12-09,9076.954741308686
1699,2019-12-10,8968.261894890487
1700,2019-12-11,8730.245349032975
1701,2019-12-12,8507.147571712345
1702,2019-12-13,8393.399633234269
1703,2019-12-14,8372.334029510806
1704,2019-12-15,8292.69275765364
1705,2019-12-16,8241.151919245214
1706,2019-12-17,8170.223852527954
1707,2019-12-18,7981.265073225505
1708,2019-12-19,7817.607683842147
1709,2019-12-20,7772.5435765308475
1710,2019-12-21,7828.06408504664
1711,2019-12-22,7831.399943343095
1712,2019-12-23,7867.582015093602
1713,2019-12-24,7887.382872410905
1714,2019-12-25,7790.366492894404
1715,2019-12-26,7718.062663321073
1716,2019-12-27,7761.994310918012
1717,2019-12-28,7902.459310143488
1718,2019-12-29,7985.110540844772
1719,2019-12-30,8093.5536348991
1720,2019-12-31,8177.32154412606
1721,2020-01-01,8134.952359790969
1722,2020-01-02,8107.18626199992
1723,2020-01-03,8185.009257361806
1724,2020-01-04,8348.444852451517
1725,2020-01-05,8443.13721107065
1726,2020-01-06,8552.94518278129
1727,2020-01-07,8627.906465103402
1728,2020-01-08,8567.298634650808
1729,2020-01-09,8512.81339734804
1730,2020-01-10,8556.57234183969
1731,2020-01-11,8679.88610625036
1732,2020-01-12,8729.80138510857
1733,2020-01-13,8791.65613526572
1734,2020-01-14,8817.00328092754
1735,2020-01-15,8706.630729421924
1736,2020-01-16,8603.695134026479
1737,2020-01-17,8601.698755119285
1738,2020-01-18,8683.212349583147
1739,2020-01-19,8696.389460829047
1740,2020-01-20,8727.493314707212
1741,2020-01-21,8728.797346733842
1742,2020-01-22,8601.587757679814
1743,2020-01-23,8489.285964496612
1744,2020-01-24,8485.420563017087
1745,2020-01-25,8572.351825851641
1746,2020-01-26,8597.7940280577
1747,2020-01-27,8647.356555835537
1748,2020-01-28,8672.464411007166
1749,2020-01-29,8573.385944914302
1750,2020-01-30,8492.384990365132
1751,2020-01-31,8521.726194184663
1752,2020-02-01,8642.435666673025
1753,2020-02-02,8700.861264856507
1754,2020-02-03,8781.252446889233
1755,2020-02-04,8833.719277504815
1756,2020-02-05,8757.297397852828
1757,2020-02-06,8693.135147564853
1758,2020-02-07,8732.53072599983
1759,2020-02-08,8855.720682366265
1760,2020-02-09,8908.46333514204
1761,2020-02-10,8974.636469972294
1762,2020-02-11,9004.208450538732
1763,2020-02-12,8896.309263721565
1764,2020-02-13,8792.417554676655
1765,2020-02-14,8784.39156846213
1766,2020-02-15,8853.245477277707
1767,2020-02-16,8845.715036336309
1768,2020-02-17,8846.832402923843
1769,2020-02-18,8807.869867159352
1770,2020-02-19,8629.379741021461
1771,2020-02-20,8454.347277575316
1772,2020-02-21,8376.185422050217
1773,2020-02-22,8377.473803638191
1774,2020-02-23,8306.486860820412
1775,2020-02-24,8249.731879479667
1776,2020-02-25,8159.857607404139
1777,2020-02-26,7938.661553693982
1778,2020-02-27,7730.213632125251
1779,2020-02-28,7628.825642921086
1780,2020-02-29,7617.76958365467
1781,2020-03-01,7545.790139470223
1782,2020-03-02,7499.632454891641
1783,2020-03-03,7431.946033136135
1784,2020-03-04,7244.292910728945
1785,2020-03-05,7080.277664083083
1786,2020-03-06,7033.528503659802
1787,2020-03-07,7086.432079767383
1788,2020-03-08,7086.666867707472
1789,2020-03-09,7119.755650941686
1790,2020-03-10,7136.997280741256
1791,2020-03-11,7038.505127821439
1792,2020-03-12,6966.3690059426945
1793,2020-03-13,7012.66902315068
1794,2020-03-14,7158.243182858572
1795,2020-03-15,7249.252819595489
1796,2020-03-16,7369.765644089226
1797,2020-03-17,7469.715889414669
1798,2020-03-18,7447.968360665176
1799,2020-03-19,7445.502642771042
1800,2020-03-20,7553.445495775861
1801,2020-03-21,7751.852940706988
1802,2020-03-22,7886.285914278853
1803,2020-03-23,8040.39917499252
1804,2020-03-24,8163.902973508407
1805,2020-03-25,8155.624419928104
1806,2020-03-26,8156.685034668071
1807,2020-03-27,8258.52283648845
1808,2020-03-28,8441.660875271582
1809,2020-03-29,8552.266558699408
1810,2020-03-30,8674.721977498291
1811,2020-03-31,8759.565299331798
1812,2020-04-01,8706.53073969195
1813,2020-04-02,8657.704174174802
1814,2020-04-03,8705.523309386392
1815,2020-04-04,8831.524854730935
1816,2020-04-05,8882.883536195712
1817,2020-04-06,8944.96359418071
1818,2020-04-07,8969.243208392756
1819,2020-04-08,8856.33965902993
1820,2020-04-09,8749.152512286124
1821,2020-04-10,8740.853891159108
1822,2020-04-11,8813.62833744457
1823,2020-04-12,8815.207091814857
1824,2020-04-13,8831.417346464352
1825,2020-04-14,8814.106759041335
1826,2020-04-15,8664.170824396166
1827,2020-04-16,8524.700130969737
1828,2020-04-17,8488.976264032644
1829,2020-04-18,8539.218537051553
1830,2020-04-19,8523.1260396428
1831,2020-04-20,8526.43521637371
1832,2020-04-21,8500.852934602775
1833,2020-04-22,8347.092327861732
1834,2020-04-23,8208.028161644335
1835,2020-04-24,8176.700242144631
1836,2020-04-25,8235.066852401127
1837,2020-04-26,8230.55255707626
1838,2020-04-27,8248.610495301069
1839,2020-04-28,8240.659078225108
1840,2020-04-29,8107.120388371202
1841,2020-04-30,7990.577087503623
1842,2020-05-01,7983.776457933068
1843,2020-05-02,8068.383704498612
1844,2020-05-03,8091.529032178782
1845,2020-05-04,8138.368815027907
1846,2020-05-05,8160.020982801026
1847,2020-05-06,8056.602136137315
1848,2020-05-07,7970.383405440955
1849,2020-05-08,7993.793872396165
1850,2020-05-09,8108.173852583859
1851,2020-05-10,8160.322695120481
1852,2020-05-11,8235.061519525649
1853,2020-05-12,8283.17107940442
1854,2020-05-13,8204.43228256046
1855,2020-05-14,8140.786355394035
1856,2020-05-15,8184.3433975040025
1857,2020-05-16,8316.141508078435
1858,2020-05-17,8382.70098300441
1859,2020-05-18,8468.593810875844
1860,2020-05-19,8524.38843704211
1861,2020-05-20,8449.697084084595
1862,2020-05-21,8386.342363168582
1863,2020-05-22,8426.37166568433
1864,2020-05-23,8550.821266635727
1865,2020-05-24,8606.274404259137
1866,2020-05-25,8677.43335429212
1867,2020-05-26,8715.065291236033
1868,2020-05-27,8619.049088493148
1869,2020-05-28,8531.539701647105
1870,2020-05-29,8544.978585112975
1871,2020-05-30,8640.852088375636
1872,2020-05-31,8666.24216624654
1873,2020-06-01,8706.389546162714
1874,2020-06-02,8712.629321694261
1875,2020-06-03,8585.426349083198
1876,2020-06-04,8467.52735833707
1877,2020-06-05,8451.958531408645
1878,2020-06-06,8520.77082251216
1879,2020-06-07,8521.577700829574
1880,2020-06-08,8540.105811215224
1881,2020-06-09,8528.118870778646
1882,2020-06-10,8386.442512328804
1883,2020-06-11,8258.107295411195
1884,2020-06-12,8236.338911924195
1885,2020-06-13,8303.298092232371
1886,2020-06-14,8306.615071639306
1887,2020-06-15,8331.939235030903
1888,2020-06-16,8330.864317849346
1889,2020-06-17,8203.956870101521
1890,2020-06-18,8093.905134540467
1891,2020-06-19,8093.517232368412
1892,2020-06-20,8184.470967886905
1893,2020-06-21,8213.859861689925
1894,2020-06-22,8266.755730957273
1895,2020-06-23,8294.147855140927
1896,2020-06-24,8195.986062849917
1897,2020-06-25,8114.344499820223
1898,2020-06-26,8141.434570999659
1899,2020-06-27,8258.368970477588
1900,2020-06-28,8311.721025399358
1901,2020-06-29,8386.099314528707
1902,2020-06-30,8432.097277946132
1903,2020-07-01,8349.344877536418
1904,2020-07-02,8279.678845801714
1905,2020-07-03,8315.159854124628
1906,2020-07-04,8436.838417478244
1907,2020-07-05,8491.31373307951
1908,2020-07-06,8563.305453804016
1909,2020-07-07,8603.59822057362
1910,2020-07-08,8512.086185277885
1911,2020-07-09,8430.934292606908
1912,2020-07-10,8452.584934569824
1913,2020-07-11,8558.512120530442
1914,2020-07-12,8595.767719264695
1915,2020-07-13,8649.540155057786
1916,2020-07-14,8671.085773773953
1917,2020-07-15,8560.760500710165
1918,2020-07-16,8461.168935453028
1919,2020-07-17,8465.159849446287
1920,2020-07-18,8554.570545375176
1921,2020-07-19,8576.764905888675
1922,2020-07-20,8617.185731227139
1923,2020-07-21,8627.281739257742
1924,2020-07-22,8507.536942662076
1925,2020-07-23,8400.619574201874
1926,2020-07-24,8399.379483761666
1927,2020-07-25,8485.596358163624
1928,2020-07-26,8506.523420871195
1929,2020-07-27,8547.446984107502
1930,2020-07-28,8559.621950782734
1931,2020-07-29,8443.31066488305
1932,2020-07-30,8340.941935585839
1933,2020-07-31,8345.118794896156
1934,2020-08-01,8437.376969675423
1935,2020-08-02,8464.738360980487
1936,2020-08-03,8512.279557071555
1937,2020-08-04,8531.075160801283
1938,2020-08-05,8421.243053508664
1939,2020-08-06,8325.108193566577
1940,2020-08-07,8335.213339553524
1941,2020-08-08,8433.078572278651
1942,2020-08-09,8465.753869108647
1943,2020-08-10,8518.384786407669
1944,2020-08-11,8542.151128732201
1945,2020-08-12,8437.305890583146
1946,2020-08-13,8346.331293427136
1947,2020-08-14,8361.940586450502
1948,2020-08-15,8465.827808955564
1949,2020-08-16,8505.210126326716
