,ds,yhat
1608,2019-09-10,16491.663741676748
1609,2019-09-11,15053.90681365709
1610,2019-09-12,14731.984649123588
1611,2019-09-13,6799.119119316865
1612,2019-09-14,-9645.924665855022
1613,2019-09-15,-8359.124679018323
1614,2019-09-16,9912.161897689506
1615,2019-09-17,16905.176726384347
1616,2019-09-18,15407.246541043904
1617,2019-09-19,14998.988473024467
1618,2019-09-20,6956.300453061702
1619,2019-09-21,-9618.685967423162
1620,2019-09-22,-8477.977975987546
1621,2019-09-23,9635.537626395979
1622,2019-09-24,16463.951809975504
1623,2019-09-25,14799.686248282007
1624,2019-09-26,14228.556432172747
1625,2019-09-27,6031.614967735504
1626,2019-09-28,-10684.043378279763
1627,2019-09-29,-9665.798187670109
1628,2019-09-30,8347.619459816764
1629,2019-10-01,15101.860047201772
1630,2019-10-02,13392.199959040967
1631,2019-10-03,12806.515103789277
1632,2019-10-04,4627.0566795786035
1633,2019-10-05,-12038.787098229126
1634,2019-10-06,-10939.025031325222
1635,2019-10-07,7186.069027948033
1636,2019-10-08,14079.725077726831
1637,2019-10-09,12533.983176677355
1638,2019-10-10,12132.753510681436
1639,2019-10-11,4153.700982948679
1640,2019-10-12,-12300.864724776658
1641,2019-10-13,-10984.37881847568
1642,2019-10-14,7357.266990222313
1643,2019-10-15,14461.657459438027
1644,2019-10-16,13115.32709115512
1645,2019-10-17,12896.985431145542
1646,2019-10-18,5079.560229951398
1647,2019-10-19,-11238.765294451769
1648,2019-10-20,-9814.810734196686
1649,2019-10-21,8603.001414913628
1650,2019-10-22,15750.666853872457
1651,2019-10-23,14414.134564404263
1652,2019-10-24,14172.565403425027
1653,2019-10-25,6300.378625534264
1654,2019-10-26,-10101.738006905847
1655,2019-10-27,-8787.143887975251
1656,2019-10-28,9500.067863210195
1657,2019-10-29,16500.977928836503
1658,2019-10-30,15007.237989252932
1659,2019-10-31,14604.170635171049
1660,2019-11-01,6572.6405676815175
1661,2019-11-02,-9980.122566861311
1662,2019-11-03,-8801.03397641307
1663,2019-11-04,9371.964074319347
1664,2019-11-05,16285.618140801584
1665,2019-11-06,14736.578585680016
1666,2019-11-07,14314.33199267006
1667,2019-11-08,6302.924523937525
1668,2019-11-09,-10188.33895955848
1669,2019-11-10,-8905.500410490957
1670,2019-11-11,9413.104650942678
1671,2019-11-12,16512.53197582472
1672,2019-11-13,15186.447518446274
1673,2019-11-14,15020.099315551473
1674,2019-11-15,7292.115410461302
1675,2019-11-16,-8894.688733815809
1676,2019-11-17,-7293.776032070997
1677,2019-11-18,11348.333426820678
1678,2019-11-19,18767.939440810285
1679,2019-11-20,17749.592435422237
1680,2019-11-21,17869.291480882428
1681,2019-11-22,10396.516981064342
1682,2019-11-23,-5574.724519907054
1683,2019-11-24,-3806.1322496918865
1684,2019-11-25,14948.334261265209
1685,2019-11-26,22418.54095842251
1686,2019-11-27,21383.79759392508
1687,2019-11-28,21416.21711854059
1688,2019-11-29,13782.879076105455
1689,2019-11-30,-2423.029254206962
1690,2019-12-01,-962.3856500624461
1691,2019-12-02,17413.332516599214
1692,2019-12-03,24438.11400279906
1693,2019-12-04,22896.972017018743
1694,2019-12-05,22369.20476465561
1695,2019-12-06,14130.423267142207
1696,2019-12-07,-2716.4767487873687
1697,2019-12-08,-1921.6866559425116
1698,2019-12-09,15774.75644645808
1699,2019-12-10,22118.791621639928
1700,2019-12-11,19907.634678424227
1701,2019-12-12,18732.773273553496
1702,2019-12-13,9881.727985757669
1703,2019-12-14,-7531.237403900566
1704,2019-12-15,-7245.737880121011
1705,2019-12-16,10007.741482193309
1706,2019-12-17,15983.457751923917
1707,2019-12-18,13485.529104732115
1708,2019-12-19,12110.780624444418
1709,2019-12-20,3150.3918621638973
1710,2019-12-21,-14279.468043996454
1711,2019-12-22,-13918.297536715501
1712,2019-12-23,3501.7514101377096
1713,2019-12-24,9731.53107829796
1714,2019-12-25,7570.10132197824
1715,2019-12-26,6607.696198102364
1716,2019-12-27,-1872.4743709323957
1717,2019-12-28,-18763.40608801587
1718,2019-12-29,-17814.749440646734
1719,2019-12-30,230.43175660997167
1720,2019-12-31,7111.559324608647
1721,2020-01-01,5615.993080502321
1722,2020-01-02,5322.2483723217065
1723,2020-01-03,-2497.9554614035933
1724,2020-01-04,-18748.63966484545
1725,2020-01-05,-17189.793620226297
1726,2020-01-06,1426.0679397574404
1727,2020-01-07,8829.980578962652
1728,2020-01-08,7802.130882477375
1729,2020-01-09,7915.191132197373
1730,2020-01-10,436.45161961369377
1731,2020-01-11,-15541.074554991616
1732,2020-01-12,-13778.864450954072
1733,2020-01-13,4970.5378702222115
1734,2020-01-14,12439.54456064279
1735,2020-01-15,11411.041678517999
1736,2020-01-16,11461.613145961399
1737,2020-01-17,3863.5381941077826
1738,2020-01-18,-12284.258806482921
1739,2020-01-19,-10736.591940322525
1740,2020-01-20,7761.227839100549
1741,2020-01-21,14949.228257286552
1742,2020-01-22,13618.104500955578
1743,2020-01-23,13352.257753516813
1744,2020-01-24,5431.61519041745
1745,2020-01-25,-11037.585541986875
1746,2020-01-26,-9803.329507039603
1747,2020-01-27,8395.286411998877
1748,2020-01-28,15303.77976550426
1749,2020-01-29,13717.525282364813
1750,2020-01-30,13224.731788132194
1751,2020-01-31,5108.225471414554
1752,2020-02-01,-11523.777698560207
1753,2020-02-02,-10418.19342186338
1754,2020-02-03,7686.075856187177
1755,2020-02-04,14533.921506917155
1756,2020-02-05,12919.343542033335
1757,2020-02-06,12428.514502793118
1758,2020-02-07,4341.661422834374
1759,2020-02-08,-12236.05467752644
1760,2020-02-09,-11054.948209207749
1761,2020-02-10,7142.44949802259
1762,2020-02-11,14097.282626303644
1763,2020-02-12,12599.792782596694
1764,2020-02-13,12232.482435125325
1765,2020-02-14,4272.0864877818385
1766,2020-02-15,-12179.470518187067
1767,2020-02-16,-10875.41951995252
1768,2020-02-17,7439.161468913443
1769,2020-02-18,14503.27476270859
1770,2020-02-19,13105.444967308871
1771,2020-02-20,12826.888014173881
1772,2020-02-21,4943.474788172169
1773,2020-02-22,-11443.331861918137
1774,2020-02-23,-10086.853045379872
1775,2020-02-24,8268.075044100648
1776,2020-02-25,15360.982358528992
1777,2020-02-26,13981.1563261328
1778,2020-02-27,13710.758004491694
1779,2020-02-28,5826.732740926828
1780,2020-02-29,-10568.303836685958
1781,2020-03-01,-9226.48897407508
1782,2020-03-02,9108.514225129837
1783,2020-03-03,16177.362827780278
1784,2020-03-04,14770.397800943247
1785,2020-03-05,14470.74074192128
1786,2020-03-06,6556.193498130228
1787,2020-03-07,-9869.878668984804
1788,2020-03-08,-8558.965375251395
1789,2020-03-09,9745.827604338996
1790,2020-03-10,16785.641770413917
1791,2020-03-11,15351.251366885605
1792,2020-03-12,15026.184635409441
1793,2020-03-13,7088.649085362038
1794,2020-03-14,-9357.560266854754
1795,2020-03-15,-8063.456363699481
1796,2020-03-16,10228.397608257328
1797,2020-03-17,17259.765402772446
1798,2020-03-18,15822.130486042475
1799,2020-03-19,15499.81722400881
1800,2020-03-20,7571.908100664124
1801,2020-03-21,-8856.864348726649
1802,2020-03-22,-7536.537470021537
1803,2020-03-23,10791.307055141144
1804,2020-03-24,17869.38134236657
1805,2020-03-25,16490.039297671214
1806,2020-03-26,16238.348758212629
1807,2020-03-27,8393.957114016806
1808,2020-03-28,-7938.068985838418
1809,2020-03-29,-6507.714364920154
1810,2020-03-30,11943.162980705172
1811,2020-03-31,19156.628444405556
1812,2020-04-01,17923.98494292367
1813,2020-04-02,17828.820790433347
1814,2020-04-03,10148.862298191701
1815,2020-04-04,-6013.186939359256
1816,2020-04-05,-4410.103589590677
1817,2020-04-06,14213.061118967938
1818,2020-04-07,21594.819740534243
1819,2020-04-08,20522.618625374667
1820,2020-04-09,20575.955014620453
1821,2020-04-10,13028.310991162563
1822,2020-04-11,-3021.9154033074883
1823,2020-04-12,-1331.7674550682395
1824,2020-04-13,17349.58220309682
1825,2020-04-14,24756.779543455206
1826,2020-04-15,23673.769176767353
1827,2020-04-16,23677.018827939355
1828,2020-04-17,16037.554926416435
1829,2020-04-18,-148.01344034323938
1830,2020-04-19,1362.2292901120359
1831,2020-04-20,19818.8838011452
1832,2020-04-21,26957.23367460848
1833,2020-04-22,25562.756399086422
1834,2020-04-23,25214.35841143828
1835,2020-04-24,17186.399798285427
1836,2020-04-25,579.6854146163269
1837,2020-04-26,1641.1340112374355
1838,2020-04-27,19627.081022046747
1839,2020-04-28,26279.18058841305
1840,2020-04-29,24389.8027582599
1841,2020-04-30,23545.139031949016
1842,2020-05-01,15027.08471899233
1843,2020-05-02,-2055.921893832863
1844,2020-05-03,-1449.3884065692228
1845,2020-05-04,16110.374241313959
1846,2020-05-05,22371.995231445413
1847,2020-05-06,20134.28812680242
1848,2020-05-07,18989.21297057268
1849,2020-05-08,10223.628367775353
1850,2020-05-09,-7049.983059644107
1851,2020-05-10,-6574.097681956262
1852,2020-05-11,10916.919644893525
1853,2020-05-12,17172.511096741426
1854,2020-05-13,14991.147687743009
1855,2020-05-14,13963.295152689781
1856,2020-05-15,5373.196127709927
1857,2020-05-16,-11670.348577857912
1858,2020-05-17,-10914.482718602361
1859,2020-05-18,6900.878724162701
1860,2020-05-19,13518.867966055279
1861,2020-05-20,11731.02620042785
1862,2020-05-21,11120.423075105542
1863,2020-05-22,2963.6022828101786
1864,2020-05-23,-13638.467995345434
1865,2020-05-24,-12440.727092017385
1866,2020-05-25,5809.319553388237
1867,2020-05-26,12847.580075065067
1868,2020-05-27,11458.888453406518
1869,2020-05-28,11220.260062369516
1870,2020-05-29,3402.9556527338664
1871,2020-05-30,-12896.470265221667
1872,2020-05-31,-11436.42615649361
1873,2020-06-01,7033.108932991525
1874,2020-06-02,14246.59081320018
1875,2020-06-03,12988.42266877926
1876,2020-06-04,12836.185743141763
1877,2020-06-05,5062.654411837217
1878,2020-06-06,-11233.226700351435
1879,2020-06-07,-9806.690807855432
1880,2020-06-08,8596.134765520872
1881,2020-06-09,15714.111253104524
1882,2020-06-10,14336.467628363094
1883,2020-06-11,14045.891161855554
1884,2020-06-12,6120.39947663801
1885,2020-06-13,-10335.824327003287
1886,2020-06-14,-9072.916904178946
1887,2020-06-15,9167.82039170958
1888,2020-06-16,16129.687296291546
1889,2020-06-17,14605.861666527406
1890,2020-06-18,14182.405078797892
1891,2020-06-19,6140.069051485816
1892,2020-06-20,-10414.915184860587
1893,2020-06-21,-9231.346055523278
1894,2020-06-22,8950.100617679858
1895,2020-06-23,15872.655440194736
1896,2020-06-24,14328.770252380382
1897,2020-06-25,13903.179588941382
1898,2020-06-26,5874.778699092361
1899,2020-06-27,-10652.501527640996
1900,2020-06-28,-9430.108339563676
1901,2020-06-29,8798.387983758488
1902,2020-06-30,15773.184727640055
1903,2020-07-01,14283.668861841445
1904,2020-07-02,13911.58301580157
1905,2020-07-03,5933.002032632231
1906,2020-07-04,-10550.702495123141
1907,2020-07-05,-9293.197928441321
1908,2020-07-06,8960.128860388275
1909,2020-07-07,15948.110944535732
1910,2020-07-08,14459.255626565175
1911,2020-07-09,14074.925212197035
1912,2020-07-10,6071.310885157199
1913,2020-07-11,-10449.62246324572
1914,2020-07-12,-9240.50768242137
1915,2020-07-13,8954.69378604163
1916,2020-07-14,15876.568464005128
1917,2020-07-15,14315.631937601087
1918,2020-07-16,13855.428798863215
1919,2020-07-17,5774.420893993631
1920,2020-07-18,-10823.155285853954
1921,2020-07-19,-9687.74628778177
1922,2020-07-20,8438.705369673438
1923,2020-07-21,15298.56261614695
1924,2020-07-22,13683.809283660818
1925,2020-07-23,13179.096105707795
1926,2020-07-24,5063.588543314563
1927,2020-07-25,-11558.201367003516
1928,2020-07-26,-10436.882500248359
1929,2020-07-27,7685.008692192767
1930,2020-07-28,14548.831738343799
1931,2020-07-29,12945.19486915213
1932,2020-07-30,12457.052178296193
1933,2020-07-31,4361.614791355903
1934,2020-08-01,-12238.743882864217
1935,2020-08-02,-11096.874643260453
1936,2020-08-03,7042.42669422339
1937,2020-08-04,13918.330653513152
1938,2020-08-05,12319.413572195972
1939,2020-08-06,11826.837471870938
1940,2020-08-07,3716.337020089031
1941,2020-08-08,-12910.809021644549
1942,2020-08-09,-11808.110076865927
1943,2020-08-10,6279.455643643138
1944,2020-08-11,13091.37711728141
1945,2020-08-12,11417.057920441415
1946,2020-08-13,10838.986792170803
1947,2020-08-14,2634.698037468707
1948,2020-08-15,-14092.30028466008
1949,2020-08-16,-13092.917501354164
