,ds,yhat
1591,2019-08-24,-106.17743172571363
1592,2019-08-25,274.76963891996184
1593,2019-08-26,5810.829091012638
1594,2019-08-27,5954.078185518091
1595,2019-08-28,5662.290561702706
1596,2019-08-29,5130.646976368771
1597,2019-08-30,3779.034114258274
1598,2019-08-31,-502.39666267603434
1599,2019-09-01,-140.89717159445308
1600,2019-09-02,5384.219512419977
1601,2019-09-03,5525.319525101348
1602,2019-09-04,5240.217831479066
1603,2019-09-05,4723.886987614923
1604,2019-09-06,3395.7614752353397
1605,2019-09-07,-854.6906723964171
1606,2019-09-08,-455.6158696826019
1607,2019-09-09,5112.593196513743
1608,2019-09-10,5301.069908030247
1609,2019-09-11,5066.279874890935
1610,2019-09-12,4601.76981347445
1611,2019-09-13,3325.514369179254
1612,2019-09-14,-874.46867633906
1613,2019-09-15,-427.7230443587123
1614,2019-09-16,5184.056043658638
1615,2019-09-17,5410.833233755093
1616,2019-09-18,5208.074237316362
1617,2019-09-19,4768.524689250468
1618,2019-09-20,3509.580971824804
1619,2019-09-21,-681.077298299921
1620,2019-09-22,-233.08189292969246
1621,2019-09-23,5372.036459070363
1622,2019-09-24,5584.6541840295
1623,2019-09-25,5360.883257049806
1624,2019-09-26,4894.330070771545
1625,2019-09-27,3603.439666335681
1626,2019-09-28,-622.9041928546026
1627,2019-09-29,-213.01091588689223
1628,2019-09-30,5352.988328216602
1629,2019-10-01,5526.903186448605
1630,2019-10-02,5266.26777174752
1631,2019-10-03,4766.054932837694
1632,2019-10-04,3445.9773845020327
1633,2019-10-05,-803.9525067620939
1634,2019-10-06,-411.0908576126317
1635,2019-10-07,5145.178071980358
1636,2019-10-08,5317.179518436535
1637,2019-10-09,5062.713853580264
1638,2019-10-10,4576.760353767774
1639,2019-10-11,3278.77570118014
1640,2019-10-12,-941.7408608342143
1641,2019-10-13,-512.9024069667526
1642,2019-10-14,5084.926801070563
1643,2019-10-15,5302.896702337624
1644,2019-10-16,5097.470990222426
1645,2019-10-17,4662.169981939491
1646,2019-10-18,3414.9122646025994
1647,2019-10-19,-756.3742302144883
1648,2019-10-20,-281.3597727217111
1649,2019-10-21,5358.0956308058685
1650,2019-10-22,5611.753541554131
1651,2019-10-23,5434.839750119162
1652,2019-10-24,5019.826133872657
1653,2019-10-25,3783.805970554465
1654,2019-10-26,-385.86768917656127
1655,2019-10-27,80.8304932823562
1656,2019-10-28,5702.018776887591
1657,2019-10-29,5927.723488574231
1658,2019-10-30,5713.717022341734
1659,2019-10-31,5253.28659412812
1660,2019-11-01,3964.5883304205654
1661,2019-11-02,-263.74314614543573
1662,2019-11-03,139.7822375292394
1663,2019-11-04,5694.889297379195
1664,2019-11-05,5853.3067929733215
1665,2019-11-06,5572.55619089648
1666,2019-11-07,5047.669319515367
1667,2019-11-08,3698.4909843401256
1668,2019-11-09,-584.7617790358258
1669,2019-11-10,-229.17045010122865
1670,2019-11-11,5286.220630075801
1671,2019-11-12,5414.135201619756
1672,2019-11-13,5112.8221457850295
1673,2019-11-14,4577.748982790906
1674,2019-11-15,3228.8886570407312
1675,2019-11-16,-1043.728169243815
1676,2019-11-17,-667.681658748279
1677,2019-11-18,4877.184245735328
1678,2019-11-19,5042.513105442828
1679,2019-11-20,4785.221836871406
1680,2019-11-21,4299.230702564986
1681,2019-11-22,3002.7933140520227
1682,2019-11-23,-1215.9023107029607
1683,2019-11-24,-786.3493282117638
1684,2019-11-25,4809.680655599937
1685,2019-11-26,5021.945698046259
1686,2019-11-27,4805.575732488212
1687,2019-11-28,4352.856837961739
1688,2019-11-29,3080.611869118936
1689,2019-11-30,-1124.1529890230845
1690,2019-12-01,-691.8247786301495
1691,2019-12-02,4895.250334506805
1692,2019-12-03,5086.59794300216
1693,2019-12-04,4837.471042528659
1694,2019-12-05,4340.637924712387
1695,2019-12-06,3013.756422947828
1696,2019-12-07,-1254.9958442526818
1697,2019-12-08,-894.5239106754357
1698,2019-12-09,4614.583820506497
1699,2019-12-10,4723.84357881615
1700,2019-12-11,4390.682042355664
1701,2019-12-12,3810.168763144026
1702,2019-12-13,2402.330780225734
1703,2019-12-14,-1942.2793383142593
1704,2019-12-15,-1650.2490273436088
1705,2019-12-16,3800.0312786169834
1706,2019-12-17,3862.096375967162
1707,2019-12-18,3495.156475743762
1708,2019-12-19,2895.7796605714802
1709,2019-12-20,1485.163567447336
1710,2019-12-21,-2845.331275613382
1711,2019-12-22,-2521.872496221733
1712,2019-12-23,2977.1655201074764
1713,2019-12-24,3104.9246141407552
1714,2019-12-25,2819.818320374319
1715,2019-12-26,2317.2300230501755
1716,2019-12-27,1016.810357813581
1717,2019-12-28,-3191.954379203908
1718,2019-12-29,-2737.389769867765
1719,2019-12-30,2899.7389235164405
1720,2019-12-31,3170.0064958913113
1721,2020-01-01,3029.144478272104
1722,2020-01-02,2669.8033522558626
1723,2020-01-03,1508.9151746402222
1724,2020-01-04,-2566.67333317987
1725,2020-01-05,-1987.7858716612027
1726,2020-01-06,3762.514241116411
1727,2020-01-07,4132.75706235335
1728,2020-01-08,4076.9292542576572
1729,2020-01-09,3786.2749804460914
1730,2020-01-10,2676.688398080186
1731,2020-01-11,-1365.6329012645042
1732,2020-01-12,-771.7625828343698
1733,2020-01-13,4975.38550458327
1734,2020-01-14,5324.880569476355
1735,2020-01-15,5231.618706443526
1736,2020-01-16,4888.09537149941
1737,2020-01-17,3711.7612974903755
1738,2020-01-18,-409.36772311089817
1739,2020-01-19,95.66498343350167
1740,2020-01-20,5746.134123210331
1741,2020-01-21,5993.398813183727
1742,2020-01-22,5794.688161594006
1743,2020-01-23,5344.815677263882
1744,2020-01-24,4063.478841287363
1745,2020-01-25,-159.18426353053974
1746,2020-01-26,249.73226272126476
1747,2020-01-27,5811.236437717904
1748,2020-01-28,5978.1687096163405
1749,2020-01-29,5708.9590794934065
1750,2020-01-30,5199.321256776002
1751,2020-01-31,3869.5405385669
1752,2020-02-01,-389.9725807915361
1753,2020-02-02,-6.349675452177507
1754,2020-02-03,5541.08359841777
1755,2020-02-04,5704.559074677816
1756,2020-02-05,5441.651235776221
1757,2020-02-06,4947.0052102095615
1758,2020-02-07,3639.6631833617294
1759,2020-02-08,-591.3399970664868
1760,2020-02-09,-174.5999239857574
1761,2020-02-10,5409.050355527331
1762,2020-02-11,5610.336426327387
1763,2020-02-12,5385.370414741483
1764,2020-02-13,4927.418779445372
1765,2020-02-14,3654.2644801144784
1766,2020-02-15,-546.1666263093671
1767,2020-02-16,-103.4038244880253
1768,2020-02-17,5500.980214437581
1769,2020-02-18,5717.177628697864
1770,2020-02-19,5500.978574381477
1771,2020-02-20,5045.537565525415
1772,2020-02-21,3768.7277100902415
1773,2020-02-22,-441.2468456493366
1774,2020-02-23,-13.468287647986472
1775,2020-02-24,5571.082703494665
1776,2020-02-25,5763.307564401177
1777,2020-02-26,5519.792822819243
1778,2020-02-27,5034.544629325557
1779,2020-02-28,3726.3107151281774
1780,2020-02-29,-515.8388166987152
1781,2020-03-01,-120.1588385331479
1782,2020-03-02,5433.131313440188
1783,2020-03-03,5595.6046432418925
1784,2020-03-04,5324.409913264294
1785,2020-03-05,4813.991449786797
1786,2020-03-06,3483.4016095535635
1787,2020-03-07,-778.122464396035
1788,2020-03-08,-398.80473816687254
1789,2020-03-09,5141.037006741249
1790,2020-03-10,5292.7597507344935
1791,2020-03-11,5013.194910107057
1792,2020-03-12,4496.3882217897935
1793,2020-03-13,3160.9353239327875
1794,2020-03-14,-1104.4162290202985
1795,2020-03-15,-728.3864188633243
1796,2020-03-16,4808.231156013585
1797,2020-03-17,4956.3636601990365
1798,2020-03-18,4672.482695110848
1799,2020-03-19,4150.365463084356
1800,2020-03-20,2808.448080132449
1801,2020-03-21,-1464.5589315727862
1802,2020-03-22,-1097.281437144523
1803,2020-03-23,4429.715669705263
1804,2020-03-24,4567.720842129039
1805,2020-03-25,4273.6920684254355
1806,2020-03-26,3742.0052200164732
1807,2020-03-27,2391.789553668985
1808,2020-03-28,-1887.479088934831
1809,2020-03-29,-1523.6151769347002
1810,2020-03-30,4003.6447706830595
1811,2020-03-31,4146.403396891301
1812,2020-04-01,3862.386481981991
1813,2020-04-02,3346.6591011467376
1814,2020-04-03,2018.9300519780911
1815,2020-04-04,-2230.8838252976925
1816,2020-04-05,-1830.3201961772402
1817,2020-04-06,3740.975553037377
1818,2020-04-07,3934.995063362101
1819,2020-04-08,3709.140222953056
1820,2020-04-09,3257.93480618609
1821,2020-04-10,2000.3309649664757
1822,2020-04-11,-2174.7176584160197
1823,2020-04-12,-1695.903017840582
1824,2020-04-13,3955.805985680534
1825,2020-04-14,4230.93604869212
1826,2020-04-15,4085.3157528917995
1827,2020-04-16,3711.8247074039346
1828,2020-04-17,2527.740991168952
1829,2020-04-18,-1579.6424472615
1830,2020-04-19,-1040.620458289468
1831,2020-04-20,4662.337243883179
1832,2020-04-21,4978.4014959974165
1833,2020-04-22,4862.230159711618
1834,2020-04-23,4505.753553632962
1835,2020-04-24,3325.5531668428034
1836,2020-04-25,-791.4966851036766
1837,2020-04-26,-275.81312741478405
1838,2020-04-27,5390.319098758246
1839,2020-04-28,5656.5659774127635
1840,2020-04-29,5478.385422840556
1841,2020-04-30,5048.7992469114415
1842,2020-05-01,3785.750442918364
1843,2020-05-02,-422.28409241890995
1844,2020-05-03,-3.9135858625882065
1845,2020-05-04,5560.548731387449
1846,2020-05-05,5722.857370612657
1847,2020-05-06,5440.6255155170165
1848,2020-05-07,4909.044356793289
1849,2020-05-08,3548.1867894721254
1850,2020-05-09,-751.4329613072355
1851,2020-05-10,-416.5305290252418
1852,2020-05-11,5074.282888718884
1853,2020-05-12,5174.229111895616
1854,2020-05-13,4842.11660452437
1855,2020-05-14,4274.029416374664
1856,2020-05-15,2890.608262150488
1857,2020-05-16,-1417.404042160519
1858,2020-05-17,-1076.8391044212021
1859,2020-05-18,4433.235036420706
1860,2020-05-19,4565.25515729888
1861,2020-05-20,4276.937793651352
1862,2020-05-21,3762.9975922521744
1863,2020-05-22,2442.465114095402
1864,2020-05-23,-1795.7246790649897
1865,2020-05-24,-1380.3607369162837
1866,2020-05-25,4207.434139481018
1867,2020-05-26,4417.999049011616
1868,2020-05-27,4206.965389138523
1869,2020-05-28,3767.0301029283037
1870,2020-05-29,2515.3263171120357
1871,2020-05-30,-1660.9388355062852
1872,2020-05-31,-1192.0680331382855
1873,2020-06-01,4439.5547428563
1874,2020-06-02,4683.291324482344
1875,2020-06-03,4494.103200950877
1876,2020-06-04,4064.33967670696
1877,2020-06-05,2811.1145116386247
1878,2020-06-06,-1378.05928795623
1879,2020-06-07,-932.8652231479523
1880,2020-06-08,4665.224741190829
1881,2020-06-09,4866.748916207613
1882,2020-06-10,4628.0742792044075
1883,2020-06-11,4143.143131909835
1884,2020-06-12,2830.8033916820787
1885,2020-06-13,-1419.6064873686323
1886,2020-06-14,-1035.9052374540538
1887,2020-06-15,4502.286671757939
1888,2020-06-16,4647.294036836731
1889,2020-06-17,4357.155885542657
1890,2020-06-18,3827.326398905311
1891,2020-06-19,2477.9644213990155
1892,2020-06-20,-1800.516326563276
1893,2020-06-21,-1435.1226705147487
1894,2020-06-22,4095.0535098257724
1895,2020-06-23,4242.5705737963235
1896,2020-06-24,3965.402887332434
1897,2020-06-25,3458.647080120588
1898,2020-06-26,2141.825197836676
1899,2020-06-27,-2095.543599833153
1900,2020-06-28,-1681.5898186692566
1901,2020-06-29,3903.2767724593787
1902,2020-06-30,4110.142549658671
1903,2020-07-01,3895.3999129760155
1904,2020-07-02,3452.500336507818
1905,2020-07-03,2199.30561124247
1906,2020-07-04,-1976.292480671526
1907,2020-07-05,-1503.9724820937927
1908,2020-07-06,4134.430747304027
1909,2020-07-07,4388.740936368891
1910,2020-07-08,4214.284547760357
1911,2020-07-09,3803.6719037541984
1912,2020-07-10,2574.1695422625776
1913,2020-07-11,-1586.6665186881655
1914,2020-07-12,-1108.585364724031
1915,2020-07-13,4526.77059778166
1916,2020-07-14,4769.670500400958
1917,2020-07-15,4576.121657635188
1918,2020-07-16,4139.62632532687
1919,2020-07-17,2878.523609636557
1920,2020-07-18,-1318.4128318868002
1921,2020-07-19,-879.6089432631111
1922,2020-07-20,4714.679160595522
1923,2020-07-21,4916.126216890187
1924,2020-07-22,4682.120476741222
1925,2020-07-23,4207.477665952705
1926,2020-07-24,2911.7425719528155
1927,2020-07-25,-1315.249892903577
1928,2020-07-26,-901.040706423134
1929,2020-07-27,4674.796549756902
1930,2020-07-28,4864.397051304205
1931,2020-07-29,4625.374779027034
1932,2020-07-30,4152.531263162583
1933,2020-07-31,2865.15947537159
1934,2020-08-01,-1347.3853857575482
1935,2020-08-02,-913.335099745067
1936,2020-08-03,4686.858216873303
1937,2020-08-04,4904.292630365125
1938,2020-08-05,4695.420485880059
1939,2020-08-06,4253.795027961175
1940,2020-08-07,2997.4148220029865
1941,2020-08-08,-1185.6635309297512
1942,2020-08-09,-724.9325634409415
1943,2020-08-10,4897.9735469372645
1944,2020-08-11,5133.087900789945
1945,2020-08-12,4935.949751390956
1946,2020-08-13,4499.381210318818
1947,2020-08-14,3240.8561359697223
1948,2020-08-15,-951.8690557840714
1949,2020-08-16,-508.3513945843033
