,ds,yhat
1590,2019-08-23,748.8478300935751
1591,2019-08-24,252.03617525201562
1592,2019-08-25,252.99205165526539
1593,2019-08-26,863.5062407334863
1594,2019-08-27,911.1326668066819
1595,2019-08-28,903.0489381159929
1596,2019-08-29,900.6829428367226
1597,2019-08-30,782.1894337743474
1598,2019-08-31,295.6884317344147
1599,2019-09-01,305.20356246327015
1600,2019-09-02,922.44900660612
1601,2019-09-03,974.9529653574722
1602,2019-09-04,969.9178682822663
1603,2019-09-05,968.8452218411052
1604,2019-09-06,850.0090868066093
1605,2019-09-07,361.69010795841206
1606,2019-09-08,368.1083407076056
1607,2019-09-09,981.2037165503722
1608,2019-09-10,1028.752240526647
1609,2019-09-11,1018.2183603219224
1610,2019-09-12,1011.3716351937819
1611,2019-09-13,886.7519324420796
1612,2019-09-14,392.89531729398675
1613,2019-09-15,394.25911921835274
1614,2019-09-16,1002.9952439043294
1615,2019-09-17,1047.0600336822363
1616,2019-09-18,1034.0613017792107
1617,2019-09-19,1025.870824983555
1618,2019-09-20,901.0866448201817
1619,2019-09-21,408.2574278426302
1620,2019-09-22,411.80741250669126
1621,2019-09-23,1023.8110146850161
1622,2019-09-24,1072.1053555290594
1623,2019-09-25,1064.141257182674
1624,2019-09-26,1061.6008724311973
1625,2019-09-27,942.8661446643044
1626,2019-09-28,456.2501642115121
1627,2019-09-29,465.929738527276
1628,2019-09-30,1083.7280188854772
1629,2019-10-01,1137.2352052937827
1630,2019-10-02,1133.6676275479251
1631,2019-10-03,1134.4931226943231
1632,2019-10-04,1017.9066684987288
1633,2019-10-05,532.068118290535
1634,2019-10-06,541.0401566481379
1635,2019-10-07,1156.5751492661805
1636,2019-10-08,1206.2387732179757
1637,2019-10-09,1197.2706280268171
1638,2019-10-10,1191.2096914750398
1639,2019-10-11,1066.368566365449
1640,2019-10-12,571.0683939019234
1641,2019-10-13,569.5726264756452
1642,2019-10-14,1173.8684476082808
1643,2019-10-15,1211.7838776675915
1644,2019-10-16,1190.840951933211
1645,2019-10-17,1172.8730494878366
1646,2019-10-18,1036.4905560664529
1647,2019-10-19,530.3069888707995
1648,2019-10-20,518.8640366438444
1649,2019-10-21,1114.4045637412516
1650,2019-10-22,1144.981870691794
1651,2019-10-23,1118.30583693605
1652,2019-10-24,1096.3542415737322
1653,2019-10-25,957.833634160929
1654,2019-10-26,451.4020383625263
1655,2019-10-27,441.59205756406305
1656,2019-10-28,1040.5835043471686
1657,2019-10-29,1076.313874339126
1658,2019-10-30,1056.3272717669222
1659,2019-10-31,1042.3900180878402
1660,2019-11-01,912.9572065116087
1661,2019-11-02,416.40233417841347
1662,2019-11-03,416.94839220888304
1663,2019-11-04,1026.4493139953395
1664,2019-11-05,1072.5098542000421
1665,2019-11-06,1062.3442382622407
1666,2019-11-07,1057.4015342536804
1667,2019-11-08,935.8417264770304
1668,2019-11-09,445.7743433208029
1669,2019-11-10,451.1977526553847
1670,2019-11-11,1063.7877783118338
1671,2019-11-12,1111.0234906733162
1672,2019-11-13,1100.0503256883192
1673,2019-11-14,1092.3083381931233
1674,2019-11-15,966.0094670923912
1675,2019-11-16,469.37561041226616
1676,2019-11-17,466.5756183806472
1677,2019-11-18,1069.5099028244063
1678,2019-11-19,1105.9306097356327
1679,2019-11-20,1083.2976498965409
1680,2019-11-21,1063.3985772290691
1681,2019-11-22,924.8164144971768
1682,2019-11-23,416.1574787857598
1683,2019-11-24,401.9775946900041
1684,2019-11-25,994.5556909750264
1685,2019-11-26,1022.0030343901742
1686,2019-11-27,992.1087032512879
1687,2019-11-28,966.9495902839872
1688,2019-11-29,825.3493178912601
1689,2019-11-30,316.0983774017038
1690,2019-12-01,303.87410748132305
1691,2019-12-02,901.0096963305378
1692,2019-12-03,935.6006061705864
1693,2019-12-04,915.349119164114
1694,2019-12-05,902.1753394341985
1695,2019-12-06,774.6790266075024
1696,2019-12-07,281.36451163634337
1697,2019-12-08,286.56719765932354
1698,2019-12-09,902.2306691797164
1699,2019-12-10,956.0226021470288
1700,2019-12-11,955.189928917323
1701,2019-12-12,961.1813149875654
1702,2019-12-13,852.1210200596361
1703,2019-12-14,376.04607442858907
1704,2019-12-15,396.844945545102
1705,2019-12-16,1026.046390997492
1706,2019-12-17,1090.9463732827971
1707,2019-12-18,1098.4731917052045
1708,2019-12-19,1109.8186165555337
1709,2019-12-20,1002.9188607038088
1710,2019-12-21,525.6971232084143
1711,2019-12-22,542.0057298333364
1712,2019-12-23,1163.4164674698675
1713,2019-12-24,1217.3469419921003
1714,2019-12-25,1210.9231239852575
1715,2019-12-26,1205.605931144881
1716,2019-12-27,1079.6657991861302
1717,2019-12-28,581.4171423722945
1718,2019-12-29,575.1509404002733
1719,2019-12-30,1172.9143000317122
1720,2019-12-31,1202.6251051417776
1721,2020-01-01,1171.922228640904
1722,2020-01-02,1142.7794806901
1723,2020-01-03,993.9675782265798
1724,2020-01-04,474.2763686842187
1725,2020-01-05,448.43586587672854
1726,2020-01-06,1028.8852485198895
1727,2020-01-07,1043.8782096254786
1728,2020-01-08,1001.3253700606592
1729,2020-01-09,963.4021291931781
1730,2020-01-10,809.0063895965417
1731,2020-01-11,286.97849009136735
1732,2020-01-12,262.02195338618145
1733,2020-01-13,846.474192722707
1734,2020-01-14,868.4155059656813
1735,2020-01-15,835.5169585118758
1736,2020-01-16,809.6553673817882
1737,2020-01-17,669.3796188359861
1738,2020-01-18,163.14041091650833
1739,2020-01-19,155.22175291894766
1740,2020-01-20,757.52306829723
1741,2020-01-21,797.6799161496656
1742,2020-01-22,782.9236127435098
1743,2020-01-23,774.7076477026822
1744,2020-01-24,651.1848204154763
1745,2020-01-25,160.4469005765959
1746,2020-01-26,166.46488452855868
1747,2020-01-27,780.8784676952878
1748,2020-01-28,831.122562188612
1749,2020-01-29,824.2910000509399
1750,2020-01-30,821.7652242895924
1751,2020-01-31,701.6918516829849
1752,2020-02-01,212.2209212362186
1753,2020-02-02,217.44296088681824
1754,2020-02-03,829.1736024502325
1755,2020-02-04,875.0737291134002
1756,2020-02-05,862.5054917444294
1757,2020-02-06,853.1522270687698
1758,2020-02-07,725.486420674657
1759,2020-02-08,227.9978085350402
1760,2020-02-09,225.1200421668053
1761,2020-02-10,829.0049444079791
1762,2020-02-11,867.6326331896252
1763,2020-02-12,848.6581305482655
1764,2020-02-13,834.0227510196892
1765,2020-02-14,702.4146463969149
1766,2020-02-15,202.4908011500981
1767,2020-02-16,198.79906545013273
1768,2020-02-17,803.5493715653332
1769,2020-02-18,844.7224838078527
1770,2020-02-19,829.9169243516571
1771,2020-02-20,820.9623461678822
1772,2020-02-21,696.3836601958926
1773,2020-02-22,204.62809658662755
1774,2020-02-23,209.99363145907688
1775,2020-02-24,824.4077332357455
1776,2020-02-25,875.5445563368735
1777,2020-02-26,870.6809782414734
1778,2020-02-27,871.3194878434898
1779,2020-02-28,755.6619596414971
1780,2020-02-29,271.8462194045459
1781,2020-03-01,283.88356477654554
1782,2020-03-02,903.4459405546651
1783,2020-03-03,957.9906628134892
1784,2020-03-04,954.6228814419925
1785,2020-03-05,954.7236151968858
1786,2020-03-06,836.4272573595904
1787,2020-03-07,347.86036194076377
1788,2020-03-08,353.07982130635514
1789,2020-03-09,963.8591265790214
1790,2020-03-10,1007.810640595225
1791,2020-03-11,992.2441511180411
1792,2020-03-12,978.7896565949648
1793,2020-03-13,845.8684368408803
1794,2020-03-14,341.9244044957315
1795,2020-03-15,331.3540599556622
1796,2020-03-16,926.2839727297463
1797,2020-03-17,954.6839636168497
1798,2020-03-18,924.2165060365159
1799,2020-03-19,896.8505483620677
1800,2020-03-20,751.3240511360311
1801,2020-03-21,236.36746174713764
1802,2020-03-22,216.62665514676985
1803,2020-03-23,804.4344428935701
1804,2020-03-24,827.9189732926953
1805,2020-03-25,794.8496543573632
1806,2020-03-26,767.2488773374037
1807,2020-03-27,623.8538714195539
1808,2020-03-28,113.34090927401328
1809,2020-03-29,100.25035015532077
1810,2020-03-30,696.7615438246097
1811,2020-03-31,730.8058046259996
1812,2020-04-01,709.9179433998871
1813,2020-04-02,695.8544648565821
1814,2020-04-03,567.0625700715093
1815,2020-04-04,71.91197776187421
1816,2020-04-05,74.62783605113687
1817,2020-04-06,687.073530304536
1818,2020-04-07,736.8713820919108
1819,2020-04-08,731.2615223661572
1820,2020-04-09,731.7268568957207
1821,2020-04-10,616.4680944145365
1822,2020-04-11,133.64070661013426
1823,2020-04-12,147.29197543820197
1824,2020-04-13,769.146848234037
1825,2020-04-14,826.7305433780994
1826,2020-04-15,827.2281709577071
1827,2020-04-16,832.1093012263651
1828,2020-04-17,719.6014983272366
1829,2020-04-18,237.9247654940059
1830,2020-04-19,251.225161465854
1831,2020-04-20,871.3564362571195
1832,2020-04-21,925.9977758175088
1833,2020-04-22,922.5080810827913
1834,2020-04-23,922.5448844461266
1835,2020-04-24,804.532095179251
1836,2020-04-25,316.88869264142573
1837,2020-04-26,323.95679302713194
1838,2020-04-27,937.7780923632048
1839,2020-04-28,986.2069140845995
1840,2020-04-29,976.7604057725995
1841,2020-04-30,971.2340845582803
1842,2020-05-01,848.166993980597
1843,2020-05-02,356.0686358799342
1844,2020-05-03,359.3461205338675
1845,2020-05-04,970.0805281375532
1846,2020-05-05,1016.1406743504631
1847,2020-05-06,1005.0347647648399
1848,2020-05-07,998.5280564367989
1849,2020-05-08,875.1106895840691
1850,2020-05-09,383.2277386571939
1851,2020-05-10,387.2098011036564
1852,2020-05-11,999.052985852323
1853,2020-05-12,1046.536361513014
1854,2020-05-13,1037.0772191353988
1855,2020-05-14,1032.3521447209996
1856,2020-05-15,910.7679526141618
1857,2020-05-16,420.6944315042385
1858,2020-05-17,426.3971413492983
1859,2020-05-18,1039.819063078313
1860,2020-05-19,1088.6991223257876
1861,2020-05-20,1080.4279256129905
1862,2020-05-21,1076.6687102778703
1863,2020-05-22,955.8275870878329
1864,2020-05-23,466.28507559579367
1865,2020-05-24,472.3272371897373
1866,2020-05-25,1085.9252900774186
1867,2020-05-26,1134.8518223174306
1868,2020-05-27,1126.5340451872528
1869,2020-05-28,1122.672197054915
1870,2020-05-29,1001.7072867201971
1871,2020-05-30,512.0502833044644
1872,2020-05-31,518.0111579086508
1873,2020-06-01,1131.5767509499576
1874,2020-06-02,1180.5256573757479
1875,2020-06-03,1172.2806314957786
1876,2020-06-04,1168.5266624070966
1877,2020-06-05,1047.6789295314204
1878,2020-06-06,558.1127448088092
1879,2020-06-07,564.0938650497902
1880,2020-06-08,1177.558106126159
1881,2020-06-09,1226.2283897727968
1882,2020-06-10,1217.4696462060485
1883,2020-06-11,1212.9096305200658
1884,2020-06-12,1090.9097580725131
1885,2020-06-13,599.7979534279019
1886,2020-06-14,603.801780585908
1887,2020-06-15,1214.8306707297502
1888,2020-06-16,1260.5952672233834
1889,2020-06-17,1248.4642085321238
1890,2020-06-18,1240.0863166650568
1891,2020-06-19,1113.8622217512395
1892,2020-06-20,618.1773612997872
1893,2020-06-21,617.3345868547864
1894,2020-06-22,1223.335182019061
1895,2020-06-23,1263.9963228740132
1896,2020-06-24,1246.805336752145
1897,2020-06-25,1233.5387853985117
1898,2020-06-26,1102.7304835158498
1899,2020-06-27,602.9004913375682
1900,2020-06-28,598.4834309804087
1901,2020-06-29,1201.6050610858072
1902,2020-06-30,1240.1952808803771
1903,2020-07-01,1221.8380649341696
1904,2020-07-02,1208.3865006471399
1905,2020-07-03,1078.427181401724
1906,2020-07-04,580.5061272546343
1907,2020-07-05,579.0547029639869
1908,2020-07-06,1186.1645705522947
1909,2020-07-07,1229.6999292166424
1910,2020-07-08,1217.1476013254596
1911,2020-07-09,1210.2331675556682
1912,2020-07-10,1087.3874068109926
1913,2020-07-11,596.9751866083932
1914,2020-07-12,603.2252186012295
1915,2020-07-13,1218.0096334354907
1916,2020-07-14,1268.9615186803228
1917,2020-07-15,1263.3308461665595
1918,2020-07-16,1262.6068394759468
1919,2020-07-17,1144.9908691758594
1920,2020-07-18,658.6318423273988
1921,2020-07-19,667.5623158714646
1922,2020-07-20,1283.4841023554452
1923,2020-07-21,1333.8913309927336
1924,2020-07-22,1325.931219955159
1925,2020-07-23,1321.0304557953316
1926,2020-07-24,1197.371133199834
1927,2020-07-25,703.128111975919
1928,2020-07-26,702.4059396765242
1929,2020-07-27,1307.0240584906846
1930,2020-07-28,1344.6382428576962
1931,2020-07-29,1322.5985415935088
1932,2020-07-30,1302.5716727688164
1933,2020-07-31,1163.0119104091937
1934,2020-08-01,652.3924373851034
1935,2020-08-02,635.1354590481654
1936,2020-08-03,1223.3899673649241
1937,2020-08-04,1245.1452934931517
1938,2020-08-05,1208.0809293731836
1939,2020-08-06,1174.180782797741
1940,2020-08-07,1022.196124822844
1941,2020-08-08,500.8694209171737
1942,2020-08-09,474.8575485223127
1943,2020-08-10,1056.5034839577283
1944,2020-08-11,1073.944769207984
1945,2020-08-12,1034.9593860458317
1946,2020-08-13,1001.5773187123401
1947,2020-08-14,852.5421470460373
1948,2020-08-15,336.534908065477
1949,2020-08-16,318.0987372970372
