,ds,yhat
1610,2019-09-12,220773.2296189039
1611,2019-09-13,197872.33217155398
1612,2019-09-14,146779.8657137878
1613,2019-09-15,153220.95257663517
1614,2019-09-16,224549.65195267292
1615,2019-09-17,231482.22570096244
1616,2019-09-18,228587.31291191583
1617,2019-09-19,225493.7840096823
1618,2019-09-20,202410.98387331917
1619,2019-09-21,150979.8481148769
1620,2019-09-22,156929.68425466205
1621,2019-09-23,227624.2902443709
1622,2019-09-24,233794.90178041678
1623,2019-09-25,230029.88148662518
1624,2019-09-26,225981.93620873743
1625,2019-09-27,201887.59203797785
1626,2019-09-28,149417.4353894235
1627,2019-09-29,154331.93937609572
1628,2019-09-30,224026.5778917698
1629,2019-10-01,229263.7503604039
1630,2019-10-02,224661.4623218483
1631,2019-10-03,219899.57978244644
1632,2019-10-04,195238.41725147143
1633,2019-10-05,142368.19577738814
1634,2019-10-06,147064.2150292432
1635,2019-10-07,216731.4626913315
1636,2019-10-08,222136.20038024103
1637,2019-10-09,217894.48238771767
1638,2019-10-10,213678.4308453134
1639,2019-10-11,189735.02723059617
1640,2019-10-12,137735.95084835397
1641,2019-10-13,143433.2971262355
1642,2019-10-14,214204.88258073022
1643,2019-10-15,220786.6545336018
1644,2019-10-16,217762.13666746704
1645,2019-10-17,214769.70546401927
1646,2019-10-18,192022.42643044484
1647,2019-10-19,141158.94820116588
1648,2019-10-20,147900.25427781197
1649,2019-10-21,219595.94666134805
1650,2019-10-22,226957.54834642232
1651,2019-10-23,224548.72709678815
1652,2019-10-24,221993.21023075448
1653,2019-10-25,199495.09814469214
1654,2019-10-26,148690.05831413262
1655,2019-10-27,155302.1885434555
1656,2019-10-28,226690.21846770195
1657,2019-10-29,233580.5369687381
1658,2019-10-30,230556.95458477273
1659,2019-10-31,227267.9831287384
1660,2019-11-01,203946.35821020248
1661,2019-11-02,152259.30936355097
1662,2019-11-03,157964.39385332362
1663,2019-11-04,228454.5940114154
1664,2019-11-05,234490.19926735348
1665,2019-11-06,230687.41711645664
1666,2019-11-07,226724.53101524443
1667,2019-11-08,202860.36622266966
1668,2019-11-09,150783.60208297436
1669,2019-11-10,156267.7780570172
1670,2019-11-11,226715.72106784335
1671,2019-11-12,232890.93864062228
1672,2019-11-13,229405.9402609034
1673,2019-11-14,225928.3173790653
1674,2019-11-15,202699.34934419635
1675,2019-11-16,151383.67359139447
1676,2019-11-17,157724.86071722713
1677,2019-11-18,229090.60895189442
1678,2019-11-19,236205.0833808891
1679,2019-11-20,233638.33762769206
1680,2019-11-21,231013.6187925167
1681,2019-11-22,208527.28918181048
1682,2019-11-23,157799.86622718372
1683,2019-11-24,164532.9821612862
1684,2019-11-25,236055.93786479515
1685,2019-11-26,243059.3362543513
1686,2019-11-27,240085.69422456616
1687,2019-11-28,236737.7976353269
1688,2019-11-29,213199.50005533482
1689,2019-11-30,161087.4382903112
1690,2019-12-01,166108.44320433337
1691,2019-12-02,235606.3032233752
1692,2019-12-03,240295.35543821816
1693,2019-12-04,234750.79981283663
1694,2019-12-05,228616.50459312683
1695,2019-12-06,202125.01431353984
1696,2019-12-07,146948.25096281263
1697,2019-12-08,148853.71077610558
1698,2019-12-09,215249.84380223218
1699,2019-12-10,216918.12595867264
1700,2019-12-11,208501.7579688207
1701,2019-12-12,199711.80121896265
1702,2019-12-13,170845.5057847921
1703,2019-12-14,113635.36574967482
1704,2019-12-15,113903.74832354143
1705,2019-12-16,179106.8262190448
1706,2019-12-17,180065.36238972656
1707,2019-12-18,171452.31690255445
1708,2019-12-19,162998.11635946823
1709,2019-12-20,135008.3656249767
1710,2019-12-21,79212.5549348843
1711,2019-12-22,81418.619767508
1712,2019-12-23,149057.08641205
1713,2019-12-24,152912.34829262766
1714,2019-12-25,147611.0313610671
1715,2019-12-26,142828.27037199645
1716,2019-12-27,118806.65057102102
1717,2019-12-28,67206.33668297355
1718,2019-12-29,73761.21028154998
1719,2019-12-30,145824.70804501424
1720,2019-12-31,154102.86250014242
1721,2020-01-01,153144.45825430224
1722,2020-01-02,152549.07960882562
1723,2020-01-03,132487.7587854581
1724,2020-01-04,84554.70321690518
1725,2020-01-05,94424.8825730861
1726,2020-01-06,169401.13174297276
1727,2020-01-07,180148.24016795174
1728,2020-01-08,181183.91524440126
1729,2020-01-09,182087.37697547482
1730,2020-01-10,163020.2814423915
1731,2020-01-11,115578.44721190372
1732,2020-01-12,125449.16842394782
1733,2020-01-13,199957.78111019146
1734,2020-01-14,209800.97042354435
1735,2020-01-15,209536.7301795826
1736,2020-01-16,208791.76129444328
1737,2020-01-17,187781.04095329062
1738,2020-01-18,138158.07476537465
1739,2020-01-19,145670.65658037708
1740,2020-01-20,217705.84508583072
1741,2020-01-21,225021.68787501854
1742,2020-01-22,222235.6466458267
1743,2020-01-23,219030.5504556435
1744,2020-01-24,195672.84619027132
1745,2020-01-25,143861.69179776352
1746,2020-01-26,149383.74534821435
1747,2020-01-27,219657.38177604106
1748,2020-01-28,225463.88450758997
1749,2020-01-29,221435.57554576083
1750,2020-01-30,217261.71402802417
1751,2020-01-31,193206.92870699448
1752,2020-02-01,140960.7195702219
1753,2020-02-02,146292.86509224097
1754,2020-02-03,216598.44471223166
1755,2020-02-04,222629.99651747872
1756,2020-02-05,218986.74233757058
1757,2020-02-06,215321.67574651752
1758,2020-02-07,191861.2417569982
1759,2020-02-08,140256.10572678695
1760,2020-02-09,146237.81033375405
1761,2020-02-10,217164.99374038875
1762,2020-02-11,223756.65466102742
1763,2020-02-12,220582.36545249334
1764,2020-02-13,217270.20169180576
1765,2020-02-14,194027.09478199916
1766,2020-02-15,142490.0882478931
1767,2020-02-16,148383.28553110993
1768,2020-02-17,219064.15742037355
1769,2020-02-18,225256.69598026876
1770,2020-02-19,221541.32326514935
1771,2020-02-20,217562.33618028802
1772,2020-02-21,193547.61219994767
1773,2020-02-22,141159.0794345268
1774,2020-02-23,146148.76560102485
1775,2020-02-24,215904.12384886746
1776,2020-02-25,221180.1542367809
1777,2020-02-26,216588.26222633471
1778,2020-02-27,211802.668742385
1779,2020-02-28,187079.12881069724
1780,2020-02-29,134104.49269406596
1781,2020-03-01,138651.9517336387
1782,2020-03-02,208125.6909034245
1783,2020-03-03,213292.48662689902
1784,2020-03-04,208770.20611743245
1785,2020-03-05,204234.03239829966
1786,2020-03-06,179935.17610021148
1787,2020-03-07,127550.60643090939
1788,2020-03-08,132838.63648213568
1789,2020-03-09,203184.07258761176
1790,2020-03-10,209330.44915015128
1791,2020-03-11,205869.28379446498
1792,2020-03-12,202447.15202958413
1793,2020-03-13,179285.31475528315
1794,2020-03-14,128030.40135461857
1795,2020-03-15,134410.95291486254
1796,2020-03-16,205783.50466365332
1797,2020-03-17,212865.69935882246
1798,2020-03-18,210226.33867780864
1799,2020-03-19,207493.1467102088
1800,2020-03-20,184872.95731071377
1801,2020-03-21,134002.81063725444
1802,2020-03-22,140606.75070339534
1803,2020-03-23,212041.99538380723
1804,2020-03-24,219031.96828747925
1805,2020-03-25,216156.10257494877
1806,2020-03-26,213057.19912572505
1807,2020-03-27,189961.06411196582
1808,2020-03-28,138526.9291789472
1809,2020-03-29,144503.46795108798
1810,2020-03-30,215274.10552429382
1811,2020-03-31,221589.13811857032
1812,2020-04-01,218054.60240190674
1813,2020-04-02,214338.7070808233
1814,2020-04-03,190690.5818146967
1815,2020-04-04,138789.8755307564
1816,2020-04-05,144402.04470423423
1817,2020-04-06,214923.05224348803
1818,2020-04-07,221111.01449556742
1819,2020-04-08,217574.7519718667
1820,2020-04-09,213980.0676731022
1821,2020-04-10,190568.51421543874
1822,2020-04-11,139007.18260893307
1823,2020-04-12,145044.34861645818
1824,2020-04-13,216054.68740916048
1825,2020-04-14,222771.57909821253
1826,2020-04-15,219776.44123655063
1827,2020-04-16,216705.888669729
1828,2020-04-17,193771.4551473164
1829,2020-04-18,142610.3802696251
1830,2020-04-19,148942.26682078943
1831,2020-04-20,220115.28766553028
1832,2020-04-21,226839.43354821234
1833,2020-04-22,223676.70790206938
1834,2020-04-23,220249.04124218886
1835,2020-04-24,196758.63478633907
1836,2020-04-25,144839.21592643758
1837,2020-04-26,150212.9941241768
1838,2020-04-27,220236.98493574315
1839,2020-04-28,225636.18742282657
1840,2020-04-29,220993.52057605452
1841,2020-04-30,215957.29651847325
1842,2020-05-01,190760.9508593268
1843,2020-05-02,137073.52881945687
1844,2020-05-03,140655.73651965195
1845,2020-05-04,208905.25018300788
1846,2020-05-05,212588.7970729026
1847,2020-05-06,206330.94504362723
1848,2020-05-07,199820.41149635144
1849,2020-05-08,173328.64594676672
1850,2020-05-09,118559.21847014317
1851,2020-05-10,121302.85587557218
1852,2020-05-11,188981.8486672035
1853,2020-05-12,192381.3698651257
1854,2020-05-13,186137.66593028005
1855,2020-05-14,179943.94936717572
1856,2020-05-15,154068.76082415273
1857,2020-05-16,100205.34097536304
1858,2020-05-17,104126.85619442191
1859,2020-05-18,173231.19728592032
1860,2020-05-19,178272.88268233766
1861,2020-05-20,173852.01106541755
1862,2020-05-21,169621.07251247385
1863,2020-05-22,145804.36087880528
1864,2020-05-23,94048.49868883824
1865,2020-05-24,100078.88644554294
1866,2020-05-25,171245.76136546693
1867,2020-05-26,178257.36150666152
1868,2020-05-27,175670.1046682267
1869,2020-05-28,173096.55644957538
1870,2020-05-29,150725.89737009222
1871,2020-05-30,100175.37034879287
1872,2020-05-31,107147.49421037831
1873,2020-06-01,178976.70645874867
1874,2020-06-02,186362.91466491655
1875,2020-06-03,183861.85483268264
1876,2020-06-04,181093.02607101813
1877,2020-06-05,158259.91251568927
1878,2020-06-06,107000.9809214431
1879,2020-06-07,113046.25259280419
1880,2020-06-08,183763.13140812516
1881,2020-06-09,189888.9907709732
1882,2020-06-10,186020.44564070794
1883,2020-06-11,181820.11025446912
1884,2020-06-12,157535.58635427454
1885,2020-06-13,104849.20582141634
1886,2020-06-14,109533.36244126967
1887,2020-06-15,178995.15014222907
1888,2020-06-16,184007.84462423812
1889,2020-06-17,179199.18612607065
1890,2020-06-18,174257.29211929542
1891,2020-06-19,149448.9687019346
1892,2020-06-20,96468.9636242094
1893,2020-06-21,101095.0092282971
1894,2020-06-22,170732.38034610637
1895,2020-06-23,176145.50567823835
1896,2020-06-24,171946.58589818416
1897,2020-06-25,167802.03676835343
1898,2020-06-26,143951.50987066992
1899,2020-06-27,92058.0125148808
1900,2020-06-28,97863.94917078962
1901,2020-06-29,168736.77973065848
1902,2020-06-30,175401.80045636717
1903,2020-07-01,172431.9662158844
1904,2020-07-02,169455.5367029084
1905,2020-07-03,146676.2637387275
1906,2020-07-04,95724.60684335764
1907,2020-07-05,102314.76718228371
1908,2020-07-06,173791.20603177196
1909,2020-07-07,180862.1283864731
1910,2020-07-08,178089.82973975487
1911,2020-07-09,175098.67343320037
1912,2020-07-10,152095.40606907057
1913,2020-07-11,100720.29455977245
1914,2020-07-12,106703.87738412048
1915,2020-07-13,177413.00466234933
1916,2020-07-14,183583.66188843225
1917,2020-07-15,179810.49489047675
1918,2020-07-16,175753.827699529
1919,2020-07-17,151658.90913335112
1920,2020-07-18,99205.9031690752
1921,2020-07-19,104165.4494441211
1922,2020-07-20,173943.50352486383
1923,2020-07-21,179312.98705884878
1924,2020-07-22,174902.1998543128
1925,2020-07-23,170400.81823422806
1926,2020-07-24,146078.24537382578
1927,2020-07-25,93632.85495731674
1928,2020-07-26,98846.97634884709
1929,2020-07-27,169131.3477343841
1930,2020-07-28,175256.5786362125
1931,2020-07-29,171841.5792803087
1932,2020-07-30,168559.78059811564
1933,2020-07-31,145657.90402887034
1934,2020-08-01,94805.8101427914
1935,2020-08-02,101752.25655880471
1936,2020-08-03,173870.26902236574
1937,2020-08-04,181889.64024579476
1938,2020-08-05,180386.48379614195
1939,2020-08-06,178990.63409013345
1940,2020-08-07,157905.61740462706
1941,2020-08-08,108759.68812044448
1942,2020-08-09,117262.7263586153
1943,2020-08-10,190752.66805325568
1944,2020-08-11,199928.95169511263
1945,2020-08-12,199342.88200286578
1946,2020-08-13,198605.6786799355
1947,2020-08-14,177908.9170538902
1948,2020-08-15,128875.84201040832
1949,2020-08-16,137218.34425121165
