,ds,yhat
1602,2019-09-04,38234.12106380104
1603,2019-09-05,35491.63151200987
1604,2019-09-06,28237.1879421917
1605,2019-09-07,8562.526725592907
1606,2019-09-08,11539.647445973671
1607,2019-09-09,39344.0471683259
1608,2019-09-10,40143.6055039572
1609,2019-09-11,38874.83454653197
1610,2019-09-12,36451.659425486345
1611,2019-09-13,29483.754552885897
1612,2019-09-14,10052.176535983614
1613,2019-09-15,13219.759802351771
1614,2019-09-16,41154.64217829423
1615,2019-09-17,42019.38578729292
1616,2019-09-18,40747.39992426198
1617,2019-09-19,38251.826116198805
1618,2019-09-20,31143.906968405503
1619,2019-09-21,11508.578464967883
1620,2019-09-22,14414.752686981257
1621,2019-09-23,42038.66131072696
1622,2019-09-24,42552.73049215579
1623,2019-09-25,40901.70100392941
1624,2019-09-26,38011.16280886116
1625,2019-09-27,30505.536141539083
1626,2019-09-28,10483.25043051623
1627,2019-09-29,13026.600534160505
1628,2019-09-30,40324.66363223099
1629,2019-10-01,40561.76044422025
1630,2019-10-02,38693.187393081294
1631,2019-10-03,35653.4009539385
1632,2019-10-04,28073.697250582714
1633,2019-10-05,8057.147821332459
1634,2019-10-06,10688.27891638648
1635,2019-10-07,38155.88361137273
1636,2019-10-08,38641.45421189029
1637,2019-10-09,37094.963103859904
1638,2019-10-10,34443.17249996483
1639,2019-10-11,27307.51303420456
1640,2019-10-12,7779.286774346758
1641,2019-10-13,10929.674566437578
1642,2019-10-14,38932.927658440894
1643,2019-10-15,39955.220118780824
1644,2019-10-16,38930.8779407309
1645,2019-10-17,36771.152067743584
1646,2019-10-18,30082.561518026698
1647,2019-10-19,10942.548248387568
1648,2019-10-20,14409.91000302681
1649,2019-10-21,42648.378093188745
1650,2019-10-22,43815.80468600704
1651,2019-10-23,42840.66497689437
1652,2019-10-24,40631.03271526044
1653,2019-10-25,33793.04851516326
1654,2019-10-26,14406.618083790345
1655,2019-10-27,17535.80449350254
1656,2019-10-28,45352.28179521812
1657,2019-10-29,46024.31738281462
1658,2019-10-30,44492.9937290059
1659,2019-10-31,41680.83549275725
1660,2019-11-01,34209.87103399323
1661,2019-11-02,14176.876886613005
1662,2019-11-03,16663.282223325798
1663,2019-11-04,43858.114641484564
1664,2019-11-05,43946.46943110569
1665,2019-11-06,41885.22799332009
1666,2019-11-07,38611.206309850226
1667,2019-11-08,30758.77682188774
1668,2019-11-09,10434.725585653461
1669,2019-11-10,12727.833653834336
1670,2019-11-11,39831.57416731332
1671,2019-11-12,39932.41540354173
1672,2019-11-13,37985.461212470014
1673,2019-11-14,34922.61299422751
1674,2019-11-15,27370.297207685075
1675,2019-11-16,7424.518243628438
1676,2019-11-17,10160.72095352089
1677,2019-11-18,37756.847146629574
1678,2019-11-19,38382.06680591119
1679,2019-11-20,36972.903886068125
1680,2019-11-21,34441.927527998414
1681,2019-11-22,27396.03797369575
1682,2019-11-23,7912.091337633021
1683,2019-11-24,11047.331316112919
1684,2019-11-25,38962.995868005615
1685,2019-11-26,39813.56372879661
1686,2019-11-27,38523.345586615294
1687,2019-11-28,35995.57700039774
1688,2019-11-29,28831.030277352686
1689,2019-11-30,9103.879438135351
1690,2019-12-01,11872.27866037142
1691,2019-12-02,39302.017116385075
1692,2019-12-03,39555.71268037313
1693,2019-12-04,37569.24976538187
1694,2019-12-05,34260.621623807965
1695,2019-12-06,26248.20032968422
1696,2019-12-07,5626.177165012501
1697,2019-12-08,7474.644763014454
1698,2019-12-09,33982.69695432714
1699,2019-12-10,33337.02354062526
1700,2019-12-11,30497.72131367933
1701,2019-12-12,26406.4985796025
1702,2019-12-13,17704.313730788766
1703,2019-12-14,-3493.7921726797285
1704,2019-12-15,-2089.180785649558
1705,2019-12-16,24122.97176418059
1706,2019-12-17,23341.82813772161
1707,2019-12-18,20536.341683493592
1708,2019-12-19,16653.19431901235
1709,2019-12-20,8334.26851706687
1710,2019-12-21,-12308.581777264299
1711,2019-12-22,-10183.971267673864
1712,2019-12-23,16901.7562110075
1713,2019-12-24,17132.93443296023
1714,2019-12-25,15460.37576224671
1715,2019-12-26,12809.744502572488
1716,2019-12-27,5799.5391674948405
1717,2019-12-28,-13483.565113391967
1718,2019-12-29,-9974.5392909625
1719,2019-12-30,18493.38597422555
1720,2019-12-31,20077.786049872564
1721,2020-01-01,19703.49686892114
1722,2020-01-02,18271.61899875509
1723,2020-01-03,12378.091064862776
1724,2020-01-04,-5910.431852270362
1725,2020-01-05,-1545.9341249273275
1726,2020-01-06,27624.73228682177
1727,2020-01-07,29749.207949277563
1728,2020-01-08,29746.27646779032
1729,2020-01-09,28514.96157678035
1730,2020-01-10,22653.088920476494
1731,2020-01-11,4233.049314900716
1732,2020-01-12,8312.22822093861
1733,2020-01-13,37056.470218512455
1734,2020-01-14,38629.04818501078
1735,2020-01-15,37966.850785787145
1736,2020-01-16,35988.95782092317
1737,2020-01-17,29314.636426239664
1738,2020-01-18,10038.51089632084
1739,2020-01-19,13240.387475346113
1740,2020-01-20,41108.119690514985
1741,2020-01-21,41826.00040947304
1742,2020-01-22,40350.40994236707
1743,2020-01-23,37617.90424028895
1744,2020-01-24,30262.78909160059
1745,2020-01-25,10391.944028061334
1746,2020-01-26,13094.385978333208
1747,2020-01-27,40563.96445235948
1748,2020-01-28,40987.678006099435
1749,2020-01-29,39321.34215728908
1750,2020-01-30,36497.79092635309
1751,2020-01-31,29144.653382102035
1752,2020-02-01,9359.461882063442
1753,2020-02-02,12219.572748570921
1754,2020-02-03,39905.27987268264
1755,2020-02-04,40588.59805812703
1756,2020-02-05,39209.43206665163
1757,2020-02-06,36684.29848993034
1758,2020-02-07,29624.626367910205
1759,2020-02-08,10112.377832063503
1760,2020-02-09,13210.454590881214
1761,2020-02-10,41086.25674565934
1762,2020-02-11,41900.858060305865
1763,2020-02-12,40585.50263362811
1764,2020-02-13,38050.58106810025
1765,2020-02-14,30904.105252200865
1766,2020-02-15,11227.418642639976
1767,2020-02-16,14085.605990798758
1768,2020-02-17,41650.96968308976
1769,2020-02-18,42092.04001754869
1770,2020-02-19,40349.829965451136
1771,2020-02-20,37346.500335488636
1772,2020-02-21,29703.46425694767
1773,2020-02-22,9516.679342547315
1774,2020-02-23,11866.604274530298
1775,2020-02-24,38941.20072659944
1776,2020-02-25,38924.46221322217
1777,2020-02-26,36772.194796068
1778,2020-02-27,33420.229625888685
1779,2020-02-28,25502.10957105933
1780,2020-02-29,5124.01051051035
1781,2020-03-01,7374.384783799578
1782,2020-03-02,34446.716683705265
1783,2020-03-03,34527.87852530488
1784,2020-03-04,32573.816945485305
1785,2020-03-05,29517.751784776257
1786,2020-03-06,21987.92977873883
1787,2020-03-07,2082.6912243258703
1788,2020-03-08,4880.332402455322
1789,2020-03-09,32562.146785256893
1790,2020-03-10,33301.12477461694
1791,2020-03-11,32038.03117878303
1792,2020-03-12,29690.030996955098
1793,2020-03-13,22868.89297041136
1794,2020-03-14,3656.5157030252085
1795,2020-03-15,7115.245569924213
1796,2020-03-16,35411.3560866394
1797,2020-03-17,36704.1557290558
1798,2020-03-18,35922.43162968772
1799,2020-03-19,33973.389258324816
1800,2020-03-20,27461.10870608154
1801,2020-03-21,8462.25540960562
1802,2020-03-22,12036.509642176607
1803,2020-03-23,40350.08175057504
1804,2020-03-24,41564.779712098025
1805,2020-03-25,40614.338285696744
1806,2020-03-26,38413.17391761631
1807,2020-03-27,31574.59213941833
1808,2020-03-28,12186.193285796675
1809,2020-03-29,15319.950471502758
1810,2020-03-30,43155.33774511409
1811,2020-03-31,43867.98692127407
1812,2020-04-01,42405.59492026221
1813,2020-04-02,39696.258576316315
1814,2020-04-03,32366.276314315935
1815,2020-04-04,12515.174665272723
1816,2020-04-05,15225.44482090517
1817,2020-04-06,42685.37719170716
1818,2020-04-07,43077.48100070679
1819,2020-04-08,41354.21751680938
1820,2020-04-09,38446.22869948624
1821,2020-04-10,30980.103376241295
1822,2020-04-11,11053.439476736166
1823,2020-04-12,13744.685903788377
1824,2020-04-13,41236.14827235711
1825,2020-04-14,41702.639820920806
1826,2020-04-15,40087.49856080894
1827,2020-04-16,37311.14332065197
1828,2020-04-17,29989.200399470323
1829,2020-04-18,10207.947970751447
1830,2020-04-19,13034.54981152177
1831,2020-04-20,40640.450323738914
1832,2020-04-21,41190.400003512914
1833,2020-04-22,39618.82075885477
1834,2020-04-23,36838.67290635854
1835,2020-04-24,29459.845897119954
1836,2020-04-25,9564.811707774417
1837,2020-04-26,12219.005966006465
1838,2020-04-27,39594.30417004009
1839,2020-04-28,39858.059585724906
1840,2020-04-29,37949.41175579063
1841,2020-04-30,34788.029111943324
1842,2020-05-01,26992.311463521724
1843,2020-05-02,6654.7969791877185
1844,2020-05-03,8852.246190790545
1845,2020-05-04,35768.779390285854
1846,2020-05-05,35584.544294865365
1847,2020-05-06,33251.634173394086
1848,2020-05-07,29702.43180813431
1849,2020-05-08,21567.417216702783
1850,2020-05-09,950.1957999834631
1851,2020-05-10,2937.231030495939
1852,2020-05-11,29720.668822036063
1853,2020-05-12,29486.740087678325
1854,2020-05-13,27191.46987912179
1855,2020-05-14,23768.87500525058
1856,2020-05-15,15848.69270383224
1857,2020-05-16,-4468.600334009308
1858,2020-05-17,-2101.993933261663
1859,2020-05-18,25133.01017033582
1860,2020-05-19,25412.99637899507
1861,2020-05-20,23682.59952127444
1862,2020-05-21,20863.009894369126
1863,2020-05-22,13570.052676530533
1864,2020-05-23,-6110.409247234937
1865,2020-05-24,-3112.2756471526955
1866,2020-05-25,24734.16115815252
1867,2020-05-26,25591.227527446237
1868,2020-05-27,24390.231484470693
1869,2020-05-28,22040.3402468338
1870,2020-05-29,15146.994956027644
1871,2020-05-30,-4212.3982075581225
1872,2020-05-31,-978.0355874262023
1873,2020-06-01,27015.82454402312
1874,2020-06-02,27929.976422341548
1875,2020-06-03,26696.66273638517
1876,2020-06-04,24228.41397165764
1877,2020-06-05,17136.355028932783
1878,2020-06-06,-2494.2784104203893
1879,2020-06-07,406.0564226712959
1880,2020-06-08,28014.459540680815
1881,2020-06-09,28504.366557173904
1882,2020-06-10,26821.57292319843
1883,2020-06-11,23892.67698107712
1884,2020-06-12,16342.977470469523
1885,2020-06-13,-3728.4199258489534
1886,2020-06-14,-1238.8046914988809
1887,2020-06-15,26001.013410469077
1888,2020-06-16,26175.141601314102
1889,2020-06-17,24238.331389014307
1890,2020-06-18,21124.17748739635
1891,2020-06-19,13462.831032601032
1892,2020-06-20,-6644.0130786011
1893,2020-06-21,-4113.369146083445
1894,2020-06-22,23241.932957158824
1895,2020-06-23,23601.772502140106
1896,2020-06-24,21914.618454679287
1897,2020-06-25,19105.942544539044
1898,2020-06-26,11796.20082461639
1899,2020-06-27,-7923.864778735078
1900,2020-06-28,-4983.129025695249
1901,2020-06-29,22793.186092080305
1902,2020-06-30,23572.425840611977
1903,2020-07-01,22290.77511760529
1904,2020-07-02,19862.053470777348
1905,2020-07-03,12896.057129941626
1906,2020-07-04,-6525.811376273348
1907,2020-07-05,-3340.160048432059
1908,2020-07-06,24621.89680817351
1909,2020-07-07,25523.829812577467
1910,2020-07-08,24300.080294215873
1911,2020-07-09,21864.902033276583
1912,2020-07-10,14830.681988296747
1913,2020-07-11,-4716.518680172958
1914,2020-07-12,-1706.7345359423343
1915,2020-07-13,26037.195500362945
1916,2020-07-14,26688.453328906326
1917,2020-07-15,25192.316394718007
1918,2020-07-16,22474.652909928587
1919,2020-07-17,15159.871244759088
1920,2020-07-18,-4653.92380813988
1921,2020-07-19,-1885.087328505324
1922,2020-07-20,25654.480988027826
1923,2020-07-21,26147.807722359536
1924,2020-07-22,24548.598909109332
1925,2020-07-23,21789.45637964268
1926,2020-07-24,14499.599585055337
1927,2020-07-25,-5220.147302012483
1928,2020-07-26,-2287.6171105298854
1929,2020-07-27,25483.577292405593
1930,2020-07-28,26272.544101968328
1931,2020-07-29,25026.96375033868
1932,2020-07-30,22671.468265955722
1933,2020-07-31,15825.586381747504
1934,2020-08-01,-3420.992395214962
1935,2020-08-02,1.642914495037985
1936,2020-08-03,28266.859978449924
1937,2020-08-04,29540.36760417359
1938,2020-08-05,28756.463852443092
1939,2020-08-06,26826.813967602706
1940,2020-08-07,20358.783661529942
1941,2020-08-08,1431.069219034529
1942,2020-08-09,5104.090988755357
1943,2020-08-10,33543.51802290266
1944,2020-08-11,34909.38974306841
1945,2020-08-12,34132.54177040062
1946,2020-08-13,32123.496565375233
1947,2020-08-14,25490.840850826637
1948,2020-08-15,6316.829780108055
1949,2020-08-16,9667.685018725882
