,ds,yhat
1609,2019-09-11,20528.200615540565
1610,2019-09-12,20144.79824033128
1611,2019-09-13,19291.309543519754
1612,2019-09-14,15933.75857973301
1613,2019-09-15,16935.353728336373
1614,2019-09-16,20774.68810773547
1615,2019-09-17,21089.767804883722
1616,2019-09-18,20645.55287544195
1617,2019-09-19,20217.05927739238
1618,2019-09-20,19305.50024877775
1619,2019-09-21,15878.303102382575
1620,2019-09-22,16800.585569174174
1621,2019-09-23,20553.295947903174
1622,2019-09-24,20777.165718703913
1623,2019-09-25,20240.161898186994
1624,2019-09-26,19720.490045411887
1625,2019-09-27,18722.629517462155
1626,2019-09-28,15217.240283536368
1627,2019-09-29,16072.528911417266
1628,2019-09-30,19772.281504678416
1629,2019-10-01,19959.715699875407
1630,2019-10-02,19404.84227525987
1631,2019-10-03,18887.390274721674
1632,2019-10-04,17912.779865474935
1633,2019-10-05,14451.98439961117
1634,2019-10-06,15372.87092557039
1635,2019-10-07,19158.227976207025
1636,2019-10-08,19449.63316967946
1637,2019-10-09,19014.850961410026
1638,2019-10-10,18630.813598356108
1639,2019-10-11,17799.66802200131
1640,2019-10-12,14488.72813800684
1641,2019-10-13,15561.91912336869
1642,2019-10-14,19497.91957287632
1643,2019-10-15,19934.150634568046
1644,2019-10-16,19634.29882395628
1645,2019-10-17,19371.421765771833
1646,2019-10-18,18644.115767875224
1647,2019-10-19,15416.580880124518
1648,2019-10-20,16550.166535967863
1649,2019-10-21,20521.600307647255
1650,2019-10-22,20967.046059083834
1651,2019-10-23,20649.675816172152
1652,2019-10-24,20342.802807139087
1653,2019-10-25,19546.053415366736
1654,2019-10-26,16225.413212153378
1655,2019-10-27,17244.730381105048
1656,2019-10-28,21083.879980351172
1657,2019-10-29,21382.736924368295
1658,2019-10-30,20908.644245468473
1659,2019-10-31,20439.42691235232
1660,2019-11-01,19479.432279110402
1661,2019-11-02,15999.436077622162
1662,2019-11-03,16868.001318118335
1663,2019-11-04,20569.497788894656
1664,2019-11-05,20747.93434979356
1665,2019-11-06,20174.294834430722
1666,2019-11-07,19629.43190835732
1667,2019-11-08,18620.003720232202
1668,2019-11-09,15118.295601041465
1669,2019-11-10,15993.516994024156
1670,2019-11-11,19729.783510417634
1671,2019-11-12,19969.93782426969
1672,2019-11-13,19482.901001329912
1673,2019-11-14,19046.608618849663
1674,2019-11-15,18164.01574285619
1675,2019-11-16,14803.011479846858
1676,2019-11-17,15827.831015163867
1677,2019-11-18,19717.172087044994
1678,2019-11-19,20108.16606465879
1679,2019-11-20,19763.891175991237
1680,2019-11-21,19456.477799693414
1681,2019-11-22,18683.285173633565
1682,2019-11-23,15406.9853840812
1683,2019-11-24,16487.137692387187
1684,2019-11-25,20398.45542909033
1685,2019-11-26,20774.91117613681
1686,2019-11-27,20377.3637372773
1687,2019-11-28,19976.753284538543
1688,2019-11-29,19070.341133243197
1689,2019-11-30,15621.82782309465
1690,2019-12-01,16492.9311587112
1691,2019-12-02,20161.625866590824
1692,2019-12-03,20266.190870745413
1693,2019-12-04,19572.74882369699
1694,2019-12-05,18858.34624867158
1695,2019-12-06,17627.053497232868
1696,2019-12-07,13849.921665781942
1697,2019-12-08,14396.382214200701
1698,2019-12-09,17752.295548571372
1699,2019-12-10,17563.799567297236
1700,2019-12-11,16604.64806043926
1701,2019-12-12,15659.092684256353
1702,2019-12-13,14237.79304695822
1703,2019-12-14,10317.59719887397
1704,2019-12-15,10772.783095282764
1705,2019-12-16,14092.971659251898
1706,2019-12-17,13926.866226847731
1707,2019-12-18,13049.51135818462
1708,2019-12-19,12245.127052565014
1709,2019-12-20,11023.004374737444
1710,2019-12-21,7357.305368054593
1711,2019-12-22,8118.357496754275
1712,2019-12-23,11790.65201628217
1713,2019-12-24,12016.698952928813
1714,2019-12-25,11564.428758548518
1715,2019-12-26,11210.193020387127
1716,2019-12-27,10454.8459337706
1717,2019-12-28,7263.744588274301
1718,2019-12-29,8498.25308981588
1719,2019-12-30,12633.954444760968
1720,2019-12-31,13304.717310805918
1721,2020-01-01,13270.302151418566
1722,2020-01-02,13299.553844124079
1723,2020-01-03,12886.657464072596
1724,2020-01-04,9991.290787083377
1725,2020-01-05,11470.254629966403
1726,2020-01-06,15795.781757525656
1727,2020-01-07,16599.669057564373
1728,2020-01-08,16640.91597526979
1729,2020-01-09,16688.915609520187
1730,2020-01-10,16239.675457731084
1731,2020-01-11,13255.902521846238
1732,2020-01-12,14598.535929663089
1733,2020-01-13,18744.93064583731
1734,2020-01-14,19332.840547346863
1735,2020-01-15,19127.88805411551
1736,2020-01-16,18906.571425254984
1737,2020-01-17,18172.291791874293
1738,2020-01-18,14895.239957505692
1739,2020-01-19,15943.731525412444
1740,2020-01-20,19802.199268899174
1741,2020-01-21,20114.99615040714
1742,2020-01-22,19653.700959762253
1743,2020-01-23,19199.98197975284
1744,2020-01-24,18261.504449681637
1745,2020-01-25,14811.72486039991
1746,2020-01-26,15721.162866435097
1747,2020-01-27,19475.361124772127
1748,2020-01-28,19718.686993091065
1749,2020-01-29,19221.667710492908
1750,2020-01-30,18763.913261872804
1751,2020-01-31,17850.11067126653
1752,2020-02-01,14449.929975685216
1753,2020-02-02,15429.429211027293
1754,2020-02-03,19269.164694675976
1755,2020-02-04,19608.156060847654
1756,2020-02-05,19211.392871023665
1757,2020-02-06,18852.932015943967
1758,2020-02-07,18032.064626384075
1759,2020-02-08,14713.38781673236
1760,2020-02-09,15758.36390405744
1761,2020-02-10,19643.569068683024
1762,2020-02-11,20004.777083485867
1763,2020-02-12,19604.561700419432
1764,2020-02-13,19215.464359386933
1765,2020-02-14,18336.204134899363
1766,2020-02-15,14931.764238382493
1767,2020-02-16,15864.937530358451
1768,2020-02-17,19614.533637182136
1769,2020-02-18,19819.394721016357
1770,2020-02-19,19245.90565881919
1771,2020-02-20,18671.04814114938
1772,2020-02-21,17598.47904346536
1773,2020-02-22,13998.471313494796
1774,2020-02-23,14739.304126891619
1775,2020-02-24,18305.309450272733
1776,2020-02-25,18340.726718168473
1777,2020-02-26,17617.056017479586
1778,2020-02-27,16915.96377395421
1779,2020-02-28,15745.22549623521
1780,2020-02-29,12078.547624039915
1781,2020-03-01,12786.858529875259
1782,2020-03-02,16356.27851407698
1783,2020-03-03,16431.92253061505
1784,2020-03-04,15785.227346192793
1785,2020-03-05,15196.857681142945
1786,2020-03-06,14172.675678309492
1787,2020-03-07,10683.614785137728
1788,2020-03-08,11597.04641965191
1789,2020-03-09,15394.8469183982
1790,2020-03-10,15717.315572402174
1791,2020-03-11,15330.632022058688
1792,2020-03-12,15009.903732066523
1793,2020-03-13,14255.283782284823
1794,2020-03-14,11031.995789162122
1795,2020-03-15,12201.850021894552
1796,2020-03-16,16241.453994379879
1797,2020-03-17,16786.26433275663
1798,2020-03-18,16598.16450815897
1799,2020-03-19,16448.615903364152
1800,2020-03-20,15834.859715957113
1801,2020-03-21,12720.004372780148
1802,2020-03-22,13964.581030296577
1803,2020-03-23,18044.769638508536
1804,2020-03-24,18596.442268934035
1805,2020-03-25,18382.708895115647
1806,2020-03-26,18177.01436764618
1807,2020-03-27,17479.265989212152
1808,2020-03-28,14255.828834306081
1809,2020-03-29,15370.974346559093
1810,2020-03-30,19304.98804574052
1811,2020-03-31,19698.086691975877
1812,2020-04-01,19317.833924618375
1813,2020-04-02,18942.107013150664
1814,2020-04-03,18075.09797120067
1815,2020-04-04,14687.189860528973
1816,2020-04-05,15646.297228582329
1817,2020-04-06,19435.879552574985
1818,2020-04-07,19698.780620860303
1819,2020-04-08,19204.584923841325
1820,2020-04-09,18732.545160096823
1821,2020-04-10,17787.564954514433
1822,2020-04-11,14340.07781826307
1823,2020-04-12,15257.410855381642
1824,2020-04-13,19021.841028154675
1825,2020-04-14,19274.49526738916
1826,2020-04-15,18782.783327099143
1827,2020-04-16,18323.41485949065
1828,2020-04-17,17398.481804588355
1829,2020-04-18,13975.443844084859
1830,2020-04-19,14918.601968842133
1831,2020-04-20,18707.264449003276
1832,2020-04-21,18979.75301008814
1833,2020-04-22,18500.93477883003
1834,2020-04-23,18045.32838727587
1835,2020-04-24,17113.262583199914
1836,2020-04-25,13670.922773630311
1837,2020-04-26,14581.868719825356
1838,2020-04-27,18325.22638666959
1839,2020-04-28,18539.70104526581
1840,2020-04-29,17991.09708685676
1841,2020-04-30,17455.393430984263
1842,2020-05-01,16434.853950236393
1843,2020-05-02,12898.00995763808
1844,2020-05-03,13711.100085973902
1845,2020-05-04,17356.17309681423
1846,2020-05-05,17475.003597001698
1847,2020-05-06,16836.5092529763
1848,2020-05-07,16219.72167336626
1849,2020-05-08,15129.79372305037
1850,2020-05-09,11537.883604832248
1851,2020-05-10,12312.504175924592
1852,2020-05-11,15937.54592578953
1853,2020-05-12,16056.12614406517
1854,2020-05-13,15437.955003494562
1855,2020-05-14,14862.272381535313
1856,2020-05-15,13833.839305037991
1857,2020-05-16,10322.82490943138
1858,2020-05-17,11196.17735231682
1859,2020-05-18,14935.686499616266
1860,2020-05-19,15181.889742362771
1861,2020-05-20,14701.509972362739
1862,2020-05-21,14270.477370692031
1863,2020-05-22,13390.016316300651
1864,2020-05-23,10026.63540191625
1865,2020-05-24,11043.60585414559
1866,2020-05-25,14919.132890938854
1867,2020-05-26,15290.368047671145
1868,2020-05-27,14920.948234180712
1869,2020-05-28,14584.110070370092
1870,2020-05-29,13778.857957416225
1871,2020-05-30,10470.021363720316
1872,2020-05-31,11519.784534458426
1873,2020-06-01,15405.891552728373
1874,2020-06-02,15765.673712267813
1875,2020-06-03,15363.584458035932
1876,2020-06-04,14974.290518736398
1877,2020-06-05,14098.798344977167
1878,2020-06-06,10704.452549725993
1879,2020-06-07,11656.391301908821
1880,2020-06-08,15435.663815435073
1881,2020-06-09,15683.159513131941
1882,2020-06-10,15167.037067967998
1883,2020-06-11,14665.705129069063
1884,2020-06-12,13683.837170818559
1885,2020-06-13,10192.260527035098
1886,2020-06-14,11059.307865038467
1887,2020-06-15,14768.839384718582
1888,2020-06-16,14964.088208035126
1889,2020-06-17,14415.019703628277
1890,2020-06-18,13901.25867425424
1891,2020-06-19,12928.068480154227
1892,2020-06-20,9466.223258950167
1893,2020-06-21,10383.36202571397
1894,2020-06-22,14162.032881158457
1895,2020-06-23,14443.579150361069
1896,2020-06-24,13995.556987765653
1897,2020-06-25,13594.736635969646
1898,2020-06-26,12743.169192680281
1899,2020-06-27,9408.157414992736
1900,2020-06-28,10453.716379554375
1901,2020-06-29,14358.729016803645
1902,2020-06-30,14760.944983587557
1903,2020-07-01,14424.509004385392
1904,2020-07-02,14123.06751839041
1905,2020-07-03,13355.932292583584
1906,2020-07-04,10088.136588058345
1907,2020-07-05,11181.967097507966
1908,2020-07-06,15115.174491182861
1909,2020-07-07,15525.009340841045
1910,2020-07-08,15175.768394090419
1911,2020-07-09,14841.899452201082
1912,2020-07-10,14024.143517672117
1913,2020-07-11,10689.550397125993
1914,2020-07-12,11702.952149862238
1915,2020-07-13,15545.09893178589
1916,2020-07-14,15856.606205610744
1917,2020-07-15,15405.400914837881
1918,2020-07-16,14969.717844889168
1919,2020-07-17,14054.128064921051
1920,2020-07-18,10629.439023088498
1921,2020-07-19,11564.054132165613
1922,2020-07-20,15341.99979703858
1923,2020-07-21,15606.772111301405
1924,2020-07-22,15128.693832647075
1925,2020-07-23,14687.835538888121
1926,2020-07-24,13789.985122124996
1927,2020-07-25,10406.506975451033
1928,2020-07-26,11405.679954778105
1929,2020-07-27,15270.722739607356
1930,2020-07-28,15643.658898306463
1931,2020-07-29,15292.711749626284
1932,2020-07-30,14995.281823200316
1933,2020-07-31,14253.989429049507
1934,2020-08-01,11036.621543914413
1935,2020-08-02,12207.569515192085
1936,2020-08-03,16245.963266924542
1937,2020-08-04,16789.651103690845
1938,2020-08-05,16602.711821236302
1939,2020-08-06,16458.548470309634
1940,2020-08-07,15856.042858965944
1941,2020-08-08,12759.606709396405
1942,2020-08-09,14030.712910234743
1943,2020-08-10,18146.109812407918
1944,2020-08-11,18741.865333093425
1945,2020-08-12,18580.9257201182
1946,2020-08-13,18436.236996795462
1947,2020-08-14,17806.90741549477
1948,2020-08-15,14658.246670404027
1949,2020-08-16,15853.26574121883
