,ds,yhat
1569,2019-08-02,41.45628451983817
1570,2019-08-03,-111.07986184170679
1571,2019-08-04,-42.365884832268435
1572,2019-08-05,279.937962260498
1573,2019-08-06,251.29954408746892
1574,2019-08-07,175.378915106417
1575,2019-08-08,122.48410030001729
1576,2019-08-09,26.296172839792863
1577,2019-08-10,-143.26013783463918
1578,2019-08-11,-90.0509883081822
1579,2019-08-12,218.73179917770358
1580,2019-08-13,178.95766119464776
1581,2019-08-14,94.60937739257592
1582,2019-08-15,36.22945286989574
1583,2019-08-16,-62.361347225250476
1584,2019-08-17,-231.19690227834977
1585,2019-08-18,-174.2006810660322
1586,2019-08-19,141.28216887828023
1587,2019-08-20,110.87741599064103
1588,2019-08-21,38.2422751223999
1589,2019-08-22,-6.477276156823682
1590,2019-08-23,-89.91490398628738
1591,2019-08-24,-242.6020641713065
1592,2019-08-25,-168.98696318984446
1593,2019-08-26,163.05005308966585
1594,2019-08-27,148.60598511934037
1595,2019-08-28,90.8322633807105
1596,2019-08-29,59.40776683382798
1597,2019-08-30,-12.715215389142095
1598,2019-08-31,-156.41653362969961
1599,2019-09-01,-76.41669362930408
1600,2019-09-02,259.2157388233716
1601,2019-09-03,245.47891564779644
1602,2019-09-04,185.51724449370437
1603,2019-09-05,149.09396733989047
1604,2019-09-06,69.33382213277895
1605,2019-09-07,-84.38854442576704
1606,2019-09-08,-16.465660827626923
1607,2019-09-09,305.42455056726493
1608,2019-09-10,276.72084378867726
1609,2019-09-11,201.04399558146963
1610,2019-09-12,148.6541610757416
1611,2019-09-13,53.17776359874369
1612,2019-09-14,-115.51991668041558
1613,2019-09-15,-61.36720786006365
1614,2019-09-16,248.3812755205033
1615,2019-09-17,209.53361213876198
1616,2019-09-18,126.01460062176213
1617,2019-09-19,68.31391131611848
1618,2019-09-20,-29.79383525161411
1619,2019-09-21,-198.38069777220213
1620,2019-09-22,-141.3993852209208
1621,2019-09-23,173.78530460196066
1622,2019-09-24,142.78939753069645
1623,2019-09-25,69.27025941385229
1624,2019-09-26,23.383578769287
1625,2019-09-27,-61.48567046304672
1626,2019-09-28,-215.84227141574524
1627,2019-09-29,-144.10084839817685
1628,2019-09-30,185.89743999816778
1629,2019-10-01,169.29295060679732
1630,2019-10-02,109.28312398573068
1631,2019-10-03,75.59396101475654
1632,2019-10-04,1.2244681421627248
1633,2019-10-05,-144.66033423798356
1634,2019-10-06,-66.7392505398798
1635,2019-10-07,266.9565206615865
1636,2019-10-08,251.45718992356447
1637,2019-10-09,189.93315514107775
1638,2019-10-10,152.16705116728411
1639,2019-10-11,71.29612094420838
1640,2019-10-12,-83.29942453594174
1641,2019-10-13,-16.013314257009274
1642,2019-10-14,305.4689523784437
1643,2019-10-15,276.5727532573294
1644,2019-10-16,200.90042785653995
1645,2019-10-17,148.6894983466632
1646,2019-10-18,53.54051618766742
1647,2019-10-19,-114.70933883721311
1648,2019-10-20,-60.01769768981209
1649,2019-10-21,250.33132460458353
1650,2019-10-22,212.11705794603196
1651,2019-10-23,129.2371669045214
1652,2019-10-24,72.15655303250412
1653,2019-10-25,-25.371949394911713
1654,2019-10-26,-193.4387335952234
1655,2019-10-27,-136.01107879657437
1656,2019-10-28,179.53556492931622
1657,2019-10-29,148.81048804655168
1658,2019-10-30,75.46809186768799
1659,2019-10-31,29.664595246523774
1660,2019-11-01,-55.211389066198066
1661,2019-11-02,-209.65837075076522
1662,2019-11-03,-138.08260185156806
1663,2019-11-04,191.68465907056233
1664,2019-11-05,174.79461736686824
1665,2019-11-06,114.45594914433653
1666,2019-11-07,80.40575832606802
1667,2019-11-08,5.653565418312686
1668,2019-11-09,-140.62606012750734
1669,2019-11-10,-63.10362122117482
1670,2019-11-11,270.196556563261
1671,2019-11-12,254.31005196863174
1672,2019-11-13,192.41115248911768
1673,2019-11-14,154.28502569465334
1674,2019-11-15,73.07029592306931
1675,2019-11-16,-81.85232194957788
1676,2019-11-17,-14.876607325252598
1677,2019-11-18,306.31168708481573
1678,2019-11-19,277.13784002471385
1679,2019-11-20,201.20458578247874
1680,2019-11-21,148.75063568570008
1681,2019-11-22,53.37876530554355
1682,2019-11-23,-115.0704232944307
1683,2019-11-24,-60.54986881049601
1684,2019-11-25,249.66224675416981
1685,2019-11-26,211.35229202404528
1686,2019-11-27,128.42583561088125
1687,2019-11-28,71.35620855021467
1688,2019-11-29,-26.095228190791616
1689,2019-11-30,-194.01074440925257
1690,2019-12-01,-136.35045140333486
1691,2019-12-02,179.5158334747996
1692,2019-12-03,149.20091794101236
1693,2019-12-04,76.36005302973292
1694,2019-12-05,31.14714514229497
1695,2019-12-06,-53.05507623814766
1696,2019-12-07,-206.75487088953406
1697,2019-12-08,-134.3722676849969
1698,2019-12-09,196.243666658948
1699,2019-12-10,180.2224626103605
1700,2019-12-11,120.74759621990097
1701,2019-12-12,87.5279656333129
1702,2019-12-13,13.542571022267039
1703,2019-12-14,-132.0660037374863
1704,2019-12-15,-54.00072559970787
1705,2019-12-16,279.68223410473746
1706,2019-12-17,263.9883998537618
1707,2019-12-18,202.06500738328
1708,2019-12-19,163.67438128315277
1709,2019-12-20,81.93766813544183
1710,2019-12-21,-73.77546915588282
1711,2019-12-22,-7.862516891817028
1712,2019-12-23,311.9951454121311
1713,2019-12-24,281.235761594684
1714,2019-12-25,203.4838783276117
1715,2019-12-26,149.0088395314868
1716,2019-12-27,51.45254652612602
1717,2019-12-28,-119.29741470254557
1718,2019-12-29,-67.14008127482776
1719,2019-12-30,240.7059511828979
1720,2019-12-31,200.09082135429736
1721,2020-01-01,114.98631688420227
1722,2020-01-02,55.93251312864233
1723,2020-01-03,-43.24401849568639
1724,2020-01-04,-212.56400483382805
1725,2020-01-05,-155.9318230242374
1726,2020-01-06,159.33055660785845
1727,2020-01-07,128.87395848464107
1728,2020-01-08,56.38008346035752
1729,2020-01-09,12.016259204632671
1730,2020-01-10,-70.83551621168819
1731,2020-01-11,-222.6991185835807
1732,2020-01-12,-148.02537265335465
1733,2020-01-13,185.2908528993494
1734,2020-01-14,172.31894181141342
1735,2020-01-15,116.16903101287689
1736,2020-01-16,86.46511823622622
1737,2020-01-17,16.09182317385885
1738,2020-01-18,-125.90964405848604
1739,2020-01-19,-44.34778502617417
1740,2020-01-20,292.61463755948523
1741,2020-01-21,279.87878944051806
1742,2020-01-22,220.4931585579091
1743,2020-01-23,184.13029591578584
1744,2020-01-24,103.83378858069634
1745,2020-01-25,-51.089039120226914
1746,2020-01-26,14.919875439569823
1747,2020-01-27,334.15481391960026
1748,2020-01-28,302.05148429311004
1749,2020-01-29,222.25477748110436
1750,2020-01-30,165.0776616090789
1751,2020-01-31,64.22861950388022
1752,2020-02-01,-110.31629355958114
1753,2020-02-02,-62.34757577089845
1754,2020-02-03,241.04224094811295
1755,2020-02-04,195.8436582367061
1756,2020-02-05,106.17928960770969
1757,2020-02-06,42.746144673164885
1758,2020-02-07,-60.47092164886558
1759,2020-02-08,-233.33803522701646
1760,2020-02-09,-179.6138119228749
1761,2020-02-10,133.51157549685144
1762,2020-02-11,101.80186012089814
1763,2020-02-12,29.028204174933798
1764,2020-02-13,-14.580076986251436
1765,2020-02-14,-95.60980835390555
1766,2020-02-15,-244.58700301189765
1767,2020-02-16,-165.99948095694458
1768,2020-02-17,172.18555527295544
1769,2020-02-18,164.9304757562054
1770,2020-02-19,115.20556787273348
1771,2020-02-20,92.4651850521682
1772,2020-02-21,29.398722821230702
1773,2020-02-22,-105.168084234329
1774,2020-02-23,-16.27311937556158
1775,2020-02-24,327.68479606414087
1776,2020-02-25,321.3720392008045
1777,2020-02-26,267.6120470340278
1778,2020-02-27,235.87082241604196
1779,2020-02-28,159.01272487449123
1780,2020-02-29,6.201782232681348
1781,2020-03-01,72.89682569703969
1782,2020-03-02,391.3443576319782
1783,2020-03-03,356.9901340501941
1784,2020-03-04,273.5520333169517
1785,2020-03-05,211.4825691617933
1786,2020-03-06,104.69825197033308
1787,2020-03-07,-76.54829081989733
1788,2020-03-08,-35.70436363006384
1789,2020-03-09,260.5433309869926
1790,2020-03-10,208.64768465668558
1791,2020-03-11,113.24212619838661
1792,2020-03-12,45.57279529607311
1793,2020-03-13,-59.79995224398698
1794,2020-03-14,-232.15395033767217
1795,2020-03-15,-174.66169669826127
1796,2020-03-16,146.05453002028327
1797,2020-03-17,126.29134058074473
1798,2020-03-18,70.30060372879461
1799,2020-03-19,48.723061523408404
1800,2020-03-20,-4.7025989368140975
1801,2020-03-21,-120.27851694668077
1802,2020-03-22,-2.3846534203776457
1803,2020-03-23,380.9910284994232
1804,2020-03-24,424.6510861651777
1805,2020-03-25,431.2590495254967
1806,2020-03-26,469.81054025020387
1807,2020-03-27,472.3823504958793
1808,2020-03-28,407.0351819189827
1809,2020-03-29,567.81860752259
1810,2020-03-30,985.2822086968412
1811,2020-03-31,1052.9136896518655
1812,2020-04-01,1072.2461374313134
1813,2020-04-02,1111.3621646249671
1814,2020-04-03,1101.6713115624718
1815,2020-04-04,1010.8356028734797
1816,2020-04-05,1132.791147996352
1817,2020-04-06,1498.2692170369085
1818,2020-04-07,1501.237240562181
1819,2020-04-08,1444.0017263570078
1820,2020-04-09,1395.7008397181737
1821,2020-04-10,1289.0632196973556
1822,2020-04-11,1093.3083043396168
1823,2020-04-12,1104.1366067781898
1824,2020-04-13,1354.2140868586268
1825,2020-04-14,1239.5719236028103
1826,2020-04-15,1064.6646603316244
1827,2020-04-16,900.8155450867221
1828,2020-04-17,682.9267846379379
1829,2020-04-18,382.33117136174275
1830,2020-04-19,296.73472080739504
1831,2020-04-20,460.65563932962823
1832,2020-04-21,271.78204998009267
1833,2020-04-22,35.99249031463955
1834,2020-04-23,-174.2310616265675
1835,2020-04-24,-423.11911387724274
1836,2020-04-25,-738.7824328400504
1837,2020-04-26,-823.2815463712896
1838,2020-04-27,-642.1923639400275
1839,2020-04-28,-798.2453816578686
1840,2020-04-29,-986.2945474878817
1841,2020-04-30,-1134.88630967674
1842,2020-05-01,-1309.5507913512974
1843,2020-05-02,-1539.93861719551
1844,2020-05-03,-1529.8540636984094
1845,2020-05-04,-1246.7798386141073
1846,2020-05-05,-1295.4719853949184
1847,2020-05-06,-1372.8820974704506
1848,2020-05-07,-1409.6785274716665
1849,2020-05-08,-1473.4897185093657
1850,2020-05-09,-1595.994358908978
1851,2020-05-10,-1482.9101682662144
1852,2020-05-11,-1103.4776884839362
1853,2020-05-12,-1064.0185479669758
1854,2020-05-13,-1062.8262361135519
1855,2020-05-14,-1031.6617840976344
1856,2020-05-15,-1038.9780312474604
1857,2020-05-16,-1116.9975589947392
1858,2020-05-17,-971.696300837332
1859,2020-05-18,-572.2892191466841
1860,2020-05-19,-524.7973522062043
1861,2020-05-20,-526.9539281907978
1862,2020-05-21,-509.7214368916778
1863,2020-05-22,-540.5426838836431
1864,2020-05-23,-650.4501240624897
1865,2020-05-24,-544.0845900043288
1866,2020-05-25,-189.21883002951628
1867,2020-05-26,-190.3641275550842
1868,2020-05-27,-243.7166389242781
1869,2020-05-28,-278.71428205757354
1870,2020-05-29,-361.3261713951437
1871,2020-05-30,-521.1979233319208
1872,2020-05-31,-461.70305659020596
1873,2020-06-01,-149.4951159773066
1874,2020-06-02,-188.1381287605119
1875,2020-06-03,-273.07150867370706
1876,2020-06-04,-333.1798697699033
1877,2020-06-05,-434.08953513184235
1878,2020-06-06,-605.3150169925385
1879,2020-06-07,-550.3058064604115
1880,2020-06-08,-235.98837060568906
1881,2020-06-09,-266.38138098097903
1882,2020-06-10,-337.5408350240894
1883,2020-06-11,-379.10619318684707
1884,2020-06-12,-457.57007137341105
1885,2020-06-13,-603.3955910702849
1886,2020-06-14,-521.0325982461216
1887,2020-06-15,-178.42854344545344
1888,2020-06-16,-180.6129381915497
1889,2020-06-17,-224.6129115408913
1890,2020-06-18,-240.9717997046647
1891,2020-06-19,-296.99404403361933
1892,2020-06-20,-423.84114170082984
1893,2020-06-21,-326.5303917899421
1894,2020-06-22,26.56736262301966
1895,2020-06-23,30.151805945072354
1896,2020-06-24,-12.91862570098514
1897,2020-06-25,-33.146297623096736
1898,2020-06-26,-97.64484239751981
1899,2020-06-27,-237.24501207949913
1900,2020-06-28,-156.50726830148315
1901,2020-06-29,176.7631874187891
1902,2020-06-30,157.92034168131278
1903,2020-07-01,90.54325568298833
1904,2020-07-02,44.89269246275447
1905,2020-07-03,-45.363908196417945
1906,2020-07-04,-210.2828311925255
1907,2020-07-05,-153.6804802372905
1908,2020-07-06,157.32923213489747
1909,2020-07-07,118.71854044666732
1910,2020-07-08,34.594097431895364
1911,2020-07-09,-24.360877549794832
1912,2020-07-10,-124.17258864054533
1913,2020-07-11,-294.7142506349801
1914,2020-07-12,-239.74574202248877
1915,2020-07-13,73.54969997100117
1916,2020-07-14,40.953691761473834
1917,2020-07-15,-33.73081453277323
1918,2020-07-16,-80.22583133056493
1919,2020-07-17,-165.04984369694944
1920,2020-07-18,-318.63847569818034
1921,2020-07-19,-245.3653418463888
1922,2020-07-20,86.94133385690519
1923,2020-07-21,73.40764490817155
1924,2020-07-22,17.191191911622777
1925,2020-07-23,-12.045153060254647
1926,2020-07-24,-81.38593996754719
1927,2020-07-25,-221.76680278647183
1928,2020-07-26,-137.98061391420205
1929,2020-07-27,201.81786677519446
1930,2020-07-28,192.52983122285403
1931,2020-07-29,137.19523477348795
1932,2020-07-30,105.46876338303626
1933,2020-07-31,30.365901443355234
1934,2020-08-01,-118.84532692678427
1935,2020-08-02,-46.658281634212805
1936,2020-08-03,279.1569829589425
1937,2020-08-04,253.9583699338159
1938,2020-08-05,181.29927734923825
1939,2020-08-06,131.38770305302853
1940,2020-08-07,37.814403287617594
1941,2020-08-08,-129.57375449484388
1942,2020-08-09,-74.70600709664761
1943,2020-08-10,235.17936575132856
1944,2020-08-11,195.92326864589768
1945,2020-08-12,111.49860425523039
1946,2020-08-13,52.45679475804921
1947,2020-08-14,-47.354133559190494
1948,2020-08-15,-217.92347444036383
1949,2020-08-16,-163.11433863243923
