,ds,yhat
1609,2019-09-11,28224.26463091574
1610,2019-09-12,27971.346130007496
1611,2019-09-13,27880.480534885497
1612,2019-09-14,28001.76728997998
1613,2019-09-15,28009.11230842781
1614,2019-09-16,28076.332296747616
1615,2019-09-17,28114.22501681395
1616,2019-09-18,27611.964270560773
1617,2019-09-19,27290.851838550603
1618,2019-09-20,27138.555888462608
1619,2019-09-21,27206.814109825136
1620,2019-09-22,27171.038647105408
1621,2019-09-23,27206.375140218905
1622,2019-09-24,27224.731400723722
1623,2019-09-25,26716.135797383544
1624,2019-09-26,26402.458747834873
1625,2019-09-27,26271.627839132914
1626,2019-09-28,26375.31564934142
1627,2019-09-29,26388.53794039447
1628,2019-09-30,26485.714891176412
1629,2019-10-01,26577.71100668974
1630,2019-10-02,26153.213625755758
1631,2019-10-03,25932.483014766298
1632,2019-10-04,25901.603911467664
1633,2019-10-05,26110.216698392458
1634,2019-10-06,26231.164772757118
1635,2019-10-07,26436.60949660175
1636,2019-10-08,26635.126931083785
1637,2019-10-09,26313.144737985753
1638,2019-10-10,26188.750632251016
1639,2019-10-11,26246.000626752535
1640,2019-10-12,26532.70365348461
1641,2019-10-13,26720.117605887768
1642,2019-10-14,26979.10678171399
1643,2019-10-15,27217.27368507376
1644,2019-10-16,26920.422521823595
1645,2019-10-17,26806.384951450695
1646,2019-10-18,26859.33576993271
1647,2019-10-19,27127.574813557796
1648,2019-10-20,27283.21011763232
1649,2019-10-21,27498.292585072657
1650,2019-10-22,27681.915680170656
1651,2019-10-23,27321.63830602177
1652,2019-10-24,27137.262499683267
1653,2019-10-25,27115.094908606374
1654,2019-10-26,27305.669810742012
1655,2019-10-27,27383.37032771411
1656,2019-10-28,27522.499799774727
1657,2019-10-29,27634.318601981664
1658,2019-10-30,27208.406325025142
1659,2019-10-31,26966.382670394465
1660,2019-11-01,26896.117640834163
1661,2019-11-02,27049.41026109422
1662,2019-11-03,27101.573763462147
1663,2019-11-04,27227.480266716455
1664,2019-11-05,27338.581031172675
1665,2019-11-06,26924.262735362227
1666,2019-11-07,26705.573348472833
1667,2019-11-08,26669.44809800412
1668,2019-11-09,26866.414380655926
1669,2019-11-10,26970.212867526345
1670,2019-11-11,27153.88687000101
1671,2019-11-12,27326.854833461835
1672,2019-11-13,26976.32496842701
1673,2019-11-14,26821.083976293456
1674,2019-11-15,26845.7886157975
1675,2019-11-16,27098.73711736706
1676,2019-11-17,27251.55581949441
1677,2019-11-18,27475.35123345651
1678,2019-11-19,27677.840612814467
1679,2019-11-20,27344.81836702666
1680,2019-11-21,27193.988774178135
1681,2019-11-22,27209.29244822713
1682,2019-11-23,27438.702526089837
1683,2019-11-24,27553.925186477783
1684,2019-11-25,27726.554246993237
1685,2019-11-26,27865.192773079194
1686,2019-11-27,27456.899217822123
1687,2019-11-28,27220.98904632214
1688,2019-11-29,27143.320105293154
1689,2019-11-30,27274.038793854284
1690,2019-12-01,27287.22299411665
1691,2019-12-02,27356.97307416649
1692,2019-12-03,27394.465639610113
1693,2019-12-04,26889.32942355468
1694,2019-12-05,26563.37621607588
1695,2019-12-06,26404.817063362574
1696,2019-12-07,26465.94272911284
1697,2019-12-08,26422.70622615705
1698,2019-12-09,26450.760440926413
1699,2019-12-10,26462.467049163974
1700,2019-12-11,25948.23740397041
1701,2019-12-12,25630.23932039761
1702,2019-12-13,25496.600712382347
1703,2019-12-14,25599.089481170966
1704,2019-12-15,25612.707538388175
1705,2019-12-16,25711.751726730272
1706,2019-12-17,25806.85724839705
1707,2019-12-18,25386.383380590087
1708,2019-12-19,25170.17421116167
1709,2019-12-20,25143.82390176534
1710,2019-12-21,25356.424211454516
1711,2019-12-22,25480.23032535226
1712,2019-12-23,25686.795791075023
1713,2019-12-24,25884.090144895006
1714,2019-12-25,25557.956966974143
1715,2019-12-26,25425.943103282865
1716,2019-12-27,25471.626665931835
1717,2019-12-28,25742.419801631
1718,2019-12-29,25909.280730573842
1719,2019-12-30,26142.884559968486
1720,2019-12-31,26350.765435897578
1721,2020-01-01,26018.787063288564
1722,2020-01-02,25864.9719509209
1723,2020-01-03,25873.816952372963
1724,2020-01-04,26094.071393383998
1725,2020-01-05,26198.41292250331
1726,2020-01-06,26359.571540694196
1727,2020-01-07,26487.415616287384
1728,2020-01-08,26070.35841529006
1729,2020-01-09,25829.117221036537
1730,2020-01-10,25750.95450123173
1731,2020-01-11,25887.37941880038
1732,2020-01-12,25913.746893495234
1733,2020-01-13,26005.30674795092
1734,2020-01-14,26074.218773955097
1735,2020-01-15,25610.89417470234
1736,2020-01-16,25337.6972268853
1737,2020-01-17,25243.138186886066
1738,2020-01-18,25379.537057673017
1739,2020-01-19,25422.596462264235
1740,2020-01-20,25547.43688715257
1741,2020-01-21,25665.610532874056
1742,2020-01-22,25266.454290198424
1743,2020-01-23,25070.815408813196
1744,2020-01-24,25065.28027417135
1745,2020-01-25,25299.884986025732
1746,2020-01-26,25447.744772444326
1747,2020-01-27,25681.154034931216
1748,2020-01-28,25908.67157827947
1749,2020-01-29,25616.549690070584
1750,2020-01-30,25522.538662934287
1751,2020-01-31,25610.195134422236
1752,2020-02-01,25926.670884510455
1753,2020-02-02,26142.417112824605
1754,2020-02-03,26427.35407438206
1755,2020-02-04,26688.01885556476
1756,2020-02-05,26409.048374099624
1757,2020-02-06,26307.027846288354
1758,2020-02-07,26364.83201141594
1759,2020-02-08,26629.434960088023
1760,2020-02-09,26771.623105224153
1761,2020-02-10,26962.161011154894
1762,2020-02-11,27108.92302044169
1763,2020-02-12,26698.348234095873
1764,2020-02-13,26449.249858708485
1765,2020-02-14,26347.107255657607
1766,2020-02-15,26441.817828859548
1767,2020-02-16,26407.344787325233
1768,2020-02-17,26417.812161601505
1769,2020-02-18,26384.56179781612
1770,2020-02-19,25797.531741385053
1771,2020-02-20,25378.988903093574
1772,2020-02-21,25117.746195465887
1773,2020-02-22,25066.843054342793
1774,2020-02-23,24903.127041089538
1775,2020-02-24,24803.289403209827
1776,2020-02-25,24680.870619434205
1777,2020-02-26,24027.59641704185
1778,2020-02-27,23567.077979924383
1779,2020-02-28,23289.00709482544
1780,2020-02-29,23246.825435324987
1781,2020-03-01,23117.30568751153
1782,2020-03-02,23076.59713414485
1783,2020-03-03,23037.251206227345
1784,2020-03-04,22489.586736952435
1785,2020-03-05,22155.4276740287
1786,2020-03-06,22022.3428571466
1787,2020-03-07,22141.36577645039
1788,2020-03-08,22186.630627912637
1789,2020-03-09,22331.475830008872
1790,2020-03-10,22485.52903502081
1791,2020-03-11,22136.131911376382
1792,2020-03-12,22002.136050432106
1793,2020-03-13,22068.19829369889
1794,2020-03-14,22382.552209884485
1795,2020-03-15,22616.69100312799
1796,2020-03-16,22941.51215682847
1797,2020-03-17,23264.437177687993
1798,2020-03-18,23070.86424963871
1799,2020-03-19,23077.984890661828
1800,2020-03-20,23269.0928526925
1801,2020-03-21,23691.362134947107
1802,2020-03-22,24015.529716390465
1803,2020-03-23,24412.03380114668
1804,2020-03-24,24788.12157309797
1805,2020-03-25,24629.285017092818
1806,2020-03-26,24653.056734756883
1807,2020-03-27,24843.294886987438
1808,2020-03-28,25247.93505110036
1809,2020-03-29,25538.645511263832
1810,2020-03-30,25886.937654725436
1811,2020-03-31,26201.2462876983
1812,2020-04-01,25968.339160790463
1813,2020-04-02,25907.088259160853
1814,2020-04-03,26002.732495463733
1815,2020-04-04,26304.609967303684
1816,2020-04-05,26485.79653318506
1817,2020-04-06,26719.20247545264
1818,2020-04-07,26914.642024705507
1819,2020-04-08,26560.23486959994
1820,2020-04-09,26376.171927753134
1821,2020-04-10,26348.974639887423
1822,2020-04-11,26529.225496618947
1823,2020-04-12,26591.20604575696
1824,2020-04-13,26708.993612776314
1825,2020-04-14,26793.53096830739
1826,2020-04-15,26334.027545690074
1827,2020-04-16,26051.72400687754
1828,2020-04-17,25934.149006504562
1829,2020-04-18,26032.845535413675
1830,2020-04-19,26023.00286321537
1831,2020-04-20,26079.54519606342
1832,2020-04-21,26114.191286153033
1833,2020-04-22,25616.843720862707
1834,2020-04-23,25309.339935017175
1835,2020-04-24,25179.69415515959
1836,2020-04-25,25279.808119128364
1837,2020-04-26,25285.087140345455
1838,2020-04-27,25370.513251907694
1839,2020-04-28,25447.690333277722
1840,2020-04-29,25006.22063699092
1841,2020-04-30,24767.445446132286
1842,2020-05-01,24718.67973015714
1843,2020-05-02,24910.919246618978
1844,2020-05-03,25018.457183142636
1845,2020-05-04,25214.962497564644
1846,2020-05-05,25410.535159730432
1847,2020-05-06,25093.097874431733
1848,2020-05-07,24982.157027392386
1849,2020-05-08,25063.062574378167
1850,2020-05-09,25384.74501223005
1851,2020-05-10,25619.36605852489
1852,2020-05-11,25938.434579093486
1853,2020-05-12,26249.902209806492
1854,2020-05-13,26039.597374314657
1855,2020-05-14,26025.029462851093
1856,2020-05-15,26189.69184219602
1857,2020-05-16,26580.840740698935
1858,2020-05-17,26869.185526384386
1859,2020-05-18,27225.040826564727
1860,2020-05-19,27555.453895034603
1861,2020-05-20,27345.664970103167
1862,2020-05-21,27312.931542238595
1863,2020-05-22,27440.84449433589
1864,2020-05-23,27777.112614852027
1865,2020-05-24,27993.250641098595
1866,2020-05-25,28260.721118203848
1867,2020-05-26,28488.043524025874
1868,2020-05-27,28162.22865824312
1869,2020-05-28,28002.569677588963
1870,2020-05-29,27994.91840337758
1871,2020-05-30,28189.424250274875
1872,2020-05-31,28260.17194809182
1873,2020-06-01,28381.269497689038
1874,2020-06-02,28463.90107861667
1875,2020-06-03,27997.70425323186
1876,2020-06-04,27704.504239473335
1877,2020-06-05,27572.535275300525
1878,2020-06-06,27654.1277895558
1879,2020-06-07,27625.298848506136
1880,2020-06-08,27661.79851256812
1881,2020-06-09,27676.12787703101
1882,2020-06-10,27158.88903077625
1883,2020-06-11,26832.500402299505
1884,2020-06-12,26685.408000860454
1885,2020-06-13,26769.77152576875
1886,2020-06-14,26761.062836523462
1887,2020-06-15,26834.129205402245
1888,2020-06-16,26900.236681857725
1889,2020-06-17,26448.453138181278
1890,2020-06-18,26199.403598492467
1891,2020-06-19,26139.52731225925
1892,2020-06-20,26318.81434752128
1893,2020-06-21,26410.45788005277
1894,2020-06-22,26586.973200730517
1895,2020-06-23,26757.297326584958
1896,2020-06-24,26408.22733587846
1897,2020-06-25,26258.22861464443
1898,2020-06-26,26291.741134231266
1899,2020-06-27,26556.960302931744
1900,2020-06-28,26725.52747866173
1901,2020-06-29,26968.68024789931
1902,2020-06-30,27194.375635767086
1903,2020-07-01,26888.74386231765
1904,2020-07-02,26769.903554959725
1905,2020-07-03,26822.266493126557
1906,2020-07-04,27094.308618108058
1907,2020-07-05,27258.24281119995
1908,2020-07-06,27486.144174105284
1909,2020-07-07,27687.041798302773
1910,2020-07-08,27348.335628277397
1911,2020-07-09,27189.570456825346
1912,2020-07-10,27196.696361642567
1913,2020-07-11,27419.79361793666
1914,2020-07-12,27532.698922599335
1915,2020-07-13,27709.084988229602
1916,2020-07-14,27859.508771914334
1917,2020-07-15,27472.78813911127
1918,2020-07-16,27269.74007975265
1919,2020-07-17,27237.41071794955
1920,2020-07-18,27426.775909806503
1921,2020-07-19,27512.349831909887
1922,2020-07-20,27668.253978552915
1923,2020-07-21,27805.261976832007
1924,2020-07-22,27412.179946897235
1925,2020-07-23,27209.59523879129
1926,2020-07-24,27184.123300073374
1927,2020-07-25,27386.13079690177
1928,2020-07-26,27489.371557315542
1929,2020-07-27,27667.086785909305
1930,2020-07-28,27829.08388637375
1931,2020-07-29,27463.15247661339
1932,2020-07-30,27288.84925143012
1933,2020-07-31,27291.780273242093
1934,2020-08-01,27521.35767908568
1935,2020-08-02,27650.46631233999
1936,2020-08-03,27851.590774906632
1937,2020-08-04,28033.916418570283
1938,2020-08-05,27684.762203173686
1939,2020-08-06,27523.376599550025
1940,2020-08-07,27535.2248349096
1941,2020-08-08,27769.744388068233
1942,2020-08-09,27900.00436567727
1943,2020-08-10,28098.819576563794
1944,2020-08-11,28275.833331955393
1945,2020-08-12,27918.9275789359
1946,2020-08-13,27747.99237326221
1947,2020-08-14,27749.18393888254
1948,2020-08-15,27972.649261960032
1949,2020-08-16,28092.153948013744
