,ds,yhat
1610,2019-09-12,15.80899629711144
1611,2019-09-13,14.976886347154474
1612,2019-09-14,14.039889233350625
1613,2019-09-15,14.653469293248582
1614,2019-09-16,15.977568794877053
1615,2019-09-17,15.93528744176595
1616,2019-09-18,14.871007878087429
1617,2019-09-19,13.926786154823825
1618,2019-09-20,12.896404047518939
1619,2019-09-21,11.790820348348317
1620,2019-09-22,12.271407809539898
1621,2019-09-23,13.50320379405919
1622,2019-09-24,13.413425325947514
1623,2019-09-25,12.349454947258444
1624,2019-09-26,11.455120825579609
1625,2019-09-27,10.524671706783566
1626,2019-09-28,9.568186642319874
1627,2019-09-29,10.244807982922875
1628,2019-09-30,11.716026451473269
1629,2019-10-01,11.90426864951296
1630,2019-10-02,11.150991966268938
1631,2019-10-03,10.593107822324466
1632,2019-10-04,10.017130314555459
1633,2019-10-05,9.424785734992232
1634,2019-10-06,10.466466185890592
1635,2019-10-07,12.294750161143156
1636,2019-10-08,12.82323399448201
1637,2019-10-09,12.384872355340402
1638,2019-10-10,12.108641792526587
1639,2019-10-11,11.773917511841368
1640,2019-10-12,11.376292228318935
1641,2019-10-13,12.561214123668396
1642,2019-10-14,14.477661209239411
1643,2019-10-15,15.03709121290498
1644,2019-10-16,14.57186132204546
1645,2019-10-17,14.211928987674359
1646,2019-10-18,13.739222326588402
1647,2019-10-19,13.153408519166895
1648,2019-10-20,14.105438023662318
1649,2019-10-21,15.751083923215582
1650,2019-10-22,16.00971872358371
1651,2019-10-23,15.222527240598229
1652,2019-10-24,14.52897208883952
1653,2019-10-25,13.720906476833079
1654,2019-10-26,12.808069574094707
1655,2019-10-27,13.451349653595049
1656,2019-10-28,14.816042023220794
1657,2019-10-29,14.830351864952693
1658,2019-10-30,13.843348308677658
1659,2019-10-31,13.001193612386967
1660,2019-11-01,12.101048978418552
1661,2019-11-02,11.15639836497913
1662,2019-11-03,11.830180683391035
1663,2019-11-04,13.287961521994498
1664,2019-11-05,13.45639745850583
1665,2019-11-06,12.681200954061751
1666,2019-11-07,12.103430031639407
1667,2019-11-08,11.513503242840006
1668,2019-11-09,10.916678915279384
1669,2019-11-10,11.966385415741588
1670,2019-11-11,13.817628715065222
1671,2019-11-12,14.385724384579543
1672,2019-11-13,14.004555161169403
1673,2019-11-14,13.803170683072056
1674,2019-11-15,13.5601217565079
1675,2019-11-16,13.269259675803017
1676,2019-11-17,14.573378764628954
1677,2019-11-18,16.617919991073357
1678,2019-11-19,17.309974716909547
1679,2019-11-20,16.976782233830317
1680,2019-11-21,16.742530995996518
1681,2019-11-22,16.382850193855212
1682,2019-11-23,15.890717614664448
1683,2019-11-24,16.910158648311153
1684,2019-11-25,18.58995234666233
1685,2019-11-26,18.8425830763771
1686,2019-11-27,18.0026323433866
1687,2019-11-28,17.20342305126252
1688,2019-11-29,16.231306562743885
1689,2019-11-30,15.091323511484454
1690,2019-12-01,15.440619372916967
1691,2019-12-02,16.441837841296792
1692,2019-12-03,16.021738493023737
1693,2019-12-04,14.529241846410669
1694,2019-12-05,13.111722978352978
1695,2019-12-06,11.568953095430293
1696,2019-12-07,9.91842892489571
1697,2019-12-08,9.828479505706072
1698,2019-12-09,10.471381422492218
1699,2019-12-10,9.781736170166608
1700,2019-12-11,8.114318986756363
1701,2019-12-12,6.62022539673845
1702,2019-12-13,5.100718663881855
1703,2019-12-14,3.572520439770029
1704,2019-12-15,3.7009351651202422
1705,2019-12-16,4.6530387754344735
1706,2019-12-17,4.356183454147062
1707,2019-12-18,3.156024427001154
1708,2019-12-19,2.1928903882929087
1709,2019-12-20,1.2558949245350681
1710,2019-12-21,0.348524364247611
1711,2019-12-22,1.1220849138643385
1712,2019-12-23,2.7292313011080926
1713,2019-12-24,3.082819928240592
1714,2019-12-25,2.514283610741641
1715,2019-12-26,2.1503406326384313
1716,2019-12-27,1.7674269178215782
1717,2019-12-28,1.3575786976946391
1718,2019-12-29,2.5621412147771263
1719,2019-12-30,4.525519280496628
1720,2019-12-31,5.154207367324951
1721,2020-01-01,4.775292202895706
1722,2020-01-02,4.513237804132987
1723,2020-01-03,4.144340336033141
1724,2020-01-04,3.662580166203724
1725,2020-01-05,4.713248039377318
1726,2020-01-06,6.446563919894312
1727,2020-01-07,6.776530172494285
1728,2020-01-08,6.039217181745321
1729,2020-01-09,5.369297475642789
1730,2020-01-10,4.554222686855514
1731,2020-01-11,3.599778299180753
1732,2020-01-12,4.163401098209608
1733,2020-01-13,5.407486068916323
1734,2020-01-14,5.257932583700467
1735,2020-01-15,4.062135913743719
1736,2020-01-16,2.9652476112615402
1737,2020-01-17,1.7641059322138053
1738,2020-01-18,0.47257726104081677
1739,2020-01-19,0.7546984973369746
1740,2020-01-20,1.7778510913549723
1741,2020-01-21,1.4712193277977184
1742,2020-01-22,0.18374039999612757
1743,2020-01-23,-0.9396299387680345
1744,2020-01-24,-2.103935996528729
1745,2020-01-25,-3.298786306724401
1746,2020-01-26,-2.865076740840494
1747,2020-01-27,-1.6416462733277357
1748,2020-01-28,-1.7066180796140702
1749,2020-01-29,-2.719224436361264
1750,2020-01-30,-3.5432982039087495
1751,2020-01-31,-4.39303767306787
1752,2020-02-01,-5.267313148647952
1753,2020-02-02,-4.516135748722068
1754,2020-02-03,-2.9870689734671094
1755,2020-02-04,-2.766342165444187
1756,2020-02-05,-3.520470191783494
1757,2020-02-06,-4.1195672567271
1758,2020-02-07,-4.782965893437508
1759,2020-02-08,-5.513412808483944
1760,2020-02-09,-4.663464319108677
1761,2020-02-10,-3.0818631136170542
1762,2020-02-11,-2.854655535999778
1763,2020-02-12,-3.6468527251941047
1764,2020-02-13,-4.325821486406012
1765,2020-02-14,-5.10701295825324
1766,2020-02-15,-5.988296912091949
1767,2020-02-16,-5.316519859820183
1768,2020-02-17,-3.934063553210935
1769,2020-02-18,-3.9201575027248667
1770,2020-02-19,-4.932743014297155
1771,2020-02-20,-5.832068702158214
1772,2020-02-21,-6.826619705721513
1773,2020-02-22,-7.90764286021971
1774,2020-02-23,-7.415880815163685
1775,2020-02-24,-6.1882870467141675
1776,2020-02-25,-6.299471422862432
1777,2020-02-26,-7.4036706196251245
1778,2020-02-27,-8.358420991657729
1779,2020-02-28,-9.37053466696844
1780,2020-02-29,-10.4306405770429
1781,2020-03-01,-9.879903794516125
1782,2020-03-02,-8.556696388146875
1783,2020-03-03,-8.537971547903513
1784,2020-03-04,-9.481138122431602
1785,2020-03-05,-10.247616667449178
1786,2020-03-06,-11.048681802620214
1787,2020-03-07,-11.879857018686227
1788,2020-03-08,-11.087479998853324
1789,2020-03-09,-9.515216472270506
1790,2020-03-10,-9.245279129884869
1791,2020-03-11,-9.94015334942123
1792,2020-03-12,-10.466015123981663
1793,2020-03-13,-11.038449856778989
1794,2020-03-14,-11.656741489208866
1795,2020-03-15,-10.670352722966022
1796,2020-03-16,-8.9253763529074
1797,2020-03-17,-8.505715495657451
1798,2020-03-18,-9.074794948254043
1799,2020-03-19,-9.498988792709532
1800,2020-03-20,-9.993371888511167
1801,2020-03-21,-10.556063004766441
1802,2020-03-22,-9.53477800930549
1803,2020-03-23,-7.773370246014627
1804,2020-03-24,-7.3531125583713735
1805,2020-03-25,-7.934519538138105
1806,2020-03-26,-8.380891252408883
1807,2020-03-27,-8.904182146706031
1808,2020-03-28,-9.499458976363021
1809,2020-03-29,-8.511562451442977
1810,2020-03-30,-6.781746277822542
1811,2020-03-31,-6.389044992167475
1812,2020-04-01,-6.9921665892413305
1813,2020-04-02,-7.453089168800259
1814,2020-04-03,-7.9829638848177344
1815,2020-04-04,-8.576587281221947
1816,2020-04-05,-7.579057593651649
1817,2020-04-06,-5.832389250081455
1818,2020-04-07,-5.416838147570827
1819,2020-04-08,-5.992735465277605
1820,2020-04-09,-6.424011520799484
1821,2020-04-10,-6.924014669226143
1822,2020-04-11,-7.4898913893429375
1823,2020-04-12,-6.469145436398017
1824,2020-04-13,-4.70615372348623
1825,2020-04-14,-4.283394953699269
1826,2020-04-15,-4.863192110922388
1827,2020-04-16,-5.3111534578528925
1828,2020-04-17,-5.841919874623098
1829,2020-04-18,-6.45348711826299
1830,2020-04-19,-5.493722842890058
1831,2020-04-20,-3.806857466334312
1832,2020-04-21,-3.474705748879391
1833,2020-04-22,-4.158420430562708
1834,2020-04-23,-4.721962204385271
1835,2020-04-24,-5.377892892659117
1836,2020-04-25,-6.121758879387635
1837,2020-04-26,-5.298682602201839
1838,2020-04-27,-3.749938712103827
1839,2020-04-28,-3.5542689303720065
1840,2020-04-29,-4.3697338475033165
1841,2020-04-30,-5.057282676018772
1842,2020-05-01,-5.826644502333544
1843,2020-05-02,-6.670804819874979
1844,2020-05-03,-5.93268203435435
1845,2020-05-04,-4.4517776963657125
1846,2020-05-05,-4.305551989548381
1847,2020-05-06,-5.151320651882965
1848,2020-05-07,-5.849852775624083
1849,2020-05-08,-6.611272017123705
1850,2020-05-09,-7.429524570771393
1851,2020-05-10,-6.64902877079709
1852,2020-05-11,-5.111280845228265
1853,2020-05-12,-4.89616969217965
1854,2020-05-13,-5.663798728860315
1855,2020-05-14,-6.277996603577516
1856,2020-05-15,-6.952122044523063
1857,2020-05-16,-7.683429253238024
1858,2020-05-17,-6.819611973912779
1859,2020-05-18,-5.205304140288897
1860,2020-05-19,-4.9232933499664195
1861,2020-05-20,-5.636248490407418
1862,2020-05-21,-6.210146369763848
1863,2020-05-22,-6.860005380121383
1864,2020-05-23,-7.584194956320328
1865,2020-05-24,-6.730940841866683
1866,2020-05-25,-5.144805407318759
1867,2020-05-26,-4.907900032881787
1868,2020-05-27,-5.681631032669163
1869,2020-05-28,-6.330163511255877
1870,2020-05-29,-7.066210113077413
1871,2020-05-30,-7.885411787711063
1872,2020-05-31,-7.132928418419197
1873,2020-06-01,-5.650015937129687
1874,2020-06-02,-5.515343937800394
1875,2020-06-03,-6.386851981385309
1876,2020-06-04,-7.125325516259285
1877,2020-06-05,-7.94029483388765
1878,2020-06-06,-8.824520679151718
1879,2020-06-07,-8.120681006800101
1880,2020-06-08,-6.668032405277475
1881,2020-06-09,-6.543797451012113
1882,2020-06-10,-7.40507387877263
1883,2020-06-11,-8.112444700560657
1884,2020-06-12,-8.87589147682002
1885,2020-06-13,-9.68927376002657
1886,2020-06-14,-8.8969892419278
1887,2020-06-15,-7.340588806888761
1888,2020-06-16,-7.100099059746115
1889,2020-06-17,-7.835850105554098
1890,2020-06-18,-8.411990136923103
1891,2020-06-19,-9.042291914225354
1892,2020-06-20,-9.724517411658445
1893,2020-06-21,-8.806958685356756
1894,2020-06-22,-7.134932854587284
1895,2020-06-23,-6.791987502694683
1896,2020-06-24,-7.441617946857522
1897,2020-06-25,-7.950681422678143
1898,2020-06-26,-8.535116467949207
1899,2020-06-27,-9.194236584977311
1900,2020-06-28,-8.277218561672262
1901,2020-06-29,-6.629565108441577
1902,2020-06-30,-6.334299267304251
1903,2020-07-01,-7.053692535932168
1904,2020-07-02,-7.652711570577594
1905,2020-07-03,-8.344790895661337
1906,2020-07-04,-9.126199190668617
1907,2020-07-05,-8.342617415861193
1908,2020-07-06,-6.8357057672177435
1909,2020-07-07,-6.684413781255458
1910,2020-07-08,-7.546832021963162
1911,2020-07-09,-8.283766434522644
1912,2020-07-10,-9.104638861417815
1913,2020-07-11,-10.0019773269494
1914,2020-07-12,-9.318110477524694
1915,2020-07-13,-7.89183950516484
1916,2020-07-14,-7.799838538156271
1917,2020-07-15,-8.698579026358205
1918,2020-07-16,-9.447956826342384
1919,2020-07-17,-10.257223705203696
1920,2020-07-18,-11.119485754720367
1921,2020-07-19,-10.378382690611915
1922,2020-07-20,-8.874721671926551
1923,2020-07-21,-8.687817647793256
1924,2020-07-22,-9.47733747253169
1925,2020-07-23,-10.106828849922245
1926,2020-07-24,-10.789538755584108
1927,2020-07-25,-11.522787247812154
1928,2020-07-26,-10.654514446714188
1929,2020-07-27,-9.02977839384969
1930,2020-07-28,-8.73196002489736
1931,2020-07-29,-9.424476740126483
1932,2020-07-30,-9.97418976461674
1933,2020-07-31,-10.597113836884022
1934,2020-08-01,-11.292698661753292
1935,2020-08-02,-10.410302956452918
1936,2020-08-03,-8.795641275809198
1937,2020-08-04,-8.531961665641324
1938,2020-08-05,-9.281756725497733
1939,2020-08-06,-9.910193608607806
1940,2020-08-07,-10.630871054325889
1941,2020-08-08,-11.440171672547308
1942,2020-08-09,-10.683828348912966
1943,2020-08-10,-9.203482305381542
1944,2020-08-11,-9.077987597178248
1945,2020-08-12,-9.965260836315753
1946,2020-08-13,-10.725857466682385
1947,2020-08-14,-11.568878195937575
1948,2020-08-15,-12.486469161240365
1949,2020-08-16,-11.820530043743068
