,ds,yhat
1612,2019-09-14,146784.91415677508
1613,2019-09-15,156433.1754844145
1614,2019-09-16,253069.44465169002
1615,2019-09-17,264926.8718706256
1616,2019-09-18,260310.24672046787
1617,2019-09-19,255754.93949177288
1618,2019-09-20,224735.86278811813
1619,2019-09-21,151664.21986069367
1620,2019-09-22,160439.52839686722
1621,2019-09-23,256031.99301127094
1622,2019-09-24,266699.13398617326
1623,2019-09-25,260775.6989923655
1624,2019-09-26,254831.68464472576
1625,2019-09-27,222380.22647493664
1626,2019-09-28,147873.1567966151
1627,2019-09-29,155251.7559343308
1628,2019-09-30,249527.80943969585
1629,2019-10-01,258998.91965582216
1630,2019-10-02,252037.13935531073
1631,2019-10-03,245245.7942338534
1632,2019-10-04,212166.29047403485
1633,2019-10-05,137272.74103187333
1634,2019-10-06,144521.96577810502
1635,2019-10-07,238934.0023409528
1636,2019-10-08,248807.09403052757
1637,2019-10-09,242506.2338037127
1638,2019-10-10,236620.13513755173
1639,2019-10-11,204668.42279008802
1640,2019-10-12,131096.86661832425
1641,2019-10-13,139828.19613717287
1642,2019-10-14,235843.60874289274
1643,2019-10-15,247398.90828485234
1644,2019-10-16,242814.31835085218
1645,2019-10-17,238632.80265704507
1646,2019-10-18,208328.6443297381
1647,2019-10-19,136304.06456538494
1648,2019-10-20,146441.37548081437
1649,2019-10-21,243685.73830924093
1650,2019-10-22,256262.4242582557
1651,2019-10-23,252467.58661938205
1652,2019-10-24,248827.34547680593
1653,2019-10-25,218806.91144577565
1654,2019-10-26,146807.5100898032
1655,2019-10-27,156718.59012068232
1656,2019-10-28,253500.3823815145
1657,2019-10-29,265400.7105095502
1658,2019-10-30,260745.07313951637
1659,2019-10-31,256094.8176998245
1660,2019-11-01,224955.15784978998
1661,2019-11-02,151770.8280495081
1662,2019-11-03,160476.8955221179
1663,2019-11-04,256079.83801623323
1664,2019-11-05,266872.83271909336
1665,2019-11-06,261224.32238908694
1666,2019-11-07,255734.7253394845
1667,2019-11-08,223943.08690608465
1668,2019-11-09,150321.5090932793
1669,2019-11-10,158824.91817793663
1670,2019-11-11,254471.3132975974
1671,2019-11-12,265556.4700154989
1672,2019-11-13,260442.18668174837
1673,2019-11-14,255712.95436418673
1674,2019-11-15,224882.85401817845
1675,2019-11-16,152390.5152480131
1676,2019-11-17,162149.68570308137
1677,2019-11-18,259130.5352199428
1678,2019-11-19,271575.6420768037
1679,2019-11-20,267789.715527349
1680,2019-11-21,264297.8956177338
1681,2019-11-22,234554.3891508121
1682,2019-11-23,162939.22755512228
1683,2019-11-24,173310.64467617872
1684,2019-11-25,270588.14659664035
1685,2019-11-26,282970.16933898564
1686,2019-11-27,278725.3291020272
1687,2019-11-28,274352.0599281312
1688,2019-11-29,243288.35633859807
1689,2019-11-30,169909.37136530847
1690,2019-12-01,178080.33972440864
1691,2019-12-02,272739.8779045015
1692,2019-12-03,282117.5452639953
1693,2019-12-04,274524.6680273957
1694,2019-12-05,266513.2274654267
1695,2019-12-06,231584.54523897654
1696,2019-12-07,154185.540470458
1697,2019-12-08,158260.06052305835
1698,2019-12-09,248830.3767422524
1699,2019-12-10,254212.77495982696
1700,2019-12-11,242806.29333356692
1701,2019-12-12,231249.4631107515
1702,2019-12-13,193126.84173405974
1703,2019-12-14,112963.1698800226
1704,2019-12-15,114772.71045467
1705,2019-12-16,203638.9143190431
1706,2019-12-17,207928.39204563212
1707,2019-12-18,196078.28838631124
1708,2019-12-19,184751.952531169
1709,2019-12-20,147544.72338391904
1710,2019-12-21,68977.68274407378
1711,2019-12-22,73046.94659477205
1712,2019-12-23,164803.64197511174
1713,2019-12-24,172568.54186642164
1714,2019-12-25,164720.43852654722
1715,2019-12-26,157853.12312847795
1716,2019-12-27,125482.75744277694
1717,2019-12-28,52043.44959542231
1718,2019-12-29,61438.55699296089
1719,2019-12-30,158622.8118216363
1720,2019-12-31,171819.18594264297
1721,2020-01-01,169309.51797716282
1722,2020-01-02,167593.7123613797
1723,2020-01-03,140099.23915487196
1724,2020-01-04,71178.69236369543
1725,2020-01-05,84662.87973908652
1726,2020-01-06,185444.49483062583
1727,2020-01-07,201696.25016013347
1728,2020-01-08,201662.46405350618
1729,2020-01-09,201818.88911690097
1730,2020-01-10,175582.49836475105
1731,2020-01-11,107308.9832914828
1732,2020-01-12,120845.44272399944
1733,2020-01-13,221113.3282050941
1734,2020-01-14,236325.54839720955
1735,2020-01-15,234776.75655871083
1736,2020-01-16,233001.647579524
1737,2020-01-17,204483.0249347749
1738,2020-01-18,133647.44076944227
1739,2020-01-19,144415.94004551458
1740,2020-01-20,241785.0282943225
1741,2020-01-21,254041.81943354197
1742,2020-01-22,249552.44034889396
1743,2020-01-23,244918.56859082842
1744,2020-01-24,213683.9092625697
1745,2020-01-25,140328.45464113733
1746,2020-01-26,148818.09133512445
1747,2020-01-27,244184.70105473802
1748,2020-01-28,254740.72997945582
1749,2020-01-29,248867.31352866045
1750,2020-01-30,243170.83435899904
1751,2020-01-31,211189.71260136185
1752,2020-02-01,137389.2565633593
1753,2020-02-02,145712.11569366758
1754,2020-02-03,241159.45192142835
1755,2020-02-04,252006.76842461602
1756,2020-02-05,246593.44180294377
1757,2020-02-06,241480.79104403686
1758,2020-02-07,210160.43554891404
1759,2020-02-08,137050.72280954543
1760,2020-02-09,146048.7203959931
1761,2020-02-10,242112.8431097704
1762,2020-02-11,253480.01227876812
1763,2020-02-12,248456.35547338973
1764,2020-02-13,243576.2477760458
1765,2020-02-14,212311.42093789304
1766,2020-02-15,139067.90210313658
1767,2020-02-16,147738.26534087528
1768,2020-02-17,243284.2631698512
1769,2020-02-18,253953.73914871688
1770,2020-02-19,248070.84145746322
1771,2020-02-20,242194.3573707468
1772,2020-02-21,209825.92019942807
1773,2020-02-22,135405.88126784077
1774,2020-02-23,142864.36570233686
1775,2020-02-24,237202.61829003468
1776,2020-02-25,246708.58184890862
1777,2020-02-26,239745.77044998074
1778,2020-02-27,232910.2995267275
1779,2020-02-28,199737.8650413536
1780,2020-02-29,124698.5020918765
1781,2020-03-01,131746.67565093268
1782,2020-03-02,225901.83870409025
1783,2020-03-03,235463.42347703548
1784,2020-03-04,228799.34492912854
1785,2020-03-05,222502.8884784197
1786,2020-03-06,190099.77692651242
1787,2020-03-07,116043.24257481801
1788,2020-03-08,124264.64583286119
1789,2020-03-09,219754.7575943918
1790,2020-03-10,230779.64706826897
1791,2020-03-11,225670.2249986686
1792,2020-03-12,220980.28070891605
1793,2020-03-13,190194.77114382846
1794,2020-03-14,117726.14903128002
1795,2020-03-15,127466.23170626548
1796,2020-03-16,224368.68847481566
1797,2020-03-17,236666.05037902837
1798,2020-03-18,232660.25721178195
1799,2020-03-19,228881.5489494056
1800,2020-03-20,198797.43328942516
1801,2020-03-21,126809.4955066596
1802,2020-03-22,136805.53749592914
1803,2020-03-23,233742.1158477778
1804,2020-03-24,245861.3817118911
1805,2020-03-25,241481.24309579414
1806,2020-03-26,237153.6693133422
1807,2020-03-27,206372.88815610672
1808,2020-03-28,133571.26663854645
1809,2020-03-29,142670.3918083989
1810,2020-03-30,238662.45516290906
1811,2020-03-31,249825.88013973858
1812,2020-04-01,244514.25193371286
1813,2020-04-02,239313.40864958052
1814,2020-04-03,207748.48313489268
1815,2020-04-04,134278.72338978254
1816,2020-04-05,142847.64221264847
1817,2020-04-06,238463.62985776833
1818,2020-04-07,249414.99450979487
1819,2020-04-08,244058.5095082153
1820,2020-04-09,238976.3396834772
1821,2020-04-10,207683.14278422052
1822,2020-04-11,134621.17355539583
1823,2020-04-12,143710.93381004414
1824,2020-04-13,239932.48817664813
1825,2020-04-14,251541.3898508598
1826,2020-04-15,246858.2690323765
1827,2020-04-16,242426.9251550014
1828,2020-04-17,211722.6835678708
1829,2020-04-18,139148.80589486382
1830,2020-04-19,148588.45722505508
1831,2020-04-20,244987.30898544
1832,2020-04-21,256570.68158800775
1833,2020-04-22,251634.2411152841
1834,2020-04-23,246703.0557329715
1835,2020-04-24,215240.74115021277
1836,2020-04-25,141646.45807458894
1837,2020-04-26,149807.2444112718
1838,2020-04-27,244680.7471815385
1839,2020-04-28,254512.25136595077
1840,2020-04-29,247625.02027115354
1841,2020-04-30,240578.76072993173
1842,2020-05-01,206877.95714094111
1843,2020-05-02,130967.85868277733
1844,2020-05-03,136785.62992957793
1845,2020-05-04,229341.76262729205
1846,2020-05-05,236935.68299572176
1847,2020-05-06,227944.6096082021
1848,2020-05-07,218980.51772450816
1849,2020-05-08,183596.9975248049
1850,2020-05-09,106283.83361181896
1851,2020-05-10,111016.85736866682
1852,2020-05-11,202838.20839008
1853,2020-05-12,210070.97377142354
1854,2020-05-13,201107.28964910223
1855,2020-05-14,192564.78425856135
1856,2020-05-15,157993.16668057238
1857,2020-05-16,81868.79818143121
1858,2020-05-17,88144.79977929045
1859,2020-05-18,181831.82672091073
1860,2020-05-19,191213.46566791326
1861,2020-05-20,184635.31889807794
1862,2020-05-21,178662.6281746315
1863,2020-05-22,146788.210038373
1864,2020-05-23,73428.50216262926
1865,2020-05-24,82475.23333536182
1866,2020-05-25,178877.8040758673
1867,2020-05-26,190860.288644485
1868,2020-05-27,186712.0776700884
1869,2020-05-28,182946.9701997228
1870,2020-05-29,153012.44561309856
1871,2020-05-30,81286.87743662753
1872,2020-05-31,91632.16883738579
1873,2020-06-01,188976.86976468153
1874,2020-06-02,201533.6660277911
1875,2020-06-03,197590.24618636398
1876,2020-06-04,193668.34924997215
1877,2020-06-05,163232.7255163571
1878,2020-06-06,90687.78211026326
1879,2020-06-07,99929.40989207555
1880,2020-06-08,195927.07546552987
1881,2020-06-09,206940.0985063397
1882,2020-06-10,201307.15552740867
1883,2020-06-11,195603.85259108117
1884,2020-06-12,163350.1419348925
1885,2020-06-13,89005.39859514074
1886,2020-06-14,96518.69880277368
1887,2020-06-15,190909.4282654644
1888,2020-06-16,200482.1829212843
1889,2020-06-17,193615.0424115817
1890,2020-06-18,186916.09352315663
1891,2020-06-19,153930.00794114906
1892,2020-06-20,79132.51353805287
1893,2020-06-21,86480.31722941645
1894,2020-06-22,180991.61642798444
1895,2020-06-23,190961.16299748022
1896,2020-06-24,184748.95367668234
1897,2020-06-25,178937.41052797652
1898,2020-06-26,147038.835077467
1899,2020-06-27,73490.94833180145
1900,2020-06-28,82208.04210958992
1901,2020-06-29,178162.84154726285
1902,2020-06-30,189603.00203018746
1903,2020-07-01,184841.27159628397
1904,2020-07-02,180414.13844146687
1905,2020-07-03,149790.7035624249
1906,2020-07-04,77369.54866721485
1907,2020-07-05,87031.08555357724
1908,2020-07-06,183720.45154170203
1909,2020-07-07,195664.84394160996
1910,2020-07-08,191164.30020127873
1911,2020-07-09,186750.72557066046
1912,2020-07-10,155896.89760282374
1913,2020-07-11,83013.21432340966
1914,2020-07-12,91999.67644415384
1915,2020-07-13,187828.17972959136
1916,2020-07-14,198759.0290031397
1917,2020-07-15,193130.70537008706
1918,2020-07-16,187517.71909420076
1919,2020-07-17,155438.31280780918
1920,2020-07-18,81349.82093612335
1921,2020-07-19,89199.21730231748
1922,2020-07-20,184003.96989249525
1923,2020-07-21,194067.15717062645
1924,2020-07-22,187765.9191624189
1925,2020-07-23,181708.11490248732
1926,2020-07-24,149438.98643907043
1927,2020-07-25,75435.66609820933
1928,2020-07-26,83657.08419613744
1929,2020-07-27,179124.41506732255
1930,2020-07-28,190136.0277951038
1931,2020-07-29,185056.0196313501
1932,2020-07-30,180471.2011058613
1933,2020-07-31,149898.3231537839
1934,2020-08-01,77779.36613330692
1935,2020-08-02,88032.42463524926
1936,2020-08-03,185633.2969188575
1937,2020-08-04,198831.71143999268
1938,2020-08-05,195941.23068982663
1939,2020-08-06,193497.66082543478
1940,2020-08-07,164967.71539299565
1941,2020-08-08,94745.71070745173
1942,2020-08-09,106705.78547109509
1943,2020-08-10,205784.71436056934
1944,2020-08-11,220199.21231489943
1945,2020-08-12,218236.73843812736
1946,2020-08-13,216414.6020448045
1947,2020-08-14,188189.09931139537
1948,2020-08-15,117952.44494720771
1949,2020-08-16,129584.98539489773
