,ds,yhat
1609,2019-09-11,293.8554329258914
1610,2019-09-12,298.19637006143046
1611,2019-09-13,261.52292907451977
1612,2019-09-14,165.86344985819
1613,2019-09-15,174.49051633448272
1614,2019-09-16,307.1628622917216
1615,2019-09-17,293.3206235155208
1616,2019-09-18,300.03679068364636
1617,2019-09-19,306.77116181007403
1618,2019-09-20,272.31311018733186
1619,2019-09-21,178.62934203289643
1620,2019-09-22,188.93917931446973
1621,2019-09-23,322.9579404888949
1622,2019-09-24,310.09334922607337
1623,2019-09-25,317.3977947588213
1624,2019-09-26,324.32272260896406
1625,2019-09-27,289.66146289373785
1626,2019-09-28,195.39667312334313
1627,2019-09-29,204.7749449466044
1628,2019-09-30,337.5491723007051
1629,2019-10-01,323.17364568463825
1630,2019-10-02,328.7547396237899
1631,2019-10-03,333.80352291085563
1632,2019-10-04,297.1766554670444
1633,2019-10-05,200.92180942965481
1634,2019-10-06,208.3502267898708
1635,2019-10-07,339.27707417174554
1636,2019-10-08,323.214620943602
1637,2019-10-09,327.3211656859015
1638,2019-10-10,331.1520933173113
1639,2019-10-11,293.5994726166104
1640,2019-10-12,196.73646947643368
1641,2019-10-13,203.88921668805858
1642,2019-10-14,334.87681924781884
1643,2019-10-15,319.2045292172092
1644,2019-10-16,324.01301226999385
1645,2019-10-17,328.8300747441869
1646,2019-10-18,292.5112373623496
1647,2019-10-19,197.08539805065212
1648,2019-10-20,205.82818350159152
1649,2019-10-21,338.50362036061415
1650,2019-10-22,324.5591065433185
1651,2019-10-23,331.0765475235006
1652,2019-10-24,337.5259671687083
1653,2019-10-25,302.70791990477903
1654,2019-10-26,208.6008889796947
1655,2019-10-27,218.43621628919828
1656,2019-10-28,351.94114562422084
1657,2019-10-29,338.5349174776076
1658,2019-10-30,345.280745824162
1659,2019-10-31,351.63996103247325
1660,2019-11-01,316.41463001728823
1661,2019-11-02,221.5948329643827
1662,2019-11-03,230.43314702474947
1663,2019-11-04,362.6869339753367
1664,2019-11-05,347.8133948370321
1665,2019-11-06,352.9202556613526
1666,2019-11-07,357.5184103026351
1667,2019-11-08,320.46287953283934
1668,2019-11-09,223.79831914161545
1669,2019-11-10,230.83168414508276
1670,2019-11-11,361.37270447180424
1671,2019-11-12,344.927193320084
1672,2019-11-13,348.6461086169431
1673,2019-11-14,352.0767458774359
1674,2019-11-15,314.1024689291795
1675,2019-11-16,216.78725139083866
1676,2019-11-17,223.44766815920826
1677,2019-11-18,353.893015250629
1678,2019-11-19,337.6185922884028
1679,2019-11-20,341.75507082847923
1680,2019-11-21,345.82031913883
1681,2019-11-22,308.6600719535597
1682,2019-11-23,212.29369040815902
1683,2019-11-24,219.9876147906502
1684,2019-11-25,351.4971440006754
1685,2019-11-26,336.26152503082665
1686,2019-11-27,341.3552197317896
1687,2019-11-28,346.24166024898364
1688,2019-11-29,309.7158209610281
1689,2019-11-30,213.7517918135639
1690,2019-12-01,221.57789759636924
1691,2019-12-02,352.9199430055834
1692,2019-12-03,337.19751844788954
1693,2019-12-04,341.4761927163667
1694,2019-12-05,345.22187131294834
1695,2019-12-06,307.2436252111415
1696,2019-12-07,209.5411622517712
1697,2019-12-08,215.37948383129725
1698,2019-12-09,344.5313157571575
1699,2019-12-10,326.47226802285786
1700,2019-12-11,328.3315796440589
1701,2019-12-12,329.64476674994995
1702,2019-12-13,289.29452643192036
1703,2019-12-14,189.35612317189938
1704,2019-12-15,193.1698604735074
1705,2019-12-16,320.5812901323718
1706,2019-12-17,301.13417917265957
1707,2019-12-18,302.0191556580691
1708,2019-12-19,302.82441450616426
1709,2019-12-20,262.4748947084919
1710,2019-12-21,163.07620789830784
1711,2019-12-22,167.98596660199783
1712,2019-12-23,297.0532015310442
1713,2019-12-24,279.81091490713
1714,2019-12-25,283.4247072142158
1715,2019-12-26,287.4438633281836
1716,2019-12-27,250.7413027119794
1717,2019-12-28,155.35865546860583
1718,2019-12-29,164.57908348203063
1719,2019-12-30,298.16849672248424
1720,2019-12-31,285.57016335422105
1721,2020-01-01,293.8555949514332
1722,2020-01-02,302.4780305735508
1723,2020-01-03,270.2148578271399
1724,2020-01-04,179.01516371804038
1725,2020-01-05,192.07496508002444
1726,2020-01-06,329.08070079098235
1727,2020-01-07,319.4059200631
1728,2020-01-08,330.06398918772715
1729,2020-01-09,340.4630886815343
1730,2020-01-10,309.34979580505933
1731,2020-01-11,218.6574120189185
1732,2020-01-12,231.58156283765254
1733,2020-01-13,367.8236415130435
1734,2020-01-14,356.7870319931359
1735,2020-01-15,365.5289465612566
1736,2020-01-16,373.5141746751186
1737,2020-01-17,339.55707338601314
1738,2020-01-18,245.66800414367117
1739,2020-01-19,255.12679721107844
1740,2020-01-20,387.7238758785208
1741,2020-01-21,372.9540418982749
1742,2020-01-22,377.965826850317
1743,2020-01-23,382.31277657759415
1744,2020-01-24,344.8930689682744
1745,2020-01-25,247.79373702916368
1746,2020-01-26,254.36214092390594
1747,2020-01-27,384.4453771054135
1748,2020-01-28,367.58267377733284
1749,2020-01-29,370.95371571299836
1750,2020-01-30,374.1292932559772
1751,2020-01-31,336.01069207578945
1752,2020-02-01,238.67410003639526
1753,2020-02-02,245.44266728863275
1754,2020-02-03,376.1268883848412
1755,2020-02-04,360.218325172292
1756,2020-02-05,364.8395727156103
1757,2020-02-06,369.49681326018026
1758,2020-02-07,333.02131737881626
1759,2020-02-08,237.41610533927928
1760,2020-02-09,245.93033743472898
1761,2020-02-10,378.3020326512136
1762,2020-02-11,363.9540649776278
1763,2020-02-12,369.94627217867645
1764,2020-02-13,375.72995860858197
1765,2020-02-14,340.09109362657335
1766,2020-02-15,244.99836861512262
1767,2020-02-16,253.67864031277117
1768,2020-02-17,385.8603290068485
1769,2020-02-18,370.9697011718857
1770,2020-02-19,376.0828633187856
1771,2020-02-20,380.67975248553637
1772,2020-02-21,343.5864405577683
1773,2020-02-22,246.8219423582837
1774,2020-02-23,253.67209265515834
1775,2020-02-24,383.93110748366655
1776,2020-02-25,367.09581420541167
1777,2020-02-26,370.3154383199481
1778,2020-02-27,373.143298272026
1779,2020-02-28,334.47679390549274
1780,2020-02-29,236.40194757607964
1781,2020-03-01,242.26513073787584
1782,2020-03-02,371.91265564831014
1783,2020-03-03,354.8832755620111
1784,2020-03-04,358.3565333511408
1785,2020-03-05,361.90335313683573
1786,2020-03-06,324.42529410538646
1787,2020-03-07,227.9987482176502
1788,2020-03-08,235.9467258356438
1789,2020-03-09,368.0789083204834
1790,2020-03-10,353.88499858895517
1791,2020-03-11,360.4842857600535
1792,2020-03-12,367.3777839734049
1793,2020-03-13,333.38932033609206
1794,2020-03-14,240.51180111466908
1795,2020-03-15,251.98124075562316
1796,2020-03-16,387.5191682621605
1797,2020-03-17,376.5283741911548
1798,2020-03-18,386.044845473962
1799,2020-03-19,395.49218003434015
1800,2020-03-20,363.6247908677695
1801,2020-03-21,272.37606812191717
1802,2020-03-22,284.9340296964215
1803,2020-03-23,420.98502886181154
1804,2020-03-24,409.91044557164435
1805,2020-03-25,418.73918250998713
1806,2020-03-26,426.90224290459116
1807,2020-03-27,393.1756964370326
1808,2020-03-28,299.52821014614193
1809,2020-03-29,309.1956946017152
1810,2020-03-30,441.9236644170029
1811,2020-03-31,427.1622801993258
1812,2020-04-01,432.01694206018374
1813,2020-04-02,436.00076796704184
1814,2020-04-03,397.97532501023255
1815,2020-04-04,299.9958558746438
1816,2020-04-05,305.3836178877267
1817,2020-04-06,433.96600052447013
1818,2020-04-07,415.26945299547555
1819,2020-04-08,416.46815242216604
1820,2020-04-09,417.13480027741775
1821,2020-04-10,376.1799620367886
1822,2020-04-11,275.6962302741332
1823,2020-04-12,279.0298565005174
1824,2020-04-13,406.0205347520115
1825,2020-04-14,386.1943743858731
1826,2020-04-15,386.7129870135884
1827,2020-04-16,387.1250584682588
1828,2020-04-17,346.30679331579023
1829,2020-04-18,246.30747491556633
1830,2020-04-19,250.4227404708685
1831,2020-04-20,378.43620100232215
1832,2020-04-21,359.8143850489813
1833,2020-04-22,361.6578685865141
1834,2020-04-23,363.45489775271983
1835,2020-04-24,324.0238276692762
1836,2020-04-25,225.3605582034397
1837,2020-04-26,230.71350789597486
1838,2020-04-27,359.8267034974956
1839,2020-04-28,342.1359187641951
1840,2020-04-29,344.7206885363689
1841,2020-04-30,347.05847806697886
1842,2020-05-01,307.96731487908824
1843,2020-05-02,209.45305912605744
1844,2020-05-03,214.78386008940942
1845,2020-05-04,343.7323937486698
1846,2020-05-05,325.7708431325147
1847,2020-05-06,328.02148524207786
1848,2020-05-07,330.00921083407746
1849,2020-05-08,290.60233781378037
1850,2020-05-09,191.85795318624488
1851,2020-05-10,197.09439388009235
1852,2020-05-11,326.13152582501624
1853,2020-05-12,308.48384723300376
1854,2020-05-13,311.30934190073793
1855,2020-05-14,314.1604667224899
1856,2020-05-15,275.9236861168766
1857,2020-05-16,178.66383268744553
1858,2020-05-17,185.69593979740276
1859,2020-05-18,316.8252306661423
1860,2020-05-19,301.5403041589524
1861,2020-05-20,306.96244579327276
1862,2020-05-21,312.597439183461
1863,2020-05-22,277.2762701376445
1864,2020-05-23,183.00097127770317
1865,2020-05-24,193.0182112968091
1866,2020-05-25,327.0612629754328
1867,2020-05-26,314.54533215266406
1868,2020-05-27,322.5191124363407
1869,2020-05-28,330.41887320249765
1870,2020-05-29,297.01140354835906
1871,2020-05-30,204.24199068264366
1872,2020-05-31,215.3099697724062
1873,2020-06-01,349.91241655167823
1874,2020-06-02,337.44090834726217
1875,2020-06-03,344.93416972560505
1876,2020-06-04,351.83287127526785
1877,2020-06-05,316.92287593824756
1878,2020-06-06,222.18309486381548
1879,2020-06-07,230.86048564860977
1880,2020-06-08,362.712772728675
1881,2020-06-09,347.20383652546025
1882,2020-06-10,351.45462051269544
1883,2020-06-11,354.9958688500125
1884,2020-06-12,316.7090431184967
1885,2020-06-13,218.6716427802496
1886,2020-06-14,224.22953164634535
1887,2020-06-15,353.23692437880607
1888,2020-06-16,335.2490566080813
1889,2020-06-17,337.47046535407657
1890,2020-06-18,339.5052681929319
1891,2020-06-19,300.2958616181477
1892,2020-06-20,201.96632911039092
1893,2020-06-21,207.893219145071
1894,2020-06-22,337.9443954369584
1895,2020-06-23,321.6710201138865
1896,2020-06-24,326.25562134653427
1897,2020-06-25,331.26264559411334
1898,2020-06-26,295.5779131046455
1899,2020-06-27,201.25325177531704
1900,2020-06-28,211.57894094108764
1901,2020-06-29,346.3246261882281
1902,2020-06-30,334.9337132192596
1903,2020-07-01,344.4741295740505
1904,2020-07-02,354.39178329625247
1905,2020-07-03,323.4530597065695
1906,2020-07-04,233.5925496465806
1907,2020-07-05,247.98855702103998
1908,2020-07-06,386.30696333464
1909,2020-07-07,377.89837652746024
1910,2020-07-08,389.7513771182173
1911,2020-07-09,401.2481220512272
1912,2020-07-10,371.10858771318334
1913,2020-07-11,281.2395965233993
1914,2020-07-12,294.8111380718715
1915,2020-07-13,431.5005388315815
1916,2020-07-14,420.68939794274996
1917,2020-07-15,429.41610644973275
1918,2020-07-16,437.13022883262886
1919,2020-07-17,402.6350603412519
1920,2020-07-18,307.9345492839178
1921,2020-07-19,316.3071514986011
1922,2020-07-20,447.54723719605
1923,2020-07-21,431.15904196201836
1924,2020-07-22,434.30605961384435
1925,2020-07-23,436.5622398869217
1926,2020-07-24,396.8513900668736
1927,2020-07-25,297.29105443066135
1928,2020-07-26,301.2635201811649
1929,2020-07-27,428.6546460301127
1930,2020-07-28,409.045573572175
1931,2020-07-29,409.6602780258348
1932,2020-07-30,410.11536910616536
1933,2020-07-31,369.3585765431145
1934,2020-08-01,269.5122161798879
1935,2020-08-02,273.94429349792244
1936,2020-08-03,402.5079348166087
1937,2020-08-04,384.7341865323816
1938,2020-08-05,387.7811059667308
1939,2020-08-06,391.1855092885331
1940,2020-08-07,353.80375479870514
1941,2020-08-08,257.6577919503581
1942,2020-08-09,266.0090599526088
1943,2020-08-10,398.6008478487222
1944,2020-08-11,384.854074940109
1945,2020-08-12,391.8193327988128
1946,2020-08-13,398.93147348929324
1947,2020-08-14,364.95304518677966
1948,2020-08-15,271.8227343426138
1949,2020-08-16,282.731334884131
