,ds,yhat
1609,2019-09-11,25688.83082321766
1610,2019-09-12,25488.42540558782
1611,2019-09-13,25414.15802210889
1612,2019-09-14,25603.960595598102
1613,2019-09-15,25662.203902178102
1614,2019-09-16,25736.22704340591
1615,2019-09-17,25809.018248052977
1616,2019-09-18,25365.54552872568
1617,2019-09-19,25108.651407942034
1618,2019-09-20,24978.044899806267
1619,2019-09-21,25112.966865843016
1620,2019-09-22,25119.19090154856
1621,2019-09-23,25145.513314324384
1622,2019-09-24,25176.390709341937
1623,2019-09-25,24698.22497575923
1624,2019-09-26,24415.211268533498
1625,2019-09-27,24268.283625106713
1626,2019-09-28,24397.735817233835
1627,2019-09-29,24410.18105904559
1628,2019-09-30,24455.005533518004
1629,2019-10-01,24516.975547319948
1630,2019-10-02,24082.499249394856
1631,2019-10-03,23855.459462314437
1632,2019-10-04,23776.15299667473
1633,2019-10-05,23983.91452953193
1634,2019-10-06,24084.088878088183
1635,2019-10-07,24224.50655765728
1636,2019-10-08,24388.12207333083
1637,2019-10-09,24059.315237046016
1638,2019-10-10,23939.771145343588
1639,2019-10-11,23967.47302556764
1640,2019-10-12,24279.384649448224
1641,2019-10-13,24478.484579994518
1642,2019-10-14,24710.305434762962
1643,2019-10-15,24955.635815717367
1644,2019-10-16,24696.883356155944
1645,2019-10-17,24634.012690100626
1646,2019-10-18,24703.59078739081
1647,2019-10-19,25041.514707463873
1648,2019-10-20,25250.08256093973
1649,2019-10-21,25474.559601054243
1650,2019-10-22,25695.896091084975
1651,2019-10-23,25397.09468547687
1652,2019-10-24,25279.140735203924
1653,2019-10-25,25280.027901329202
1654,2019-10-26,25537.454414439566
1655,2019-10-27,25655.85139626098
1656,2019-10-28,25782.896123736966
1657,2019-10-29,25902.168149879188
1658,2019-10-30,25499.447566769366
1659,2019-10-31,25278.570609380015
1660,2019-11-01,25180.376966303756
1661,2019-11-02,25345.326258295758
1662,2019-11-03,25380.447307492464
1663,2019-11-04,25435.775306437215
1664,2019-11-05,25496.93698964791
1665,2019-11-06,25051.38517859136
1666,2019-11-07,24804.199820689675
1667,2019-11-08,24696.991589991936
1668,2019-11-09,24870.48694001009
1669,2019-11-10,24931.459344620853
1670,2019-11-11,25029.162596286056
1671,2019-11-12,25147.926644573185
1672,2019-11-13,24773.41732952779
1673,2019-11-14,24608.47671189439
1674,2019-11-15,24592.07925224716
1675,2019-11-16,24861.981533646514
1676,2019-11-17,25021.728714893005
1677,2019-11-18,25217.171719572194
1678,2019-11-19,25429.15351143459
1679,2019-11-20,25139.863464876253
1680,2019-11-21,25048.77403495646
1681,2019-11-22,25091.692396292197
1682,2019-11-23,25403.502147278115
1683,2019-11-24,25585.255724160786
1684,2019-11-25,25780.769113512433
1685,2019-11-26,25969.37499056938
1686,2019-11-27,25632.331325792726
1687,2019-11-28,25468.79801102853
1688,2019-11-29,25414.912883655357
1689,2019-11-30,25606.541355597565
1690,2019-12-01,25646.359832256596
1691,2019-12-02,25680.42449769724
1692,2019-12-03,25690.88203383002
1693,2019-12-04,25162.320201455936
1694,2019-12-05,24797.672145985973
1695,2019-12-06,24537.207512410332
1696,2019-12-07,24521.1866351324
1697,2019-12-08,24356.8403469291
1698,2019-12-09,24194.829582362985
1699,2019-12-10,24021.84411443457
1700,2019-12-11,23326.841222653806
1701,2019-12-12,22816.841048822385
1702,2019-12-13,22435.814564566623
1703,2019-12-14,22327.243125385008
1704,2019-12-15,22101.014661179754
1705,2019-12-16,21909.812912603003
1706,2019-12-17,21741.66095321804
1707,2019-12-18,21086.12131144975
1708,2019-12-19,20650.07053665265
1709,2019-12-20,20376.58476244776
1710,2019-12-21,20407.515393551683
1711,2019-12-22,20350.419633687794
1712,2019-12-23,20355.00145475485
1713,2019-12-24,20405.72298108213
1714,2019-12-25,19988.086911777253
1715,2019-12-26,19804.505753414276
1716,2019-12-27,19793.29201718171
1717,2019-12-28,20091.345843687348
1718,2019-12-29,20301.201916317423
1719,2019-12-30,20567.58828854311
1720,2019-12-31,20870.154085062146
1721,2020-01-01,20689.8637267383
1722,2020-01-02,20724.97059852209
1723,2020-01-03,20910.10165724092
1724,2020-01-04,21379.02705174075
1725,2020-01-05,21731.77455560051
1726,2020-01-06,22111.239761706027
1727,2020-01-07,22495.94775142803
1728,2020-01-08,22366.463102681537
1729,2020-01-09,22421.360852168127
1730,2020-01-10,22596.29009370694
1731,2020-01-11,23026.70495314325
1732,2020-01-12,23314.923871894698
1733,2020-01-13,23606.669712750376
1734,2020-01-14,23883.74835415107
1735,2020-01-15,23630.364926459017
1736,2020-01-16,23548.992867853594
1737,2020-01-17,23579.330247534883
1738,2020-01-18,23860.920990706752
1739,2020-01-19,24000.104881443436
1740,2020-01-20,24146.451771467124
1741,2020-01-21,24285.340467592825
1742,2020-01-22,23904.184074639234
1743,2020-01-23,23708.219341553548
1744,2020-01-24,23639.396512432133
1745,2020-01-25,23838.949000751665
1746,2020-01-26,23914.308032789548
1747,2020-01-27,24015.518511816677
1748,2020-01-28,24127.81693288491
1749,2020-01-29,23737.87300839264
1750,2020-01-30,23549.611967300505
1751,2020-01-31,23503.152995037184
1752,2020-02-01,23737.441678385727
1753,2020-02-02,23857.239769705382
1754,2020-02-03,24009.626364758933
1755,2020-02-04,24176.6689013674
1756,2020-02-05,23841.763018627924
1757,2020-02-06,23705.555493753374
1758,2020-02-07,23704.98292775033
1759,2020-02-08,23976.001274987524
1760,2020-02-09,24120.66686347342
1761,2020-02-10,24283.720506478454
1762,2020-02-11,24445.330859822618
1763,2020-02-12,24087.494112367443
1764,2020-02-13,23910.00262664825
1765,2020-02-14,23849.51399424475
1766,2020-02-15,24042.29481829865
1767,2020-02-16,24091.299529951168
1768,2020-02-17,24142.735948417732
1769,2020-02-18,24178.774291355312
1770,2020-02-19,23683.897700806712
1771,2020-02-20,23360.808275425832
1772,2020-02-21,23149.421803447014
1773,2020-02-22,23189.527545388315
1774,2020-02-23,23087.77565925896
1775,2020-02-24,22994.14644957979
1776,2020-02-25,22894.56073600185
1777,2020-02-26,22277.132042343434
1778,2020-02-27,21847.977207340988
1779,2020-02-28,21550.12112678303
1780,2020-02-29,21526.07432893578
1781,2020-03-01,21384.748104463826
1782,2020-03-02,21277.863220993942
1783,2020-03-03,21192.51303990689
1784,2020-03-04,20617.382893366095
1785,2020-03-05,20258.54308770357
1786,2020-03-06,20058.351598968442
1787,2020-03-07,20158.04510449491
1788,2020-03-08,20164.68260578937
1789,2020-03-09,20227.596815986934
1790,2020-03-10,20331.012909307996
1791,2020-03-11,19960.334944088445
1792,2020-03-12,19818.015498402478
1793,2020-03-13,19842.54252882986
1794,2020-03-14,20171.119871007868
1795,2020-03-15,20406.703304012502
1796,2020-03-16,20694.544974590754
1797,2020-03-17,21014.903421831114
1798,2020-03-18,20849.41724022375
1799,2020-03-19,20897.055789347447
1800,2020-03-20,21093.17902763233
1801,2020-03-21,21572.281201890895
1802,2020-03-22,21935.07891487917
1803,2020-03-23,22325.095286756845
1804,2020-03-24,22721.396713513586
1805,2020-03-25,22604.979878791884
1806,2020-03-26,22674.722404962547
1807,2020-03-27,22866.429550978806
1808,2020-03-28,23315.55235478158
1809,2020-03-29,23624.238719401215
1810,2020-03-30,23937.870412659642
1811,2020-03-31,24237.743974379424
1812,2020-04-01,24007.394868802698
1813,2020-04-02,23948.48008924448
1814,2020-04-03,23999.7535300329
1815,2020-04-04,24299.711462800078
1816,2020-04-05,24453.571532826594
1817,2020-04-06,24609.740086745787
1818,2020-04-07,24752.427542536487
1819,2020-04-08,24367.912687701348
1820,2020-04-09,24160.372453329135
1821,2020-04-10,24070.81258061046
1822,2020-04-11,24239.677355005715
1823,2020-04-12,24273.802382697242
1824,2020-04-13,24322.865492816414
1825,2020-04-14,24371.995463003997
1826,2020-04-15,23908.03916452767
1827,2020-04-16,23635.403126005334
1828,2020-04-17,23495.004149002252
1829,2020-04-18,23626.906163502976
1830,2020-04-19,23637.306142623995
1831,2020-04-20,23675.022876850282
1832,2020-04-21,23724.146936803434
1833,2020-04-22,23270.35101117328
1834,2020-04-23,23016.77521237811
1835,2020-04-24,22903.020622809054
1836,2020-04-25,23067.826995724405
1837,2020-04-26,23116.096279281504
1838,2020-04-27,23195.41476805609
1839,2020-04-28,23288.73139621923
1840,2020-04-29,22880.6907450683
1841,2020-04-30,22673.534957471762
1842,2020-05-01,22606.107651791415
1843,2020-05-02,22816.53578757206
1844,2020-05-03,22909.251399937708
1845,2020-05-04,23031.506450913515
1846,2020-05-05,23166.038930391904
1847,2020-05-06,22797.3895465861
1848,2020-05-07,22627.78408412359
1849,2020-05-08,22596.115492750512
1850,2020-05-09,22840.602678669773
1851,2020-05-10,22965.788947852143
1852,2020-05-11,23119.03435844957
1853,2020-05-12,23283.161065516477
1854,2020-05-13,22942.751857772888
1855,2020-05-14,22800.017705010898
1856,2020-05-15,22793.768976050935
1857,2020-05-16,23062.067733364747
1858,2020-05-17,23209.224311943435
1859,2020-05-18,23382.292514463126
1860,2020-05-19,23563.72239690048
1861,2020-05-20,23237.670556520075
1862,2020-05-21,23105.883285860138
1863,2020-05-22,23106.686647361123
1864,2020-05-23,23377.660141423807
1865,2020-05-24,23522.656340288464
1866,2020-05-25,23688.319912477935
1867,2020-05-26,23856.764064532268
1868,2020-05-27,23511.903357859755
1869,2020-05-28,23355.357336972265
1870,2020-05-29,23325.458155945864
1871,2020-05-30,23559.938098218656
1872,2020-05-31,23662.958702280506
1873,2020-06-01,23781.634399917817
1874,2020-06-02,23898.708336451564
1875,2020-06-03,23498.879148264532
1876,2020-06-04,23284.69313422813
1877,2020-06-05,23195.535193193635
1878,2020-06-06,23370.294789017757
1879,2020-06-07,23414.369193107446
1880,2020-06-08,23476.157604051103
1881,2020-06-09,23539.70464136342
1882,2020-06-10,23090.99292558204
1883,2020-06-11,22833.80019861627
1884,2020-06-12,22708.655422237338
1885,2020-06-13,22855.47119677607
1886,2020-06-14,22880.51581099716
1887,2020-06-15,22932.879530154063
1888,2020-06-16,22997.094540450726
1889,2020-06-17,22559.4090671299
1890,2020-06-18,22323.631782032942
1891,2020-06-19,22230.081435189677
1892,2020-06-20,22418.21936646926
1893,2020-06-21,22493.628327813356
1894,2020-06-22,22604.492142366482
1895,2020-06-23,22734.23533833242
1896,2020-06-24,22367.822801146925
1897,2020-06-25,22207.634905769934
1898,2020-06-26,22192.45224740095
1899,2020-06-27,22460.12667172509
1900,2020-06-28,22614.600969376883
1901,2020-06-29,22802.43061571521
1902,2020-06-30,23005.465503073276
1903,2020-07-01,22707.190508669606
1904,2020-07-02,22608.63918581188
1905,2020-07-03,22647.413584360103
1906,2020-07-04,22960.385884600706
1907,2020-07-05,23150.74331881734
1908,2020-07-06,23364.529024849788
1909,2020-07-07,23583.33621840601
1910,2020-07-08,23290.65416060171
1911,2020-07-09,23187.780046978183
1912,2020-07-10,23212.82987316111
1913,2020-07-11,23503.424220171666
1914,2020-07-12,23663.71089473769
1915,2020-07-13,23840.87771866288
1916,2020-07-14,24017.81367322988
1917,2020-07-15,23679.41783930099
1918,2020-07-16,23528.47133969483
1919,2020-07-17,23504.60650305283
1920,2020-07-18,23746.9504050094
1921,2020-07-19,23861.10594709287
1922,2020-07-20,23995.624967959757
1923,2020-07-21,24134.63273282626
1924,2020-07-22,23764.104286766506
1925,2020-07-23,23587.70879725076
1926,2020-07-24,23545.75687031781
1927,2020-07-25,23777.828584873616
1928,2020-07-26,23889.745800633347
1929,2020-07-27,24030.043424193944
1930,2020-07-28,24182.59895890729
1931,2020-07-29,23832.92059520584
1932,2020-07-30,23684.00953686433
1933,2020-07-31,23675.330930661774
1934,2020-08-01,23945.47035989229
1935,2020-08-02,24099.138530787393
1936,2020-08-03,24283.67779688088
1937,2020-08-04,24481.728727091097
1938,2020-08-05,24177.555809192418
1939,2020-08-06,24072.94681035419
1940,2020-08-07,24106.219016600677
1941,2020-08-08,24414.908229807614
1942,2020-08-09,24602.802167146165
1943,2020-08-10,24816.47105214018
1944,2020-08-11,25037.952902159443
1945,2020-08-12,24751.092079670037
1946,2020-08-13,24657.445297291495
1947,2020-08-14,24695.28816960918
1948,2020-08-15,25002.298267765054
1949,2020-08-16,25182.57660243968
