ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-04-09 04:00:00,3146.960279328624,5912.275066833953,8170.42397829478,3146.960279328624,3146.960279328624,3913.4347860595417,3913.4347860595417,3913.4347860595417,1609.492614864271,1609.492614864271,1609.492614864271,849.5719761038995,849.5719761038995,849.5719761038995,1454.3701950913712,1454.3701950913712,1454.3701950913712,0.0,0.0,0.0,7060.395065388166
2019-04-10 04:00:00,3148.7336319714914,5974.837188649086,8240.89205439986,3148.7336319714914,3148.7336319714914,3982.531501658493,3982.531501658493,3982.531501658493,1609.4926148645748,1609.4926148645748,1609.4926148645748,888.6009873362436,888.6009873362436,888.6009873362436,1484.4378994576743,1484.4378994576743,1484.4378994576743,0.0,0.0,0.0,7131.265133629984
2019-04-11 04:00:00,3150.506984614359,5658.2355654892435,7918.032720413047,3150.506984614359,3150.506984614359,3622.4687525435056,3622.4687525435056,3622.4687525435056,1609.4926148706584,1609.4926148706584,1609.4926148706584,496.40691220902613,496.40691220902613,496.40691220902613,1516.5692254638204,1516.5692254638204,1516.5692254638204,0.0,0.0,0.0,6772.975737157865
2019-04-12 04:00:00,3152.2803372572266,4901.149867765519,7181.953513326366,3152.2803372572266,3152.2803372572266,2855.969773335994,2855.969773335994,2855.969773335994,1609.4926148709621,1609.4926148709621,1609.4926148709621,-303.79411835731577,-303.79411835731577,-303.79411835731577,1550.2712768223478,1550.2712768223478,1550.2712768223478,0.0,0.0,0.0,6008.250110593221
2019-04-13 04:00:00,3154.0536899000945,3479.262150185675,5757.521520409961,3154.0536899000945,3154.0536899000945,1472.159746427603,1472.159746427603,1472.159746427603,1609.4926148626369,1609.4926148626369,1609.4926148626369,-1722.1442588537395,-1722.1442588537395,-1722.1442588537395,1584.8113904187062,1584.8113904187062,1584.8113904187062,0.0,0.0,0.0,4626.213436327697
2019-04-14 04:00:00,3155.8270425429623,4134.394461543571,6530.835164496918,3155.8270425429623,3155.8270425429623,2194.7162050051024,2194.7162050051024,2194.7162050051024,1609.4926148629404,1609.4926148629404,1609.4926148629404,-1034.0028629965668,-1034.0028629965668,-1034.0028629965668,1619.226453138729,1619.226453138729,1619.226453138729,0.0,0.0,0.0,5350.543247548065
2019-04-15 04:00:00,3157.6003951858297,6130.641024717491,8409.262851173131,3157.6003951858297,3157.6003951858297,4087.1945161815975,4087.1945161815975,4087.1945161815975,1609.492614869024,1609.492614869024,1609.492614869024,825.3613645589104,825.3613645589104,825.3613645589104,1652.340536753663,1652.340536753663,1652.340536753663,0.0,0.0,0.0,7244.794911367428
2019-04-16 04:00:00,3159.3737478286976,6180.665151234001,8470.0204368466,3159.3737478286976,3159.3737478286976,4141.855064961238,4141.855064961238,4141.855064961238,1609.4926148606987,1609.4926148606987,1609.4926148606987,849.5719761042171,849.5719761042171,849.5719761042171,1682.7904739963217,1682.7904739963217,1682.7904739963217,0.0,0.0,0.0,7301.228812789936
2019-04-17 04:00:00,3161.147100471565,6311.224075837873,8503.95263819476,3161.147100471565,3161.147100471565,4207.152352736521,4207.152352736521,4207.152352736521,1609.4926148610025,1609.4926148610025,1609.4926148610025,888.6009873362796,888.6009873362796,888.6009873362796,1709.0587505392389,1709.0587505392389,1709.0587505392389,0.0,0.0,0.0,7368.299453208086
2019-04-18 04:00:00,3162.920453114433,5824.569164960744,8170.766847318421,3162.920453114433,3162.920453114433,3835.41238260056,3835.41238260056,3835.41238260056,1609.492614867086,1609.492614867086,1609.492614867086,496.40691220824283,496.40691220824283,496.40691220824283,1729.5128555252309,1729.5128555252309,1729.5128555252309,0.0,0.0,0.0,6998.332835714993
2019-04-19 04:00:00,3164.6938057573007,5045.98460612584,7392.958250528489,3164.6938057573007,3164.6938057573007,3048.148521083553,3048.148521083553,3048.148521083553,1609.49261486739,1609.49261486739,1609.49261486739,-303.7941183587381,-303.7941183587381,-303.7941183587381,1742.4500245749018,1742.4500245749018,1742.4500245749018,0.0,0.0,0.0,6212.842326840853
2019-04-20 04:00:00,3166.467158400168,3624.565316194647,5950.129721536256,3166.467158400168,3166.467158400168,1633.4944861320316,1633.4944861320316,1633.4944861320316,1609.4926148590646,1609.4926148590646,1609.4926148590646,-1722.144258855084,-1722.144258855084,-1722.144258855084,1746.146130128051,1746.146130128051,1746.146130128051,0.0,0.0,0.0,4799.9616445322
2019-04-21 04:00:00,3168.240511043036,4266.701543800963,6610.098133562584,3168.240511043036,3168.240511043036,2314.3970819243627,2314.3970819243627,2314.3970819243627,1609.4926148593686,1609.4926148593686,1609.4926148593686,-1034.0028629978237,-1034.0028629978237,-1034.0028629978237,1738.9073300628174,1738.9073300628174,1738.9073300628174,0.0,0.0,0.0,5482.637592967399
2019-04-22 04:00:00,3170.0138636859033,6158.509604297955,8574.768046547613,3170.0138636859033,3170.0138636859033,4153.976960665151,4153.976960665151,4153.976960665151,1609.4926148654522,1609.4926148654522,1609.4926148654522,825.3613645599737,825.3613645599737,825.3613645599737,1719.122981239725,1719.122981239725,1719.122981239725,0.0,0.0,0.0,7323.9908243510545
2019-04-23 04:00:00,3171.787216328771,6192.694728749115,8453.242354251935,3171.787216328771,3171.787216328771,4144.382854284754,4144.382854284754,4144.382854284754,1609.4926148657557,1609.4926148657557,1609.4926148657557,849.5719761038774,849.5719761038774,849.5719761038774,1685.3182633151214,1685.3182633151214,1685.3182633151214,0.0,0.0,0.0,7316.170070613525
2019-04-24 04:00:00,3173.560568971639,6206.7477162641435,8500.305668213847,3173.560568971639,3173.560568971639,4134.298544132029,4134.298544132029,4134.298544132029,1609.492614857431,1609.492614857431,1609.492614857431,888.6009873361936,888.6009873361936,888.6009873361936,1636.204941938405,1636.204941938405,1636.204941938405,0.0,0.0,0.0,7307.859113103668
2019-04-25 04:00:00,3175.3339216145064,5688.32413123763,7959.942287281268,3175.3339216145064,3175.3339216145064,3676.62825720166,3676.62825720166,3676.62825720166,1609.4926148721433,1609.4926148721433,1609.4926148721433,496.40691220878796,496.40691220878796,496.40691220878796,1570.7287301207286,1570.7287301207286,1570.7287301207286,0.0,0.0,0.0,6851.962178816166
2019-04-26 04:00:00,3177.1072742573742,4816.977350423077,7191.955603416311,3177.1072742573742,3177.1072742573742,2793.8102780996865,2793.8102780996865,2793.8102780996865,1609.4926148638178,1609.4926148638178,1609.4926148638178,-303.79411835584295,-303.79411835584295,-303.79411835584295,1488.1117815917112,1488.1117815917112,1488.1117815917112,0.0,0.0,0.0,5970.917552357061
2019-04-27 04:00:00,3178.8806269002416,3301.7618566342235,5675.847854458334,3178.8806269002416,3178.8806269002416,1275.237324520992,1275.237324520992,1275.237324520992,1609.4926148641218,1609.4926148641218,1609.4926148641218,-1722.1442588528882,-1722.1442588528882,-1722.1442588528882,1387.8889685097583,1387.8889685097583,1387.8889685097583,0.0,0.0,0.0,4454.117951421234
2019-04-28 04:00:00,3180.6539795431095,3897.9490232974804,6225.955226417935,3180.6539795431095,3180.6539795431095,1845.426506693883,1845.426506693883,1845.426506693883,1609.4926148702054,1609.4926148702054,1609.4926148702054,-1034.0028629990804,-1034.0028629990804,-1034.0028629990804,1269.936754822758,1269.936754822758,1269.936754822758,0.0,0.0,0.0,5026.080486236992
2019-04-29 04:00:00,3182.4273321859773,5663.166499698406,7810.781782257262,3182.4273321859773,3182.4273321859773,3569.347651021085,3569.347651021085,3569.347651021085,1609.4926148705092,1609.4926148705092,1609.4926148705092,825.361364561037,825.361364561037,825.361364561037,1134.493671589539,1134.493671589539,1134.493671589539,0.0,0.0,0.0,6751.774983207062
2019-04-30 04:00:00,3184.2006848288447,5479.847384476482,7767.951429519175,3184.2006848288447,3184.2006848288447,3441.2362172438193,3441.2362172438193,3441.2362172438193,1609.492614862184,1609.492614862184,1609.492614862184,849.5719761035374,849.5719761035374,849.5719761035374,982.1716262780983,982.1716262780983,982.1716262780983,0.0,0.0,0.0,6625.436902072664
2019-05-01 04:00:00,3185.9740374717126,5349.280781141486,7610.865490149091,3185.9740374717126,3185.9740374717126,3312.051130360114,3312.051130360114,3312.051130360114,1609.4926148624877,1609.4926148624877,1609.4926148624877,888.6009873361078,888.6009873361078,888.6009873361078,813.9575281615183,813.9575281615183,813.9575281615183,0.0,0.0,0.0,6498.025167831826
2019-05-02 04:00:00,3187.74739011458,4734.236576079923,7068.2900706559385,3187.74739011458,3187.74739011458,2737.104506496385,2737.104506496385,2737.104506496385,1609.4926148685713,1609.4926148685713,1609.4926148685713,496.40691220874896,496.40691220874896,496.40691220874896,631.2049794190652,631.2049794190652,631.2049794190652,0.0,0.0,0.0,5924.851896610965
2019-05-03 04:00:00,3189.520742757448,3819.8980514704713,5984.97217038417,3189.520742757448,3189.520742757448,1741.3145553218028,1741.3145553218028,1741.3145553218028,1609.4926148688753,1609.4926148688753,1609.4926148688753,-303.7941183583398,-303.7941183583398,-303.7941183583398,435.61605881126735,435.61605881126735,435.61605881126735,0.0,0.0,0.0,4930.835298079251
2019-05-04 04:00:00,3191.2940954003157,2225.0785299243084,4460.559370658779,3191.2940954003157,3191.2940954003157,116.56186001676839,116.56186001676839,116.56186001676839,1609.4926148605496,1609.4926148605496,1609.4926148605496,-1722.1442588542322,-1722.1442588542322,-1722.1442588542322,229.21350401045095,229.21350401045095,229.21350401045095,0.0,0.0,0.0,3307.8559554170843
2019-05-05 04:00:00,3193.067448043183,2584.194125480588,4844.79072251585,3193.067448043183,3193.067448043183,589.7936236411527,589.7936236411527,589.7936236411527,1609.4926148666334,1609.4926148666334,1609.4926148666334,-1034.0028629981045,-1034.0028629981045,-1034.0028629981045,14.30387177262382,14.30387177262382,14.30387177262382,0.0,0.0,0.0,3782.861071684336
2019-05-06 04:00:00,3194.840800686051,4230.978079549729,6627.185434208005,3194.840800686051,3194.840800686051,2228.2864937980967,2228.2864937980967,2228.2864937980967,1609.4926148669372,1609.4926148669372,1609.4926148669372,825.3613645621,825.3613645621,825.3613645621,-206.5674856309409,-206.5674856309409,-206.5674856309409,0.0,0.0,0.0,5423.127294484148
2019-05-07 04:00:00,3196.6141533289183,4093.945966341741,6350.53521813483,3196.6141533289183,3196.6141533289183,2028.3960394699093,2028.3960394699093,2028.3960394699093,1609.4926148586117,1609.4926148586117,1609.4926148586117,849.5719761042992,849.5719761042992,849.5719761042992,-430.668551493002,-430.668551493002,-430.668551493002,0.0,0.0,0.0,5225.010192798827
2019-05-08 04:00:00,3198.387505971786,3875.7837825710135,6182.062346445402,3198.387505971786,3198.387505971786,1842.9550047019286,1842.9550047019286,1842.9550047019286,1609.4926148589157,1609.4926148589157,1609.4926148589157,888.600987336182,888.600987336182,888.600987336182,-655.1385974931688,-655.1385974931688,-655.1385974931688,0.0,0.0,0.0,5041.342510673715
2019-05-09 04:00:00,3200.160858614654,3320.299823731897,5632.16104999681,3200.160858614654,3200.160858614654,1228.8490296979046,1228.8490296979046,1228.8490296979046,1609.492614864999,1609.492614864999,1609.492614864999,496.4069122079658,496.4069122079658,496.4069122079658,-877.0504973750601,-877.0504973750601,-877.0504973750601,0.0,0.0,0.0,4429.009888312558
2019-05-10 04:00:00,3201.9342112575214,2187.286067040525,4550.460263150645,3201.9342112575214,3201.9342112575214,212.2226914421723,212.2226914421723,212.2226914421723,1609.492614865303,1609.492614865303,1609.492614865303,-303.7941183586873,-303.7941183586873,-303.7941183586873,-1093.4758050644434,-1093.4758050644434,-1093.4758050644434,0.0,0.0,0.0,3414.1569026996935
2019-05-11 04:00:00,3203.707563900389,676.4663056849836,3002.638374171568,3203.707563900389,3203.707563900389,-1414.2025528849247,-1414.2025528849247,-1414.2025528849247,1609.4926148569778,1609.4926148569778,1609.4926148569778,-1722.1442588543039,-1722.1442588543039,-1722.1442588543039,-1301.5509088875986,-1301.5509088875986,-1301.5509088875986,0.0,0.0,0.0,1789.505011015464
2019-05-12 04:00:00,3205.4809165432566,1069.861156113558,3334.216804335463,3205.4809165432566,3205.4809165432566,-923.0527762593429,-923.0527762593429,-923.0527762593429,1609.4926148716906,1609.4926148716906,1609.4926148716906,-1034.0028630005793,-1034.0028630005793,-1034.0028630005793,-1498.542528130454,-1498.542528130454,-1498.542528130454,0.0,0.0,0.0,2282.4281402839138
2019-05-13 04:00:00,3207.2542691861245,2749.4332871090414,5073.954871530534,3207.2542691861245,3207.2542691861245,752.943158730465,752.943158730465,752.943158730465,1609.4926148633654,1609.4926148633654,1609.4926148633654,825.3613645598913,825.3613645598913,825.3613645598913,-1681.9108206927915,-1681.9108206927915,-1681.9108206927915,0.0,0.0,0.0,3960.1974279165897
2019-05-14 04:00:00,3209.0276218289923,2740.7156683958974,4936.084526683455,3209.0276218289923,3209.0276218289923,609.6961696834215,609.6961696834215,609.6961696834215,1609.4926148636691,1609.4926148636691,1609.4926148636691,849.5719761035151,849.5719761035151,849.5719761035151,-1849.3684212837625,-1849.3684212837625,-1849.3684212837625,0.0,0.0,0.0,3818.7237915124138
2019-05-15 04:00:00,3210.8009744718597,2533.6785762479512,4823.051974726044,3210.8009744718597,3210.8009744718597,499.1597750184139,499.1597750184139,499.1597750184139,1609.4926148697525,1609.4926148697525,1609.4926148697525,888.6009873363782,888.6009873363782,888.6009873363782,-1998.9338271877168,-1998.9338271877168,-1998.9338271877168,0.0,0.0,0.0,3709.9607494902734
2019-05-16 04:00:00,3212.5743271147267,2110.390321662127,4308.394921561806,3212.5743271147267,3212.5743271147267,-23.078163545579923,-23.078163545579923,-23.078163545579923,1609.4926148700563,1609.4926148700563,1609.4926148700563,496.4069122085108,496.4069122085108,496.4069122085108,-2128.9776906241473,-2128.9776906241473,-2128.9776906241473,0.0,0.0,0.0,3189.4961635691466
2019-05-17 04:00:00,3214.347679757595,1089.728530529143,3410.6841131666492,3214.347679757595,3214.347679757595,-932.5622627698534,-932.5622627698534,-932.5622627698534,1609.4926148617308,1609.4926148617308,1609.4926148617308,-303.79411836010956,-303.79411836010956,-303.79411836010956,-2238.260759271475,-2238.260759271475,-2238.260759271475,0.0,0.0,0.0,2281.7854169877414
2019-05-18 04:00:00,3216.121032400463,-400.91879503881046,1811.265473319965,3216.121032400463,3216.121032400463,-2438.6140686776107,-2438.6140686776107,-2438.6140686776107,1609.4926148620348,1609.4926148620348,1609.4926148620348,-1722.1442588533805,-1722.1442588533805,-1722.1442588533805,-2325.962424686265,-2325.962424686265,-2325.962424686265,0.0,0.0,0.0,777.5069637228521
2019-05-19 04:00:00,3217.8943850433307,325.73969814706487,2550.8132748043654,3217.8943850433307,3217.8943850433307,-1816.2093342624241,-1816.2093342624241,-1816.2093342624241,1609.4926148681186,1609.4926148681186,1609.4926148681186,-1034.0028629996036,-1034.0028629996036,-1034.0028629996036,-2391.6990861309396,-2391.6990861309396,-2391.6990861309396,0.0,0.0,0.0,1401.6850507809065
2019-05-20 04:00:00,3219.6677376861976,2035.2384274874726,4354.235347855233,3219.667737686198,3219.667737686198,-0.6778284365216543,-0.6778284365216543,-0.6778284365216543,1609.4926148684224,1609.4926148684224,1609.4926148684224,825.361364561877,825.361364561877,825.361364561877,-2435.531807866821,-2435.531807866821,-2435.531807866821,0.0,0.0,0.0,3218.9899092496757
2019-05-21 04:00:00,3221.441090329065,2032.8375606328552,4385.885277434321,3221.441090329065,3221.441090329065,1.101557159438463,1.101557159438463,1.101557159438463,1609.4926148600969,1609.4926148600969,1609.4926148600969,849.5719761036194,849.5719761036194,849.5719761036194,-2457.963033804278,-2457.963033804278,-2457.963033804278,0.0,0.0,0.0,3222.5426474885035
2019-05-22 04:00:00,3223.214442971933,2152.62790904825,4433.815023777331,3223.214442971933,3223.214442971933,38.1711856258292,38.1711856258292,38.1711856258292,1609.4926148661807,1609.4926148661807,1609.4926148661807,888.6009873362924,888.6009873362924,888.6009873362924,-2459.9224165766436,-2459.9224165766436,-2459.9224165766436,0.0,0.0,0.0,3261.385628597762
2019-05-23 04:00:00,3224.9877956148007,1794.680798315033,4112.956031292029,3224.9877956148007,3224.9877956148007,-336.8425833639705,-336.8425833639705,-336.8425833639705,1609.4926148664845,1609.4926148664845,1609.4926148664845,496.4069122084718,496.4069122084718,496.4069122084718,-2442.742110438927,-2442.742110438927,-2442.742110438927,0.0,0.0,0.0,2888.1452122508304
2019-05-24 04:00:00,3226.7611482576685,967.0255474963519,3214.2812877119827,3226.7611482576685,3226.7611482576685,-1102.4236642707365,-1102.4236642707365,-1102.4236642707365,1609.4926148581592,1609.4926148581592,1609.4926148581592,-303.79411835721436,-303.79411835721436,-303.79411835721436,-2408.122160771681,-2408.122160771681,-2408.122160771681,0.0,0.0,0.0,2124.337483986932
2019-05-25 04:00:00,3228.534500900536,-401.96141487459323,1862.0149013568548,3228.534500900536,3228.534500900536,-2470.738533427119,-2470.738533427119,-2470.738533427119,1609.492614872872,1609.492614872872,1609.492614872872,-1722.144258852457,-1722.144258852457,-1722.144258852457,-2358.086889447534,-2358.086889447534,-2358.086889447534,0.0,0.0,0.0,757.795967473417
2019-05-26 04:00:00,3230.3078535434033,340.70334788941784,2739.4722464714882,3230.3078535434033,3230.3078535434033,-1719.4436656205048,-1719.4436656205048,-1719.4436656205048,1609.4926148645463,1609.4926148645463,1609.4926148645463,-1034.0028629974097,-1034.0028629974097,-1034.0028629974097,-2294.9334174876417,-2294.9334174876417,-2294.9334174876417,0.0,0.0,0.0,1510.8641879228985
2019-05-27 04:00:00,3232.081206186271,2303.1812447634143,4602.290080355109,3232.0812061862707,3232.0812061862707,213.6803019181596,213.6803019181596,213.6803019181596,1609.4926148648503,1609.4926148648503,1609.4926148648503,825.3613645620178,825.3613645620178,825.3613645620178,-2221.1736775087084,-2221.1736775087084,-2221.1736775087084,0.0,0.0,0.0,3445.761508104431
2019-05-28 04:00:00,3233.854558829139,2415.249168070667,4827.066709999618,3233.854558829139,3233.854558829139,319.59314839397064,319.59314839397064,319.59314839397064,1609.492614856525,1609.492614856525,1609.492614856525,849.5719761032793,849.5719761032793,849.5719761032793,-2139.4714425658335,-2139.4714425658335,-2139.4714425658335,0.0,0.0,0.0,3553.44770722311
2019-05-29 04:00:00,3235.627911472007,2545.1740489391236,4908.600999404956,3235.627911472007,3235.627911472007,445.5175719305851,445.5175719305851,445.5175719305851,1609.4926148712377,1609.4926148712377,1609.4926148712377,888.6009873363665,888.6009873363665,888.6009873363665,-2052.576030277019,-2052.576030277019,-2052.576030277019,0.0,0.0,0.0,3681.145483402592
2019-05-30 04:00:00,3237.4012641148743,2203.1491854931555,4591.544055711002,3237.4012641148743,3237.4012641148743,142.64509919429622,142.64509919429622,142.64509919429622,1609.4926148629124,1609.4926148629124,1609.4926148629124,496.4069122083527,496.4069122083527,496.4069122083527,-1963.2544278769687,-1963.2544278769687,-1963.2544278769687,0.0,0.0,0.0,3380.0463633091704
2019-05-31 04:00:00,3239.1746167577417,1543.0187850775724,3869.872239986988,3239.1746167577417,3239.1746167577417,-568.5251262317511,-568.5251262317511,-568.5251262317511,1609.4926148632162,1609.4926148632162,1609.4926148632162,-303.79411835971126,-303.79411835971126,-303.79411835971126,-1874.2236227352557,-1874.2236227352557,-1874.2236227352557,0.0,0.0,0.0,2670.6494905259906
2019-06-01 04:00:00,3240.9479694006095,87.00753061300577,2511.683345725568,3240.9479694006095,3240.9479694006095,-1900.736556752718,-1900.736556752718,-1900.736556752718,1609.4926148692998,1609.4926148692998,1609.4926148692998,-1722.1442588538011,-1722.1442588538011,-1722.1442588538011,-1788.0849127682166,-1788.0849127682166,-1788.0849127682166,0.0,0.0,0.0,1340.2114126478916
2019-06-02 04:00:00,3242.7213220434774,946.8370458220658,3249.578675575083,3242.7213220434774,3242.7213220434774,-1131.7721606178177,-1131.7721606178177,-1131.7721606178177,1609.4926148696036,1609.4926148696036,1609.4926148696036,-1034.002862997652,-1034.002862997652,-1034.002862997652,-1707.2619124897692,-1707.2619124897692,-1707.2619124897692,0.0,0.0,0.0,2110.9491614256594
2019-06-03 04:00:00,3244.494674686345,2902.5189194940076,5157.744359057024,3244.494674686345,3244.494674686345,800.9101146587891,800.9101146587891,800.9101146587891,1609.4926148612783,1609.4926148612783,1609.4926148612783,825.3613645598089,825.3613645598089,825.3613645598089,-1633.943864762298,-1633.943864762298,-1633.943864762298,0.0,0.0,0.0,4045.4047893451343
2019-06-04 04:00:00,3246.2680273292126,2959.305818015011,5213.052024546968,3246.2680273292126,3246.2680273292126,889.0288722029006,889.0288722029006,889.0288722029006,1609.4926148615823,1609.4926148615823,1609.4926148615823,849.571976103597,849.571976103597,849.571976103597,-1570.0357187622783,-1570.0357187622783,-1570.0357187622783,0.0,0.0,0.0,4135.2968995321135
2019-06-06 04:00:00,3249.814732614948,2691.1608345582613,5038.266681607658,3249.814732614948,3249.814732614948,629.4942895650495,629.4942895650495,629.4942895650495,1609.4926148679695,1609.4926148679695,1609.4926148679695,496.40691220823356,496.40691220823356,496.40691220823356,-1476.4052375111532,-1476.4052375111532,-1476.4052375111532,0.0,0.0,0.0,3879.3090221799976
2019-06-07 04:00:00,3251.5880852578157,1909.600371104931,4217.336866466935,3251.5880852578157,3251.5880852578157,-143.04209501283802,-143.04209501283802,-143.04209501283802,1609.4926148596442,1609.4926148596442,1609.4926148596442,-303.79411836005875,-303.79411836005875,-303.79411836005875,-1448.7405915124232,-1448.7405915124232,-1448.7405915124232,0.0,0.0,0.0,3108.5459902449775
2019-06-08 04:00:00,3253.3614379006835,471.05998720166986,2918.506812771749,3253.3614379006835,3253.3614379006835,-1547.2174363882639,-1547.2174363882639,-1547.2174363882639,1609.4926148657278,1609.4926148657278,1609.4926148657278,-1722.1442588528776,-1722.1442588528776,-1722.1442588528776,-1434.5657924011134,-1434.5657924011134,-1434.5657924011134,0.0,0.0,0.0,1706.1440015124197
2019-06-09 04:00:00,3255.134790543551,1204.0500323838041,3629.616587172465,3255.1347905435514,3255.1347905435514,-858.4382887967951,-858.4382887967951,-858.4382887967951,1609.4926148660313,1609.4926148660313,1609.4926148660313,-1034.0028629989088,-1034.0028629989088,-1034.0028629989088,-1433.928040663918,-1433.928040663918,-1433.928040663918,0.0,0.0,0.0,2396.696501746756
2019-06-10 04:00:00,3256.9081431864183,3114.4857312498884,5370.254970047805,3256.908143186418,3256.908143186418,988.367013249554,988.367013249554,988.367013249554,1609.4926148577063,1609.4926148577063,1609.4926148577063,825.3613645608721,825.3613645608721,825.3613645608721,-1446.486966169024,-1446.486966169024,-1446.486966169024,0.0,0.0,0.0,4245.275156435972
2019-06-11 04:00:00,3258.681495829286,3111.0028198104446,5342.971900689495,3258.681495829286,3258.681495829286,987.5310042864763,987.5310042864763,987.5310042864763,1609.4926148724192,1609.4926148724192,1609.4926148724192,849.5719761039147,849.5719761039147,849.5719761039147,-1471.5335866898574,-1471.5335866898574,-1471.5335866898574,0.0,0.0,0.0,4246.212500115763
2019-06-12 04:00:00,3260.454848472154,3097.8017199568935,5397.918738950872,3260.454848472154,3260.454848472154,990.0747115055829,990.0747115055829,990.0747115055829,1609.4926148640936,1609.4926148640936,1609.4926148640936,888.6009873363167,888.6009873363167,888.6009873363167,-1508.0188906948274,-1508.0188906948274,-1508.0188906948274,0.0,0.0,0.0,4250.529559977736
2019-06-13 04:00:00,3262.228201115022,2700.149606620591,4945.549113825138,3262.228201115022,3262.228201115022,551.3083621320247,551.3083621320247,551.3083621320247,1609.4926148643974,1609.4926148643974,1609.4926148643974,496.40691220811453,496.40691220811453,496.40691220811453,-1554.591164940487,-1554.591164940487,-1554.591164940487,0.0,0.0,0.0,3813.5365632470466
2019-06-14 04:00:00,3264.0015537578893,1802.435153653732,4151.677809426832,3264.0015537578893,3264.0015537578893,-303.94245745663176,-303.94245745663176,-303.94245745663176,1609.4926148560721,1609.4926148560721,1609.4926148560721,-303.7941183571636,-303.7941183571636,-303.7941183571636,-1609.6409539555405,-1609.6409539555405,-1609.6409539555405,0.0,0.0,0.0,2960.0590963012573
2019-06-15 04:00:00,3265.7749064007567,299.5834003957335,2532.173617053606,3265.7749064007567,3265.7749064007567,-1784.0039811409688,-1784.0039811409688,-1784.0039811409688,1609.4926148707846,1609.4926148707846,1609.4926148707846,-1722.1442588529494,-1722.1442588529494,-1722.1442588529494,-1671.352337158804,-1671.352337158804,-1671.352337158804,0.0,0.0,0.0,1481.7709252597879
2019-06-16 04:00:00,3267.5482590436245,1006.9536456024234,3276.8007391777965,3267.548259043625,3267.548259043625,-1162.2692937399936,-1162.2692937399936,-1162.2692937399936,1609.4926148624595,1609.4926148624595,1609.4926148624595,-1034.002862997933,-1034.002862997933,-1034.002862997933,-1737.7590456045202,-1737.7590456045202,-1737.7590456045202,0.0,0.0,0.0,2105.2789653036307
2019-06-17 04:00:00,3269.3216116864924,2802.2150236997772,4964.336897831991,3269.3216116864924,3269.3216116864924,628.0501608406955,628.0501608406955,628.0501608406955,1609.492614862763,1609.492614862763,1609.492614862763,825.3613645619355,825.3613645619355,825.3613645619355,-1806.8038185840032,-1806.8038185840032,-1806.8038185840032,0.0,0.0,0.0,3897.371772527188
2019-06-18 04:00:00,3271.09496432936,2679.0698471513833,4979.135943440514,3271.09496432936,3271.09496432936,582.6652672118497,582.6652672118497,582.6652672118497,1609.4926148688467,1609.4926148688467,1609.4926148688467,849.5719761040193,849.5719761040193,849.5719761040193,-1876.3993237610166,-1876.3993237610166,-1876.3993237610166,0.0,0.0,0.0,3853.76023154121
2019-06-19 04:00:00,3272.8683169722276,2657.663468089516,5004.908930056943,3272.8683169722276,3272.8683169722276,553.6046671361427,553.6046671361427,553.6046671361427,1609.4926148691509,1609.4926148691509,1609.4926148691509,888.6009873362689,888.6009873362689,888.6009873362689,-1944.488935069277,-1944.488935069277,-1944.488935069277,0.0,0.0,0.0,3826.4729841083704
2019-06-20 04:00:00,3274.641669615095,2272.1550575380966,4518.241287195611,3274.641669615095,3274.641669615095,96.79384621631795,96.79384621631795,96.79384621631795,1609.4926148608256,1609.4926148608256,1609.4926148608256,496.4069122080756,496.4069122080756,496.4069122080756,-2009.105680852583,-2009.105680852583,-2009.105680852583,0.0,0.0,0.0,3371.435515831413
2019-06-21 04:00:00,3276.415022257963,1336.9974808551838,3619.8156662150936,3276.415022257963,3276.415022257963,-762.7292434188098,-762.7292434188098,-762.7292434188098,1609.4926148611294,1609.4926148611294,1609.4926148611294,-303.7941183596606,-303.7941183596606,-303.7941183596606,-2068.427739920279,-2068.427739920279,-2068.427739920279,0.0,0.0,0.0,2513.685778839153
2019-06-22 04:00:00,3278.1883749008307,-96.82601398342771,2331.3433683315957,3278.1883749008307,3278.1883749008307,-2233.4806172023764,-2233.4806172023764,-2233.4806172023764,1609.492614867213,1609.492614867213,1609.492614867213,-1722.1442588530215,-1722.1442588530215,-1722.1442588530215,-2120.8289732165676,-2120.8289732165676,-2120.8289732165676,0.0,0.0,0.0,1044.7077576984543
2019-06-23 04:00:00,3279.9617275436985,602.2405332272241,2844.5740084648214,3279.9617275436985,3279.9617275436985,-1589.4333784668,-1589.4333784668,-1589.4333784668,1609.4926148675167,1609.4926148675167,1609.4926148675167,-1034.002862996957,-1034.002862996957,-1034.002862996957,-2164.923130337359,-2164.923130337359,-2164.923130337359,0.0,0.0,0.0,1690.5283490768986
2019-06-24 04:00:00,3281.735080186566,2280.733427301392,4725.111318348738,3281.735080186566,3281.735080186566,235.25342076127288,235.25342076127288,235.25342076127288,1609.492614859191,1609.492614859191,1609.492614859191,825.3613645629987,825.3613645629987,825.3613645629987,-2199.600558660917,-2199.600558660917,-2199.600558660917,0.0,0.0,0.0,3516.988500947839
