time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-10-12 04:00:00,18060.470966508812,16429.280624197843,20404.805025935246,18060.470966508812,18060.470966508812,411.18369281829376,411.18369281829376,411.18369281829376,-1434.89726979938,-1434.89726979938,-1434.89726979938,-18.970134212432914,-18.970134212432914,-18.970134212432914,1865.0510968301066,1865.0510968301066,1865.0510968301066,0.0,0.0,0.0,18471.654659327105
2018-10-13 04:00:00,18062.30239216913,16599.579088265156,20375.70538337924,18062.30239216913,18062.30239216913,356.5876630881588,356.5876630881588,356.5876630881588,-1434.8972698341709,-1434.8972698341709,-1434.8972698341709,-87.1030642141003,-87.1030642141003,-87.1030642141003,1878.5879971364302,1878.5879971364302,1878.5879971364302,0.0,0.0,0.0,18418.89005525729
2018-10-14 04:00:00,18064.133817829446,16456.536277448195,20320.718304075017,18064.133817829446,18064.133817829446,264.7414481602213,264.7414481602213,264.7414481602213,-1434.8972697726879,-1434.8972697726879,-1434.8972697726879,-187.46761810940993,-187.46761810940993,-187.46761810940993,1887.1063360423188,1887.1063360423188,1887.1063360423188,0.0,0.0,0.0,18328.875265989667
2018-10-15 04:00:00,18065.965243489765,16710.78600695905,20403.501468942264,18065.965243489765,18065.965243489765,408.82701777289634,408.82701777289634,408.82701777289634,-1434.8972698074783,-1434.8972698074783,-1434.8972698074783,-47.74215703635492,-47.74215703635492,-47.74215703635492,1891.4664446167299,1891.4664446167299,1891.4664446167299,0.0,0.0,0.0,18474.79226126266
2018-10-16 04:00:00,18067.796669150084,16728.232222178183,20710.4273426496,18067.796669150084,18067.796669150084,564.8968461695843,564.8968461695843,564.8968461695843,-1434.897269806209,-1434.897269806209,-1434.897269806209,107.03778087541708,107.03778087541708,107.03778087541708,1892.756335100376,1892.756335100376,1892.756335100376,0.0,0.0,0.0,18632.69351531967
2018-10-17 04:00:00,18069.6280948104,16790.036132481917,20664.36892750952,18069.6280948104,18069.6280948104,647.4670315045996,647.4670315045996,647.4670315045996,-1434.8972697807862,-1434.8972697807862,-1434.8972697807862,190.11003732250853,190.11003732250853,190.11003732250853,1892.2542639628773,1892.2542639628773,1892.2542639628773,0.0,0.0,0.0,18717.095126315
2018-10-18 04:00:00,18072.688659220872,16578.63289262139,20644.301486589025,18072.688659220872,18072.688659220872,500.6225181821367,500.6225181821367,500.6225181821367,-1434.8972697795166,-1434.8972697795166,-1434.8972697795166,44.13515537428188,44.13515537428188,44.13515537428188,1891.3846325873712,1891.3846325873712,1891.3846325873712,0.0,0.0,0.0,18573.311177403008
2018-10-19 04:00:00,18075.74922363134,16608.35282895261,20469.070038406426,18075.74922363134,18075.74922363134,437.8012367712546,437.8012367712546,437.8012367712546,-1434.8972698143073,-1434.8972698143073,-1434.8972698143073,-18.970134212218476,-18.970134212218476,-18.970134212218476,1891.6686407977802,1891.6686407977802,1891.6686407977802,0.0,0.0,0.0,18513.550460402595
2018-10-20 04:00:00,18078.809788041814,16598.821658462788,20423.97487763457,18078.809788041814,18078.809788041814,372.6709436557236,372.6709436557236,372.6709436557236,-1434.8972698130378,-1434.8972698130378,-1434.8972698130378,-87.10306421393682,-87.10306421393682,-87.10306421393682,1894.671277682698,1894.671277682698,1894.671277682698,0.0,0.0,0.0,18451.48073169754
2018-10-21 04:00:00,18081.870352452283,16382.364552046525,20177.627472336422,18081.870352452283,18081.870352452283,279.5814668663729,279.5814668663729,279.5814668663729,-1434.897269787615,-1434.897269787615,-1434.897269787615,-187.46761810944696,-187.46761810944696,-187.46761810944696,1901.9463547634348,1901.9463547634348,1901.9463547634348,0.0,0.0,0.0,18361.451819318656
2018-10-22 04:00:00,18084.930916862755,16661.598191437755,20431.97670879413,18084.930916862755,18084.930916862755,432.3419278979872,432.3419278979872,432.3419278979872,-1434.8972697863453,-1434.8972697863453,-1434.8972697863453,-47.74215703619795,-47.74215703619795,-47.74215703619795,1914.9813547205306,1914.9813547205306,1914.9813547205306,0.0,0.0,0.0,18517.27284476074
2018-10-23 04:00:00,18087.991481273224,16674.87516955481,20600.47957115796,18087.991481273224,18087.991481273224,607.284393249511,607.284393249511,607.284393249511,-1434.897269821136,-1434.897269821136,-1434.897269821136,107.03778087551149,107.03778087551149,107.03778087551149,1935.1438821951358,1935.1438821951358,1935.1438821951358,0.0,0.0,0.0,18695.275874522737
2018-10-24 04:00:00,18091.052045683697,16803.578349662333,20755.35909230894,18091.052045683697,18091.052045683697,718.8442284021628,718.8442284021628,718.8442284021628,-1434.8972697957133,-1434.8972697957133,-1434.8972697957133,190.1100373225792,190.1100373225792,190.1100373225792,1963.6314608752969,1963.6314608752969,1963.6314608752969,0.0,0.0,0.0,18809.89627408586
2018-10-25 04:00:00,18094.112610094166,16754.134275500746,20749.4239133411,18094.112610094166,18094.112610094166,610.6642098251158,610.6642098251158,610.6642098251158,-1434.8972697944437,-1434.8972697944437,-1434.8972697944437,44.13515537430489,44.13515537430489,44.13515537430489,2001.4263242452544,2001.4263242452544,2001.4263242452544,0.0,0.0,0.0,18704.77681991928
2018-10-26 04:00:00,18097.173174504638,16828.97792537093,20616.931396760898,18097.173174504638,18097.173174504638,595.3892944691562,595.3892944691562,595.3892944691562,-1434.8972698292343,-1434.8972698292343,-1434.8972698292343,-18.9701342123021,-18.9701342123021,-18.9701342123021,2049.256698510693,2049.256698510693,2049.256698510693,0.0,0.0,0.0,18692.562468973796
2018-10-27 04:00:00,18100.23373891511,16633.076135591353,20535.05609328632,18100.23373891511,18100.23373891511,585.5655457401143,585.5655457401143,585.5655457401143,-1434.897269827965,-1434.897269827965,-1434.897269827965,-87.10306421396892,-87.10306421396892,-87.10306421396892,2107.5658797820483,2107.5658797820483,2107.5658797820483,0.0,0.0,0.0,18685.799284655226
2018-10-28 04:00:00,18103.29430332558,16654.133612201815,20642.774103609463,18103.29430332558,18103.29430332558,554.1252811770506,554.1252811770506,554.1252811770506,-1434.8972698025423,-1434.8972698025423,-1434.8972698025423,-187.46761810935757,-187.46761810935757,-187.46761810935757,2176.49016908895,2176.49016908895,2176.49016908895,0.0,0.0,0.0,18657.41958450263
2018-10-29 04:00:00,18106.354867736052,16983.529515731218,20927.120223249367,18106.354867736052,18106.354867736052,773.2070286792502,773.2070286792502,773.2070286792502,-1434.8972698012724,-1434.8972698012724,-1434.8972698012724,-47.742157036041,-47.742157036041,-47.742157036041,2255.8464555165638,2255.8464555165638,2255.8464555165638,0.0,0.0,0.0,18879.561896415304
2018-10-30 04:00:00,18109.41543214652,17287.51075928844,21170.06551329824,18109.41543214652,18109.41543214652,1017.2704486997985,1017.2704486997985,1017.2704486997985,-1434.8972698360633,-1434.8972698360633,-1434.8972698360633,107.03778087529531,107.03778087529531,107.03778087529531,2345.129937660566,2345.129937660566,2345.129937660566,0.0,0.0,0.0,19126.68588084632
2018-10-31 04:00:00,18112.47599655699,17372.70228428761,21293.993711143015,18112.47599655699,18112.47599655699,1198.734923467802,1198.734923467802,1198.734923467802,-1434.89726977458,-1434.89726977458,-1434.89726977458,190.1100373225032,190.1100373225032,190.1100373225032,2443.522155919879,2443.522155919879,2443.522155919879,0.0,0.0,0.0,19311.21092002479
2018-11-01 04:00:00,18115.536560967463,17303.185495408452,21141.605911322516,18115.536560967463,18115.536560967463,1159.147067959373,1159.147067959373,1159.147067959373,-1434.8972698093708,-1434.8972698093708,-1434.8972698093708,44.13515537425853,44.13515537425853,44.13515537425853,2549.9091823944855,2549.9091823944855,2549.9091823944855,0.0,0.0,0.0,19274.683628926836
2018-11-02 04:00:00,18118.59712537793,17393.231516142467,21201.64049414698,18118.59712537793,18118.59712537793,1209.0420874017489,1209.0420874017489,1209.0420874017489,-1434.8972698081013,-1434.8972698081013,-1434.8972698081013,-18.970134212385723,-18.970134212385723,-18.970134212385723,2662.909491422236,2662.909491422236,2662.909491422236,0.0,0.0,0.0,19327.63921277968
2018-11-03 04:00:00,18121.657689788404,17441.207531168788,21248.841052128293,18121.657689788404,18121.657689788404,1258.9103880038633,1258.9103880038633,1258.9103880038633,-1434.8972697826784,-1434.8972697826784,-1434.8972697826784,-87.10306421397645,-87.10306421397645,-87.10306421397645,2780.910722000518,2780.910722000518,2780.910722000518,0.0,0.0,0.0,19380.568077792268
2018-11-04 04:00:00,18124.718254198877,17390.852818766965,21366.024530589937,18124.718254198877,18124.718254198877,1279.7493653550546,1279.7493653550546,1279.7493653550546,-1434.8972697814092,-1434.8972697814092,-1434.8972697814092,-187.46761810949837,-187.46761810949837,-187.46761810949837,2902.114253245962,2902.114253245962,2902.114253245962,0.0,0.0,0.0,19404.467619553932
2018-11-05 05:00:00,18127.90634212645,16590.467984637453,20553.152485173086,18127.90634212645,18127.90634212645,417.4510089290114,417.4510089290114,417.4510089290114,-2571.729495111835,-2571.729495111835,-2571.729495111835,-40.5067018629765,-40.5067018629765,-40.5067018629765,3029.687205903823,3029.687205903823,3029.687205903823,0.0,0.0,0.0,18545.357351055463
2018-11-06 05:00:00,18130.96690653692,16870.763837959945,20780.247160913066,18130.96690653692,18130.96690653692,692.6454745371692,692.6454745371692,692.6454745371692,-2571.7294951113904,-2571.7294951113904,-2571.7294951113904,113.03558656305083,113.03558656305083,113.03558656305083,3151.339383085509,3151.339383085509,3151.339383085509,0.0,0.0,0.0,18823.61238107409
2018-11-07 05:00:00,18134.027470947392,16984.792636613394,20896.998288300223,18134.027470947392,18134.027470947392,886.7583395892856,886.7583395892856,886.7583395892856,-2571.7294951235776,-2571.7294951235776,-2571.7294951235776,188.35829927389312,188.35829927389312,188.35829927389312,3270.1295354389704,3270.1295354389704,3270.1295354389704,0.0,0.0,0.0,19020.78581053668
2018-11-08 05:00:00,18137.08803535786,17222.488997701403,20869.804157076152,18137.08803535786,18137.08803535786,849.5685628227069,849.5685628227069,849.5685628227069,-2571.72949510204,-2571.72949510204,-2571.72949510204,37.230174038987194,37.230174038987194,37.230174038987194,3384.067883885759,3384.067883885759,3384.067883885759,0.0,0.0,0.0,18986.65659818057
2018-11-09 05:00:00,18140.14859976833,17097.318931375237,21018.7170772567,18140.14859976833,18140.14859976833,900.9511009849092,900.9511009849092,900.9511009849092,-2571.7294951142267,-2571.7294951142267,-2571.7294951142267,-18.586791574231324,-18.586791574231324,-18.586791574231324,3491.2673876733675,3491.2673876733675,3491.2673876733675,0.0,0.0,0.0,19041.09970075324
2018-11-10 05:00:00,18143.209164178803,17060.859789203696,20942.208309679292,18143.209164178803,18143.209164178803,924.4417338520922,924.4417338520922,924.4417338520922,-2571.7294951137824,-2571.7294951137824,-2571.7294951137824,-93.82974766474631,-93.82974766474631,-93.82974766474631,3590.000976630621,3590.000976630621,3590.000976630621,0.0,0.0,0.0,19067.650898030894
2018-11-11 05:00:00,18146.269728589275,17076.675817765587,21019.290926129557,18146.269728589275,18146.269728589275,921.324006256917,921.324006256917,921.324006256917,-2571.7294951048766,-2571.7294951048766,-2571.7294951048766,-185.70081877379195,-185.70081877379195,-185.70081877379195,3678.754320135585,3678.754320135585,3678.754320135585,0.0,0.0,0.0,19067.593734846192
2018-11-12 05:00:00,18149.330292999744,17300.070604449757,21216.373464061184,18149.330292999744,18149.330292999744,1144.0361815487302,1144.0361815487302,1144.0361815487302,-2571.7294951044314,-2571.7294951044314,-2571.7294951044314,-40.50670186273531,-40.50670186273531,-40.50670186273531,3756.272378515897,3756.272378515897,3756.272378515897,0.0,0.0,0.0,19293.366474548475
2018-11-13 05:00:00,18152.390857410217,17500.204950487667,21414.249287698578,18152.390857410217,18152.390857410217,1362.9042446600017,1362.9042446600017,1362.9042446600017,-2571.7294951166195,-2571.7294951166195,-2571.7294951166195,113.03558656315808,113.03558656315808,113.03558656315808,3821.598153213463,3821.598153213463,3821.598153213463,0.0,0.0,0.0,19515.29510207022
2018-11-14 05:00:00,18156.808893748068,17766.89521558665,21556.344053280827,18156.808893748068,18156.808893748068,1490.7310782851002,1490.7310782851002,1490.7310782851002,-2571.7294951161743,-2571.7294951161743,-2571.7294951161743,188.35829927397654,188.35829927397654,188.35829927397654,3874.102274127298,3874.102274127298,3874.102274127298,0.0,0.0,0.0,19647.53997203317
2018-11-15 05:00:00,18161.226930085923,17635.40061776832,21585.986021172946,18161.226930085923,18161.226930085923,1379.0030087808175,1379.0030087808175,1379.0030087808175,-2571.729495107269,-2571.729495107269,-2571.729495107269,37.2301740389402,37.2301740389402,37.2301740389402,3913.502329849146,3913.502329849146,3913.502329849146,0.0,0.0,0.0,19540.22993886674
2018-11-16 05:00:00,18165.644966423773,17504.899821696275,21373.527335235103,18165.644966423773,18165.644966423773,1349.554864782768,1349.554864782768,1349.554864782768,-2571.729495106824,-2571.729495106824,-2571.729495106824,-18.586791574492935,-18.586791574492935,-18.586791574492935,3939.871151464085,3939.871151464085,3939.871151464085,0.0,0.0,0.0,19515.19983120654
2018-11-17 05:00:00,18170.063002761628,17517.10685698405,21254.936530374558,18170.063002761628,18170.063002761628,1288.074351616488,1288.074351616488,1288.074351616488,-2571.729495119012,-2571.729495119012,-2571.729495119012,-93.82974766495471,-93.82974766495471,-93.82974766495471,3953.6335944004545,3953.6335944004545,3953.6335944004545,0.0,0.0,0.0,19458.137354378116
2018-11-18 05:00:00,18174.481039099483,17382.938479557208,21510.275035727846,18174.481039099483,18174.481039099483,1198.1214017687953,1198.1214017687953,1198.1214017687953,-2571.729495097473,-2571.729495097473,-2571.729495097473,-185.70081877396643,-185.70081877396643,-185.70081877396643,3955.551715640235,3955.551715640235,3955.551715640235,0.0,0.0,0.0,19372.60244086828
2018-11-19 05:00:00,18178.899075437337,17557.540560067442,21434.166299856817,18178.899075437337,18178.899075437337,1334.4624080557892,1334.4624080557892,1334.4624080557892,-2571.7294951096605,-2571.7294951096605,-2571.7294951096605,-40.5067018630533,-40.5067018630533,-40.5067018630533,3946.6986050285036,3946.6986050285036,3946.6986050285036,0.0,0.0,0.0,19513.361483493125
2018-11-20 05:00:00,18183.317111775188,17738.627527122902,21573.64357993976,18183.317111775188,18183.317111775188,1469.7275799711583,1469.7275799711583,1469.7275799711583,-2571.7294951218487,-2571.7294951218487,-2571.7294951218487,113.03558656296875,113.03558656296875,113.03558656296875,3928.421488530038,3928.421488530038,3928.421488530038,0.0,0.0,0.0,19653.044691746345
2018-11-21 05:00:00,18187.735148113043,17507.18486421392,21724.610457748404,18187.735148113043,18187.735148113043,1518.9238713825616,1518.9238713825616,1518.9238713825616,-2571.72949510031,-2571.72949510031,-2571.72949510031,188.35829927405996,188.35829927405996,188.35829927405996,3902.295067208812,3902.295067208812,3902.295067208812,0.0,0.0,0.0,19706.659019495604
2018-11-22 05:00:00,18192.153184450894,17588.027900583045,21430.44378907912,18192.153184450894,18192.153184450894,1335.5670566888004,1335.5670566888004,1335.5670566888004,-2571.7294951124977,-2571.7294951124977,-2571.7294951124977,37.230174038748515,37.230174038748515,37.230174038748515,3870.0663777625496,3870.0663777625496,3870.0663777625496,0.0,0.0,0.0,19527.720241139694
2018-11-23 05:00:00,18196.57122078875,17588.822971805526,21342.3848329053,18196.57122078875,18196.57122078875,1243.2764619123923,1243.2764619123923,1243.2764619123923,-2571.7294951120534,-2571.7294951120534,-2571.7294951120534,-18.586791574397427,-18.586791574397427,-18.586791574397427,3833.5927485988423,3833.5927485988423,3833.5927485988423,0.0,0.0,0.0,19439.847682701144
2018-11-24 05:00:00,18200.989257126603,17307.050954609433,21289.516137555154,18200.989257126603,18200.989257126603,1129.2154276953402,1129.2154276953402,1129.2154276953402,-2571.729495124241,-2571.729495124241,-2571.729495124241,-93.82974766498609,-93.82974766498609,-93.82974766498609,3794.7746704845667,3794.7746704845667,3794.7746704845667,0.0,0.0,0.0,19330.204684821943
2018-11-25 05:00:00,18205.407293464457,17263.706147405876,21133.01188689994,18205.407293464457,18205.407293464457,998.055280895023,998.055280895023,998.055280895023,-2571.7294951027025,-2571.7294951027025,-2571.7294951027025,-185.7008187738543,-185.7008187738543,-185.7008187738543,3755.4855947715796,3755.4855947715796,3755.4855947715796,0.0,0.0,0.0,19203.46257435948
2018-11-26 05:00:00,18209.82532980231,17196.48659826099,21289.844673266256,18209.82532980231,18209.82532980231,1105.2646115187954,1105.2646115187954,1105.2646115187954,-2571.7294951148897,-2571.7294951148897,-2571.7294951148897,-40.50670186288815,-40.50670186288815,-40.50670186288815,3717.500808496574,3717.500808496574,3717.500808496574,0.0,0.0,0.0,19315.089941321105
2018-11-27 05:00:00,18214.243366140163,17575.531275998736,21245.40083136253,18214.243366140163,18214.243366140163,1223.7337008041327,1223.7337008041327,1223.7337008041327,-2571.729495114445,-2571.729495114445,-2571.729495114445,113.03558656307938,113.03558656307938,113.03558656307938,3682.4276093554986,3682.4276093554986,3682.4276093554986,0.0,0.0,0.0,19437.977066944295
2018-11-28 05:00:00,18218.661402478017,17605.752181462372,21420.33915420842,18218.661402478017,18218.661402478017,1268.267815668063,1268.267815668063,1268.267815668063,-2571.729495105539,-2571.729495105539,-2571.729495105539,188.35829927406522,188.35829927406522,188.35829927406522,3651.639011499537,3651.639011499537,3651.639011499537,0.0,0.0,0.0,19486.92921814608
2018-11-29 05:00:00,18223.079438815872,17352.42267944051,21261.69340831767,18223.079438815872,18223.079438815872,1091.7138330106623,1091.7138330106623,1091.7138330106623,-2571.729495105095,-2571.729495105095,-2571.729495105095,37.23017403884627,37.23017403884627,37.23017403884627,3626.2131540769105,3626.2131540769105,3626.2131540769105,0.0,0.0,0.0,19314.793271826533
2018-11-30 05:00:00,18227.497475153723,17253.36548473597,21121.066277899554,18227.497475153723,18227.497475153723,1016.5641725036306,1016.5641725036306,1016.5641725036306,-2571.7294951172826,-2571.7294951172826,-2571.7294951172826,-18.58679157418514,-18.58679157418514,-18.58679157418514,3606.880459195098,3606.880459195098,3606.880459195098,0.0,0.0,0.0,19244.061647657352
2018-12-01 05:00:00,18231.915511491577,17305.162393237868,21111.858597670976,18231.915511491577,18231.915511491577,928.4211544058088,928.4211544058088,928.4211544058088,-2571.729495095744,-2571.729495095744,-2571.729495095744,-93.82974766462273,-93.82974766462273,-93.82974766462273,3593.9803971661754,3593.9803971661754,3593.9803971661754,0.0,0.0,0.0,19160.336665897386
2018-12-02 05:00:00,18236.33354782943,17074.929832581038,21062.367238785246,18236.33354782943,18236.33354782943,829.9991553356573,829.9991553356573,829.9991553356573,-2571.729495107932,-2571.729495107932,-2571.729495107932,-185.70081877388836,-185.70081877388836,-185.70081877388836,3587.429469217477,3587.429469217477,3587.429469217477,0.0,0.0,0.0,19066.332703165084
2018-12-03 05:00:00,18240.751584167283,17213.91535924205,21153.35777594923,18240.75158416728,18240.75158416728,974.465520654013,974.465520654013,974.465520654013,-2571.7294951074864,-2571.7294951074864,-2571.7294951074864,-40.50670186272303,-40.50670186272303,-40.50670186272303,3586.7017176242234,3586.7017176242234,3586.7017176242234,0.0,0.0,0.0,19215.217104821295
2018-12-04 05:00:00,18245.169620505138,17435.228557346378,21224.89861349586,18245.169620505138,18245.169620505138,1132.1288200078436,1132.1288200078436,1132.1288200078436,-2571.7294951196745,-2571.7294951196745,-2571.7294951196745,113.03558656318322,113.03558656318322,113.03558656318322,3590.822728564335,3590.822728564335,3590.822728564335,0.0,0.0,0.0,19377.298440512983
2018-12-05 05:00:00,18249.587656842992,17459.581564717217,21396.814858531747,18249.587656842992,18249.587656842992,1215.0065174732638,1215.0065174732638,1215.0065174732638,-2571.7294950981363,-2571.7294950981363,-2571.7294950981363,188.3582992740664,188.3582992740664,188.3582992740664,3598.3777132973332,3598.3777132973332,3598.3777132973332,0.0,0.0,0.0,19464.594174316255
2018-12-06 05:00:00,18254.005693180843,17308.266707407212,21161.64202895306,18254.005693180843,18254.005693180843,1073.0345281027107,1073.0345281027107,1073.0345281027107,-2571.7294951103236,-2571.7294951103236,-2571.7294951103236,37.23017403887464,37.23017403887464,37.23017403887464,3607.53384917416,3607.53384917416,3607.53384917416,0.0,0.0,0.0,19327.040221283554
2018-12-07 05:00:00,18258.423729518698,17357.57094780797,21253.08697448459,18258.423729518698,18258.423729518698,1025.7603582095278,1025.7603582095278,1025.7603582095278,-2571.7294951225113,-2571.7294951225113,-2571.7294951225113,-18.58679157426819,-18.58679157426819,-18.58679157426819,3616.0766449063076,3616.0766449063076,3616.0766449063076,0.0,0.0,0.0,19284.184087728227
2018-12-08 05:00:00,18262.841765856552,17269.193964482434,21211.757169245735,18262.841765856552,18262.841765856552,955.9004336799985,955.9004336799985,955.9004336799985,-2571.729495100973,-2571.729495100973,-2571.729495100973,-93.82974766465409,-93.82974766465409,-93.82974766465409,3621.4596764456255,3621.4596764456255,3621.4596764456255,0.0,0.0,0.0,19218.74219953655
2018-12-09 05:00:00,18267.259802194407,17211.40921038748,21163.629850447127,18267.259802194407,18267.259802194407,863.4363190285695,863.4363190285695,863.4363190285695,-2571.729495113161,-2571.729495113161,-2571.729495113161,-185.70081877378195,-185.70081877378195,-185.70081877378195,3620.8666329155117,3620.8666329155117,3620.8666329155117,0.0,0.0,0.0,19130.696121222976
2018-12-10 05:00:00,18273.31700049034,17390.489388244634,21300.736749310123,18273.31700049034,18273.31700049034,999.048031292216,999.048031292216,999.048031292216,-2571.729495112716,-2571.729495112716,-2571.729495112716,-40.50670186255788,-40.50670186255788,-40.50670186255788,3611.2842282674897,3611.2842282674897,3611.2842282674897,0.0,0.0,0.0,19272.365031782556
2018-12-11 05:00:00,18279.374198786274,17663.998872525768,21464.20650759895,18279.374198786274,18279.374198786274,1130.8902766372164,1130.8902766372164,1130.8902766372164,-2571.7294951249037,-2571.7294951249037,-2571.7294951249037,113.03558656299386,113.03558656299386,113.03558656299386,3589.5841851991263,3589.5841851991263,3589.5841851991263,0.0,0.0,0.0,19410.26447542349
2018-12-12 05:00:00,18285.431397082204,17499.1880031258,21361.650074339104,18285.431397082204,18285.431397082204,1169.240998124093,1169.240998124093,1169.240998124093,-2571.729495103365,-2571.729495103365,-2571.729495103365,188.35829927407167,188.35829927407167,188.35829927407167,3552.6121939533864,3552.6121939533864,3552.6121939533864,0.0,0.0,0.0,19454.672395206297
2018-12-13 05:00:00,18291.488595378138,17277.60008153458,21137.716724155016,18291.488595378138,18291.488595378138,962.7821783139374,962.7821783139374,962.7821783139374,-2571.729495115553,-2571.729495115553,-2571.729495115553,37.230174038827656,37.230174038827656,37.230174038827656,3497.2814993906622,3497.2814993906622,3497.2814993906622,0.0,0.0,0.0,19254.270773692075
2018-12-14 05:00:00,18297.54579367407,17211.353853755674,21138.65031830462,18297.54579367407,18297.54579367407,830.352296472367,830.352296472367,830.352296472367,-2571.7294951151084,-2571.7294951151084,-2571.7294951151084,-18.586791574351228,-18.586791574351228,-18.586791574351228,3420.668583161826,3420.668583161826,3420.668583161826,0.0,0.0,0.0,19127.89809014644
2018-12-15 05:00:00,18303.60299197,16984.617375913862,20948.503481803204,18303.60299197,18303.60299197,654.5490473930593,654.5490473930593,654.5490473930593,-2571.7294951062017,-2571.7294951062017,-2571.7294951062017,-93.82974766486252,-93.82974766486252,-93.82974766486252,3320.108290164124,3320.108290164124,3320.108290164124,0.0,0.0,0.0,18958.15203936306
2018-12-16 05:00:00,18309.660190265935,16757.28632209389,20787.55899184483,18309.660190265935,18309.660190265935,435.8553902836876,435.8553902836876,435.8553902836876,-2571.729495105758,-2571.729495105758,-2571.729495105758,-185.70081877395074,-185.70081877395074,-185.70081877395074,3193.285704163396,3193.285704163396,3193.285704163396,0.0,0.0,0.0,18745.51558054962
2018-12-17 05:00:00,18315.71738856187,16857.609127220287,20533.06436337565,18315.71738856187,18315.71738856187,426.08591181362317,426.08591181362317,426.08591181362317,-2571.7294951179456,-2571.7294951179456,-2571.7294951179456,-40.506701862875865,-40.506701862875865,-40.506701862875865,3038.3221087944444,3038.3221087944444,3038.3221087944444,0.0,0.0,0.0,18741.80330037549
2018-12-18 05:00:00,18321.774586857802,16730.14510083714,20686.088178239002,18321.774586857802,18321.774586857802,395.1585687840637,395.1585687840637,395.1585687840637,-2571.7294950964065,-2571.7294950964065,-2571.7294950964065,113.03558656281136,113.03558656281136,113.03558656281136,2853.852477317659,2853.852477317659,2853.852477317659,0.0,0.0,0.0,18716.933155641866
2018-12-19 05:00:00,18327.831785153736,16674.580472864902,20431.825439669723,18327.831785153736,18327.831785153736,255.72091971651264,255.72091971651264,255.72091971651264,-2571.729495108594,-2571.729495108594,-2571.729495108594,188.35829927399476,188.35829927399476,188.35829927399476,2639.0921155511123,2639.0921155511123,2639.0921155511123,0.0,0.0,0.0,18583.55270487025
2018-12-20 05:00:00,18333.88898344967,16347.621130797572,20078.34575964597,18333.88898344967,18333.88898344967,-140.60898785853666,-140.60898785853666,-140.60898785853666,-2571.72949510815,-2571.72949510815,-2571.72949510815,37.2301740387807,37.2301740387807,37.2301740387807,2393.890333210832,2393.890333210832,2393.890333210832,0.0,0.0,0.0,18193.279995591132
2018-12-21 05:00:00,18339.9461817456,15867.336138883527,19811.642125624552,18339.9461817456,18339.9461817456,-471.5469533778892,-471.5469533778892,-471.5469533778892,-2571.729495120338,-2571.729495120338,-2571.729495120338,-18.58679157443426,-18.58679157443426,-18.58679157443426,2118.7693333168827,2118.7693333168827,2118.7693333168827,0.0,0.0,0.0,17868.39922836771
2018-12-22 05:00:00,18346.003380041533,15369.033729325434,19450.075246782184,18346.003380041533,18346.003380041533,-850.6123633501495,-850.6123633501495,-850.6123633501495,-2571.729495098799,-2571.729495098799,-2571.729495098799,-93.82974766451947,-93.82974766451947,-93.82974766451947,1814.946879413169,1814.946879413169,1814.946879413169,0.0,0.0,0.0,17495.391016691385
2018-12-23 05:00:00,18352.060578337467,15176.523119219019,18890.21480727602,18352.060578337467,18352.060578337467,-1273.0885975127414,-1273.0885975127414,-1273.0885975127414,-2571.729495110987,-2571.729495110987,-2571.729495110987,-185.70081877384433,-185.70081877384433,-185.70081877384433,1484.3417163720894,1484.3417163720894,1484.3417163720894,0.0,0.0,0.0,17078.971980824725
2018-12-24 05:00:00,18358.1177766334,14853.149321109333,18719.315503930025,18358.1177766334,18358.1177766334,-1482.6750255376037,-1482.6750255376037,-1482.6750255376037,-2571.7294951231747,-2571.7294951231747,-2571.7294951231747,-40.506701862710734,-40.506701862710734,-40.506701862710734,1129.5611714482818,1129.5611714482818,1129.5611714482818,0.0,0.0,0.0,16875.442751095798
2018-12-25 05:00:00,18364.174974929334,14670.02415312056,18662.15784403849,18364.174974929334,18364.174974929334,-1704.8230726708423,-1704.8230726708423,-1704.8230726708423,-2571.729495101636,-2571.729495101636,-2571.729495101636,113.0355865629152,113.0355865629152,113.0355865629152,753.8708358678783,753.8708358678783,753.8708358678783,0.0,0.0,0.0,16659.35190225849
2018-12-26 05:00:00,18370.232173225268,14260.22541061775,18207.9549503192,18370.232173225268,18370.232173225268,-2022.2244853020413,-2022.2244853020413,-2022.2244853020413,-2571.7294951138238,-2571.7294951138238,-2571.7294951138238,188.35829927400002,188.35829927400002,188.35829927400002,361.14671053778255,361.14671053778255,361.14671053778255,0.0,0.0,0.0,16348.007687923226
2018-12-27 05:00:00,18376.289371521198,14042.853983923142,17722.57138233755,18376.289371521198,18376.289371521198,-2578.688641845754,-2578.688641845754,-2578.688641845754,-2571.7294951133786,-2571.7294951133786,-2571.7294951133786,37.230174038953784,37.230174038953784,37.230174038953784,-44.18932077132845,-44.18932077132845,-44.18932077132845,0.0,0.0,0.0,15797.600729675443
