ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-02-23 05:00:00,849.9222807895769,667.9509983689865,1735.3471831889765,849.9222807895769,849.9222807895769,333.18635686963387,333.18635686963387,333.18635686963387,238.16892441407825,238.16892441407825,238.16892441407825,-630.7005685079304,-630.7005685079304,-630.7005685079304,725.7180009634861,725.7180009634861,725.7180009634861,0.0,0.0,0.0,1183.1086376592107
2019-02-24 05:00:00,850.4292927451861,987.5829576014971,1985.5601828791007,850.4292927451861,850.4292927451861,644.9478843072758,644.9478843072758,644.9478843072758,238.16892443427676,238.16892443427676,238.16892443427676,-276.7805832961198,-276.7805832961198,-276.7805832961198,683.5595431691187,683.5595431691187,683.5595431691187,0.0,0.0,0.0,1495.3771770524618
2019-02-25 05:00:00,850.9363047007953,1530.3273189903894,2598.7465623205,850.9363047007953,850.9363047007953,1234.231323521464,1234.231323521464,1234.231323521464,238.16892442284725,238.16892442284725,238.16892442284725,357.6369823868973,357.6369823868973,357.6369823868973,638.4254167117194,638.4254167117194,638.4254167117194,0.0,0.0,0.0,2085.1676282222593
2019-02-26 05:00:00,851.4433166564046,1476.9197069812974,2564.300554642783,851.4433166564046,851.4433166564046,1171.7110761563713,1171.7110761563713,1171.7110761563713,238.16892442326431,238.16892442326431,238.16892442326431,342.7002997338957,342.7002997338957,342.7002997338957,590.8418519992114,590.8418519992114,590.8418519992114,0.0,0.0,0.0,2023.1543928127758
2019-02-27 05:00:00,851.9503286120138,1421.7387150211734,2495.2045633718926,851.9503286120138,851.9503286120138,1103.6930425979872,1103.6930425979872,1103.6930425979872,238.16892443161626,238.16892443161626,238.16892443161626,324.15121128102635,324.15121128102635,324.15121128102635,541.3729068853447,541.3729068853447,541.3729068853447,0.0,0.0,0.0,1955.643371210001
2019-02-28 05:00:00,852.4461756426305,1224.7803450837257,2263.0250192966387,852.4461756426305,852.4461756426305,856.7145687587667,856.7145687587667,856.7145687587667,238.16892443203338,238.16892443203338,238.16892443203338,127.93666832578032,127.93666832578032,127.93666832578032,490.60897600095296,490.60897600095296,490.60897600095296,0.0,0.0,0.0,1709.160744401397
2019-03-01 05:00:00,852.9420226732472,784.2113660881718,1840.4364360251056,852.9420226732472,852.9420226732472,432.37980771836305,432.37980771836305,432.37980771836305,238.16892442060384,238.16892442060384,238.16892442060384,-244.94400992565235,-244.94400992565235,-244.94400992565235,439.1548932234116,439.1548932234116,439.1548932234116,0.0,0.0,0.0,1285.32183039161
2019-03-02 05:00:00,853.4378697038637,309.88012613656366,1382.8956357601512,853.4378697038637,853.4378697038637,-4.913696027776952,-4.913696027776952,-4.913696027776952,238.16892442102085,238.16892442102085,238.16892442102085,-630.7005685078199,-630.7005685078199,-630.7005685078199,387.6179480590221,387.6179480590221,387.6179480590221,0.0,0.0,0.0,848.5241736760868
2019-03-03 05:00:00,853.9337167344804,608.6650738130905,1645.582360638185,853.9337167344804,853.9337167344804,297.98447371513,297.98447371513,297.98447371513,238.1689244293729,238.1689244293729,238.1689244293729,-276.78058329571627,-276.78058329571627,-276.78058329571627,336.59613258147334,336.59613258147334,336.59613258147334,0.0,0.0,0.0,1151.9181904496104
2019-03-04 05:00:00,854.4295637650971,1232.7122936425824,2269.690881295878,854.4295637650971,854.4295637650971,882.4728290985481,882.4728290985481,882.4728290985481,238.1689244179434,238.1689244179434,238.1689244179434,357.63698238697305,357.63698238697305,357.63698238697305,286.66692229363167,286.66692229363167,286.66692229363167,0.0,0.0,0.0,1736.9023928636452
2019-03-05 05:00:00,854.9254107957138,1106.573194233688,2209.812946553489,854.9254107957138,854.9254107957138,819.2460964885611,819.2460964885611,819.2460964885611,238.16892441836038,238.16892441836038,238.16892441836038,342.70029973387676,342.70029973387676,342.70029973387676,238.37687233632388,238.37687233632388,238.37687233632388,0.0,0.0,0.0,1674.1715072842749
2019-03-06 05:00:00,855.4212578263305,1058.9017215539825,2136.118573391652,855.4212578263305,855.4212578263305,754.5524163279866,754.5524163279866,754.5524163279866,238.1689244267124,238.1689244267124,238.1689244267124,324.15121128096337,324.15121128096337,324.15121128096337,192.23228062031092,192.23228062031092,192.23228062031092,0.0,0.0,0.0,1609.973674154317
2019-03-07 05:00:00,855.9171048569472,797.8865526913575,1890.9123917533796,855.9171048569472,855.9171048569472,514.7967254641114,514.7967254641114,514.7967254641114,238.16892442712944,238.16892442712944,238.16892442712944,127.9366683259245,127.9366683259245,127.9366683259245,148.6911327110575,148.6911327110575,148.6911327110575,0.0,0.0,0.0,1370.7138303210586
2019-03-08 05:00:00,856.4129518875638,436.1146641131277,1499.908952968928,856.4129518875638,856.4129518875638,101.38141531165465,101.38141531165465,101.38141531165465,238.16892441569993,238.16892441569993,238.16892441569993,-244.9440099246904,-244.9440099246904,-244.9440099246904,108.1565008206451,108.1565008206451,108.1565008206451,0.0,0.0,0.0,957.7943671992185
2019-03-09 05:00:00,856.9087989181804,-4.912388700855536,1084.525321135955,856.9087989181804,856.9087989181804,-321.560121665845,-321.560121665845,-321.560121665845,238.16892441611705,238.16892441611705,238.16892441611705,-630.7005685077527,-630.7005685077527,-630.7005685077527,70.97152242579075,70.97152242579075,70.97152242579075,0.0,0.0,0.0,535.3486772523354
2019-03-10 05:00:00,857.4046459487972,314.34498987080366,1410.6860541562633,857.4046459487972,857.4046459487972,-1.195624575973016,-1.195624575973016,-1.195624575973016,238.168924424469,238.168924424469,238.168924424469,-276.7805832949787,-276.7805832949787,-276.7805832949787,37.41603429453667,37.41603429453667,37.41603429453667,0.0,0.0,0.0,856.2090213728242
2019-03-11 04:00:00,857.8798326864716,1353.1738009756307,2434.8670443674455,857.8798326864717,857.8798326864717,1022.3656125214262,1022.3656125214262,1022.3656125214262,667.6733228434815,667.6733228434815,667.6733228434815,345.8283632355933,345.8283632355933,345.8283632355933,8.863926442351179,8.863926442351179,8.863926442351179,0.0,0.0,0.0,1880.2454452078978
2019-03-12 04:00:00,858.3756797170882,1324.5825342629732,2416.9805271765526,858.3756797170882,858.3756797170882,997.2337036209789,997.2337036209789,997.2337036209789,667.6733228480995,667.6733228480995,667.6733228480995,346.582009582205,346.582009582205,346.582009582205,-17.02162880932554,-17.02162880932554,-17.02162880932554,0.0,0.0,0.0,1855.6093833380671
2019-03-13 04:00:00,858.8715267477048,1277.5236843624643,2326.21074195195,858.8715267477048,858.8715267477048,954.4005159773147,954.4005159773147,954.4005159773147,667.67332284178,667.67332284178,667.67332284178,325.5562105006318,325.5562105006318,325.5562105006318,-38.82901736509694,-38.82901736509694,-38.82901736509694,0.0,0.0,0.0,1813.2720427250197
2019-03-14 04:00:00,859.3673737783215,1052.3739549503566,2175.5584037378503,859.3673737783215,859.3673737783215,752.3742199592449,752.3742199592449,752.3742199592449,667.6733228420107,667.6733228420107,667.6733228420107,141.23080127161995,141.23080127161995,141.23080127161995,-56.52990415438566,-56.52990415438566,-56.52990415438566,0.0,0.0,0.0,1611.7415937375663
2019-03-15 04:00:00,859.8632208089382,710.2491995702937,1761.4231001661371,859.8632208089382,859.8632208089382,370.496049684575,370.496049684575,370.496049684575,667.6733228466284,667.6733228466284,667.6733228466284,-227.02494967692408,-227.02494967692408,-227.02494967692408,-70.15232348512934,-70.15232348512934,-70.15232348512934,0.0,0.0,0.0,1230.3592704935131
2019-03-16 04:00:00,860.3590678395549,278.27132382468784,1345.4974513315192,860.3590678395549,860.3590678395549,-35.53399559119817,-35.53399559119817,-35.53399559119817,667.6733228468589,667.6733228468589,667.6733228468589,-623.4319963973956,-623.4319963973956,-623.4319963973956,-79.77532204066158,-79.77532204066158,-79.77532204066158,0.0,0.0,0.0,824.8250722483567
2019-03-17 04:00:00,860.8549148701715,571.4169151878965,1677.8113898144015,860.8549148701715,860.8549148701715,273.4101648033392,273.4101648033392,273.4101648033392,667.6733228405396,667.6733228405396,667.6733228405396,-308.7404385136156,-308.7404385136156,-308.7404385136156,-85.52271952358478,-85.52271952358478,-85.52271952358478,0.0,0.0,0.0,1134.2650796735106
2019-03-18 04:00:00,861.3507619007881,1250.6401229506107,2322.3939083083965,861.3507619007881,861.3507619007881,925.9454534860504,925.9454534860504,925.9454534860504,667.6733228407703,667.6733228407703,667.6733228407703,345.82836323571354,345.82836323571354,345.82836323571354,-87.55623259043351,-87.55623259043351,-87.55623259043351,0.0,0.0,0.0,1787.2962153868384
2019-03-19 04:00:00,861.8466089314048,1259.298197222144,2336.522319161985,861.8466089314048,861.8466089314048,928.1871120343586,928.1871120343586,928.1871120343586,667.673322845388,667.673322845388,667.673322845388,346.5820095823433,346.5820095823433,346.5820095823433,-86.06822039337263,-86.06822039337263,-86.06822039337263,0.0,0.0,0.0,1790.0337209657635
2019-03-20 04:00:00,862.3424559620215,1207.5821375467726,2341.86062552072,862.3424559620215,862.3424559620215,911.9552192359761,911.9552192359761,911.9552192359761,667.6733228456186,667.6733228456186,667.6733228456186,325.55621050058744,325.55621050058744,325.55621050058744,-81.27431411022988,-81.27431411022988,-81.27431411022988,0.0,0.0,0.0,1774.2976751979977
2019-03-21 04:00:00,862.8383029926382,1082.637057041851,2116.536284398195,862.8383029926382,862.8383029926382,735.4979358516921,735.4979358516921,735.4979358516921,667.6733228392993,667.6733228392993,667.6733228392993,141.2308012712631,141.2308012712631,141.2308012712631,-73.4061882588703,-73.4061882588703,-73.4061882588703,0.0,0.0,0.0,1598.3362388443302
2019-03-22 04:00:00,863.3341500232549,707.7208628526214,1789.781941033103,863.3341500232549,863.3341500232549,377.9436545731268,377.9436545731268,377.9436545731268,667.673322850467,667.673322850467,667.673322850467,-227.02494967774797,-227.02494967774797,-227.02494967774797,-62.704718599592205,-62.704718599592205,-62.704718599592205,0.0,0.0,0.0,1241.2778045963817
2019-03-23 04:00:00,863.8299970538716,301.6597653357932,1384.5760721001866,863.8299970538717,863.8299970538717,-5.172424025897679,-5.172424025897679,-5.172424025897679,667.6733228441476,667.6733228441476,667.6733228441476,-623.4319963977188,-623.4319963977188,-623.4319963977188,-49.41375047232653,-49.41375047232653,-49.41375047232653,0.0,0.0,0.0,858.6575730279739
2019-03-24 04:00:00,864.3258440844883,659.0833330127442,1711.987837654809,864.3258440844883,864.3258440844883,325.15821105129885,325.15821105129885,325.15821105129885,667.6733228443783,667.6733228443783,667.6733228443783,-308.7404385132154,-308.7404385132154,-308.7404385132154,-33.77467327986406,-33.77467327986406,-33.77467327986406,0.0,0.0,0.0,1189.484055135787
2019-03-25 04:00:00,864.8216911151048,1340.7944087689975,2397.54982368331,864.8216911151048,864.8216911151048,997.4797236537603,997.4797236537603,997.4797236537603,667.673322848996,667.673322848996,667.673322848996,345.8283632345048,345.8283632345048,345.8283632345048,-16.021962429740487,-16.021962429740487,-16.021962429740487,0.0,0.0,0.0,1862.301414768865
2019-03-26 04:00:00,865.3175381457216,1354.4819472865172,2408.223094387744,865.3175381457216,865.3175381457216,1017.8755218614411,1017.8755218614411,1017.8755218614411,667.6733228492266,667.6733228492266,667.6733228492266,346.5820095822451,346.5820095822451,346.5820095822451,3.6201894299694044,3.6201894299694044,3.6201894299694044,0.0,0.0,0.0,1883.1930600071628
2019-03-27 04:00:00,865.8133851763382,1342.6853369546204,2447.5398592795377,865.8133851763382,865.8133851763382,1018.1696066528353,1018.1696066528353,1018.1696066528353,667.6733228429073,667.6733228429073,667.6733228429073,325.5562105006205,325.5562105006205,325.5562105006205,24.940073309307486,24.940073309307486,24.940073309307486,0.0,0.0,0.0,1883.9829918291734
2019-03-28 04:00:00,866.3092322069549,1187.4760663491165,2228.8399869933255,866.3092322069549,866.3092322069549,856.643588054061,856.643588054061,856.643588054061,667.6733228431378,667.6733228431378,667.6733228431378,141.23080127140324,141.23080127140324,141.23080127140324,47.739463939519766,47.739463939519766,47.739463939519766,0.0,0.0,0.0,1722.9528202610159
2019-03-29 04:00:00,866.8050792375716,839.4431663238737,1874.4123220205092,866.8050792375716,866.8050792375716,512.4818056464156,512.4818056464156,512.4818056464156,667.6733228477557,667.6733228477557,667.6733228477557,-227.02494967789252,-227.02494967789252,-227.02494967789252,71.8334324765524,71.8334324765524,71.8334324765524,0.0,0.0,0.0,1379.286884883987
2019-03-30 04:00:00,867.3009262681883,436.0998482163945,1558.2853005890586,867.3009262681883,867.3009262681883,141.2903575233909,141.2903575233909,141.2903575233909,667.6733228414363,667.6733228414363,667.6733228414363,-623.4319963975616,-623.4319963975616,-623.4319963975616,97.04903107951625,97.04903107951625,97.04903107951625,0.0,0.0,0.0,1008.5912837915791
2019-03-31 04:00:00,867.796773298805,816.904348519679,1906.4558099740873,867.796773298805,867.796773298805,482.15583646685093,482.15583646685093,482.15583646685093,667.6733228416668,667.6733228416668,667.6733228416668,-308.740438514115,-308.740438514115,-308.740438514115,123.22295213929904,123.22295213929904,123.22295213929904,0.0,0.0,0.0,1349.9526097656558
2019-04-01 04:00:00,868.2926203294217,1475.4600733366306,2564.875672590871,868.2926203294217,868.2926203294217,1163.6999909266199,1163.6999909266199,1163.6999909266199,667.6733228462846,667.6733228462846,667.6733228462846,345.82836323462504,345.82836323462504,345.82836323462504,150.19830484571037,150.19830484571037,150.19830484571037,0.0,0.0,0.0,2031.9926112560415
2019-04-02 04:00:00,868.7884673600383,1513.9127509672735,2592.3689929551692,868.7884673600383,868.7884673600383,1192.07601912746,1192.07601912746,1192.07601912746,667.6733228465152,667.6733228465152,667.6733228465152,346.582009582147,346.582009582147,346.582009582147,177.82068669879772,177.82068669879772,177.82068669879772,0.0,0.0,0.0,2060.8644864874987
2019-04-03 04:00:00,869.284314390655,1533.3820455869406,2608.1182298453186,869.284314390655,869.284314390655,1199.1632896865642,1199.1632896865642,1199.1632896865642,667.673322840196,667.673322840196,667.673322840196,325.55621050065366,325.55621050065366,325.55621050065366,205.93375634571458,205.93375634571458,205.93375634571458,0.0,0.0,0.0,2068.4476040772192
2019-04-04 04:00:00,869.7801614212716,1376.364942124243,2415.067732419084,869.7801614212717,869.7801614212717,1043.2786598665716,1043.2786598665716,1043.2786598665716,667.6733228404265,667.6733228404265,667.6733228404265,141.23080127104635,141.23080127104635,141.23080127104635,234.37453575509875,234.37453575509875,234.37453575509875,0.0,0.0,0.0,1913.0588212878433
2019-04-05 04:00:00,870.2760084518883,1011.4257178263608,2088.667784881544,870.2760084518882,870.2760084518882,703.6170566462398,703.6170566462398,703.6170566462398,667.6733228450443,667.6733228450443,667.6733228450443,-227.0249496772563,-227.0249496772563,-227.0249496772563,262.9686834784518,262.9686834784518,262.9686834784518,0.0,0.0,0.0,1573.893065098128
2019-04-06 04:00:00,870.771855482505,679.533704259756,1729.362096365481,870.771855482505,870.771855482505,335.76731251878203,335.76731251878203,335.76731251878203,667.6733228452749,667.6733228452749,667.6733228452749,-623.4319963975214,-623.4319963975214,-623.4319963975214,291.52598607102846,291.52598607102846,291.52598607102846,0.0,0.0,0.0,1206.539168001287
2019-04-07 04:00:00,871.2677025131217,1000.6357655218769,2089.3078987712643,871.2677025131217,871.2677025131217,678.7691957377863,678.7691957377863,678.7691957377863,667.6733228389556,667.6733228389556,667.6733228389556,-308.7404385133993,-308.7404385133993,-308.7404385133993,319.83631141223,319.83631141223,319.83631141223,0.0,0.0,0.0,1550.036898250908
2019-04-08 04:00:00,871.7635495437382,1655.413547108919,2728.4858396800073,871.7635495437382,871.7635495437382,1361.1679417902424,1361.1679417902424,1361.1679417902424,667.6733228501233,667.6733228501233,667.6733228501233,345.82836323515517,345.82836323515517,345.82836323515517,347.66625570496393,347.66625570496393,347.66625570496393,0.0,0.0,0.0,2232.9314913339804
2019-04-09 04:00:00,872.2593965743549,1707.4078675164315,2808.3425996384353,872.2593965743549,872.2593965743549,1389.0120280645729,1389.0120280645729,1389.0120280645729,667.6733228438039,667.6733228438039,667.6733228438039,346.58200958210267,346.58200958210267,346.58200958210267,374.75669563866626,374.75669563866626,374.75669563866626,0.0,0.0,0.0,2261.271424638928
2019-04-10 04:00:00,872.7552436049717,1708.1917718569039,2807.6153765840777,872.7552436049717,872.7552436049717,1394.050962500835,1394.050962500835,1394.050962500835,667.6733228440346,667.6733228440346,667.6733228440346,325.55621050060927,325.55621050060927,325.55621050060927,400.8214291561913,400.8214291561913,400.8214291561913,0.0,0.0,0.0,2266.8062061058067
2019-04-11 04:00:00,873.2510906355883,1556.5307683535327,2682.848828283459,873.2510906355883,873.2510906355883,1234.4511773983425,1234.4511773983425,1234.4511773983425,667.6733228486523,667.6733228486523,667.6733228486523,141.2308012718464,141.2308012718464,141.2308012718464,425.54705327784364,425.54705327784364,425.54705327784364,0.0,0.0,0.0,2107.7022680339305
2019-04-12 04:00:00,873.746937666205,1173.0955674283043,2288.841196460399,873.746937666205,873.746937666205,889.2425597366105,889.2425597366105,889.2425597366105,667.6733228488829,667.6733228488829,667.6733228488829,-227.02494967774047,-227.02494967774047,-227.02494967774047,448.594186565468,448.594186565468,448.594186565468,0.0,0.0,0.0,1762.9894974028155
2019-04-13 04:00:00,874.2427846968218,824.3331761632473,1909.9990210460426,874.2427846968218,874.2427846968218,513.8414247416327,513.8414247416327,513.8414247416327,667.6733228425636,667.6733228425636,667.6733228425636,-623.431996397481,-623.431996397481,-623.431996397481,469.6000982965503,469.6000982965503,469.6000982965503,0.0,0.0,0.0,1388.0842094384545
2019-04-14 04:00:00,874.7386317274384,1186.1513266657182,2296.297366548409,874.7386317274384,874.7386317274384,847.1156420023775,847.1156420023775,847.1156420023775,667.6733228427942,667.6733228427942,667.6733228427942,-308.7404385133146,-308.7404385133146,-308.7404385133146,488.182757672898,488.182757672898,488.182757672898,0.0,0.0,0.0,1721.8542737298158
2019-04-15 04:00:00,875.2344787580549,1847.6614498974805,2923.621493185944,875.2344787580549,875.2344787580549,1517.4479520162301,1517.4479520162301,1517.4479520162301,667.6733228474119,667.6733228474119,667.6733228474119,345.82836323450846,345.82836323450846,345.82836323450846,503.9462659343096,503.9462659343096,503.9462659343096,0.0,0.0,0.0,2392.682430774285
2019-04-16 04:00:00,875.7303257886717,1867.2482613693003,2934.955222719476,875.7303257886717,875.7303257886717,1530.7429161018845,1530.7429161018845,1530.7429161018845,667.6733228410926,667.6733228410926,667.6733228410926,346.58200958224114,346.58200958224114,346.58200958224114,516.4875836785507,516.4875836785507,516.4875836785507,0.0,0.0,0.0,2406.473241890556
2019-04-17 04:00:00,876.2261728192884,1834.542903724973,2938.082753001146,876.2261728192884,876.2261728192884,1518.6339499728942,1518.6339499728942,1518.6339499728942,667.6733228413232,667.6733228413232,667.6733228413232,325.55621050064235,325.55621050064235,325.55621050064235,525.4044166309286,525.4044166309286,525.4044166309286,0.0,0.0,0.0,2394.8601227921827
2019-04-18 04:00:00,876.722019849905,1698.2612173234322,2712.906526703113,876.722019849905,876.722019849905,1339.2082012664462,1339.2082012664462,1339.2082012664462,667.673322845941,667.673322845941,667.673322845941,141.23080127148955,141.23080127148955,141.23080127148955,530.3040771490156,530.3040771490156,530.3040771490156,0.0,0.0,0.0,2215.9302211163513
2019-04-19 04:00:00,877.2178668805217,1335.5717223283987,2373.780010729157,877.2178668805217,877.2178668805217,971.4614705803141,971.4614705803141,971.4614705803141,667.6733228461716,667.6733228461716,667.6733228461716,-227.0249496782247,-227.0249496782247,-227.0249496782247,530.8130974123673,530.8130974123673,530.8130974123673,0.0,0.0,0.0,1848.6793374608358
2019-04-20 04:00:00,877.7137139111385,891.3894823996295,1990.6623030706553,877.7137139111385,877.7137139111385,570.8286613720072,570.8286613720072,570.8286613720072,667.6733228398522,667.6733228398522,667.6733228398522,-623.4319963978044,-623.4319963978044,-623.4319963978044,526.5873349299594,526.5873349299594,526.5873349299594,0.0,0.0,0.0,1448.5423752831457
2019-04-21 04:00:00,878.2095609417551,1203.0682646193297,2289.3978552163335,878.2095609417551,878.2095609417551,876.2551672566563,876.2551672566563,876.2551672566563,667.6733228400828,667.6733228400828,667.6733228400828,-308.74043851389865,-308.74043851389865,-308.74043851389865,517.3222829304722,517.3222829304722,517.3222829304722,0.0,0.0,0.0,1754.4647281984112
2019-04-22 04:00:00,878.7054079723716,1843.7691868157003,2950.1599259141494,878.7054079723716,878.7054079723716,1516.2649644859132,1516.2649644859132,1516.2649644859132,667.6733228447006,667.6733228447006,667.6733228447006,345.82836323483355,345.82836323483355,345.82836323483355,502.763278406379,502.763278406379,502.763278406379,0.0,0.0,0.0,2394.970372458285
2019-04-23 04:00:00,879.2012550029884,1844.536786128482,2901.2716197231607,879.2012550029884,879.2012550029884,1496.9706222783093,1496.9706222783093,1496.9706222783093,667.6733228449312,667.6733228449312,667.6733228449312,346.582009582143,346.582009582143,346.582009582143,482.71528985123524,482.71528985123524,482.71528985123524,0.0,0.0,0.0,2376.171877281298
2019-04-24 04:00:00,879.6971020336051,1786.1057471290724,2869.239836800274,879.6971020336051,879.6971020336051,1450.2814989177346,1450.2814989177346,1450.2814989177346,667.6733228386119,667.6733228386119,667.6733228386119,325.55621050056743,325.55621050056743,325.55621050056743,457.0519655785554,457.0519655785554,457.0519655785554,0.0,0.0,0.0,2329.9786009513396
2019-04-25 04:00:00,880.1929490642217,1584.3486948367133,2655.7947961100344,880.1929490642217,880.1929490642217,1234.6277563006324,1234.6277563006324,1234.6277563006324,667.6733228497795,667.6733228497795,667.6733228497795,141.23080127162962,141.23080127162962,141.23080127162962,425.7236321792231,425.7236321792231,425.7236321792231,0.0,0.0,0.0,2114.820705364854
2019-04-26 04:00:00,880.6887960948385,1182.6480510913352,2253.6230010435793,880.6887960948386,880.6887960948386,829.4123242711762,829.4123242711762,829.4123242711762,667.6733228434603,667.6733228434603,667.6733228434603,-227.02494967724874,-227.02494967724874,-227.02494967724874,388.76395110496475,388.76395110496475,388.76395110496475,0.0,0.0,0.0,1710.1011203660146
2019-04-27 04:00:00,881.1846431254552,764.2039460148437,1835.0151009854444,881.1846431254551,881.1846431254551,390.5362956509321,390.5362956509321,390.5362956509321,667.6733228436909,667.6733228436909,667.6733228436909,-623.4319963972835,-623.4319963972835,-623.4319963972835,346.29496920452476,346.29496920452476,346.29496920452476,0.0,0.0,0.0,1271.7209387763874
2019-04-28 04:00:00,881.6804901560718,997.2792477058467,2084.742224329699,881.6804901560718,881.6804901560718,657.4632199766672,657.4632199766672,657.4632199766672,667.6733228483087,667.6733228483087,667.6733228483087,-308.7404385144828,-308.7404385144828,-308.7404385144828,298.5303356428414,298.5303356428414,298.5303356428414,0.0,0.0,0.0,1539.143710132739
2019-04-29 04:00:00,882.1763371866883,1607.8924693014642,2691.286598571855,882.1763371866882,882.1763371866882,1259.2781881739215,1259.2781881739215,1259.2781881739215,667.6733228485391,667.6733228485391,667.6733228485391,345.8283632351587,345.8283632351587,345.8283632351587,245.77650209022391,245.77650209022391,245.77650209022391,0.0,0.0,0.0,2141.4545253606098
2019-04-30 04:00:00,882.6721842173051,1512.4089555859591,2611.5375643423918,882.6721842173051,882.6721842173051,1202.6871066339143,1202.6871066339143,1202.6871066339143,667.6733228422198,667.6733228422198,667.6733228422198,346.58200958204475,346.58200958204475,346.58200958204475,188.43177420964977,188.43177420964977,188.43177420964977,0.0,0.0,0.0,2085.359290851219
2019-05-01 04:00:00,883.1680312479218,1489.289477763069,2545.2740174828873,883.1680312479218,883.1680312479218,1120.2126722584476,1120.2126722584476,1120.2126722584476,667.6733228424504,667.6733228424504,667.6733228424504,325.5562105004925,325.5562105004925,325.5562105004925,126.98313891550478,126.98313891550478,126.98313891550478,0.0,0.0,0.0,2003.3807035063694
2019-05-02 04:00:00,883.6638782785384,1247.8928283998744,2322.367258251477,883.6638782785384,883.6638782785384,870.9049761914525,870.9049761914525,870.9049761914525,667.6733228470681,667.6733228470681,667.6733228470681,141.2308012717269,141.2308012717269,141.2308012717269,62.000852072657516,62.000852072657516,62.000852072657516,0.0,0.0,0.0,1754.568854469991
2019-05-03 04:00:00,884.1597253091552,781.3453955105863,1871.5874633920885,884.1597253091552,884.1597253091552,434.7792067070055,434.7792067070055,434.7792067070055,667.6733228472988,667.6733228472988,667.6733228472988,-227.02494967807272,-227.02494967807272,-227.02494967807272,-5.869166462220498,-5.869166462220498,-5.869166462220498,0.0,0.0,0.0,1318.9389320161608
2019-05-04 04:00:00,884.6555723397718,350.874727516828,1403.546224878634,884.6555723397718,884.6555723397718,-31.673694593179217,-31.673694593179217,-31.673694593179217,667.6733228409795,667.6733228409795,667.6733228409795,-623.4319963976068,-623.4319963976068,-623.4319963976068,-75.91502103655206,-75.91502103655206,-75.91502103655206,0.0,0.0,0.0,852.9818777465925
2019-05-05 04:00:00,885.1514193703885,569.882743983803,1612.281873423844,885.1514193703885,885.1514193703885,211.56244307014245,211.56244307014245,211.56244307014245,667.6733228455972,667.6733228455972,667.6733228455972,-308.7404385140826,-308.7404385140826,-308.7404385140826,-147.37044126137224,-147.37044126137224,-147.37044126137224,0.0,0.0,0.0,1096.7138624405309
2019-05-06 04:00:00,885.6472664010051,1171.7918463071255,2197.606983476335,885.6472664010051,885.6472664010051,794.0736181446101,794.0736181446101,794.0736181446101,667.6733228458279,667.6733228458279,667.6733228458279,345.82836323548395,345.82836323548395,345.82836323548395,-219.42806793670158,-219.42806793670158,-219.42806793670158,0.0,0.0,0.0,1679.7208845456153
2019-05-07 04:00:00,886.1431134316218,1070.817090441431,2140.621431143083,886.1431134316218,886.1431134316218,723.0011891171156,723.0011891171156,723.0011891171156,667.6733228395086,667.6733228395086,667.6733228395086,346.582009582237,346.582009582237,346.582009582237,-291.2541433046299,-291.2541433046299,-291.2541433046299,0.0,0.0,0.0,1609.1443025487374
2019-05-08 04:00:00,886.6389604622385,966.1837070163475,2046.7699484122486,886.6389604622385,886.6389604622385,631.2252541208884,631.2252541208884,631.2252541208884,667.6733228397392,667.6733228397392,667.6733228397392,325.5562105005562,325.5562105005562,325.5562105005562,-362.00427921940695,-362.00427921940695,-362.00427921940695,0.0,0.0,0.0,1517.8642145831268
2019-05-09 04:00:00,887.1348074928551,710.7328160004527,1789.6374819812183,887.1348074928551,887.1348074928551,378.06418505375626,378.06418505375626,378.06418505375626,667.6733228443569,667.6733228443569,667.6733228443569,141.2308012713701,141.2308012713701,141.2308012713701,-430.83993906197077,-430.83993906197077,-430.83993906197077,0.0,0.0,0.0,1265.1989925466114
2019-05-10 04:00:00,887.6306545234718,314.74293186013153,1385.4924246667056,887.6306545234718,887.6306545234718,-56.29686763244058,-56.29686763244058,-56.29686763244058,667.6733228445876,667.6733228445876,667.6733228445876,-227.0249496782173,-227.0249496782173,-227.0249496782173,-496.94524079881086,-496.94524079881086,-496.94524079881086,0.0,0.0,0.0,831.3337868910312
2019-05-11 04:00:00,888.1265015540886,-172.0278708662567,933.3472846921566,888.1265015540886,888.1265015540886,-515.3023440008227,-515.3023440008227,-515.3023440008227,667.6733228382681,667.6733228382681,667.6733228382681,-623.4319963975663,-623.4319963975663,-623.4319963975663,-559.5436704415246,-559.5436704415246,-559.5436704415246,0.0,0.0,0.0,372.8241575532659
2019-05-12 04:00:00,888.6223485847052,111.33198927750492,1145.2963429241358,888.6223485847052,888.6223485847052,-258.98140368110506,-258.98140368110506,-258.98140368110506,667.6733228494359,667.6733228494359,667.6733228494359,-308.74043851498215,-308.74043851498215,-308.74043851498215,-617.9142880155589,-617.9142880155589,-617.9142880155589,0.0,0.0,0.0,629.6409449036
2019-05-13 04:00:00,889.1181956153218,719.0395016567285,1764.9350864856733,889.1181956153218,889.1181956153218,342.0946737340659,342.0946737340659,342.0946737340659,667.6733228431165,667.6733228431165,667.6733228431165,345.8283632348371,345.8283632348371,345.8283632348371,-671.4070123438877,-671.4070123438877,-671.4070123438877,0.0,0.0,0.0,1231.2128693493878
